id,tvt
000d7d20_4014,11748.887090375116
000d7d20_4015,11748.99587622892
000d7d20_4016,11749.17157757703
000d7d20_4017,11748.72736767803
000d7d20_4018,11748.750196285187
000d7d20_4019,11749.199696819618
000d7d20_4020,11748.831055712635
000d7d20_4021,11748.834495869562
000d7d20_4022,11748.990244942808
000d7d20_4023,11748.861385939506
000d7d20_4024,11748.920395515705
000d7d20_4025,11748.966335712114
000d7d20_4026,11748.648932447904
000d7d20_4027,11748.93688898419
000d7d20_4028,11749.024481955834
000d7d20_4029,11748.671590218595
000d7d20_4030,11748.993781195051
000d7d20_4031,11749.14233971235
000d7d20_4032,11748.772201860487
000d7d20_4033,11748.82063471151
000d7d20_4034,11749.154079818609
000d7d20_4035,11748.895479405524
000d7d20_4036,11748.87111510272
000d7d20_4037,11748.845237745656
000d7d20_4038,11748.903234507732
000d7d20_4039,11749.004988004357
000d7d20_4040,11748.649891622106
000d7d20_4041,11749.021142685273
000d7d20_4042,11749.109318672334
000d7d20_4043,11748.823553298656
000d7d20_4044,11749.173385483995
000d7d20_4045,11748.838271941515
000d7d20_4046,11748.906128435423
000d7d20_4047,11749.295946498158
000d7d20_4048,11748.918149993175
000d7d20_4049,11749.010591542545
000d7d20_4050,11749.282828734176
000d7d20_4051,11748.947896646607
000d7d20_4052,11748.992366661658
000d7d20_4053,11749.119151840772
000d7d20_4054,11749.206368909094
000d7d20_4055,11748.88963467097
000d7d20_4056,11749.118548957198
000d7d20_4057,11749.22855641164
000d7d20_4058,11748.76945789159
000d7d20_4059,11749.087578979568
000d7d20_4060,11748.98256821533
000d7d20_4061,11749.299960382685
000d7d20_4062,11748.92815491429
000d7d20_4063,11748.976815089156
000d7d20_4064,11749.076469179512
000d7d20_4065,11749.091798921958
000d7d20_4066,11749.072437080273
000d7d20_4067,11749.002309936752
000d7d20_4068,11748.94869892626
000d7d20_4069,11749.15591247543
000d7d20_4070,11749.157253460786
000d7d20_4071,11749.039969479509
000d7d20_4072,11749.282456159
000d7d20_4073,11748.915786656078
000d7d20_4074,11748.921021066692
000d7d20_4075,11749.164783046197
000d7d20_4076,11749.062981613733
000d7d20_4077,11749.1016554914
000d7d20_4078,11748.996648044826
000d7d20_4079,11749.247285107464
000d7d20_4080,11748.916746490564
000d7d20_4081,11748.845572267319
000d7d20_4082,11749.224071009217
000d7d20_4083,11749.146202447695
000d7d20_4084,11749.08779053315
000d7d20_4085,11749.09747198203
000d7d20_4086,11749.323518050696
000d7d20_4087,11749.272480042508
000d7d20_4088,11749.195116751693
000d7d20_4089,11749.229800741172
000d7d20_4090,11748.777543696047
000d7d20_4091,11749.068422104485
000d7d20_4092,11749.050813218539
000d7d20_4093,11749.071480346276
000d7d20_4094,11748.973923425861
000d7d20_4095,11748.977373708874
000d7d20_4096,11749.01286279423
000d7d20_4097,11749.207026383805
000d7d20_4098,11749.198606320317
000d7d20_4099,11749.246808452865
000d7d20_4100,11749.219608444448
000d7d20_4101,11749.125037815924
000d7d20_4102,11749.191191167665
000d7d20_4103,11749.15502387644
000d7d20_4104,11749.34965022534
000d7d20_4105,11749.39123160236
000d7d20_4106,11748.946312353077
000d7d20_4107,11748.94563158046
000d7d20_4108,11748.976204448785
000d7d20_4109,11748.982944446374
000d7d20_4110,11749.055641557763
000d7d20_4111,11749.045697899237
000d7d20_4112,11749.0357736944
000d7d20_4113,11748.94320896136
000d7d20_4114,11749.356197595447
000d7d20_4115,11749.274007514096
000d7d20_4116,11749.259800351776
000d7d20_4117,11749.22982590869
000d7d20_4118,11749.338211536713
000d7d20_4119,11749.132955807889
000d7d20_4120,11749.210896305394
000d7d20_4121,11749.231701911474
000d7d20_4122,11749.205450173817
000d7d20_4123,11749.23496950248
000d7d20_4124,11749.283165355626
000d7d20_4125,11748.840713636027
000d7d20_4126,11748.947993074162
000d7d20_4127,11748.914934558266
000d7d20_4128,11749.000833555176
000d7d20_4129,11748.887175513331
000d7d20_4130,11749.34780159888
000d7d20_4131,11749.296423455933
000d7d20_4132,11749.30159134364
000d7d20_4133,11749.303718651845
000d7d20_4134,11749.358598328306
000d7d20_4135,11749.292825026276
000d7d20_4136,11749.336249038402
000d7d20_4137,11749.061206670252
000d7d20_4138,11749.05140668444
000d7d20_4139,11749.129555271436
000d7d20_4140,11749.185117062536
000d7d20_4141,11749.116891234646
000d7d20_4142,11749.186919719124
000d7d20_4143,11749.109148564776
000d7d20_4144,11749.174757105968
000d7d20_4145,11749.205091240308
000d7d20_4146,11748.903750821262
000d7d20_4147,11748.924009209211
000d7d20_4148,11748.97627242779
000d7d20_4149,11749.2874465669
000d7d20_4150,11749.367155942406
000d7d20_4151,11749.283170219429
000d7d20_4152,11749.379580886532
000d7d20_4153,11749.008859711905
000d7d20_4154,11749.095705093292
000d7d20_4155,11749.07713610898
000d7d20_4156,11749.08591669547
000d7d20_4157,11749.064194642115
000d7d20_4158,11749.178655469927
000d7d20_4159,11748.777493249469
000d7d20_4160,11748.832660744656
000d7d20_4161,11749.195429205123
000d7d20_4162,11749.100234125319
000d7d20_4163,11749.150830223767
000d7d20_4164,11749.192372632608
000d7d20_4165,11748.926295040288
000d7d20_4166,11748.935802503207
000d7d20_4167,11749.029966300162
000d7d20_4168,11748.978558964189
000d7d20_4169,11749.00792048209
000d7d20_4170,11748.973326628075
000d7d20_4171,11749.082722596628
000d7d20_4172,11749.004076210354
000d7d20_4173,11749.051729385421
000d7d20_4174,11749.151611420377
000d7d20_4175,11748.814382590452
000d7d20_4176,11748.88908916848
000d7d20_4177,11749.1016658525
000d7d20_4178,11749.241609006907
000d7d20_4179,11748.868371163759
000d7d20_4180,11748.923678881083
000d7d20_4181,11748.889757983807
000d7d20_4182,11749.048157058027
000d7d20_4183,11748.905794209615
000d7d20_4184,11748.994254834735
000d7d20_4185,11749.025917759831
000d7d20_4186,11749.102510421824
000d7d20_4187,11748.82088301362
000d7d20_4188,11748.879322711358
000d7d20_4189,11749.069921187445
000d7d20_4190,11749.221892605394
000d7d20_4191,11748.766921534067
000d7d20_4192,11748.867023817396
000d7d20_4193,11748.959809525917
000d7d20_4194,11748.86661581699
000d7d20_4195,11748.942540666727
000d7d20_4196,11749.059084594599
000d7d20_4197,11748.718892363784
000d7d20_4198,11748.712927427156
000d7d20_4199,11749.216021349837
000d7d20_4200,11748.748924643072
000d7d20_4201,11748.882202847295
000d7d20_4202,11748.964534704483
000d7d20_4203,11748.990762472251
000d7d20_4204,11748.971206510994
000d7d20_4205,11749.056017703639
000d7d20_4206,11748.826661826413
000d7d20_4207,11749.136346259858
000d7d20_4208,11748.815681034821
000d7d20_4209,11748.88992752721
000d7d20_4210,11748.987261731661
000d7d20_4211,11748.913570728359
000d7d20_4212,11749.083028188781
000d7d20_4213,11748.696572969277
000d7d20_4214,11748.76389142308
000d7d20_4215,11749.201809599794
000d7d20_4216,11748.937898292905
000d7d20_4217,11748.977409239002
000d7d20_4218,11748.864620213571
000d7d20_4219,11749.008554110336
000d7d20_4220,11748.653768212529
000d7d20_4221,11749.019087305176
000d7d20_4222,11748.665931026717
000d7d20_4223,11748.71783034936
000d7d20_4224,11749.207777212163
000d7d20_4225,11748.898687727688
000d7d20_4226,11748.9029240647
000d7d20_4227,11748.914553336723
000d7d20_4228,11748.915640798672
000d7d20_4229,11748.711619194855
000d7d20_4230,11748.759492009296
000d7d20_4231,11748.865042166148
000d7d20_4232,11748.80206864526
000d7d20_4233,11748.905352724827
000d7d20_4234,11748.580430048702
000d7d20_4235,11748.867539561668
000d7d20_4236,11748.578422550094
000d7d20_4237,11748.992182212098
000d7d20_4238,11748.605406938557
000d7d20_4239,11748.752386353293
000d7d20_4240,11748.667728132397
000d7d20_4241,11748.790302615482
000d7d20_4242,11748.77044283656
000d7d20_4243,11748.915517270903
000d7d20_4244,11748.75478274043
000d7d20_4245,11748.89371824373
000d7d20_4246,11748.750758376487
000d7d20_4247,11748.89015509037
000d7d20_4248,11748.556485886806
000d7d20_4249,11748.866601053614
000d7d20_4250,11748.541184956899
000d7d20_4251,11748.768720509146
000d7d20_4252,11748.412345830755
000d7d20_4253,11748.66165787639
000d7d20_4254,11748.98235088004
000d7d20_4255,11748.734227484816
000d7d20_4256,11749.014849124049
000d7d20_4257,11748.621242981748
000d7d20_4258,11748.983394875928
000d7d20_4259,11748.622237726375
000d7d20_4260,11748.963193980871
000d7d20_4261,11748.469910369378
000d7d20_4262,11748.782125342661
000d7d20_4263,11748.757452744567
000d7d20_4264,11748.787158341354
000d7d20_4265,11748.80849627035
000d7d20_4266,11748.589980058736
000d7d20_4267,11748.572620202473
000d7d20_4268,11748.928202128376
000d7d20_4269,11748.53478283932
000d7d20_4270,11748.902631266772
000d7d20_4271,11748.53666145504
000d7d20_4272,11748.782483622528
000d7d20_4273,11748.950877289633
000d7d20_4274,11748.80076933505
000d7d20_4275,11748.836855298101
000d7d20_4276,11749.156254734184
000d7d20_4277,11748.785975594428
000d7d20_4278,11748.84796150585
000d7d20_4279,11748.65337806631
000d7d20_4280,11748.683597766003
000d7d20_4281,11749.034165920893
000d7d20_4282,11748.698482604606
000d7d20_4283,11748.947105486808
000d7d20_4284,11749.016815544877
000d7d20_4285,11748.865637965566
000d7d20_4286,11748.85544160875
000d7d20_4287,11748.979174153917
000d7d20_4288,11748.789657311067
000d7d20_4289,11748.844713064755
000d7d20_4290,11749.166421785627
000d7d20_4291,11748.83218432256
000d7d20_4292,11748.792643647237
000d7d20_4293,11749.090781785575
000d7d20_4294,11749.100343475955
000d7d20_4295,11748.95206077674
000d7d20_4296,11749.011834039164
000d7d20_4297,11749.033320382878
000d7d20_4298,11749.037648714006
000d7d20_4299,11748.99590600934
000d7d20_4300,11749.082922563639
000d7d20_4301,11748.939912805108
000d7d20_4302,11748.984612852402
000d7d20_4303,11749.182807516749
000d7d20_4304,11749.23152436677
000d7d20_4305,11748.888675698925
000d7d20_4306,11749.134528095909
000d7d20_4307,11749.108852248093
000d7d20_4308,11749.157104208454
000d7d20_4309,11749.10379420284
000d7d20_4310,11749.162286077886
000d7d20_4311,11749.023361107033
000d7d20_4312,11749.420139576667
000d7d20_4313,11749.016358058401
000d7d20_4314,11749.001832364702
000d7d20_4315,11749.257037716716
000d7d20_4316,11749.268626834795
000d7d20_4317,11748.910493859505
000d7d20_4318,11748.951837035831
000d7d20_4319,11749.148271880262
000d7d20_4320,11749.21395007586
000d7d20_4321,11748.915284020957
000d7d20_4322,11749.095548088473
000d7d20_4323,11749.05610111116
000d7d20_4324,11749.18207729224
000d7d20_4325,11749.078359207717
000d7d20_4326,11749.113151710511
000d7d20_4327,11749.086084115655
000d7d20_4328,11748.965942353558
000d7d20_4329,11749.280295627279
000d7d20_4330,11748.887157106932
000d7d20_4331,11748.974292875417
000d7d20_4332,11748.87666327702
000d7d20_4333,11749.144008554098
000d7d20_4334,11749.09431935674
000d7d20_4335,11749.135531051315
000d7d20_4336,11748.854304550588
000d7d20_4337,11749.153613593215
000d7d20_4338,11749.187348676865
000d7d20_4339,11749.067302055513
000d7d20_4340,11749.026062495712
000d7d20_4341,11749.375086720904
000d7d20_4342,11748.8998219694
000d7d20_4343,11748.991769259344
000d7d20_4344,11748.886830496187
000d7d20_4345,11749.191815309003
000d7d20_4346,11749.091416561656
000d7d20_4347,11749.06905038989
000d7d20_4348,11749.073308332721
000d7d20_4349,11749.079365191643
000d7d20_4350,11749.010527729044
000d7d20_4351,11749.121309853737
000d7d20_4352,11749.08313433602
000d7d20_4353,11748.997256533838
000d7d20_4354,11749.320505166434
000d7d20_4355,11749.198898702329
000d7d20_4356,11749.234251570306
000d7d20_4357,11749.209171290206
000d7d20_4358,11749.204314162174
000d7d20_4359,11748.8890922308
000d7d20_4360,11749.212093470736
000d7d20_4361,11749.10957681759
000d7d20_4362,11749.095361106236
000d7d20_4363,11749.115774867738
000d7d20_4364,11749.084281041607
000d7d20_4365,11749.080413235435
000d7d20_4366,11749.402413598158
000d7d20_4367,11749.404245637292
000d7d20_4368,11749.46670312329
000d7d20_4369,11749.377639430768
000d7d20_4370,11749.401165344461
000d7d20_4371,11749.42405042259
000d7d20_4372,11749.294442579936
000d7d20_4373,11749.650709316893
000d7d20_4374,11749.201554751953
000d7d20_4375,11749.277429418089
000d7d20_4376,11749.171529800191
000d7d20_4377,11749.264110993912
000d7d20_4378,11749.145069040665
000d7d20_4379,11749.248279692334
000d7d20_4380,11749.205804763113
000d7d20_4381,11749.118023846115
000d7d20_4382,11749.095743285527
000d7d20_4383,11749.475772306789
000d7d20_4384,11749.346829013884
000d7d20_4385,11749.443354199566
000d7d20_4386,11749.35818912733
000d7d20_4387,11749.4015033963
000d7d20_4388,11749.371488171044
000d7d20_4389,11749.234302871071
000d7d20_4390,11749.309188293146
000d7d20_4391,11749.185574693458
000d7d20_4392,11749.214612610764
000d7d20_4393,11749.226729734439
000d7d20_4394,11749.26844583466
000d7d20_4395,11749.151408331185
000d7d20_4396,11749.193948525266
000d7d20_4397,11749.18398579263
000d7d20_4398,11749.71248715002
000d7d20_4399,11749.673824887877
000d7d20_4400,11749.780402572904
000d7d20_4401,11749.665220512308
000d7d20_4402,11749.718282899426
000d7d20_4403,11749.70728667213
000d7d20_4404,11749.796865757231
000d7d20_4405,11749.730829717057
000d7d20_4406,11749.737798904074
000d7d20_4407,11749.732815329746
000d7d20_4408,11749.753481326263
000d7d20_4409,11749.763791168472
000d7d20_4410,11749.832260296964
000d7d20_4411,11749.756953536826
000d7d20_4412,11749.828248307298
000d7d20_4413,11749.83418380324
000d7d20_4414,11749.79535879375
000d7d20_4415,11749.801421102942
000d7d20_4416,11749.673218194264
000d7d20_4417,11749.560877779604
000d7d20_4418,11749.12056587935
000d7d20_4419,11749.188305682306
000d7d20_4420,11749.238828136928
000d7d20_4421,11749.223501966786
000d7d20_4422,11749.087330636137
000d7d20_4423,11749.08089448532
000d7d20_4424,11749.19107759326
000d7d20_4425,11749.121305978886
000d7d20_4426,11749.19835170068
000d7d20_4427,11749.171114561605
000d7d20_4428,11749.096073460501
000d7d20_4429,11749.17222159665
000d7d20_4430,11749.09563058454
000d7d20_4431,11749.08982628867
000d7d20_4432,11749.093407996661
000d7d20_4433,11749.165849852197
000d7d20_4434,11749.077391701145
000d7d20_4435,11749.166394962076
000d7d20_4436,11749.082594627373
000d7d20_4437,11749.173985910564
000d7d20_4438,11749.10448838817
000d7d20_4439,11749.19461381271
000d7d20_4440,11749.13225502822
000d7d20_4441,11749.149987972103
000d7d20_4442,11749.74188235956
000d7d20_4443,11749.745116948297
000d7d20_4444,11749.655143280099
000d7d20_4445,11749.679713262698
000d7d20_4446,11749.713943167728
000d7d20_4447,11749.716261954041
000d7d20_4448,11749.80124420655
000d7d20_4449,11749.732425222852
000d7d20_4450,11749.805427922372
000d7d20_4451,11749.801897262516
000d7d20_4452,11749.750885147972
000d7d20_4453,11749.811351444197
000d7d20_4454,11749.75693013148
000d7d20_4455,11749.815753674728
000d7d20_4456,11749.744088863974
000d7d20_4457,11749.796506994553
000d7d20_4458,11749.754657836715
000d7d20_4459,11749.812469561535
000d7d20_4460,11749.823464849762
000d7d20_4461,11749.68639402789
000d7d20_4462,11749.622520197927
000d7d20_4463,11749.184424896925
000d7d20_4464,11749.2493750122
000d7d20_4465,11749.30311005841
000d7d20_4466,11749.308217538868
000d7d20_4467,11749.29564229046
000d7d20_4468,11749.317853605091
000d7d20_4469,11749.290779546582
000d7d20_4470,11749.297606574131
000d7d20_4471,11749.205799753576
000d7d20_4472,11749.219028636657
000d7d20_4473,11749.193489774227
000d7d20_4474,11749.294750775116
000d7d20_4475,11749.23406579739
000d7d20_4476,11749.311962112775
000d7d20_4477,11749.31556386538
000d7d20_4478,11749.314254340083
000d7d20_4479,11749.320391979256
000d7d20_4480,11749.31566480516
000d7d20_4481,11749.32440221743
000d7d20_4482,11749.191212974938
000d7d20_4483,11749.28141781892
000d7d20_4484,11748.857047415382
000d7d20_4485,11748.920654840551
000d7d20_4486,11748.889105053036
000d7d20_4487,11749.347988854252
000d7d20_4488,11749.372097870122
000d7d20_4489,11749.358418675583
000d7d20_4490,11749.376882699693
000d7d20_4491,11749.372525252575
000d7d20_4492,11749.3909776126
000d7d20_4493,11749.313281287656
000d7d20_4494,11749.294486039435
000d7d20_4495,11749.361007476109
000d7d20_4496,11749.303493744432
000d7d20_4497,11749.38707734976
000d7d20_4498,11749.005780416848
000d7d20_4499,11749.041869946474
000d7d20_4500,11749.113289085788
000d7d20_4501,11749.006233207883
000d7d20_4502,11749.067001681173
000d7d20_4503,11749.084942066482
000d7d20_4504,11749.182026806404
000d7d20_4505,11749.13367219186
000d7d20_4506,11749.177959862824
000d7d20_4507,11749.148627373273
000d7d20_4508,11749.517223830333
000d7d20_4509,11749.224399817445
000d7d20_4510,11749.23916018618
000d7d20_4511,11749.223778059042
000d7d20_4512,11749.281311474753
000d7d20_4513,11749.378785545747
000d7d20_4514,11749.382291706606
000d7d20_4515,11749.39714274559
000d7d20_4516,11749.312628322874
000d7d20_4517,11749.398181838862
000d7d20_4518,11749.07347020497
000d7d20_4519,11749.102458938027
000d7d20_4520,11749.103177410896
000d7d20_4521,11749.157592681408
000d7d20_4522,11749.43763716659
000d7d20_4523,11749.445289537516
000d7d20_4524,11749.445762395224
000d7d20_4525,11749.52597804689
000d7d20_4526,11749.459900818832
000d7d20_4527,11749.492869178972
000d7d20_4528,11749.067581188414
000d7d20_4529,11749.129104351538
000d7d20_4530,11749.164949690154
000d7d20_4531,11749.14306524555
000d7d20_4532,11749.113851279311
000d7d20_4533,11749.355391073324
000d7d20_4534,11749.398205908596
000d7d20_4535,11749.269895871037
000d7d20_4536,11749.270368724934
000d7d20_4537,11749.349464361463
000d7d20_4538,11749.287641030947
000d7d20_4539,11749.34465115075
000d7d20_4540,11748.975584905553
000d7d20_4541,11749.02629989395
000d7d20_4542,11749.320409901691
000d7d20_4543,11749.220942328242
000d7d20_4544,11749.180837709531
000d7d20_4545,11749.201418034976
000d7d20_4546,11749.211841788509
000d7d20_4547,11749.270405963282
000d7d20_4548,11749.17300109319
000d7d20_4549,11749.234371457243
000d7d20_4550,11749.165998627353
000d7d20_4551,11749.230438289738
000d7d20_4552,11749.55489240309
000d7d20_4553,11749.549700804891
000d7d20_4554,11749.45221645647
000d7d20_4555,11749.471885731147
000d7d20_4556,11749.430639809185
000d7d20_4557,11749.143881727656
000d7d20_4558,11749.18862139601
000d7d20_4559,11749.09438755737
000d7d20_4560,11749.131734374614
000d7d20_4561,11749.178683295038
000d7d20_4562,11749.188472352189
000d7d20_4563,11749.083398645887
000d7d20_4564,11749.46150824052
000d7d20_4565,11749.448841730236
000d7d20_4566,11749.475917389387
000d7d20_4567,11749.536111270434
000d7d20_4568,11749.520469725718
000d7d20_4569,11749.494331100163
000d7d20_4570,11749.41691968465
000d7d20_4571,11749.464849430819
000d7d20_4572,11749.4701073078
000d7d20_4573,11749.438103589402
000d7d20_4574,11749.369112837881
000d7d20_4575,11749.417631448572
000d7d20_4576,11749.364084979046
000d7d20_4577,11749.36696542541
000d7d20_4578,11749.456085642809
000d7d20_4579,11749.352894348523
000d7d20_4580,11749.363889641056
000d7d20_4581,11749.650393422358
000d7d20_4582,11749.29301177503
000d7d20_4583,11749.351697161492
000d7d20_4584,11749.411605485264
000d7d20_4585,11749.335288542261
000d7d20_4586,11749.3410000438
000d7d20_4587,11749.43583564872
000d7d20_4588,11749.393787162231
000d7d20_4589,11749.381573833158
000d7d20_4590,11749.3505314412
000d7d20_4591,11749.280061706846
000d7d20_4592,11749.276938626903
000d7d20_4593,11749.365941885519
000d7d20_4594,11749.287543227261
000d7d20_4595,11749.358979741744
000d7d20_4596,11749.236188544866
000d7d20_4597,11749.291761429757
000d7d20_4598,11749.325857041402
000d7d20_4599,11749.372946165196
000d7d20_4600,11749.371712834465
000d7d20_4601,11749.338975337889
000d7d20_4602,11749.323485920951
000d7d20_4603,11749.31658255409
000d7d20_4604,11749.303718544164
000d7d20_4605,11749.164715440958
000d7d20_4606,11749.70315280366
000d7d20_4607,11749.71768183983
000d7d20_4608,11749.707360494067
000d7d20_4609,11749.797096845285
000d7d20_4610,11749.656542643108
000d7d20_4611,11749.643428947671
000d7d20_4612,11749.771318442527
000d7d20_4613,11749.650093797138
000d7d20_4614,11749.668952093562
000d7d20_4615,11749.790738281155
000d7d20_4616,11749.699931395042
000d7d20_4617,11749.700600509685
000d7d20_4618,11749.788998467622
000d7d20_4619,11749.696510411733
000d7d20_4620,11749.781510135199
000d7d20_4621,11749.706898938843
000d7d20_4622,11749.662415903242
000d7d20_4623,11749.765763145228
000d7d20_4624,11749.655443785188
000d7d20_4625,11749.718696110664
000d7d20_4626,11749.800007310794
000d7d20_4627,11749.750566929471
000d7d20_4628,11749.781390101625
000d7d20_4629,11749.866422359006
000d7d20_4630,11749.78908252648
000d7d20_4631,11749.840952923434
000d7d20_4632,11749.815753775005
000d7d20_4633,11749.732259999426
000d7d20_4634,11749.556371307352
000d7d20_4635,11749.250788682059
000d7d20_4636,11749.258108040916
000d7d20_4637,11749.34439040899
000d7d20_4638,11749.324960791906
000d7d20_4639,11749.250507766628
000d7d20_4640,11749.328452873422
000d7d20_4641,11749.2584916357
000d7d20_4642,11749.318937538754
000d7d20_4643,11749.261172829787
000d7d20_4644,11749.260951667671
000d7d20_4645,11749.27849778739
000d7d20_4646,11749.292323770824
000d7d20_4647,11749.360062654066
000d7d20_4648,11749.304352182211
000d7d20_4649,11749.306653096668
000d7d20_4650,11749.32005974819
000d7d20_4651,11749.303592537106
000d7d20_4652,11749.384817196951
000d7d20_4653,11749.315983073215
000d7d20_4654,11749.388955407956
000d7d20_4655,11749.321671762873
000d7d20_4656,11749.3411469615
000d7d20_4657,11749.385512415629
000d7d20_4658,11749.387265227813
000d7d20_4659,11749.8921458735
000d7d20_4660,11749.855521870373
000d7d20_4661,11749.903586784316
000d7d20_4662,11749.977358805687
000d7d20_4663,11749.992735265314
000d7d20_4664,11749.901382655651
000d7d20_4665,11749.94614944498
000d7d20_4666,11749.939791779418
000d7d20_4667,11749.984583461403
000d7d20_4668,11749.999959921366
000d7d20_4669,11749.756696862689
000d7d20_4670,11749.442590498027
000d7d20_4671,11749.483967347216
000d7d20_4672,11749.543163535498
000d7d20_4673,11749.53624784077
000d7d20_4674,11749.537290493903
000d7d20_4675,11749.543297664986
000d7d20_4676,11749.561326555511
000d7d20_4677,11749.60066293739
000d7d20_4678,11749.63814027821
000d7d20_4679,11749.63807159854
000d7d20_4680,11749.599498155725
000d7d20_4681,11749.560379966053
000d7d20_4682,11749.48331952639
000d7d20_4683,11749.537266917718
000d7d20_4684,11749.452987662493
000d7d20_4685,11749.461078334381
000d7d20_4686,11749.517589795541
000d7d20_4687,11749.47111203354
000d7d20_4688,11749.560566883434
000d7d20_4689,11749.528898156594
000d7d20_4690,11749.451878362726
000d7d20_4691,11749.468777882166
000d7d20_4692,11749.075962697505
000d7d20_4693,11749.0825870214
000d7d20_4694,11749.439368323168
000d7d20_4695,11749.445083327097
000d7d20_4696,11749.462869171753
000d7d20_4697,11749.468545262425
000d7d20_4698,11749.467185297364
000d7d20_4699,11749.462519769046
000d7d20_4700,11749.435655262883
000d7d20_4701,11749.5325129139
000d7d20_4702,11749.410069710812
000d7d20_4703,11749.460277234137
000d7d20_4704,11749.503945295353
000d7d20_4705,11749.498850234913
000d7d20_4706,11749.55973928887
000d7d20_4707,11749.536389416233
000d7d20_4708,11749.267516013459
000d7d20_4709,11749.309940524181
000d7d20_4710,11749.227211741767
000d7d20_4711,11749.29715260625
000d7d20_4712,11749.191316365237
000d7d20_4713,11749.308581475007
000d7d20_4714,11749.30696232068
000d7d20_4715,11749.270831496307
000d7d20_4716,11749.61934675827
000d7d20_4717,11749.586804869754
000d7d20_4718,11749.555524518026
000d7d20_4719,11749.469808157508
000d7d20_4720,11749.516725962863
000d7d20_4721,11749.432854632849
000d7d20_4722,11749.489885402736
000d7d20_4723,11749.40418522694
000d7d20_4724,11749.395208521753
000d7d20_4725,11749.464658518824
000d7d20_4726,11749.399570471447
000d7d20_4727,11749.364125587843
000d7d20_4728,11749.352089965945
000d7d20_4729,11748.980135702677
000d7d20_4730,11749.085819988515
000d7d20_4731,11749.058566485946
000d7d20_4732,11749.322583043082
000d7d20_4733,11749.32913300083
000d7d20_4734,11749.289413283946
000d7d20_4735,11749.324004641036
000d7d20_4736,11749.344317303538
000d7d20_4737,11749.339631085591
000d7d20_4738,11749.363918536385
000d7d20_4739,11749.454704891494
000d7d20_4740,11749.385480411891
000d7d20_4741,11749.373336829254
000d7d20_4742,11749.498277530642
000d7d20_4743,11749.439454367815
000d7d20_4744,11749.448711097262
000d7d20_4745,11749.517478276264
000d7d20_4746,11749.498508781846
000d7d20_4747,11749.433708811293
000d7d20_4748,11749.446402018253
000d7d20_4749,11749.488268678615
000d7d20_4750,11749.445404361328
000d7d20_4751,11749.436164990271
000d7d20_4752,11749.417329897986
000d7d20_4753,11749.425463562906
000d7d20_4754,11749.505938156679
000d7d20_4755,11749.468210607978
000d7d20_4756,11749.502064806487
000d7d20_4757,11749.492828088956
000d7d20_4758,11749.507945182364
000d7d20_4759,11749.479397266117
000d7d20_4760,11749.504412113944
000d7d20_4761,11749.479724965777
000d7d20_4762,11749.517515796453
000d7d20_4763,11749.569361711217
000d7d20_4764,11749.485709691215
000d7d20_4765,11749.560638776247
000d7d20_4766,11749.460928229599
000d7d20_4767,11749.58578127536
000d7d20_4768,11749.387948134217
000d7d20_4769,11749.476734556532
000d7d20_4770,11749.489947505896
000d7d20_4771,11749.230529448063
000d7d20_4772,11749.27189725271
000d7d20_4773,11749.194983856962
000d7d20_4774,11749.277858316997
000d7d20_4775,11749.25680752425
000d7d20_4776,11749.219395439079
000d7d20_4777,11749.558823857877
000d7d20_4778,11749.483602118167
000d7d20_4779,11749.522258136652
000d7d20_4780,11749.539075875653
000d7d20_4781,11749.511270942667
000d7d20_4782,11749.510998071713
000d7d20_4783,11749.208902998893
000d7d20_4784,11749.27830444093
000d7d20_4785,11749.2035112846
000d7d20_4786,11749.212194502772
000d7d20_4787,11749.241564717737
000d7d20_4788,11749.27468889297
000d7d20_4789,11749.24838202409
000d7d20_4790,11749.370936110457
000d7d20_4791,11749.265420082518
000d7d20_4792,11749.307392141154
000d7d20_4793,11749.047564783194
000d7d20_4794,11749.085432028794
000d7d20_4795,11749.374669531453
000d7d20_4796,11749.482741291013
000d7d20_4797,11749.48997685995
000d7d20_4798,11749.43272190285
000d7d20_4799,11749.513814506878
000d7d20_4800,11749.180648592406
000d7d20_4801,11749.217635735353
000d7d20_4802,11749.277044513443
000d7d20_4803,11749.33534810189
000d7d20_4804,11749.252038429213
000d7d20_4805,11749.26972580225
000d7d20_4806,11749.294605924802
000d7d20_4807,11749.612262571598
000d7d20_4808,11749.274113188467
000d7d20_4809,11749.408540457682
000d7d20_4810,11749.325322025941
000d7d20_4811,11749.287923335742
000d7d20_4812,11749.337626816805
000d7d20_4813,11749.32885407064
000d7d20_4814,11749.028900036154
000d7d20_4815,11749.156789806808
000d7d20_4816,11749.039223786822
000d7d20_4817,11749.369421079928
000d7d20_4818,11749.400807897315
000d7d20_4819,11749.326714529918
000d7d20_4820,11749.449194016866
000d7d20_4821,11749.042818706495
000d7d20_4822,11749.15354963273
000d7d20_4823,11749.140805740715
000d7d20_4824,11749.505612891939
000d7d20_4825,11749.474584889676
000d7d20_4826,11749.521658952772
000d7d20_4827,11749.236862396718
000d7d20_4828,11749.277650688024
000d7d20_4829,11749.324052031663
000d7d20_4830,11749.270981713122
000d7d20_4831,11749.174182018673
000d7d20_4832,11749.566116723698
000d7d20_4833,11749.146273975835
000d7d20_4834,11749.261061195875
000d7d20_4835,11749.238481432734
000d7d20_4836,11749.152160236232
