id,tvt
000d7d20_4951,11749.46169065607
000d7d20_4952,11749.4765318851
000d7d20_4953,11749.462287697696
000d7d20_4954,11749.456987950274
000d7d20_4955,11749.454414420985
000d7d20_4956,11749.462904794267
000d7d20_4957,11749.448660606911
000d7d20_4958,11749.452233751685
000d7d20_4959,11749.438900022433
000d7d20_4960,11749.455561171631
000d7d20_4961,11749.451825154449
000d7d20_4962,11749.451941603977
000d7d20_4963,11749.460184264324
000d7d20_4964,11749.473496095994
000d7d20_4965,11749.447034596364
000d7d20_4966,11749.451894380869
000d7d20_4967,11749.424929069924
000d7d20_4968,11749.43693309093
000d7d20_4969,11749.433281336402
000d7d20_4970,11749.434560224809
000d7d20_4971,11749.424601410008
000d7d20_4972,11749.42418464252
000d7d20_4973,11749.433336224798
000d7d20_4974,11749.436156095451
000d7d20_4975,11749.42192322447
000d7d20_4976,11749.421283417803
000d7d20_4977,11749.42675939559
000d7d20_4978,11749.426815279194
000d7d20_4979,11749.429012407709
000d7d20_4980,11749.4158742107
000d7d20_4981,11749.428022208753
000d7d20_4982,11749.420689419378
000d7d20_4983,11749.422461338543
000d7d20_4984,11749.41717735603
000d7d20_4985,11749.434658261318
000d7d20_4986,11749.431823330226
000d7d20_4987,11749.439137166555
000d7d20_4988,11749.427343538517
000d7d20_4989,11749.445930548372
000d7d20_4990,11749.45116875909
000d7d20_4991,11749.4598537601
000d7d20_4992,11749.458973578485
000d7d20_4993,11749.472058217823
000d7d20_4994,11749.47617691207
000d7d20_4995,11749.462369463896
000d7d20_4996,11749.471525736808
000d7d20_4997,11749.47468594298
000d7d20_4998,11749.475695823026
000d7d20_4999,11749.491048587071
000d7d20_5000,11749.490071438024
000d7d20_5001,11749.493383199886
000d7d20_5002,11749.458329390234
000d7d20_5003,11749.461253851832
000d7d20_5004,11749.478608135769
000d7d20_5005,11749.46968478192
000d7d20_5006,11749.464985860604
000d7d20_5007,11749.454672045234
000d7d20_5008,11749.485832340451
000d7d20_5009,11749.48590363856
000d7d20_5010,11749.496801154257
000d7d20_5011,11749.485317902238
000d7d20_5012,11749.467039861584
000d7d20_5013,11749.45947280994
000d7d20_5014,11749.470782193352
000d7d20_5015,11749.464409617363
000d7d20_5016,11749.473124284876
000d7d20_5017,11749.468523488396
000d7d20_5018,11749.461592199264
000d7d20_5019,11749.458122097822
000d7d20_5020,11749.453497203973
000d7d20_5021,11749.468160084672
000d7d20_5022,11749.466885747974
000d7d20_5023,11749.458966771166
000d7d20_5024,11749.45662951634
000d7d20_5025,11749.452848072664
000d7d20_5026,11749.460544183195
000d7d20_5027,11749.476880354478
000d7d20_5028,11749.473678198385
000d7d20_5029,11749.47218783111
000d7d20_5030,11749.4799240721
000d7d20_5031,11749.51482737164
000d7d20_5032,11749.497664558348
000d7d20_5033,11749.489285196216
000d7d20_5034,11749.467889442436
000d7d20_5035,11749.48392822059
000d7d20_5036,11749.500707268777
000d7d20_5037,11749.51223807994
000d7d20_5038,11749.515538464442
000d7d20_5039,11749.50262073822
000d7d20_5040,11749.519834422725
000d7d20_5041,11749.515605737512
000d7d20_5042,11749.51420999367
000d7d20_5043,11749.527934406067
000d7d20_5044,11749.502883880394
000d7d20_5045,11749.504838844005
000d7d20_5046,11749.506403824163
000d7d20_5047,11749.497542633777
000d7d20_5048,11749.501425645398
000d7d20_5049,11749.49968890913
000d7d20_5050,11749.528946461263
000d7d20_5051,11749.516555295486
000d7d20_5052,11749.512890747306
000d7d20_5053,11749.517127072471
000d7d20_5054,11749.521228676396
000d7d20_5055,11749.503938271471
000d7d20_5056,11749.49325826993
000d7d20_5057,11749.511152423667
000d7d20_5058,11749.52746869384
000d7d20_5059,11749.53191286417
000d7d20_5060,11749.531604676831
000d7d20_5061,11749.52659006334
000d7d20_5062,11749.531859421237
000d7d20_5063,11749.537988084812
000d7d20_5064,11749.545253184162
000d7d20_5065,11749.547317049964
000d7d20_5066,11749.54760080821
000d7d20_5067,11749.555651860388
000d7d20_5068,11749.573788528489
000d7d20_5069,11749.596783189483
000d7d20_5070,11749.59379794496
000d7d20_5071,11749.597025317433
000d7d20_5072,11749.592200213952
000d7d20_5073,11749.571720715743
000d7d20_5074,11749.556892836466
000d7d20_5075,11749.558542899344
000d7d20_5076,11749.55759262009
000d7d20_5077,11749.572519177354
000d7d20_5078,11749.558418834382
000d7d20_5079,11749.561790656153
000d7d20_5080,11749.59728087448
000d7d20_5081,11749.611553753028
000d7d20_5082,11749.615915980025
000d7d20_5083,11749.635245042296
000d7d20_5084,11749.635512969777
000d7d20_5085,11749.63576092614
000d7d20_5086,11749.626927637531
000d7d20_5087,11749.627308279947
000d7d20_5088,11749.6282223159
000d7d20_5089,11749.609609673484
000d7d20_5090,11749.618285347711
000d7d20_5091,11749.615416703647
000d7d20_5092,11749.611584225297
000d7d20_5093,11749.631981487311
000d7d20_5094,11749.632095769532
000d7d20_5095,11749.63865429629
000d7d20_5096,11749.629704117831
000d7d20_5097,11749.654177480832
000d7d20_5098,11749.724133041896
000d7d20_5099,11749.72498467136
000d7d20_5100,11749.72512017174
000d7d20_5101,11749.669697608217
000d7d20_5102,11749.652127435416
000d7d20_5103,11749.66682208586
000d7d20_5104,11749.670036055271
000d7d20_5105,11749.662598664392
000d7d20_5106,11749.666651270036
000d7d20_5107,11749.66033048384
000d7d20_5108,11749.66354827904
000d7d20_5109,11749.663814251056
000d7d20_5110,11749.664080996235
000d7d20_5111,11749.667360794974
000d7d20_5112,11749.649805701916
000d7d20_5113,11749.659319396917
000d7d20_5114,11749.654733380052
000d7d20_5115,11749.65920131331
000d7d20_5116,11749.656518813248
000d7d20_5117,11749.665587818356
000d7d20_5118,11749.66582077151
000d7d20_5119,11749.657391425124
000d7d20_5120,11749.661423225236
000d7d20_5121,11749.658173228698
000d7d20_5122,11749.661395672894
000d7d20_5123,11749.667516251118
000d7d20_5124,11749.67515892359
000d7d20_5125,11749.656501650574
000d7d20_5126,11749.751332412256
000d7d20_5127,11749.732338843864
000d7d20_5128,11749.745898777555
000d7d20_5129,11749.734140597382
000d7d20_5130,11749.746533752654
000d7d20_5131,11749.734930398266
000d7d20_5132,11749.74781315386
000d7d20_5133,11749.73538446353
000d7d20_5134,11749.73863555996
000d7d20_5135,11749.738937035016
000d7d20_5136,11749.728642040322
000d7d20_5137,11749.754903596766
000d7d20_5138,11749.72828300061
000d7d20_5139,11749.75512953773
000d7d20_5140,11749.744238593918
000d7d20_5141,11749.729201411632
000d7d20_5142,11749.734344415212
000d7d20_5143,11749.71084573916
000d7d20_5144,11749.712361054191
000d7d20_5145,11749.715666676208
000d7d20_5146,11749.713065771604
000d7d20_5147,11749.709955622167
000d7d20_5148,11749.694366788102
000d7d20_5149,11749.698923731448
000d7d20_5150,11749.713135198106
000d7d20_5151,11749.70827882135
000d7d20_5152,11749.721138693298
000d7d20_5153,11749.719327111938
000d7d20_5154,11749.719593072006
000d7d20_5155,11749.653177684302
000d7d20_5156,11749.612300736166
000d7d20_5157,11749.618650658664
000d7d20_5158,11749.603574556257
000d7d20_5159,11749.608051083014
000d7d20_5160,11749.595782743392
000d7d20_5161,11749.599246144226
000d7d20_5162,11749.587367930695
000d7d20_5163,11749.599446165306
000d7d20_5164,11749.598505304277
000d7d20_5165,11749.5996572996
000d7d20_5166,11749.60887302184
000d7d20_5167,11749.612422400722
000d7d20_5168,11749.622413754094
000d7d20_5169,11749.6225553882
000d7d20_5170,11749.626826488691
000d7d20_5171,11749.623395550048
000d7d20_5172,11749.623903169657
000d7d20_5173,11749.635744614368
000d7d20_5174,11749.634874207886
000d7d20_5175,11749.639176013092
000d7d20_5176,11749.628561492013
000d7d20_5177,11749.629527336694
000d7d20_5178,11749.615177847512
000d7d20_5179,11749.61662402354
000d7d20_5180,11749.697386416648
000d7d20_5181,11749.717318368075
000d7d20_5182,11749.7219685794
000d7d20_5183,11749.729673140646
000d7d20_5184,11749.732925097573
000d7d20_5185,11749.741784414053
000d7d20_5186,11749.744577459262
000d7d20_5187,11749.754983950634
000d7d20_5188,11749.746466283628
000d7d20_5189,11749.66901060007
000d7d20_5190,11749.659331463274
000d7d20_5191,11749.659300411604
000d7d20_5192,11749.658248007365
000d7d20_5193,11749.656829926604
000d7d20_5194,11749.64167440283
000d7d20_5195,11749.647135132866
000d7d20_5196,11749.632126335526
000d7d20_5197,11749.635842719446
000d7d20_5198,11749.634044658938
000d7d20_5199,11749.634412781685
000d7d20_5200,11749.637473048391
000d7d20_5201,11749.645189475985
000d7d20_5202,11749.648587656871
000d7d20_5203,11749.661842584075
000d7d20_5204,11749.64508393982
000d7d20_5205,11749.65006976319
000d7d20_5206,11749.621820923132
000d7d20_5207,11749.6045347127
000d7d20_5208,11749.578684465963
000d7d20_5209,11749.581489423908
000d7d20_5210,11749.584327894148
000d7d20_5211,11749.580662216702
000d7d20_5212,11749.584200522444
000d7d20_5213,11749.591676558148
000d7d20_5214,11749.645300801809
000d7d20_5215,11749.630060135543
000d7d20_5216,11749.639138711796
000d7d20_5217,11749.619989427696
000d7d20_5218,11749.620254282185
000d7d20_5219,11749.61399005039
000d7d20_5220,11749.597662231854
000d7d20_5221,11749.608922567832
000d7d20_5222,11749.613116073811
000d7d20_5223,11749.609847731865
000d7d20_5224,11749.610155377552
000d7d20_5225,11749.612839298336
000d7d20_5226,11749.61074005812
000d7d20_5227,11749.610313046833
000d7d20_5228,11749.59960516004
000d7d20_5229,11749.599571840325
000d7d20_5230,11749.573348907756
000d7d20_5231,11749.60032199265
000d7d20_5232,11749.626120509183
000d7d20_5233,11749.637434530605
000d7d20_5234,11749.64099862038
000d7d20_5235,11749.612430058434
000d7d20_5236,11749.604265544682
000d7d20_5237,11749.57864612217
000d7d20_5238,11749.58175890939
000d7d20_5239,11749.582004156482
000d7d20_5240,11749.593525169808
000d7d20_5241,11749.593857652091
000d7d20_5242,11749.602582482055
000d7d20_5243,11749.593925186384
000d7d20_5244,11749.592853261369
000d7d20_5245,11749.592920234329
000d7d20_5246,11749.5975560001
000d7d20_5247,11749.597075688907
000d7d20_5248,11749.595072473843
000d7d20_5249,11749.583187851924
000d7d20_5250,11749.576404784157
000d7d20_5251,11749.55330359407
000d7d20_5252,11749.55827125082
000d7d20_5253,11749.553585035384
000d7d20_5254,11749.581104014602
000d7d20_5255,11749.571266894773
000d7d20_5256,11749.563283136396
000d7d20_5257,11749.562787459428
000d7d20_5258,11749.564183778915
000d7d20_5259,11749.563123093832
000d7d20_5260,11749.579559835653
000d7d20_5261,11749.59020849853
000d7d20_5262,11749.601292016749
000d7d20_5263,11749.604446357926
000d7d20_5264,11749.60614569382
000d7d20_5265,11749.606885083163
000d7d20_5266,11749.605395854667
000d7d20_5267,11749.604940500063
000d7d20_5268,11749.619411814612
000d7d20_5269,11749.61547544276
000d7d20_5270,11749.60827516718
000d7d20_5271,11749.590533003864
000d7d20_5272,11749.595001777669
000d7d20_5273,11749.588131859657
000d7d20_5274,11749.595094282337
000d7d20_5275,11749.60574627241
000d7d20_5276,11749.601808142575
000d7d20_5277,11749.604957723375
00bbac68_1545,12225.71700449596
00bbac68_1546,12225.718765773592
00bbac68_1547,12225.723874188268
00bbac68_1548,12225.715555276242
00bbac68_1549,12225.703409033385
00bbac68_1550,12225.701572128786
00bbac68_1551,12225.700897559898
00bbac68_1552,12225.697597391823
00bbac68_1553,12225.70428730025
00bbac68_1554,12225.70965766448
00bbac68_1555,12225.716486757365
00bbac68_1556,12225.713134371996
00bbac68_1557,12225.714103527927
00bbac68_1558,12225.720166597474
00bbac68_1559,12225.698025427966
00bbac68_1560,12225.700975871292
00bbac68_1561,12225.68558500522
00bbac68_1562,12225.692020981705
00bbac68_1563,12225.700141007661
00bbac68_1564,12225.69182575437
00bbac68_1565,12225.688900432022
00bbac68_1566,12225.65532532409
00bbac68_1567,12225.66322042007
00bbac68_1568,12225.665938797547
00bbac68_1569,12225.659286610418
00bbac68_1570,12225.64913411893
00bbac68_1571,12225.642578820656
00bbac68_1572,12225.64093152254
00bbac68_1573,12225.655223815489
00bbac68_1574,12225.643063477639
00bbac68_1575,12225.64242199912
00bbac68_1576,12225.654369352262
00bbac68_1577,12225.629090343256
00bbac68_1578,12225.63302504454
00bbac68_1579,12225.630281574104
00bbac68_1580,12225.62022157767
00bbac68_1581,12225.623706446771
00bbac68_1582,12225.613156233694
00bbac68_1583,12225.617791246232
00bbac68_1584,12225.620883853451
00bbac68_1585,12225.617920456902
00bbac68_1586,12225.609750022808
00bbac68_1587,12225.610245362259
00bbac68_1588,12225.61259754042
00bbac68_1589,12225.613755604856
00bbac68_1590,12225.605925359583
00bbac68_1591,12225.616692816107
00bbac68_1592,12225.626866484406
00bbac68_1593,12225.603292956386
00bbac68_1594,12225.60712478364
00bbac68_1595,12225.60709438816
00bbac68_1596,12225.607818105855
00bbac68_1597,12225.592057298425
00bbac68_1598,12225.597340288869
00bbac68_1599,12225.598523659186
00bbac68_1600,12225.594694302883
00bbac68_1601,12225.592199061575
00bbac68_1602,12225.596571375581
00bbac68_1603,12225.599367659048
00bbac68_1604,12225.5792161376
00bbac68_1605,12225.57790919458
00bbac68_1606,12225.584623707806
00bbac68_1607,12225.581103060076
00bbac68_1608,12225.57407092853
00bbac68_1609,12225.572875356202
00bbac68_1610,12225.564908475684
00bbac68_1611,12225.567441536416
00bbac68_1612,12225.57990614776
00bbac68_1613,12225.582182257414
00bbac68_1614,12225.574200077535
00bbac68_1615,12225.59400545921
00bbac68_1616,12225.562375577903
00bbac68_1617,12225.564556717258
00bbac68_1618,12225.574368031612
00bbac68_1619,12225.572752254018
00bbac68_1620,12225.564916325635
00bbac68_1621,12225.557540537337
00bbac68_1622,12225.562573461639
00bbac68_1623,12225.56130931116
00bbac68_1624,12225.549566140571
00bbac68_1625,12225.549066390271
00bbac68_1626,12225.543727668184
00bbac68_1627,12225.551828181598
00bbac68_1628,12225.540056024223
00bbac68_1629,12225.534525407604
00bbac68_1630,12225.535369741016
00bbac68_1631,12225.529153793988
00bbac68_1632,12225.526889790523
00bbac68_1633,12225.526121019528
00bbac68_1634,12225.525708825207
00bbac68_1635,12225.5273684243
00bbac68_1636,12225.514568845549
00bbac68_1637,12225.516352753097
00bbac68_1638,12225.510686641834
00bbac68_1639,12225.500824736102
00bbac68_1640,12225.517751889904
00bbac68_1641,12225.49919000857
00bbac68_1642,12225.4883848965
00bbac68_1643,12225.485224200762
00bbac68_1644,12225.486932983993
00bbac68_1645,12225.483565937098
00bbac68_1646,12225.486567255246
00bbac68_1647,12225.487929845469
00bbac68_1648,12225.46423659068
00bbac68_1649,12225.466557165128
00bbac68_1650,12225.455404860319
00bbac68_1651,12225.45690299628
00bbac68_1652,12225.454642575598
00bbac68_1653,12225.460114782254
00bbac68_1654,12225.453490283373
00bbac68_1655,12225.46084203877
00bbac68_1656,12225.450293089481
00bbac68_1657,12225.452422243847
00bbac68_1658,12225.440953091018
00bbac68_1659,12225.440300702901
00bbac68_1660,12225.432212014915
00bbac68_1661,12225.427965844025
00bbac68_1662,12225.408559961008
00bbac68_1663,12225.410602658361
00bbac68_1664,12225.40563938641
00bbac68_1665,12225.416690654316
00bbac68_1666,12225.415983199156
00bbac68_1667,12225.42029928853
00bbac68_1668,12225.424846842807
00bbac68_1669,12225.423022332287
00bbac68_1670,12225.402587304008
00bbac68_1671,12225.398642604869
00bbac68_1672,12225.377041977146
00bbac68_1673,12225.372872523936
00bbac68_1674,12225.37787497795
00bbac68_1675,12225.377004349406
00bbac68_1676,12225.379336853059
00bbac68_1677,12225.382027653553
00bbac68_1678,12225.378738891726
00bbac68_1679,12225.36805740987
00bbac68_1680,12225.364334699078
00bbac68_1681,12225.36523159612
00bbac68_1682,12225.355833063712
00bbac68_1683,12225.359525040098
00bbac68_1684,12225.353209059722
00bbac68_1685,12225.356317330607
00bbac68_1686,12225.361530326209
00bbac68_1687,12225.371544093143
00bbac68_1688,12225.361064004966
00bbac68_1689,12225.354508964454
00bbac68_1690,12225.362218033257
00bbac68_1691,12225.357808266914
00bbac68_1692,12225.347561669983
00bbac68_1693,12225.348104228777
00bbac68_1694,12225.339237908298
00bbac68_1695,12225.347444691299
00bbac68_1696,12225.353155406261
00bbac68_1697,12225.364668219901
00bbac68_1698,12225.375726045446
00bbac68_1699,12225.37767415958
00bbac68_1700,12225.364729267294
00bbac68_1701,12225.366512984856
00bbac68_1702,12225.36293488843
00bbac68_1703,12225.35221084232
00bbac68_1704,12225.367663377961
00bbac68_1705,12225.35968122289
00bbac68_1706,12225.341364144515
00bbac68_1707,12225.348652510382
00bbac68_1708,12225.321757372114
00bbac68_1709,12225.315373047195
00bbac68_1710,12225.322508999103
00bbac68_1711,12225.314390578762
00bbac68_1712,12225.306804852955
00bbac68_1713,12225.319655026267
00bbac68_1714,12225.312155818276
00bbac68_1715,12225.312518831484
00bbac68_1716,12225.317190180256
00bbac68_1717,12225.307559962013
00bbac68_1718,12225.305768176673
00bbac68_1719,12225.298073264677
00bbac68_1720,12225.299088369711
00bbac68_1721,12225.29686095995
00bbac68_1722,12225.29049702159
00bbac68_1723,12225.279906903266
00bbac68_1724,12225.255672373101
00bbac68_1725,12225.2621590011
00bbac68_1726,12225.25096533641
00bbac68_1727,12225.255184417307
00bbac68_1728,12225.237594032273
00bbac68_1729,12225.234204875775
00bbac68_1730,12225.224414474038
00bbac68_1731,12225.223674876064
00bbac68_1732,12225.239302043405
00bbac68_1733,12225.247303692126
00bbac68_1734,12225.250899911032
00bbac68_1735,12225.24993421174
00bbac68_1736,12225.245338678575
00bbac68_1737,12225.245992056925
00bbac68_1738,12225.237359330655
00bbac68_1739,12225.236921532207
00bbac68_1740,12225.234095564876
00bbac68_1741,12225.226588145333
00bbac68_1742,12225.22885614118
00bbac68_1743,12225.219297499701
00bbac68_1744,12225.221461474612
00bbac68_1745,12225.223674491528
00bbac68_1746,12225.21676027052
00bbac68_1747,12225.224408817294
00bbac68_1748,12225.236950848148
00bbac68_1749,12225.242207317167
00bbac68_1750,12225.238338582567
00bbac68_1751,12225.24258420959
00bbac68_1752,12225.24901476661
00bbac68_1753,12225.238400928416
00bbac68_1754,12225.252295061131
00bbac68_1755,12225.239158181746
00bbac68_1756,12225.23618026959
00bbac68_1757,12225.210089924894
00bbac68_1758,12225.215221273222
00bbac68_1759,12225.207200695193
00bbac68_1760,12225.202152804794
00bbac68_1761,12225.186420440219
00bbac68_1762,12225.189385558502
00bbac68_1763,12225.193389486754
00bbac68_1764,12225.18995768645
00bbac68_1765,12225.16450531347
00bbac68_1766,12225.163909287128
00bbac68_1767,12225.166331885173
00bbac68_1768,12225.162617478847
00bbac68_1769,12225.152456347598
00bbac68_1770,12225.134481736608
00bbac68_1771,12225.145249397745
00bbac68_1772,12225.142828194914
00bbac68_1773,12225.116785089851
00bbac68_1774,12225.115417386136
00bbac68_1775,12225.108721803277
00bbac68_1776,12225.096206396156
00bbac68_1777,12225.073869174848
00bbac68_1778,12225.084624127705
00bbac68_1779,12225.0835519971
00bbac68_1780,12225.07960466516
00bbac68_1781,12225.091247853712
00bbac68_1782,12225.077818342692
00bbac68_1783,12225.075161983514
00bbac68_1784,12225.084319561553
00bbac68_1785,12225.072830629384
00bbac68_1786,12225.07336265831
00bbac68_1787,12225.058760037628
00bbac68_1788,12225.056987760338
00bbac68_1789,12225.053621520216
00bbac68_1790,12225.043243949076
00bbac68_1791,12225.052960355299
00bbac68_1792,12225.041211600603
00bbac68_1793,12225.03687067447
00bbac68_1794,12225.049620800972
00bbac68_1795,12225.038552523243
00bbac68_1796,12225.013672277144
00bbac68_1797,12225.01142331187
00bbac68_1798,12225.012700369549
00bbac68_1799,12225.02117078674
00bbac68_1800,12225.020436209476
00bbac68_1801,12225.014186050923
00bbac68_1802,12225.026705024662
00bbac68_1803,12225.013109689367
00bbac68_1804,12225.01286322395
00bbac68_1805,12225.009022964936
00bbac68_1806,12225.01357719897
00bbac68_1807,12225.002710979723
00bbac68_1808,12225.010571271243
00bbac68_1809,12225.006729952862
00bbac68_1810,12225.01108577096
00bbac68_1811,12225.012225326629
00bbac68_1812,12224.982943762798
00bbac68_1813,12224.97991590367
00bbac68_1814,12224.978991641443
00bbac68_1815,12224.991605883477
00bbac68_1816,12224.988454043618
00bbac68_1817,12224.98075765873
00bbac68_1818,12224.981484856067
00bbac68_1819,12224.979061747948
00bbac68_1820,12224.985919541035
00bbac68_1821,12224.98624928301
00bbac68_1822,12224.974641048879
00bbac68_1823,12224.950980776648
00bbac68_1824,12224.956420578641
00bbac68_1825,12224.944827182271
00bbac68_1826,12224.957799197473
00bbac68_1827,12224.946558054602
00bbac68_1828,12224.944620920607
00bbac68_1829,12224.934734926483
00bbac68_1830,12224.936813941498
00bbac68_1831,12224.941857780845
00bbac68_1832,12224.924250191278
00bbac68_1833,12224.928109089291
00bbac68_1834,12224.926913294026
00bbac68_1835,12224.913110401138
00bbac68_1836,12224.916052044971
00bbac68_1837,12224.933103183112
00bbac68_1838,12224.939305602134
00bbac68_1839,12224.944113150435
00bbac68_1840,12224.932203934943
00bbac68_1841,12224.927691400499
00bbac68_1842,12224.917750802722
00bbac68_1843,12224.903635799348
00bbac68_1844,12224.901276627355
00bbac68_1845,12224.891675915187
00bbac68_1846,12224.89968850059
00bbac68_1847,12224.909920963377
00bbac68_1848,12224.907133931934
00bbac68_1849,12224.910524679071
00bbac68_1850,12224.906416132693
00bbac68_1851,12224.903708209838
00bbac68_1852,12224.893285434402
00bbac68_1853,12224.90325827962
00bbac68_1854,12224.894043143644
00bbac68_1855,12224.89443006671
00bbac68_1856,12224.891278125446
00bbac68_1857,12224.895913646887
00bbac68_1858,12224.88679886152
00bbac68_1859,12224.889831520257
00bbac68_1860,12224.895370599581
00bbac68_1861,12224.895584280393
00bbac68_1862,12224.896027935889
00bbac68_1863,12224.89335982066
00bbac68_1864,12224.88608633273
00bbac68_1865,12224.890176820327
00bbac68_1866,12224.89880073573
00bbac68_1867,12224.915647467607
00bbac68_1868,12224.900905301765
00bbac68_1869,12224.895225377226
00bbac68_1870,12224.875346128745
00bbac68_1871,12224.882852441666
00bbac68_1872,12224.87170222735
00bbac68_1873,12224.868123031705
00bbac68_1874,12224.839022948785
00bbac68_1875,12224.835546329125
00bbac68_1876,12224.83857898823
00bbac68_1877,12224.834538636575
00bbac68_1878,12224.83819769576
00bbac68_1879,12224.83751375383
00bbac68_1880,12224.837297026821
00bbac68_1881,12224.8319005197
00bbac68_1882,12224.827046179682
00bbac68_1883,12224.83308846926
00bbac68_1884,12224.828912565437
00bbac68_1885,12224.83799195048
00bbac68_1886,12224.82847855001
00bbac68_1887,12224.82925619124
00bbac68_1888,12224.825885654318
00bbac68_1889,12224.818586699017
00bbac68_1890,12224.8132776246
00bbac68_1891,12224.81170530053
00bbac68_1892,12224.801484529573
00bbac68_1893,12224.791971128489
00bbac68_1894,12224.812798517145
00bbac68_1895,12224.800515711127
00bbac68_1896,12224.805708696369
00bbac68_1897,12224.80102397487
00bbac68_1898,12224.8141310362
00bbac68_1899,12224.829170846642
00bbac68_1900,12224.82403487689
00bbac68_1901,12224.81421322975
00bbac68_1902,12224.82672268282
00bbac68_1903,12224.795064051088
00bbac68_1904,12224.79720232579
00bbac68_1905,12224.761166896098
00bbac68_1906,12224.75991329421
00bbac68_1907,12224.746699605335
00bbac68_1908,12224.747193937821
00bbac68_1909,12224.72818287392
00bbac68_1910,12224.709291707399
00bbac68_1911,12224.713638606203
00bbac68_1912,12224.696807180313
00bbac68_1913,12224.691891622359
00bbac68_1914,12224.691857095933
00bbac68_1915,12224.665877810221
00bbac68_1916,12224.675237083296
00bbac68_1917,12224.664535946436
00bbac68_1918,12224.656118411252
00bbac68_1919,12224.666365899511
00bbac68_1920,12224.656034788912
00bbac68_1921,12224.64231390606
00bbac68_1922,12224.649570226697
00bbac68_1923,12224.637770912439
00bbac68_1924,12224.651754498587
00bbac68_1925,12224.64435716304
00bbac68_1926,12224.62867980454
00bbac68_1927,12224.623482538951
00bbac68_1928,12224.62468843942
00bbac68_1929,12224.646628662307
00bbac68_1930,12224.63152431852
00bbac68_1931,12224.623008825121
00bbac68_1932,12224.611322867046
00bbac68_1933,12224.61409681688
00bbac68_1934,12224.605739520583
00bbac68_1935,12224.611205390487
00bbac68_1936,12224.608510884813
00bbac68_1937,12224.602608716157
00bbac68_1938,12224.610813556947
00bbac68_1939,12224.607106701866
00bbac68_1940,12224.614892628346
00bbac68_1941,12224.615703754116
00bbac68_1942,12224.622782599312
00bbac68_1943,12224.61683941907
00bbac68_1944,12224.61194055784
00bbac68_1945,12224.621366804015
00bbac68_1946,12224.628282688773
00bbac68_1947,12224.608686496882
00bbac68_1948,12224.606166254125
00bbac68_1949,12224.609654920969
00bbac68_1950,12224.608984198036
00bbac68_1951,12224.6201888205
00bbac68_1952,12224.60751448778
00bbac68_1953,12224.606052659128
00bbac68_1954,12224.603683719986
00bbac68_1955,12224.597822654352
00bbac68_1956,12224.596878311439
00bbac68_1957,12224.59099985815
00bbac68_1958,12224.59125302353
00bbac68_1959,12224.5906958466
00bbac68_1960,12224.57817107787
00bbac68_1961,12224.566251362117
00bbac68_1962,12224.565810662054
00bbac68_1963,12224.56332703637
00bbac68_1964,12224.554108933633
00bbac68_1965,12224.565052159101
00bbac68_1966,12224.555068415308
00bbac68_1967,12224.547690748275
00bbac68_1968,12224.549204438954
00bbac68_1969,12224.541666446894
00bbac68_1970,12224.542628141076
00bbac68_1971,12224.538756814069
00bbac68_1972,12224.529447217572
00bbac68_1973,12224.531174544209
00bbac68_1974,12224.521820393411
00bbac68_1975,12224.517172878703
00bbac68_1976,12224.499856117982
00bbac68_1977,12224.506376840096
00bbac68_1978,12224.493305116273
00bbac68_1979,12224.50112766442
00bbac68_1980,12224.498753648866
00bbac68_1981,12224.494090029268
00bbac68_1982,12224.478546009857
00bbac68_1983,12224.490659063293
00bbac68_1984,12224.481037678117
00bbac68_1985,12224.478480897975
00bbac68_1986,12224.47650357812
00bbac68_1987,12224.467980243764
00bbac68_1988,12224.472222968623
00bbac68_1989,12224.462998436133
00bbac68_1990,12224.46428212387
00bbac68_1991,12224.474835843861
00bbac68_1992,12224.457131400453
00bbac68_1993,12224.452315314482
00bbac68_1994,12224.45173352154
00bbac68_1995,12224.446962298915
00bbac68_1996,12224.463350605842
00bbac68_1997,12224.448798650426
00bbac68_1998,12224.451150665327
00bbac68_1999,12224.433392201321
00bbac68_2000,12224.45172531074
00bbac68_2001,12224.446668811286
00bbac68_2002,12224.450166945382
00bbac68_2003,12224.440762491435
00bbac68_2004,12224.44204617977
00bbac68_2005,12224.415039261128
00bbac68_2006,12224.433670455279
00bbac68_2007,12224.417641269089
00bbac68_2008,12224.412095209625
00bbac68_2009,12224.420244086123
00bbac68_2010,12224.428395708052
00bbac68_2011,12224.437376965583
00bbac68_2012,12224.433982138806
00bbac68_2013,12224.427232883609
00bbac68_2014,12224.430290264925
00bbac68_2015,12224.428290594911
00bbac68_2016,12224.431330062262
00bbac68_2017,12224.443364615661
00bbac68_2018,12224.410125281318
00bbac68_2019,12224.400298465742
00bbac68_2020,12224.367690492138
00bbac68_2021,12224.367060714429
00bbac68_2022,12224.364054703783
00bbac68_2023,12224.371618359724
00bbac68_2024,12224.379772965774
00bbac68_2025,12224.37075720491
00bbac68_2026,12224.366607033326
00bbac68_2027,12224.359654542153
00bbac68_2028,12224.3524645338
00bbac68_2029,12224.353748221249
00bbac68_2030,12224.370732166255
00bbac68_2031,12224.357398295793
00bbac68_2032,12224.370149881595
00bbac68_2033,12224.354311194194
00bbac68_2034,12224.348396626629
00bbac68_2035,12224.348066288085
00bbac68_2036,12224.335622093986
00bbac68_2037,12224.311580783655
00bbac68_2038,12224.30776755753
00bbac68_2039,12224.306390488411
00bbac68_2040,12224.299200480082
