id,well,row,baseline_tvt
000d7d20_3870,000d7d20,3870,11771.660000000531
000d7d20_3871,000d7d20,3871,11771.670000000531
000d7d20_3872,000d7d20,3872,11771.680000000531
000d7d20_3873,000d7d20,3873,11771.690000000532
000d7d20_3874,000d7d20,3874,11771.700000000532
000d7d20_3875,000d7d20,3875,11771.710000000532
000d7d20_3876,000d7d20,3876,11771.720000000532
000d7d20_3877,000d7d20,3877,11771.730000000533
000d7d20_3878,000d7d20,3878,11771.740000000533
000d7d20_3879,000d7d20,3879,11771.750000000533
000d7d20_3880,000d7d20,3880,11771.760000000533
000d7d20_3881,000d7d20,3881,11771.770000000533
000d7d20_3882,000d7d20,3882,11771.780000000534
000d7d20_3883,000d7d20,3883,11771.790000000534
000d7d20_3884,000d7d20,3884,11771.800000000534
000d7d20_3885,000d7d20,3885,11771.810000000534
000d7d20_3886,000d7d20,3886,11771.820000000534
000d7d20_3887,000d7d20,3887,11771.830000000535
000d7d20_3888,000d7d20,3888,11771.840000000535
000d7d20_3889,000d7d20,3889,11771.850000000535
000d7d20_3890,000d7d20,3890,11771.860000000535
000d7d20_3891,000d7d20,3891,11771.870000000536
000d7d20_3892,000d7d20,3892,11771.880000000536
000d7d20_3893,000d7d20,3893,11771.890000000536
000d7d20_3894,000d7d20,3894,11771.900000000536
000d7d20_3895,000d7d20,3895,11771.910000000536
000d7d20_3896,000d7d20,3896,11771.920000000537
000d7d20_3897,000d7d20,3897,11771.930000000537
000d7d20_3898,000d7d20,3898,11771.940000000537
000d7d20_3899,000d7d20,3899,11771.950000000537
000d7d20_3900,000d7d20,3900,11771.960000000538
000d7d20_3901,000d7d20,3901,11771.970000000538
000d7d20_3902,000d7d20,3902,11771.980000000538
000d7d20_3903,000d7d20,3903,11771.990000000538
000d7d20_3904,000d7d20,3904,11772.000000000538
000d7d20_3905,000d7d20,3905,11772.010000000539
000d7d20_3906,000d7d20,3906,11772.020000000539
000d7d20_3907,000d7d20,3907,11772.030000000539
000d7d20_3908,000d7d20,3908,11772.04000000054
000d7d20_3909,000d7d20,3909,11772.05000000054
000d7d20_3910,000d7d20,3910,11772.06000000054
000d7d20_3911,000d7d20,3911,11772.07000000054
000d7d20_3912,000d7d20,3912,11772.08000000054
000d7d20_3913,000d7d20,3913,11772.09000000054
000d7d20_3914,000d7d20,3914,11772.10000000054
000d7d20_3915,000d7d20,3915,11772.11000000054
000d7d20_3916,000d7d20,3916,11772.120000000541
000d7d20_3917,000d7d20,3917,11772.130000000541
000d7d20_3918,000d7d20,3918,11772.140000000541
000d7d20_3919,000d7d20,3919,11772.150000000542
000d7d20_3920,000d7d20,3920,11772.160000000542
000d7d20_3921,000d7d20,3921,11772.170000000542
000d7d20_3922,000d7d20,3922,11772.180000000542
000d7d20_3923,000d7d20,3923,11772.190000000543
000d7d20_3924,000d7d20,3924,11772.200000000543
000d7d20_3925,000d7d20,3925,11772.210000000543
000d7d20_3926,000d7d20,3926,11772.220000000543
000d7d20_3927,000d7d20,3927,11772.230000000543
000d7d20_3928,000d7d20,3928,11772.240000000544
000d7d20_3929,000d7d20,3929,11772.250000000544
000d7d20_3930,000d7d20,3930,11772.260000000544
000d7d20_3931,000d7d20,3931,11772.270000000544
000d7d20_3932,000d7d20,3932,11772.280000000545
000d7d20_3933,000d7d20,3933,11772.290000000545
000d7d20_3934,000d7d20,3934,11772.300000000545
000d7d20_3935,000d7d20,3935,11772.310000000545
000d7d20_3936,000d7d20,3936,11772.320000000545
000d7d20_3937,000d7d20,3937,11772.330000000546
000d7d20_3938,000d7d20,3938,11772.340000000546
000d7d20_3939,000d7d20,3939,11772.350000000546
000d7d20_3940,000d7d20,3940,11772.360000000546
000d7d20_3941,000d7d20,3941,11772.370000000546
000d7d20_3942,000d7d20,3942,11772.380000000547
000d7d20_3943,000d7d20,3943,11772.390000000547
000d7d20_3944,000d7d20,3944,11772.400000000547
000d7d20_3945,000d7d20,3945,11772.410000000547
000d7d20_3946,000d7d20,3946,11772.420000000548
000d7d20_3947,000d7d20,3947,11772.430000000548
000d7d20_3948,000d7d20,3948,11772.440000000548
000d7d20_3949,000d7d20,3949,11772.450000000548
000d7d20_3950,000d7d20,3950,11772.460000000548
000d7d20_3951,000d7d20,3951,11772.470000000549
000d7d20_3952,000d7d20,3952,11772.480000000549
000d7d20_3953,000d7d20,3953,11772.49000000055
000d7d20_3954,000d7d20,3954,11772.50000000055
000d7d20_3955,000d7d20,3955,11772.51000000055
000d7d20_3956,000d7d20,3956,11772.52000000055
000d7d20_3957,000d7d20,3957,11772.53000000055
000d7d20_3958,000d7d20,3958,11772.54000000055
000d7d20_3959,000d7d20,3959,11772.55000000055
000d7d20_3960,000d7d20,3960,11772.56000000055
000d7d20_3961,000d7d20,3961,11772.57000000055
000d7d20_3962,000d7d20,3962,11772.580000000551
000d7d20_3963,000d7d20,3963,11772.590000000551
000d7d20_3964,000d7d20,3964,11772.600000000552
000d7d20_3965,000d7d20,3965,11772.610000000552
000d7d20_3966,000d7d20,3966,11772.620000000552
000d7d20_3967,000d7d20,3967,11772.630000000552
000d7d20_3968,000d7d20,3968,11772.640000000552
000d7d20_3969,000d7d20,3969,11772.650000000553
000d7d20_3970,000d7d20,3970,11772.660000000553
000d7d20_3971,000d7d20,3971,11772.670000000553
000d7d20_3972,000d7d20,3972,11772.680000000553
000d7d20_3973,000d7d20,3973,11772.690000000553
000d7d20_3974,000d7d20,3974,11772.700000000554
000d7d20_3975,000d7d20,3975,11772.710000000554
000d7d20_3976,000d7d20,3976,11772.720000000554
000d7d20_3977,000d7d20,3977,11772.730000000554
000d7d20_3978,000d7d20,3978,11772.740000000555
000d7d20_3979,000d7d20,3979,11772.750000000555
000d7d20_3980,000d7d20,3980,11772.760000000555
000d7d20_3981,000d7d20,3981,11772.770000000555
000d7d20_3982,000d7d20,3982,11772.780000000555
000d7d20_3983,000d7d20,3983,11772.790000000556
000d7d20_3984,000d7d20,3984,11772.800000000556
000d7d20_3985,000d7d20,3985,11772.810000000556
000d7d20_3986,000d7d20,3986,11772.820000000556
000d7d20_3987,000d7d20,3987,11772.830000000557
000d7d20_3988,000d7d20,3988,11772.840000000557
000d7d20_3989,000d7d20,3989,11772.850000000557
000d7d20_3990,000d7d20,3990,11772.860000000557
000d7d20_3991,000d7d20,3991,11772.870000000557
000d7d20_3992,000d7d20,3992,11772.880000000558
000d7d20_3993,000d7d20,3993,11772.890000000558
000d7d20_3994,000d7d20,3994,11772.900000000558
000d7d20_3995,000d7d20,3995,11772.910000000558
000d7d20_3996,000d7d20,3996,11772.920000000559
000d7d20_3997,000d7d20,3997,11772.930000000559
000d7d20_3998,000d7d20,3998,11772.940000000559
000d7d20_3999,000d7d20,3999,11772.95000000056
000d7d20_4000,000d7d20,4000,11772.96000000056
000d7d20_4001,000d7d20,4001,11772.97000000056
000d7d20_4002,000d7d20,4002,11772.98000000056
000d7d20_4003,000d7d20,4003,11772.99000000056
000d7d20_4004,000d7d20,4004,11773.00000000056
000d7d20_4005,000d7d20,4005,11773.01000000056
000d7d20_4006,000d7d20,4006,11773.02000000056
000d7d20_4007,000d7d20,4007,11773.03000000056
000d7d20_4008,000d7d20,4008,11773.040000000561
000d7d20_4009,000d7d20,4009,11773.050000000561
000d7d20_4010,000d7d20,4010,11773.060000000562
000d7d20_4011,000d7d20,4011,11773.070000000562
000d7d20_4012,000d7d20,4012,11773.080000000562
000d7d20_4013,000d7d20,4013,11773.090000000562
000d7d20_4014,000d7d20,4014,11773.100000000562
000d7d20_4015,000d7d20,4015,11773.110000000563
000d7d20_4016,000d7d20,4016,11773.120000000563
000d7d20_4017,000d7d20,4017,11773.130000000563
000d7d20_4018,000d7d20,4018,11773.140000000563
000d7d20_4019,000d7d20,4019,11773.150000000564
000d7d20_4020,000d7d20,4020,11773.160000000564
000d7d20_4021,000d7d20,4021,11773.170000000564
000d7d20_4022,000d7d20,4022,11773.180000000564
000d7d20_4023,000d7d20,4023,11773.190000000564
000d7d20_4024,000d7d20,4024,11773.200000000565
000d7d20_4025,000d7d20,4025,11773.210000000565
000d7d20_4026,000d7d20,4026,11773.220000000565
000d7d20_4027,000d7d20,4027,11773.230000000565
000d7d20_4028,000d7d20,4028,11773.240000000565
000d7d20_4029,000d7d20,4029,11773.250000000566
000d7d20_4030,000d7d20,4030,11773.260000000566
000d7d20_4031,000d7d20,4031,11773.270000000566
000d7d20_4032,000d7d20,4032,11773.280000000566
000d7d20_4033,000d7d20,4033,11773.290000000567
000d7d20_4034,000d7d20,4034,11773.300000000567
000d7d20_4035,000d7d20,4035,11773.310000000567
000d7d20_4036,000d7d20,4036,11773.320000000567
000d7d20_4037,000d7d20,4037,11773.330000000567
000d7d20_4038,000d7d20,4038,11773.340000000568
000d7d20_4039,000d7d20,4039,11773.350000000568
000d7d20_4040,000d7d20,4040,11773.360000000568
000d7d20_4041,000d7d20,4041,11773.370000000568
000d7d20_4042,000d7d20,4042,11773.380000000569
000d7d20_4043,000d7d20,4043,11773.390000000569
000d7d20_4044,000d7d20,4044,11773.400000000569
000d7d20_4045,000d7d20,4045,11773.41000000057
000d7d20_4046,000d7d20,4046,11773.42000000057
000d7d20_4047,000d7d20,4047,11773.43000000057
000d7d20_4048,000d7d20,4048,11773.44000000057
000d7d20_4049,000d7d20,4049,11773.45000000057
000d7d20_4050,000d7d20,4050,11773.46000000057
000d7d20_4051,000d7d20,4051,11773.47000000057
000d7d20_4052,000d7d20,4052,11773.48000000057
000d7d20_4053,000d7d20,4053,11773.490000000571
000d7d20_4054,000d7d20,4054,11773.500000000571
000d7d20_4055,000d7d20,4055,11773.510000000571
000d7d20_4056,000d7d20,4056,11773.520000000572
000d7d20_4057,000d7d20,4057,11773.530000000572
000d7d20_4058,000d7d20,4058,11773.540000000572
000d7d20_4059,000d7d20,4059,11773.550000000572
000d7d20_4060,000d7d20,4060,11773.560000000572
000d7d20_4061,000d7d20,4061,11773.570000000573
000d7d20_4062,000d7d20,4062,11773.580000000573
000d7d20_4063,000d7d20,4063,11773.590000000573
000d7d20_4064,000d7d20,4064,11773.600000000573
000d7d20_4065,000d7d20,4065,11773.610000000574
000d7d20_4066,000d7d20,4066,11773.620000000574
000d7d20_4067,000d7d20,4067,11773.630000000574
000d7d20_4068,000d7d20,4068,11773.640000000574
000d7d20_4069,000d7d20,4069,11773.650000000574
000d7d20_4070,000d7d20,4070,11773.660000000575
000d7d20_4071,000d7d20,4071,11773.670000000575
000d7d20_4072,000d7d20,4072,11773.680000000575
000d7d20_4073,000d7d20,4073,11773.690000000575
000d7d20_4074,000d7d20,4074,11773.700000000576
000d7d20_4075,000d7d20,4075,11773.710000000576
000d7d20_4076,000d7d20,4076,11773.720000000576
000d7d20_4077,000d7d20,4077,11773.730000000576
000d7d20_4078,000d7d20,4078,11773.740000000576
000d7d20_4079,000d7d20,4079,11773.750000000577
000d7d20_4080,000d7d20,4080,11773.760000000577
000d7d20_4081,000d7d20,4081,11773.770000000577
000d7d20_4082,000d7d20,4082,11773.780000000577
000d7d20_4083,000d7d20,4083,11773.790000000577
000d7d20_4084,000d7d20,4084,11773.800000000578
000d7d20_4085,000d7d20,4085,11773.810000000578
000d7d20_4086,000d7d20,4086,11773.820000000578
000d7d20_4087,000d7d20,4087,11773.830000000578
000d7d20_4088,000d7d20,4088,11773.840000000579
000d7d20_4089,000d7d20,4089,11773.850000000579
000d7d20_4090,000d7d20,4090,11773.860000000579
000d7d20_4091,000d7d20,4091,11773.87000000058
000d7d20_4092,000d7d20,4092,11773.88000000058
000d7d20_4093,000d7d20,4093,11773.89000000058
000d7d20_4094,000d7d20,4094,11773.90000000058
000d7d20_4095,000d7d20,4095,11773.91000000058
000d7d20_4096,000d7d20,4096,11773.92000000058
000d7d20_4097,000d7d20,4097,11773.93000000058
000d7d20_4098,000d7d20,4098,11773.94000000058
000d7d20_4099,000d7d20,4099,11773.950000000581
000d7d20_4100,000d7d20,4100,11773.960000000581
000d7d20_4101,000d7d20,4101,11773.970000000581
000d7d20_4102,000d7d20,4102,11773.980000000582
000d7d20_4103,000d7d20,4103,11773.990000000582
000d7d20_4104,000d7d20,4104,11774.000000000582
000d7d20_4105,000d7d20,4105,11774.010000000582
000d7d20_4106,000d7d20,4106,11774.020000000583
000d7d20_4107,000d7d20,4107,11774.030000000583
000d7d20_4108,000d7d20,4108,11774.040000000583
000d7d20_4109,000d7d20,4109,11774.050000000583
000d7d20_4110,000d7d20,4110,11774.060000000583
000d7d20_4111,000d7d20,4111,11774.070000000584
000d7d20_4112,000d7d20,4112,11774.080000000584
000d7d20_4113,000d7d20,4113,11774.090000000584
000d7d20_4114,000d7d20,4114,11774.100000000584
000d7d20_4115,000d7d20,4115,11774.110000000584
000d7d20_4116,000d7d20,4116,11774.120000000585
000d7d20_4117,000d7d20,4117,11774.130000000585
000d7d20_4118,000d7d20,4118,11774.140000000585
000d7d20_4119,000d7d20,4119,11774.150000000585
000d7d20_4120,000d7d20,4120,11774.160000000586
000d7d20_4121,000d7d20,4121,11774.170000000586
000d7d20_4122,000d7d20,4122,11774.180000000586
000d7d20_4123,000d7d20,4123,11774.190000000586
000d7d20_4124,000d7d20,4124,11774.200000000586
000d7d20_4125,000d7d20,4125,11774.210000000587
000d7d20_4126,000d7d20,4126,11774.220000000587
000d7d20_4127,000d7d20,4127,11774.230000000587
000d7d20_4128,000d7d20,4128,11774.240000000587
000d7d20_4129,000d7d20,4129,11774.250000000588
000d7d20_4130,000d7d20,4130,11774.260000000588
000d7d20_4131,000d7d20,4131,11774.270000000588
000d7d20_4132,000d7d20,4132,11774.280000000588
000d7d20_4133,000d7d20,4133,11774.290000000588
000d7d20_4134,000d7d20,4134,11774.300000000589
000d7d20_4135,000d7d20,4135,11774.310000000589
000d7d20_4136,000d7d20,4136,11774.320000000589
000d7d20_4137,000d7d20,4137,11774.33000000059
000d7d20_4138,000d7d20,4138,11774.34000000059
000d7d20_4139,000d7d20,4139,11774.35000000059
000d7d20_4140,000d7d20,4140,11774.36000000059
000d7d20_4141,000d7d20,4141,11774.37000000059
000d7d20_4142,000d7d20,4142,11774.38000000059
000d7d20_4143,000d7d20,4143,11774.39000000059
000d7d20_4144,000d7d20,4144,11774.40000000059
000d7d20_4145,000d7d20,4145,11774.410000000591
000d7d20_4146,000d7d20,4146,11774.420000000591
000d7d20_4147,000d7d20,4147,11774.430000000591
000d7d20_4148,000d7d20,4148,11774.440000000592
000d7d20_4149,000d7d20,4149,11774.450000000592
000d7d20_4150,000d7d20,4150,11774.460000000592
000d7d20_4151,000d7d20,4151,11774.470000000592
000d7d20_4152,000d7d20,4152,11774.480000000593
000d7d20_4153,000d7d20,4153,11774.490000000593
000d7d20_4154,000d7d20,4154,11774.500000000593
000d7d20_4155,000d7d20,4155,11774.510000000593
000d7d20_4156,000d7d20,4156,11774.520000000593
000d7d20_4157,000d7d20,4157,11774.530000000594
000d7d20_4158,000d7d20,4158,11774.540000000594
000d7d20_4159,000d7d20,4159,11774.550000000594
000d7d20_4160,000d7d20,4160,11774.560000000594
000d7d20_4161,000d7d20,4161,11774.570000000595
000d7d20_4162,000d7d20,4162,11774.580000000595
000d7d20_4163,000d7d20,4163,11774.590000000595
000d7d20_4164,000d7d20,4164,11774.600000000595
000d7d20_4165,000d7d20,4165,11774.610000000595
000d7d20_4166,000d7d20,4166,11774.620000000596
000d7d20_4167,000d7d20,4167,11774.630000000596
000d7d20_4168,000d7d20,4168,11774.640000000596
000d7d20_4169,000d7d20,4169,11774.650000000596
000d7d20_4170,000d7d20,4170,11774.660000000596
000d7d20_4171,000d7d20,4171,11774.670000000597
000d7d20_4172,000d7d20,4172,11774.680000000597
000d7d20_4173,000d7d20,4173,11774.690000000597
000d7d20_4174,000d7d20,4174,11774.700000000597
000d7d20_4175,000d7d20,4175,11774.710000000598
000d7d20_4176,000d7d20,4176,11774.720000000598
000d7d20_4177,000d7d20,4177,11774.730000000598
000d7d20_4178,000d7d20,4178,11774.740000000598
000d7d20_4179,000d7d20,4179,11774.750000000598
000d7d20_4180,000d7d20,4180,11774.760000000599
000d7d20_4181,000d7d20,4181,11774.770000000599
000d7d20_4182,000d7d20,4182,11774.7800000006
000d7d20_4183,000d7d20,4183,11774.7900000006
000d7d20_4184,000d7d20,4184,11774.8000000006
000d7d20_4185,000d7d20,4185,11774.8100000006
000d7d20_4186,000d7d20,4186,11774.8200000006
000d7d20_4187,000d7d20,4187,11774.8300000006
000d7d20_4188,000d7d20,4188,11774.8400000006
000d7d20_4189,000d7d20,4189,11774.8500000006
000d7d20_4190,000d7d20,4190,11774.8600000006
000d7d20_4191,000d7d20,4191,11774.870000000601
000d7d20_4192,000d7d20,4192,11774.880000000601
000d7d20_4193,000d7d20,4193,11774.890000000602
000d7d20_4194,000d7d20,4194,11774.900000000602
000d7d20_4195,000d7d20,4195,11774.910000000602
000d7d20_4196,000d7d20,4196,11774.920000000602
000d7d20_4197,000d7d20,4197,11774.930000000602
000d7d20_4198,000d7d20,4198,11774.940000000603
000d7d20_4199,000d7d20,4199,11774.950000000603
000d7d20_4200,000d7d20,4200,11774.960000000603
000d7d20_4201,000d7d20,4201,11774.970000000603
000d7d20_4202,000d7d20,4202,11774.980000000603
000d7d20_4203,000d7d20,4203,11774.990000000604
000d7d20_4204,000d7d20,4204,11775.000000000604
000d7d20_4205,000d7d20,4205,11775.010000000604
000d7d20_4206,000d7d20,4206,11775.020000000604
000d7d20_4207,000d7d20,4207,11775.030000000605
000d7d20_4208,000d7d20,4208,11775.040000000605
000d7d20_4209,000d7d20,4209,11775.050000000605
000d7d20_4210,000d7d20,4210,11775.060000000605
000d7d20_4211,000d7d20,4211,11775.070000000605
000d7d20_4212,000d7d20,4212,11775.080000000606
000d7d20_4213,000d7d20,4213,11775.090000000606
000d7d20_4214,000d7d20,4214,11775.100000000606
000d7d20_4215,000d7d20,4215,11775.110000000606
000d7d20_4216,000d7d20,4216,11775.120000000607
000d7d20_4217,000d7d20,4217,11775.130000000607
000d7d20_4218,000d7d20,4218,11775.140000000607
000d7d20_4219,000d7d20,4219,11775.150000000607
000d7d20_4220,000d7d20,4220,11775.160000000607
000d7d20_4221,000d7d20,4221,11775.170000000608
000d7d20_4222,000d7d20,4222,11775.180000000608
000d7d20_4223,000d7d20,4223,11775.190000000608
000d7d20_4224,000d7d20,4224,11775.200000000608
000d7d20_4225,000d7d20,4225,11775.210000000608
000d7d20_4226,000d7d20,4226,11775.220000000609
000d7d20_4227,000d7d20,4227,11775.230000000609
000d7d20_4228,000d7d20,4228,11775.24000000061
000d7d20_4229,000d7d20,4229,11775.25000000061
000d7d20_4230,000d7d20,4230,11775.26000000061
000d7d20_4231,000d7d20,4231,11775.27000000061
000d7d20_4232,000d7d20,4232,11775.28000000061
000d7d20_4233,000d7d20,4233,11775.29000000061
000d7d20_4234,000d7d20,4234,11775.30000000061
000d7d20_4235,000d7d20,4235,11775.31000000061
000d7d20_4236,000d7d20,4236,11775.32000000061
000d7d20_4237,000d7d20,4237,11775.330000000611
000d7d20_4238,000d7d20,4238,11775.340000000611
000d7d20_4239,000d7d20,4239,11775.350000000612
000d7d20_4240,000d7d20,4240,11775.360000000612
000d7d20_4241,000d7d20,4241,11775.370000000612
000d7d20_4242,000d7d20,4242,11775.380000000612
000d7d20_4243,000d7d20,4243,11775.390000000612
000d7d20_4244,000d7d20,4244,11775.400000000613
000d7d20_4245,000d7d20,4245,11775.410000000613
000d7d20_4246,000d7d20,4246,11775.420000000613
000d7d20_4247,000d7d20,4247,11775.430000000613
000d7d20_4248,000d7d20,4248,11775.440000000614
000d7d20_4249,000d7d20,4249,11775.450000000614
000d7d20_4250,000d7d20,4250,11775.460000000614
000d7d20_4251,000d7d20,4251,11775.470000000614
000d7d20_4252,000d7d20,4252,11775.480000000614
000d7d20_4253,000d7d20,4253,11775.490000000615
000d7d20_4254,000d7d20,4254,11775.500000000615
000d7d20_4255,000d7d20,4255,11775.510000000615
000d7d20_4256,000d7d20,4256,11775.520000000615
000d7d20_4257,000d7d20,4257,11775.530000000615
000d7d20_4258,000d7d20,4258,11775.540000000616
000d7d20_4259,000d7d20,4259,11775.550000000616
000d7d20_4260,000d7d20,4260,11775.560000000616
000d7d20_4261,000d7d20,4261,11775.570000000616
000d7d20_4262,000d7d20,4262,11775.580000000617
000d7d20_4263,000d7d20,4263,11775.590000000617
000d7d20_4264,000d7d20,4264,11775.600000000617
000d7d20_4265,000d7d20,4265,11775.610000000617
000d7d20_4266,000d7d20,4266,11775.620000000617
000d7d20_4267,000d7d20,4267,11775.630000000618
000d7d20_4268,000d7d20,4268,11775.640000000618
000d7d20_4269,000d7d20,4269,11775.650000000618
000d7d20_4270,000d7d20,4270,11775.660000000618
000d7d20_4271,000d7d20,4271,11775.670000000619
000d7d20_4272,000d7d20,4272,11775.680000000619
000d7d20_4273,000d7d20,4273,11775.690000000619
000d7d20_4274,000d7d20,4274,11775.70000000062
000d7d20_4275,000d7d20,4275,11775.71000000062
000d7d20_4276,000d7d20,4276,11775.72000000062
000d7d20_4277,000d7d20,4277,11775.73000000062
000d7d20_4278,000d7d20,4278,11775.74000000062
000d7d20_4279,000d7d20,4279,11775.75000000062
000d7d20_4280,000d7d20,4280,11775.76000000062
000d7d20_4281,000d7d20,4281,11775.77000000062
000d7d20_4282,000d7d20,4282,11775.780000000621
000d7d20_4283,000d7d20,4283,11775.790000000621
000d7d20_4284,000d7d20,4284,11775.800000000621
000d7d20_4285,000d7d20,4285,11775.810000000622
000d7d20_4286,000d7d20,4286,11775.820000000622
000d7d20_4287,000d7d20,4287,11775.830000000622
000d7d20_4288,000d7d20,4288,11775.840000000622
000d7d20_4289,000d7d20,4289,11775.850000000622
000d7d20_4290,000d7d20,4290,11775.860000000623
000d7d20_4291,000d7d20,4291,11775.870000000623
000d7d20_4292,000d7d20,4292,11775.880000000623
000d7d20_4293,000d7d20,4293,11775.890000000623
000d7d20_4294,000d7d20,4294,11775.900000000624
000d7d20_4295,000d7d20,4295,11775.910000000624
000d7d20_4296,000d7d20,4296,11775.920000000624
000d7d20_4297,000d7d20,4297,11775.930000000624
000d7d20_4298,000d7d20,4298,11775.940000000624
000d7d20_4299,000d7d20,4299,11775.950000000625
000d7d20_4300,000d7d20,4300,11775.960000000625
000d7d20_4301,000d7d20,4301,11775.970000000625
000d7d20_4302,000d7d20,4302,11775.980000000625
000d7d20_4303,000d7d20,4303,11775.990000000626
000d7d20_4304,000d7d20,4304,11776.000000000626
000d7d20_4305,000d7d20,4305,11776.010000000626
000d7d20_4306,000d7d20,4306,11776.020000000626
000d7d20_4307,000d7d20,4307,11776.030000000626
000d7d20_4308,000d7d20,4308,11776.040000000627
000d7d20_4309,000d7d20,4309,11776.050000000627
000d7d20_4310,000d7d20,4310,11776.060000000627
000d7d20_4311,000d7d20,4311,11776.070000000627
000d7d20_4312,000d7d20,4312,11776.080000000627
000d7d20_4313,000d7d20,4313,11776.090000000628
000d7d20_4314,000d7d20,4314,11776.100000000628
000d7d20_4315,000d7d20,4315,11776.110000000628
000d7d20_4316,000d7d20,4316,11776.120000000628
000d7d20_4317,000d7d20,4317,11776.130000000629
000d7d20_4318,000d7d20,4318,11776.140000000629
000d7d20_4319,000d7d20,4319,11776.150000000629
000d7d20_4320,000d7d20,4320,11776.16000000063
000d7d20_4321,000d7d20,4321,11776.17000000063
000d7d20_4322,000d7d20,4322,11776.18000000063
000d7d20_4323,000d7d20,4323,11776.19000000063
000d7d20_4324,000d7d20,4324,11776.20000000063
000d7d20_4325,000d7d20,4325,11776.21000000063
000d7d20_4326,000d7d20,4326,11776.22000000063
000d7d20_4327,000d7d20,4327,11776.23000000063
000d7d20_4328,000d7d20,4328,11776.240000000631
000d7d20_4329,000d7d20,4329,11776.250000000631
000d7d20_4330,000d7d20,4330,11776.260000000631
000d7d20_4331,000d7d20,4331,11776.270000000632
000d7d20_4332,000d7d20,4332,11776.280000000632
000d7d20_4333,000d7d20,4333,11776.290000000632
000d7d20_4334,000d7d20,4334,11776.300000000632
000d7d20_4335,000d7d20,4335,11776.310000000632
000d7d20_4336,000d7d20,4336,11776.320000000633
000d7d20_4337,000d7d20,4337,11776.330000000633
000d7d20_4338,000d7d20,4338,11776.340000000633
000d7d20_4339,000d7d20,4339,11776.350000000633
000d7d20_4340,000d7d20,4340,11776.360000000634
000d7d20_4341,000d7d20,4341,11776.370000000634
000d7d20_4342,000d7d20,4342,11776.380000000634
000d7d20_4343,000d7d20,4343,11776.390000000634
000d7d20_4344,000d7d20,4344,11776.400000000634
000d7d20_4345,000d7d20,4345,11776.410000000635
000d7d20_4346,000d7d20,4346,11776.420000000635
000d7d20_4347,000d7d20,4347,11776.430000000635
000d7d20_4348,000d7d20,4348,11776.440000000635
000d7d20_4349,000d7d20,4349,11776.450000000636
000d7d20_4350,000d7d20,4350,11776.460000000636
000d7d20_4351,000d7d20,4351,11776.470000000636
000d7d20_4352,000d7d20,4352,11776.480000000636
000d7d20_4353,000d7d20,4353,11776.490000000636
000d7d20_4354,000d7d20,4354,11776.500000000637
000d7d20_4355,000d7d20,4355,11776.510000000637
000d7d20_4356,000d7d20,4356,11776.520000000637
000d7d20_4357,000d7d20,4357,11776.530000000637
000d7d20_4358,000d7d20,4358,11776.540000000638
000d7d20_4359,000d7d20,4359,11776.550000000638
000d7d20_4360,000d7d20,4360,11776.560000000638
000d7d20_4361,000d7d20,4361,11776.570000000638
000d7d20_4362,000d7d20,4362,11776.580000000638
000d7d20_4363,000d7d20,4363,11776.590000000639
000d7d20_4364,000d7d20,4364,11776.600000000639
000d7d20_4365,000d7d20,4365,11776.610000000639
000d7d20_4366,000d7d20,4366,11776.62000000064
000d7d20_4367,000d7d20,4367,11776.63000000064
000d7d20_4368,000d7d20,4368,11776.64000000064
000d7d20_4369,000d7d20,4369,11776.65000000064
000d7d20_4370,000d7d20,4370,11776.66000000064
000d7d20_4371,000d7d20,4371,11776.67000000064
000d7d20_4372,000d7d20,4372,11776.68000000064
000d7d20_4373,000d7d20,4373,11776.69000000064
000d7d20_4374,000d7d20,4374,11776.700000000641
000d7d20_4375,000d7d20,4375,11776.710000000641
000d7d20_4376,000d7d20,4376,11776.720000000641
000d7d20_4377,000d7d20,4377,11776.730000000642
000d7d20_4378,000d7d20,4378,11776.740000000642
000d7d20_4379,000d7d20,4379,11776.750000000642
000d7d20_4380,000d7d20,4380,11776.760000000642
000d7d20_4381,000d7d20,4381,11776.770000000643
000d7d20_4382,000d7d20,4382,11776.780000000643
000d7d20_4383,000d7d20,4383,11776.790000000643
000d7d20_4384,000d7d20,4384,11776.800000000643
000d7d20_4385,000d7d20,4385,11776.810000000643
000d7d20_4386,000d7d20,4386,11776.820000000644
000d7d20_4387,000d7d20,4387,11776.830000000644
000d7d20_4388,000d7d20,4388,11776.840000000644
000d7d20_4389,000d7d20,4389,11776.850000000644
000d7d20_4390,000d7d20,4390,11776.860000000645
000d7d20_4391,000d7d20,4391,11776.870000000645
000d7d20_4392,000d7d20,4392,11776.880000000645
000d7d20_4393,000d7d20,4393,11776.890000000645
000d7d20_4394,000d7d20,4394,11776.900000000645
000d7d20_4395,000d7d20,4395,11776.910000000646
000d7d20_4396,000d7d20,4396,11776.920000000646
000d7d20_4397,000d7d20,4397,11776.930000000646
000d7d20_4398,000d7d20,4398,11776.940000000646
000d7d20_4399,000d7d20,4399,11776.950000000646
000d7d20_4400,000d7d20,4400,11776.960000000647
000d7d20_4401,000d7d20,4401,11776.970000000647
000d7d20_4402,000d7d20,4402,11776.980000000647
000d7d20_4403,000d7d20,4403,11776.990000000647
000d7d20_4404,000d7d20,4404,11777.000000000648
000d7d20_4405,000d7d20,4405,11777.010000000648
000d7d20_4406,000d7d20,4406,11777.020000000648
