id,tvt
000d7d20_5126,11749.751
000d7d20_5127,11749.732
000d7d20_5128,11749.746
000d7d20_5129,11749.734
000d7d20_5130,11749.747
000d7d20_5131,11749.735
000d7d20_5132,11749.748
000d7d20_5133,11749.735
000d7d20_5134,11749.739
000d7d20_5135,11749.739
000d7d20_5136,11749.729
000d7d20_5137,11749.755
000d7d20_5138,11749.728
000d7d20_5139,11749.755
000d7d20_5140,11749.744
000d7d20_5141,11749.729
000d7d20_5142,11749.734
000d7d20_5143,11749.711
000d7d20_5144,11749.712
000d7d20_5145,11749.716
000d7d20_5146,11749.713
000d7d20_5147,11749.710
000d7d20_5148,11749.694
000d7d20_5149,11749.699
000d7d20_5150,11749.713
000d7d20_5151,11749.708
000d7d20_5152,11749.721
000d7d20_5153,11749.719
000d7d20_5154,11749.720
000d7d20_5155,11749.653
000d7d20_5156,11749.612
000d7d20_5157,11749.619
000d7d20_5158,11749.604
000d7d20_5159,11749.608
000d7d20_5160,11749.596
000d7d20_5161,11749.599
000d7d20_5162,11749.587
000d7d20_5163,11749.599
000d7d20_5164,11749.599
000d7d20_5165,11749.600
000d7d20_5166,11749.609
000d7d20_5167,11749.612
000d7d20_5168,11749.622
000d7d20_5169,11749.623
000d7d20_5170,11749.627
000d7d20_5171,11749.623
000d7d20_5172,11749.624
000d7d20_5173,11749.636
000d7d20_5174,11749.635
000d7d20_5175,11749.639
000d7d20_5176,11749.629
000d7d20_5177,11749.630
000d7d20_5178,11749.615
000d7d20_5179,11749.617
000d7d20_5180,11749.697
000d7d20_5181,11749.717
000d7d20_5182,11749.722
000d7d20_5183,11749.730
000d7d20_5184,11749.733
000d7d20_5185,11749.742
000d7d20_5186,11749.745
000d7d20_5187,11749.755
000d7d20_5188,11749.746
000d7d20_5189,11749.669
000d7d20_5190,11749.659
000d7d20_5191,11749.659
000d7d20_5192,11749.658
000d7d20_5193,11749.657
000d7d20_5194,11749.642
000d7d20_5195,11749.647
000d7d20_5196,11749.632
000d7d20_5197,11749.636
000d7d20_5198,11749.634
000d7d20_5199,11749.634
000d7d20_5200,11749.637
000d7d20_5201,11749.645
000d7d20_5202,11749.649
000d7d20_5203,11749.662
000d7d20_5204,11749.645
000d7d20_5205,11749.650
000d7d20_5206,11749.622
000d7d20_5207,11749.605
000d7d20_5208,11749.579
000d7d20_5209,11749.581
000d7d20_5210,11749.584
000d7d20_5211,11749.581
000d7d20_5212,11749.584
000d7d20_5213,11749.592
000d7d20_5214,11749.645
000d7d20_5215,11749.630
000d7d20_5216,11749.639
000d7d20_5217,11749.620
000d7d20_5218,11749.620
000d7d20_5219,11749.614
000d7d20_5220,11749.598
000d7d20_5221,11749.609
000d7d20_5222,11749.613
000d7d20_5223,11749.610
000d7d20_5224,11749.610
000d7d20_5225,11749.613
000d7d20_5226,11749.611
000d7d20_5227,11749.610
000d7d20_5228,11749.600
000d7d20_5229,11749.600
000d7d20_5230,11749.573
000d7d20_5231,11749.600
000d7d20_5232,11749.626
000d7d20_5233,11749.637
000d7d20_5234,11749.641
000d7d20_5235,11749.612
000d7d20_5236,11749.604
000d7d20_5237,11749.579
000d7d20_5238,11749.582
000d7d20_5239,11749.582
000d7d20_5240,11749.594
000d7d20_5241,11749.594
000d7d20_5242,11749.603
000d7d20_5243,11749.594
000d7d20_5244,11749.593
000d7d20_5245,11749.593
000d7d20_5246,11749.598
000d7d20_5247,11749.597
000d7d20_5248,11749.595
000d7d20_5249,11749.583
000d7d20_5250,11749.576
000d7d20_5251,11749.553
000d7d20_5252,11749.558
000d7d20_5253,11749.554
000d7d20_5254,11749.581
000d7d20_5255,11749.571
000d7d20_5256,11749.563
000d7d20_5257,11749.563
000d7d20_5258,11749.564
000d7d20_5259,11749.563
000d7d20_5260,11749.580
000d7d20_5261,11749.590
000d7d20_5262,11749.601
000d7d20_5263,11749.604
000d7d20_5264,11749.606
000d7d20_5265,11749.607
000d7d20_5266,11749.605
000d7d20_5267,11749.605
000d7d20_5268,11749.619
000d7d20_5269,11749.615
000d7d20_5270,11749.608
000d7d20_5271,11749.591
000d7d20_5272,11749.595
000d7d20_5273,11749.588
000d7d20_5274,11749.595
000d7d20_5275,11749.606
000d7d20_5276,11749.602
000d7d20_5277,11749.605
00bbac68_1545,12226.446
00bbac68_1546,12226.452
00bbac68_1547,12226.462
00bbac68_1548,12226.454
00bbac68_1549,12226.441
00bbac68_1550,12226.442
00bbac68_1551,12226.445
00bbac68_1552,12226.443
00bbac68_1553,12226.456
00bbac68_1554,12226.466
00bbac68_1555,12226.479
00bbac68_1556,12226.478
00bbac68_1557,12226.482
00bbac68_1558,12226.494
00bbac68_1559,12226.467
00bbac68_1560,12226.475
00bbac68_1561,12226.457
00bbac68_1562,12226.469
00bbac68_1563,12226.484
00bbac68_1564,12226.476
00bbac68_1565,12226.475
00bbac68_1566,12226.434
00bbac68_1567,12226.448
00bbac68_1568,12226.455
00bbac68_1569,12226.449
00bbac68_1570,12226.439
00bbac68_1571,12226.433
00bbac68_1572,12226.435
00bbac68_1573,12226.457
00bbac68_1574,12226.444
00bbac68_1575,12226.447
00bbac68_1576,12226.466
00bbac68_1577,12226.435
00bbac68_1578,12226.444
00bbac68_1579,12226.444
00bbac68_1580,12226.434
00bbac68_1581,12226.442
00bbac68_1582,12226.431
00bbac68_1583,12226.440
00bbac68_1584,12226.448
00bbac68_1585,12226.447
00bbac68_1586,12226.440
00bbac68_1587,12226.444
00bbac68_1588,12226.450
00bbac68_1589,12226.455
00bbac68_1590,12226.448
00bbac68_1591,12226.466
00bbac68_1592,12226.482
00bbac68_1593,12226.454
00bbac68_1594,12226.463
00bbac68_1595,12226.466
00bbac68_1596,12226.470
00bbac68_1597,12226.453
00bbac68_1598,12226.463
00bbac68_1599,12226.468
00bbac68_1600,12226.466
00bbac68_1601,12226.466
00bbac68_1602,12226.475
00bbac68_1603,12226.482
00bbac68_1604,12226.459
00bbac68_1605,12226.461
00bbac68_1606,12226.473
00bbac68_1607,12226.471
00bbac68_1608,12226.465
00bbac68_1609,12226.467
00bbac68_1610,12226.460
00bbac68_1611,12226.467
00bbac68_1612,12226.487
00bbac68_1613,12226.493
00bbac68_1614,12226.486
00bbac68_1615,12226.515
00bbac68_1616,12226.477
00bbac68_1617,12226.483
00bbac68_1618,12226.499
00bbac68_1619,12226.500
00bbac68_1620,12226.493
00bbac68_1621,12226.487
00bbac68_1622,12226.497
00bbac68_1623,12226.498
00bbac68_1624,12226.486
00bbac68_1625,12226.489
00bbac68_1626,12226.485
00bbac68_1627,12226.499
00bbac68_1628,12226.487
00bbac68_1629,12226.483
00bbac68_1630,12226.487
00bbac68_1631,12226.482
00bbac68_1632,12226.483
00bbac68_1633,12226.485
00bbac68_1634,12226.488
00bbac68_1635,12226.493
00bbac68_1636,12226.479
00bbac68_1637,12226.485
00bbac68_1638,12226.481
00bbac68_1639,12226.471
00bbac68_1640,12226.497
00bbac68_1641,12226.476
00bbac68_1642,12226.465
00bbac68_1643,12226.464
00bbac68_1644,12226.469
00bbac68_1645,12226.468
00bbac68_1646,12226.475
00bbac68_1647,12226.481
00bbac68_1648,12226.452
00bbac68_1649,12226.459
00bbac68_1650,12226.447
00bbac68_1651,12226.453
00bbac68_1652,12226.453
00bbac68_1653,12226.463
00bbac68_1654,12226.458
00bbac68_1655,12226.471
00bbac68_1656,12226.460
00bbac68_1657,12226.467
00bbac68_1658,12226.455
00bbac68_1659,12226.457
00bbac68_1660,12226.450
00bbac68_1661,12226.447
00bbac68_1662,12226.425
00bbac68_1663,12226.431
00bbac68_1664,12226.428
00bbac68_1665,12226.446
00bbac68_1666,12226.448
00bbac68_1667,12226.457
00bbac68_1668,12226.466
00bbac68_1669,12226.467
00bbac68_1670,12226.443
00bbac68_1671,12226.442
00bbac68_1672,12226.416
00bbac68_1673,12226.414
00bbac68_1674,12226.424
00bbac68_1675,12226.426
00bbac68_1676,12226.432
00bbac68_1677,12226.439
00bbac68_1678,12226.438
00bbac68_1679,12226.427
00bbac68_1680,12226.426
00bbac68_1681,12226.430
00bbac68_1682,12226.421
00bbac68_1683,12226.429
00bbac68_1684,12226.424
00bbac68_1685,12226.432
00bbac68_1686,12226.442
00bbac68_1687,12226.459
00bbac68_1688,12226.448
00bbac68_1689,12226.443
00bbac68_1690,12226.456
00bbac68_1691,12226.454
00bbac68_1692,12226.443
00bbac68_1693,12226.447
00bbac68_1694,12226.439
00bbac68_1695,12226.453
00bbac68_1696,12226.464
00bbac68_1697,12226.483
00bbac68_1698,12226.501
00bbac68_1699,12226.507
00bbac68_1700,12226.493
00bbac68_1701,12226.499
00bbac68_1702,12226.497
00bbac68_1703,12226.486
00bbac68_1704,12226.510
00bbac68_1705,12226.503
00bbac68_1706,12226.482
00bbac68_1707,12226.495
00bbac68_1708,12226.462
00bbac68_1709,12226.457
00bbac68_1710,12226.470
00bbac68_1711,12226.463
00bbac68_1712,12226.456
00bbac68_1713,12226.476
00bbac68_1714,12226.470
00bbac68_1715,12226.473
00bbac68_1716,12226.483
00bbac68_1717,12226.473
00bbac68_1718,12226.474
00bbac68_1719,12226.467
00bbac68_1720,12226.472
00bbac68_1721,12226.472
00bbac68_1722,12226.467
00bbac68_1723,12226.457
00bbac68_1724,12226.428
00bbac68_1725,12226.440
00bbac68_1726,12226.428
00bbac68_1727,12226.437
00bbac68_1728,12226.417
00bbac68_1729,12226.416
00bbac68_1730,12226.406
00bbac68_1731,12226.408
00bbac68_1732,12226.432
00bbac68_1733,12226.446
00bbac68_1734,12226.455
00bbac68_1735,12226.457
00bbac68_1736,12226.454
00bbac68_1737,12226.458
00bbac68_1738,12226.450
00bbac68_1739,12226.453
00bbac68_1740,12226.452
00bbac68_1741,12226.445
00bbac68_1742,12226.452
00bbac68_1743,12226.442
00bbac68_1744,12226.449
00bbac68_1745,12226.455
00bbac68_1746,12226.449
00bbac68_1747,12226.463
00bbac68_1748,12226.483
00bbac68_1749,12226.493
00bbac68_1750,12226.491
00bbac68_1751,12226.500
00bbac68_1752,12226.512
00bbac68_1753,12226.501
00bbac68_1754,12226.523
00bbac68_1755,12226.509
00bbac68_1756,12226.508
00bbac68_1757,12226.477
00bbac68_1758,12226.487
00bbac68_1759,12226.480
00bbac68_1760,12226.476
00bbac68_1761,12226.459
00bbac68_1762,12226.466
00bbac68_1763,12226.475
00bbac68_1764,12226.473
00bbac68_1765,12226.443
00bbac68_1766,12226.445
00bbac68_1767,12226.452
00bbac68_1768,12226.450
00bbac68_1769,12226.440
00bbac68_1770,12226.419
00bbac68_1771,12226.437
00bbac68_1772,12226.437
00bbac68_1773,12226.406
00bbac68_1774,12226.407
00bbac68_1775,12226.402
00bbac68_1776,12226.388
00bbac68_1777,12226.362
00bbac68_1778,12226.379
00bbac68_1779,12226.381
00bbac68_1780,12226.379
00bbac68_1781,12226.398
00bbac68_1782,12226.384
00bbac68_1783,12226.384
00bbac68_1784,12226.399
00bbac68_1785,12226.387
00bbac68_1786,12226.391
00bbac68_1787,12226.375
00bbac68_1788,12226.376
00bbac68_1789,12226.375
00bbac68_1790,12226.364
00bbac68_1791,12226.381
00bbac68_1792,12226.368
00bbac68_1793,12226.366
00bbac68_1794,12226.386
00bbac68_1795,12226.375
00bbac68_1796,12226.345
00bbac68_1797,12226.345
00bbac68_1798,12226.350
00bbac68_1799,12226.365
00bbac68_1800,12226.367
00bbac68_1801,12226.362
00bbac68_1802,12226.382
00bbac68_1803,12226.367
00bbac68_1804,12226.370
00bbac68_1805,12226.369
00bbac68_1806,12226.378
00bbac68_1807,12226.367
00bbac68_1808,12226.381
00bbac68_1809,12226.379
00bbac68_1810,12226.388
00bbac68_1811,12226.393
00bbac68_1812,12226.357
00bbac68_1813,12226.357
00bbac68_1814,12226.359
00bbac68_1815,12226.379
00bbac68_1816,12226.378
00bbac68_1817,12226.371
00bbac68_1818,12226.375
00bbac68_1819,12226.375
00bbac68_1820,12226.388
00bbac68_1821,12226.392
00bbac68_1822,12226.380
00bbac68_1823,12226.351
00bbac68_1824,12226.362
00bbac68_1825,12226.350
00bbac68_1826,12226.370
00bbac68_1827,12226.359
00bbac68_1828,12226.359
00bbac68_1829,12226.350
00bbac68_1830,12226.356
00bbac68_1831,12226.366
00bbac68_1832,12226.346
00bbac68_1833,12226.354
00bbac68_1834,12226.356
00bbac68_1835,12226.341
00bbac68_1836,12226.348
00bbac68_1837,12226.374
00bbac68_1838,12226.386
00bbac68_1839,12226.395
00bbac68_1840,12226.383
00bbac68_1841,12226.380
00bbac68_1842,12226.370
00bbac68_1843,12226.355
00bbac68_1844,12226.355
00bbac68_1845,12226.346
00bbac68_1846,12226.360
00bbac68_1847,12226.377
00bbac68_1848,12226.376
00bbac68_1849,12226.384
00bbac68_1850,12226.382
00bbac68_1851,12226.382
00bbac68_1852,12226.371
00bbac68_1853,12226.388
00bbac68_1854,12226.379
00bbac68_1855,12226.383
00bbac68_1856,12226.382
00bbac68_1857,12226.391
00bbac68_1858,12226.382
00bbac68_1859,12226.390
00bbac68_1860,12226.400
00bbac68_1861,12226.404
00bbac68_1862,12226.408
00bbac68_1863,12226.408
00bbac68_1864,12226.401
00bbac68_1865,12226.410
00bbac68_1866,12226.425
00bbac68_1867,12226.451
00bbac68_1868,12226.435
00bbac68_1869,12226.430
00bbac68_1870,12226.407
00bbac68_1871,12226.420
00bbac68_1872,12226.409
00bbac68_1873,12226.407
00bbac68_1874,12226.372
00bbac68_1875,12226.371
00bbac68_1876,12226.378
00bbac68_1877,12226.376
00bbac68_1878,12226.384
00bbac68_1879,12226.387
00bbac68_1880,12226.390
00bbac68_1881,12226.386
00bbac68_1882,12226.383
00bbac68_1883,12226.394
00bbac68_1884,12226.392
00bbac68_1885,12226.407
00bbac68_1886,12226.398
00bbac68_1887,12226.402
00bbac68_1888,12226.401
00bbac68_1889,12226.395
00bbac68_1890,12226.391
00bbac68_1891,12226.392
00bbac68_1892,12226.382
00bbac68_1893,12226.373
00bbac68_1894,12226.404
00bbac68_1895,12226.391
00bbac68_1896,12226.401
00bbac68_1897,12226.398
00bbac68_1898,12226.419
00bbac68_1899,12226.442
00bbac68_1900,12226.439
00bbac68_1901,12226.429
00bbac68_1902,12226.449
00bbac68_1903,12226.410
00bbac68_1904,12226.416
00bbac68_1905,12226.372
00bbac68_1906,12226.373
00bbac68_1907,12226.359
00bbac68_1908,12226.363
00bbac68_1909,12226.341
00bbac68_1910,12226.319
00bbac68_1911,12226.328
00bbac68_1912,12226.309
00bbac68_1913,12226.306
00bbac68_1914,12226.309
00bbac68_1915,12226.278
00bbac68_1916,12226.294
00bbac68_1917,12226.283
00bbac68_1918,12226.275
00bbac68_1919,12226.292
00bbac68_1920,12226.281
00bbac68_1921,12226.266
00bbac68_1922,12226.279
00bbac68_1923,12226.267
00bbac68_1924,12226.289
00bbac68_1925,12226.282
00bbac68_1926,12226.265
00bbac68_1927,12226.261
00bbac68_1928,12226.266
00bbac68_1929,12226.299
00bbac68_1930,12226.282
00bbac68_1931,12226.274
00bbac68_1932,12226.262
00bbac68_1933,12226.269
00bbac68_1934,12226.261
00bbac68_1935,12226.272
00bbac68_1936,12226.271
00bbac68_1937,12226.267
00bbac68_1938,12226.281
00bbac68_1939,12226.279
00bbac68_1940,12226.293
00bbac68_1941,12226.298
00bbac68_1942,12226.310
00bbac68_1943,12226.306
00bbac68_1944,12226.303
00bbac68_1945,12226.318
00bbac68_1946,12226.331
00bbac68_1947,12226.308
00bbac68_1948,12226.308
00bbac68_1949,12226.316
00bbac68_1950,12226.319
00bbac68_1951,12226.337
00bbac68_1952,12226.323
00bbac68_1953,12226.325
00bbac68_1954,12226.325
00bbac68_1955,12226.320
00bbac68_1956,12226.323
00bbac68_1957,12226.318
00bbac68_1958,12226.322
00bbac68_1959,12226.324
00bbac68_1960,12226.311
00bbac68_1961,12226.298
00bbac68_1962,12226.301
00bbac68_1963,12226.301
00bbac68_1964,12226.292
00bbac68_1965,12226.310
00bbac68_1966,12226.300
00bbac68_1967,12226.294
00bbac68_1968,12226.299
00bbac68_1969,12226.292
00bbac68_1970,12226.297
00bbac68_1971,12226.295
00bbac68_1972,12226.286
00bbac68_1973,12226.292
00bbac68_1974,12226.282
00bbac68_1975,12226.280
00bbac68_1976,12226.260
00bbac68_1977,12226.272
00bbac68_1978,12226.258
00bbac68_1979,12226.272
00bbac68_1980,12226.272
00bbac68_1981,12226.269
00bbac68_1982,12226.251
00bbac68_1983,12226.271
00bbac68_1984,12226.261
00bbac68_1985,12226.261
00bbac68_1986,12226.262
00bbac68_1987,12226.254
00bbac68_1988,12226.263
00bbac68_1989,12226.254
00bbac68_1990,12226.259
00bbac68_1991,12226.276
00bbac68_1992,12226.256
00bbac68_1993,12226.253
00bbac68_1994,12226.256
00bbac68_1995,12226.253
00bbac68_1996,12226.278
00bbac68_1997,12226.262
00bbac68_1998,12226.268
00bbac68_1999,12226.248
00bbac68_2000,12226.276
00bbac68_2001,12226.272
00bbac68_2002,12226.280
00bbac68_2003,12226.271
00bbac68_2004,12226.276
00bbac68_2005,12226.243
00bbac68_2006,12226.272
00bbac68_2007,12226.254
00bbac68_2008,12226.249
00bbac68_2009,12226.264
00bbac68_2010,12226.278
00bbac68_2011,12226.293
00bbac68_2012,12226.292
00bbac68_2013,12226.286
00bbac68_2014,12226.294
00bbac68_2015,12226.294
00bbac68_2016,12226.302
00bbac68_2017,12226.321
00bbac68_2018,12226.280
00bbac68_2019,12226.270
00bbac68_2020,12226.230
00bbac68_2021,12226.233
00bbac68_2022,12226.232
00bbac68_2023,12226.245
00bbac68_2024,12226.260
00bbac68_2025,12226.251
00bbac68_2026,12226.249
00bbac68_2027,12226.243
00bbac68_2028,12226.237
00bbac68_2029,12226.242
00bbac68_2030,12226.268
00bbac68_2031,12226.253
00bbac68_2032,12226.274
00bbac68_2033,12226.256
00bbac68_2034,12226.251
00bbac68_2035,12226.254
00bbac68_2036,12226.241
00bbac68_2037,12226.212
00bbac68_2038,12226.210
00bbac68_2039,12226.212
00bbac68_2040,12226.206
00bbac68_2041,12226.213
00bbac68_2042,12226.215
00bbac68_2043,12226.234
00bbac68_2044,12226.245
00bbac68_2045,12226.262
00bbac68_2046,12226.262
00bbac68_2047,12226.261
00bbac68_2048,12226.255
00bbac68_2049,12226.264
00bbac68_2050,12226.257
00bbac68_2051,12226.221
00bbac68_2052,12226.223
00bbac68_2053,12226.225
00bbac68_2054,12226.220
00bbac68_2055,12226.216
00bbac68_2056,12226.207
00bbac68_2057,12226.200
00bbac68_2058,12226.211
00bbac68_2059,12226.194
00bbac68_2060,12226.196
00bbac68_2061,12226.214
00bbac68_2062,12226.233
00bbac68_2063,12226.241
00bbac68_2064,12226.226
00bbac68_2065,12226.194
00bbac68_2066,12226.195
00bbac68_2067,12226.199
00bbac68_2068,12226.197
00bbac68_2069,12226.197
00bbac68_2070,12226.167
00bbac68_2071,12226.140
00bbac68_2072,12226.130
00bbac68_2073,12226.132
00bbac68_2074,12226.129
00bbac68_2075,12226.138
00bbac68_2076,12226.154
00bbac68_2077,12226.164
00bbac68_2078,12226.159
00bbac68_2079,12226.151
00bbac68_2080,12226.149
00bbac68_2081,12226.140
00bbac68_2082,12226.150
00bbac68_2083,12226.143
00bbac68_2084,12226.159
00bbac68_2085,12226.158
00bbac68_2086,12226.155
00bbac68_2087,12226.158
00bbac68_2088,12226.157
00bbac68_2089,12226.160
00bbac68_2090,12226.186
00bbac68_2091,12226.184
00bbac68_2092,12226.180
00bbac68_2093,12226.188
00bbac68_2094,12226.181
00bbac68_2095,12226.210
00bbac68_2096,12226.224
00bbac68_2097,12226.257
00bbac68_2098,12226.247
00bbac68_2099,12226.240
00bbac68_2100,12226.225
00bbac68_2101,12226.233
00bbac68_2102,12226.225
00bbac68_2103,12226.232
00bbac68_2104,12226.235
00bbac68_2105,12226.235
00bbac68_2106,12226.230
00bbac68_2107,12226.237
00bbac68_2108,12226.227
00bbac68_2109,12226.202
00bbac68_2110,12226.200
00bbac68_2111,12226.190
00bbac68_2112,12226.187
00bbac68_2113,12226.177
00bbac68_2114,12226.158
00bbac68_2115,12226.167
00bbac68_2116,12226.146
00bbac68_2117,12226.156
00bbac68_2118,12226.150
00bbac68_2119,12226.148
00bbac68_2120,12226.138
00bbac68_2121,12226.132
00bbac68_2122,12226.156
00bbac68_2123,12226.154
00bbac68_2124,12226.159
00bbac68_2125,12226.146
00bbac68_2126,12226.136
00bbac68_2127,12226.158
00bbac68_2128,12226.138
00bbac68_2129,12226.134
00bbac68_2130,12226.129
00bbac68_2131,12226.121
00bbac68_2132,12226.101
00bbac68_2133,12226.105
00bbac68_2134,12226.104
00bbac68_2135,12226.115
00bbac68_2136,12226.096
00bbac68_2137,12226.107
00bbac68_2138,12226.104
00bbac68_2139,12226.116
00bbac68_2140,12226.116
00bbac68_2141,12226.128
00bbac68_2142,12226.135
00bbac68_2143,12226.142
00bbac68_2144,12226.158
00bbac68_2145,12226.172
00bbac68_2146,12226.183
00bbac68_2147,12226.190
00bbac68_2148,12226.195
00bbac68_2149,12226.177
00bbac68_2150,12226.142
00bbac68_2151,12226.144
00bbac68_2152,12226.160
00bbac68_2153,12226.155
00bbac68_2154,12226.146
00bbac68_2155,12226.141
00bbac68_2156,12226.144
00bbac68_2157,12226.138
00bbac68_2158,12226.140
00bbac68_2159,12226.144
00bbac68_2160,12226.171
00bbac68_2161,12226.170
00bbac68_2162,12226.164
00bbac68_2163,12226.176
00bbac68_2164,12226.165
00bbac68_2165,12226.148
00bbac68_2166,12226.163
00bbac68_2167,12226.161
00bbac68_2168,12226.161
00bbac68_2169,12226.176
00bbac68_2170,12226.167
00bbac68_2171,12226.175
00bbac68_2172,12226.187
00bbac68_2173,12226.163
00bbac68_2174,12226.186
00bbac68_2175,12226.197
00bbac68_2176,12226.214
00bbac68_2177,12226.225
00bbac68_2178,12226.199
00bbac68_2179,12226.203
00bbac68_2180,12226.190
00bbac68_2181,12226.185
00bbac68_2182,12226.176
00bbac68_2183,12226.169
00bbac68_2184,12226.169
00bbac68_2185,12226.152
00bbac68_2186,12226.160
00bbac68_2187,12226.155
00bbac68_2188,12226.159
00bbac68_2189,12226.149
00bbac68_2190,12226.162
00bbac68_2191,12226.154
00bbac68_2192,12226.158
00bbac68_2193,12226.141
00bbac68_2194,12226.149
00bbac68_2195,12226.141
00bbac68_2196,12226.117
00bbac68_2197,12226.119
00bbac68_2198,12226.107
00bbac68_2199,12226.114
00bbac68_2200,12226.096
00bbac68_2201,12226.095
00bbac68_2202,12226.104
00bbac68_2203,12226.085
00bbac68_2204,12226.095
00bbac68_2205,12226.100
00bbac68_2206,12226.100
00bbac68_2207,12226.100
00bbac68_2208,12226.098
00bbac68_2209,12226.100
00bbac68_2210,12226.105
00bbac68_2211,12226.089
00bbac68_2212,12226.118
00bbac68_2213,12226.117
00bbac68_2214,12226.129
00bbac68_2215,12226.126
00bbac68_2216,12226.123
00bbac68_2217,12226.124
00bbac68_2218,12226.104
00bbac68_2219,12226.074
00bbac68_2220,12226.070
00bbac68_2221,12226.071
00bbac68_2222,12226.096
00bbac68_2223,12226.072
00bbac68_2224,12226.066
00bbac68_2225,12226.053
00bbac68_2226,12226.060
00bbac68_2227,12226.049
00bbac68_2228,12226.076
00bbac68_2229,12226.075
00bbac68_2230,12226.083
00bbac68_2231,12226.072
00bbac68_2232,12226.086
00bbac68_2233,12226.105
00bbac68_2234,12226.096
00bbac68_2235,12226.101
00bbac68_2236,12226.106
00bbac68_2237,12226.098
00bbac68_2238,12226.098
00bbac68_2239,12226.105
00bbac68_2240,12226.121
00bbac68_2241,12226.143
00bbac68_2242,12226.140
00bbac68_2243,12226.141
00bbac68_2244,12226.138
00bbac68_2245,12226.141
00bbac68_2246,12226.141
00bbac68_2247,12226.147
00bbac68_2248,12226.148
00bbac68_2249,12226.142
00bbac68_2250,12226.155
00bbac68_2251,12226.157
00bbac68_2252,12226.150
00bbac68_2253,12226.135
00bbac68_2254,12226.096
00bbac68_2255,12226.097
00bbac68_2256,12226.099
00bbac68_2257,12226.096
00bbac68_2258,12226.092
00bbac68_2259,12226.085
00bbac68_2260,12226.086
00bbac68_2261,12226.095
00bbac68_2262,12226.105
00bbac68_2263,12226.096
00bbac68_2264,12226.103
00bbac68_2265,12226.102
00bbac68_2266,12226.098
00bbac68_2267,12226.091
00bbac68_2268,12226.096
00bbac68_2269,12226.095
00bbac68_2270,12226.087
00bbac68_2271,12226.095
00bbac68_2272,12226.101
00bbac68_2273,12226.106
00bbac68_2274,12226.111
00bbac68_2275,12226.108
00bbac68_2276,12226.095
00bbac68_2277,12226.079
00bbac68_2278,12226.094
00bbac68_2279,12226.061
00bbac68_2280,12226.060
00bbac68_2281,12226.058
00bbac68_2282,12226.043
00bbac68_2283,12226.052
00bbac68_2284,12226.043
00bbac68_2285,12226.034
00bbac68_2286,12226.038
00bbac68_2287,12226.022
00bbac68_2288,12226.017
00bbac68_2289,12226.022
00bbac68_2290,12226.009
00bbac68_2291,12226.004
00bbac68_2292,12225.997
00bbac68_2293,12225.997
00bbac68_2294,12225.989
00bbac68_2295,12225.986
00bbac68_2296,12225.984
00bbac68_2297,12225.987
00bbac68_2298,12225.987
00bbac68_2299,12225.987
00bbac68_2300,12225.986
00bbac68_2301,12225.985
00bbac68_2302,12225.984
00bbac68_2303,12226.015
00bbac68_2304,12226.023
00bbac68_2305,12226.032
00bbac68_2306,12226.046
00bbac68_2307,12226.027
00bbac68_2308,12226.036
00bbac68_2309,12226.032
00bbac68_2310,12226.035
00bbac68_2311,12226.011
00bbac68_2312,12226.010
00bbac68_2313,12226.011
00bbac68_2314,12225.989
00bbac68_2315,12226.004
00bbac68_2316,12226.006
00bbac68_2317,12226.010
00bbac68_2318,12225.989
00bbac68_2319,12225.987
00bbac68_2320,12225.977
00bbac68_2321,12225.982
00bbac68_2322,12225.990
00bbac68_2323,12225.982
00bbac68_2324,12225.970
00bbac68_2325,12225.923
00bbac68_2326,12225.917
00bbac68_2327,12225.915
00bbac68_2328,12225.932
00bbac68_2329,12225.939
00bbac68_2330,12225.938
00bbac68_2331,12225.946
00bbac68_2332,12225.946
00bbac68_2333,12225.940
00bbac68_2334,12225.935
00bbac68_2335,12225.954
00bbac68_2336,12225.974
00bbac68_2337,12225.961
00bbac68_2338,12225.984
00bbac68_2339,12225.952
00bbac68_2340,12225.961
00bbac68_2341,12225.951
00bbac68_2342,12225.949
00bbac68_2343,12225.953
00bbac68_2344,12225.956
00bbac68_2345,12225.960
00bbac68_2346,12225.957
00bbac68_2347,12225.925
00bbac68_2348,12225.936
00bbac68_2349,12225.962
00bbac68_2350,12225.996
00bbac68_2351,12225.999
00bbac68_2352,12225.979
00bbac68_2353,12225.974
00bbac68_2354,12225.939
00bbac68_2355,12225.948
00bbac68_2356,12225.951
00bbac68_2357,12225.947
00bbac68_2358,12225.941
00bbac68_2359,12225.954
00bbac68_2360,12225.951
00bbac68_2361,12225.948
00bbac68_2362,12225.960
00bbac68_2363,12225.966
00bbac68_2364,12225.968
00bbac68_2365,12225.976
00bbac68_2366,12225.979
00bbac68_2367,12225.987
00bbac68_2368,12225.973
00bbac68_2369,12225.976
00bbac68_2370,12225.961
00bbac68_2371,12225.962
00bbac68_2372,12225.991
00bbac68_2373,12225.974
00bbac68_2374,12225.965
00bbac68_2375,12225.980
00bbac68_2376,12225.984
00bbac68_2377,12226.004
00bbac68_2378,12226.021
00bbac68_2379,12226.024
00bbac68_2380,12226.032
00bbac68_2381,12226.027
00bbac68_2382,12226.026
00bbac68_2383,12226.015
00bbac68_2384,12226.007
00bbac68_2385,12225.997
00bbac68_2386,12225.996
00bbac68_2387,12225.984
00bbac68_2388,12226.003
00bbac68_2389,12226.010
00bbac68_2390,12226.009
00bbac68_2391,12225.997
