id,tvt
000d7d20_4040,11747.37
000d7d20_4041,11747.37
000d7d20_4042,11747.37
000d7d20_4043,11747.37
000d7d20_4044,11747.37
000d7d20_4045,11747.37
000d7d20_4046,11747.37
000d7d20_4047,11747.37
000d7d20_4048,11747.37
000d7d20_4049,11747.37
000d7d20_4050,11747.37
000d7d20_4051,11747.37
000d7d20_4052,11747.37
000d7d20_4053,11747.37
000d7d20_4054,11747.37
000d7d20_4055,11747.37
000d7d20_4056,11747.37
000d7d20_4057,11747.37
000d7d20_4058,11747.37
000d7d20_4059,11747.37
000d7d20_4060,11747.37
000d7d20_4061,11747.37
000d7d20_4062,11747.37
000d7d20_4063,11747.37
000d7d20_4064,11747.37
000d7d20_4065,11747.37
000d7d20_4066,11747.37
000d7d20_4067,11747.37
000d7d20_4068,11747.37
000d7d20_4069,11747.37
000d7d20_4070,11747.37
000d7d20_4071,11747.37
000d7d20_4072,11747.37
000d7d20_4073,11747.37
000d7d20_4074,11747.37
000d7d20_4075,11747.37
000d7d20_4076,11747.37
000d7d20_4077,11747.37
000d7d20_4078,11747.37
000d7d20_4079,11747.37
000d7d20_4080,11747.37
000d7d20_4081,11747.37
000d7d20_4082,11747.37
000d7d20_4083,11747.37
000d7d20_4084,11747.37
000d7d20_4085,11747.37
000d7d20_4086,11747.37
000d7d20_4087,11747.37
000d7d20_4088,11747.37
000d7d20_4089,11747.37
000d7d20_4090,11747.37
000d7d20_4091,11747.37
000d7d20_4092,11747.37
000d7d20_4093,11747.37
000d7d20_4094,11747.37
000d7d20_4095,11747.37
000d7d20_4096,11747.37
000d7d20_4097,11747.37
000d7d20_4098,11747.37
000d7d20_4099,11747.37
000d7d20_4100,11747.37
000d7d20_4101,11747.37
000d7d20_4102,11747.37
000d7d20_4103,11747.37
000d7d20_4104,11747.37
000d7d20_4105,11747.37
000d7d20_4106,11747.37
000d7d20_4107,11747.37
000d7d20_4108,11747.37
000d7d20_4109,11747.37
000d7d20_4110,11747.37
000d7d20_4111,11747.37
000d7d20_4112,11747.37
000d7d20_4113,11747.37
000d7d20_4114,11747.37
000d7d20_4115,11747.37
000d7d20_4116,11747.37
000d7d20_4117,11747.37
000d7d20_4118,11747.37
000d7d20_4119,11747.37
000d7d20_4120,11747.37
000d7d20_4121,11747.37
000d7d20_4122,11747.37
000d7d20_4123,11747.37
000d7d20_4124,11747.37
000d7d20_4125,11747.37
000d7d20_4126,11747.37
000d7d20_4127,11747.37
000d7d20_4128,11747.37
000d7d20_4129,11747.37
000d7d20_4130,11747.37
000d7d20_4131,11747.37
000d7d20_4132,11747.37
000d7d20_4133,11747.37
000d7d20_4134,11747.37
000d7d20_4135,11747.37
000d7d20_4136,11747.37
000d7d20_4137,11747.37
000d7d20_4138,11747.37
000d7d20_4139,11747.37
000d7d20_4140,11747.37
000d7d20_4141,11747.37
000d7d20_4142,11747.37
000d7d20_4143,11747.37
000d7d20_4144,11747.37
000d7d20_4145,11747.37
000d7d20_4146,11747.37
000d7d20_4147,11747.37
000d7d20_4148,11747.37
000d7d20_4149,11747.37
000d7d20_4150,11747.37
000d7d20_4151,11747.37
000d7d20_4152,11747.37
000d7d20_4153,11747.37
000d7d20_4154,11747.37
000d7d20_4155,11747.37
000d7d20_4156,11747.37
000d7d20_4157,11747.37
000d7d20_4158,11747.37
000d7d20_4159,11747.37
000d7d20_4160,11747.37
000d7d20_4161,11747.37
000d7d20_4162,11747.37
000d7d20_4163,11747.37
000d7d20_4164,11747.37
000d7d20_4165,11747.37
000d7d20_4166,11747.37
000d7d20_4167,11747.37
000d7d20_4168,11747.37
000d7d20_4169,11747.37
000d7d20_4170,11747.37
000d7d20_4171,11747.37
000d7d20_4172,11747.37
000d7d20_4173,11747.37
000d7d20_4174,11747.37
000d7d20_4175,11747.37
000d7d20_4176,11747.37
000d7d20_4177,11747.37
000d7d20_4178,11747.37
000d7d20_4179,11747.37
000d7d20_4180,11747.37
000d7d20_4181,11747.37
000d7d20_4182,11747.37
000d7d20_4183,11747.37
000d7d20_4184,11747.37
000d7d20_4185,11747.37
000d7d20_4186,11747.37
000d7d20_4187,11747.37
000d7d20_4188,11747.37
000d7d20_4189,11747.37
000d7d20_4190,11747.37
000d7d20_4191,11747.37
000d7d20_4192,11747.37
000d7d20_4193,11747.37
000d7d20_4194,11747.37
000d7d20_4195,11747.37
000d7d20_4196,11747.37
000d7d20_4197,11747.37
000d7d20_4198,11747.37
000d7d20_4199,11747.37
000d7d20_4200,11747.37
000d7d20_4201,11747.37
000d7d20_4202,11747.37
000d7d20_4203,11747.37
000d7d20_4204,11747.37
000d7d20_4205,11747.37
000d7d20_4206,11747.37
000d7d20_4207,11747.37
000d7d20_4208,11747.37
000d7d20_4209,11747.37
000d7d20_4210,11747.37
000d7d20_4211,11747.37
000d7d20_4212,11747.37
000d7d20_4213,11747.37
000d7d20_4214,11747.37
000d7d20_4215,11747.37
000d7d20_4216,11747.37
000d7d20_4217,11747.37
000d7d20_4218,11747.37
000d7d20_4219,11747.37
000d7d20_4220,11747.37
000d7d20_4221,11747.37
000d7d20_4222,11747.37
000d7d20_4223,11747.37
000d7d20_4224,11747.37
000d7d20_4225,11747.37
000d7d20_4226,11747.37
000d7d20_4227,11747.37
000d7d20_4228,11747.37
000d7d20_4229,11747.37
000d7d20_4230,11747.37
000d7d20_4231,11747.37
000d7d20_4232,11747.37
000d7d20_4233,11747.37
000d7d20_4234,11747.37
000d7d20_4235,11747.37
000d7d20_4236,11747.37
000d7d20_4237,11747.37
000d7d20_4238,11747.37
000d7d20_4239,11747.37
000d7d20_4240,11747.37
000d7d20_4241,11747.37
000d7d20_4242,11747.37
000d7d20_4243,11747.37
000d7d20_4244,11747.37
000d7d20_4245,11747.37
000d7d20_4246,11747.37
000d7d20_4247,11747.37
000d7d20_4248,11747.37
000d7d20_4249,11747.37
000d7d20_4250,11747.37
000d7d20_4251,11747.37
000d7d20_4252,11747.37
000d7d20_4253,11747.37
000d7d20_4254,11747.37
000d7d20_4255,11747.37
000d7d20_4256,11747.37
000d7d20_4257,11747.37
000d7d20_4258,11747.37
000d7d20_4259,11747.37
000d7d20_4260,11747.37
000d7d20_4261,11747.37
000d7d20_4262,11747.37
000d7d20_4263,11747.37
000d7d20_4264,11747.37
000d7d20_4265,11747.37
000d7d20_4266,11747.37
000d7d20_4267,11747.37
000d7d20_4268,11747.37
000d7d20_4269,11747.37
000d7d20_4270,11747.37
000d7d20_4271,11747.37
000d7d20_4272,11747.37
000d7d20_4273,11747.37
000d7d20_4274,11747.37
000d7d20_4275,11747.37
000d7d20_4276,11747.37
000d7d20_4277,11747.37
000d7d20_4278,11747.37
000d7d20_4279,11747.37
000d7d20_4280,11747.37
000d7d20_4281,11747.37
000d7d20_4282,11747.37
000d7d20_4283,11747.37
000d7d20_4284,11747.37
000d7d20_4285,11747.37
000d7d20_4286,11747.37
000d7d20_4287,11747.37
000d7d20_4288,11747.37
000d7d20_4289,11747.37
000d7d20_4290,11747.37
000d7d20_4291,11747.37
000d7d20_4292,11747.37
000d7d20_4293,11747.37
000d7d20_4294,11747.37
000d7d20_4295,11747.37
000d7d20_4296,11747.37
000d7d20_4297,11747.37
000d7d20_4298,11747.37
000d7d20_4299,11747.37
000d7d20_4300,11747.37
000d7d20_4301,11747.37
000d7d20_4302,11747.37
000d7d20_4303,11747.37
000d7d20_4304,11747.37
000d7d20_4305,11747.37
000d7d20_4306,11747.37
000d7d20_4307,11747.37
000d7d20_4308,11747.37
000d7d20_4309,11747.37
000d7d20_4310,11747.37
000d7d20_4311,11747.37
000d7d20_4312,11747.37
000d7d20_4313,11747.37
000d7d20_4314,11747.37
000d7d20_4315,11747.37
000d7d20_4316,11747.37
000d7d20_4317,11747.37
000d7d20_4318,11747.37
000d7d20_4319,11747.37
000d7d20_4320,11747.37
000d7d20_4321,11747.37
000d7d20_4322,11747.37
000d7d20_4323,11747.37
000d7d20_4324,11747.37
000d7d20_4325,11747.37
000d7d20_4326,11747.37
000d7d20_4327,11747.37
000d7d20_4328,11747.37
000d7d20_4329,11747.37
000d7d20_4330,11747.37
000d7d20_4331,11747.37
000d7d20_4332,11747.37
000d7d20_4333,11747.37
000d7d20_4334,11747.37
000d7d20_4335,11747.37
000d7d20_4336,11747.37
000d7d20_4337,11747.37
000d7d20_4338,11747.37
000d7d20_4339,11747.37
000d7d20_4340,11747.37
000d7d20_4341,11747.37
000d7d20_4342,11747.37
000d7d20_4343,11747.37
000d7d20_4344,11747.37
000d7d20_4345,11747.37
000d7d20_4346,11747.37
000d7d20_4347,11747.37
000d7d20_4348,11747.37
000d7d20_4349,11747.37
000d7d20_4350,11747.37
000d7d20_4351,11747.37
000d7d20_4352,11747.37
000d7d20_4353,11747.37
000d7d20_4354,11747.37
000d7d20_4355,11747.37
000d7d20_4356,11747.37
000d7d20_4357,11747.37
000d7d20_4358,11747.37
000d7d20_4359,11747.37
000d7d20_4360,11747.37
000d7d20_4361,11747.37
000d7d20_4362,11747.37
000d7d20_4363,11747.37
000d7d20_4364,11747.37
000d7d20_4365,11747.37
000d7d20_4366,11747.37
000d7d20_4367,11747.37
000d7d20_4368,11747.37
000d7d20_4369,11747.37
000d7d20_4370,11747.37
000d7d20_4371,11747.37
000d7d20_4372,11747.37
000d7d20_4373,11747.37
000d7d20_4374,11747.37
000d7d20_4375,11747.37
000d7d20_4376,11747.37
000d7d20_4377,11747.37
000d7d20_4378,11747.37
000d7d20_4379,11747.37
000d7d20_4380,11747.37
000d7d20_4381,11747.37
000d7d20_4382,11747.37
000d7d20_4383,11747.37
000d7d20_4384,11747.37
000d7d20_4385,11747.37
000d7d20_4386,11747.37
000d7d20_4387,11747.37
000d7d20_4388,11747.37
000d7d20_4389,11747.37
000d7d20_4390,11747.37
000d7d20_4391,11747.37
000d7d20_4392,11747.37
000d7d20_4393,11747.37
000d7d20_4394,11747.37
000d7d20_4395,11747.37
000d7d20_4396,11747.37
000d7d20_4397,11747.37
000d7d20_4398,11747.37
000d7d20_4399,11747.37
000d7d20_4400,11747.37
000d7d20_4401,11747.37
000d7d20_4402,11747.37
000d7d20_4403,11747.37
000d7d20_4404,11747.37
000d7d20_4405,11747.37
000d7d20_4406,11747.37
000d7d20_4407,11747.37
000d7d20_4408,11747.37
000d7d20_4409,11747.37
000d7d20_4410,11747.37
000d7d20_4411,11747.37
000d7d20_4412,11747.37
000d7d20_4413,11747.37
000d7d20_4414,11747.37
000d7d20_4415,11747.37
000d7d20_4416,11747.37
000d7d20_4417,11747.37
000d7d20_4418,11747.37
000d7d20_4419,11747.37
000d7d20_4420,11747.37
000d7d20_4421,11747.37
000d7d20_4422,11747.37
000d7d20_4423,11747.37
000d7d20_4424,11747.37
000d7d20_4425,11747.37
000d7d20_4426,11747.37
000d7d20_4427,11747.37
000d7d20_4428,11747.37
000d7d20_4429,11747.37
000d7d20_4430,11747.37
000d7d20_4431,11747.37
000d7d20_4432,11747.37
000d7d20_4433,11747.37
000d7d20_4434,11747.37
000d7d20_4435,11747.37
000d7d20_4436,11747.37
000d7d20_4437,11747.37
000d7d20_4438,11747.37
000d7d20_4439,11747.37
000d7d20_4440,11747.37
000d7d20_4441,11747.37
000d7d20_4442,11747.37
000d7d20_4443,11747.37
000d7d20_4444,11747.37
000d7d20_4445,11747.37
000d7d20_4446,11747.37
000d7d20_4447,11747.37
000d7d20_4448,11747.37
000d7d20_4449,11747.37
000d7d20_4450,11747.37
000d7d20_4451,11747.37
000d7d20_4452,11747.37
000d7d20_4453,11747.37
000d7d20_4454,11747.37
000d7d20_4455,11747.37
000d7d20_4456,11747.37
000d7d20_4457,11747.37
000d7d20_4458,11747.37
000d7d20_4459,11747.37
000d7d20_4460,11747.37
000d7d20_4461,11747.37
000d7d20_4462,11747.37
000d7d20_4463,11747.37
000d7d20_4464,11747.37
000d7d20_4465,11747.37
000d7d20_4466,11747.37
000d7d20_4467,11747.37
000d7d20_4468,11747.37
000d7d20_4469,11747.37
000d7d20_4470,11747.37
000d7d20_4471,11747.37
000d7d20_4472,11747.37
000d7d20_4473,11747.37
000d7d20_4474,11747.37
000d7d20_4475,11747.37
000d7d20_4476,11747.37
000d7d20_4477,11747.37
000d7d20_4478,11747.37
000d7d20_4479,11747.37
000d7d20_4480,11747.37
000d7d20_4481,11747.37
000d7d20_4482,11747.37
000d7d20_4483,11747.37
000d7d20_4484,11747.37
000d7d20_4485,11747.37
000d7d20_4486,11747.37
000d7d20_4487,11747.37
000d7d20_4488,11747.37
000d7d20_4489,11747.37
000d7d20_4490,11747.37
000d7d20_4491,11747.37
000d7d20_4492,11747.37
000d7d20_4493,11747.37
000d7d20_4494,11747.37
000d7d20_4495,11747.37
000d7d20_4496,11747.37
000d7d20_4497,11747.37
000d7d20_4498,11747.37
000d7d20_4499,11747.37
000d7d20_4500,11747.37
000d7d20_4501,11747.37
000d7d20_4502,11747.37
000d7d20_4503,11747.37
000d7d20_4504,11747.37
000d7d20_4505,11747.37
000d7d20_4506,11747.37
000d7d20_4507,11747.37
000d7d20_4508,11747.37
000d7d20_4509,11747.37
000d7d20_4510,11747.37
000d7d20_4511,11747.37
000d7d20_4512,11747.37
000d7d20_4513,11747.37
000d7d20_4514,11747.37
000d7d20_4515,11747.37
000d7d20_4516,11747.37
000d7d20_4517,11747.37
000d7d20_4518,11747.37
000d7d20_4519,11747.37
000d7d20_4520,11747.37
000d7d20_4521,11747.37
000d7d20_4522,11747.37
000d7d20_4523,11747.37
000d7d20_4524,11747.37
000d7d20_4525,11747.37
000d7d20_4526,11747.37
000d7d20_4527,11747.37
000d7d20_4528,11747.37
000d7d20_4529,11747.37
000d7d20_4530,11747.37
000d7d20_4531,11747.37
000d7d20_4532,11747.37
000d7d20_4533,11747.37
000d7d20_4534,11747.37
000d7d20_4535,11747.37
000d7d20_4536,11747.37
000d7d20_4537,11747.37
000d7d20_4538,11747.37
000d7d20_4539,11747.37
000d7d20_4540,11747.37
000d7d20_4541,11747.37
000d7d20_4542,11747.37
000d7d20_4543,11747.37
000d7d20_4544,11747.37
000d7d20_4545,11747.37
000d7d20_4546,11747.37
000d7d20_4547,11747.37
000d7d20_4548,11747.37
000d7d20_4549,11747.37
000d7d20_4550,11747.37
000d7d20_4551,11747.37
000d7d20_4552,11747.37
000d7d20_4553,11747.37
000d7d20_4554,11747.37
000d7d20_4555,11747.37
000d7d20_4556,11747.37
000d7d20_4557,11747.37
000d7d20_4558,11747.37
000d7d20_4559,11747.37
000d7d20_4560,11747.37
000d7d20_4561,11747.37
000d7d20_4562,11747.37
000d7d20_4563,11747.37
000d7d20_4564,11747.37
000d7d20_4565,11747.37
000d7d20_4566,11747.37
000d7d20_4567,11747.37
000d7d20_4568,11747.37
000d7d20_4569,11747.37
000d7d20_4570,11747.37
000d7d20_4571,11747.37
000d7d20_4572,11747.37
000d7d20_4573,11747.37
000d7d20_4574,11747.37
000d7d20_4575,11747.37
000d7d20_4576,11747.37
000d7d20_4577,11747.37
000d7d20_4578,11747.37
000d7d20_4579,11747.37
000d7d20_4580,11747.37
000d7d20_4581,11747.37
000d7d20_4582,11747.37
000d7d20_4583,11747.37
000d7d20_4584,11747.37
000d7d20_4585,11747.37
000d7d20_4586,11747.37
000d7d20_4587,11747.37
000d7d20_4588,11747.37
000d7d20_4589,11747.37
000d7d20_4590,11747.37
000d7d20_4591,11747.37
000d7d20_4592,11747.37
000d7d20_4593,11747.37
000d7d20_4594,11747.37
000d7d20_4595,11747.37
000d7d20_4596,11747.37
000d7d20_4597,11747.37
000d7d20_4598,11747.37
000d7d20_4599,11747.37
000d7d20_4600,11747.37
000d7d20_4601,11747.37
000d7d20_4602,11747.37
000d7d20_4603,11747.37
000d7d20_4604,11747.37
000d7d20_4605,11747.37
000d7d20_4606,11747.37
000d7d20_4607,11747.37
000d7d20_4608,11747.37
000d7d20_4609,11747.37
000d7d20_4610,11747.37
000d7d20_4611,11747.37
000d7d20_4612,11747.37
000d7d20_4613,11747.37
000d7d20_4614,11747.37
000d7d20_4615,11747.37
000d7d20_4616,11747.37
000d7d20_4617,11747.37
000d7d20_4618,11747.37
000d7d20_4619,11747.37
000d7d20_4620,11747.37
000d7d20_4621,11747.37
000d7d20_4622,11747.37
000d7d20_4623,11747.37
000d7d20_4624,11747.37
000d7d20_4625,11747.37
000d7d20_4626,11747.37
000d7d20_4627,11747.37
000d7d20_4628,11747.37
000d7d20_4629,11747.37
000d7d20_4630,11747.37
000d7d20_4631,11747.37
000d7d20_4632,11747.37
000d7d20_4633,11747.37
000d7d20_4634,11747.37
000d7d20_4635,11747.37
000d7d20_4636,11747.37
000d7d20_4637,11747.37
000d7d20_4638,11747.37
000d7d20_4639,11747.37
000d7d20_4640,11747.37
000d7d20_4641,11747.37
000d7d20_4642,11747.37
000d7d20_4643,11747.37
000d7d20_4644,11747.37
000d7d20_4645,11747.37
000d7d20_4646,11747.37
000d7d20_4647,11747.37
000d7d20_4648,11747.37
000d7d20_4649,11747.37
000d7d20_4650,11747.37
000d7d20_4651,11747.37
000d7d20_4652,11747.37
000d7d20_4653,11747.37
000d7d20_4654,11747.37
000d7d20_4655,11747.37
000d7d20_4656,11747.37
000d7d20_4657,11747.37
000d7d20_4658,11747.37
000d7d20_4659,11747.37
000d7d20_4660,11747.37
000d7d20_4661,11747.37
000d7d20_4662,11747.37
000d7d20_4663,11747.37
000d7d20_4664,11747.37
000d7d20_4665,11747.37
000d7d20_4666,11747.37
000d7d20_4667,11747.37
000d7d20_4668,11747.37
000d7d20_4669,11747.37
000d7d20_4670,11747.37
000d7d20_4671,11747.37
000d7d20_4672,11747.37
000d7d20_4673,11747.37
000d7d20_4674,11747.37
000d7d20_4675,11747.37
000d7d20_4676,11747.37
000d7d20_4677,11747.37
000d7d20_4678,11747.37
000d7d20_4679,11747.37
000d7d20_4680,11747.37
000d7d20_4681,11747.37
000d7d20_4682,11747.37
000d7d20_4683,11747.37
000d7d20_4684,11747.37
000d7d20_4685,11747.37
000d7d20_4686,11747.37
000d7d20_4687,11747.37
000d7d20_4688,11747.37
000d7d20_4689,11747.37
000d7d20_4690,11747.37
000d7d20_4691,11747.37
000d7d20_4692,11747.37
000d7d20_4693,11747.37
000d7d20_4694,11747.37
000d7d20_4695,11747.37
000d7d20_4696,11747.37
000d7d20_4697,11747.37
000d7d20_4698,11747.37
000d7d20_4699,11747.37
000d7d20_4700,11747.37
000d7d20_4701,11747.37
000d7d20_4702,11747.37
000d7d20_4703,11747.37
000d7d20_4704,11747.37
000d7d20_4705,11747.37
000d7d20_4706,11747.37
000d7d20_4707,11747.37
000d7d20_4708,11747.37
000d7d20_4709,11747.37
000d7d20_4710,11747.37
000d7d20_4711,11747.37
000d7d20_4712,11747.37
000d7d20_4713,11747.37
000d7d20_4714,11747.37
000d7d20_4715,11747.37
000d7d20_4716,11747.37
000d7d20_4717,11747.37
000d7d20_4718,11747.37
000d7d20_4719,11747.37
000d7d20_4720,11747.37
000d7d20_4721,11747.37
000d7d20_4722,11747.37
000d7d20_4723,11747.37
000d7d20_4724,11747.37
000d7d20_4725,11747.37
000d7d20_4726,11747.37
000d7d20_4727,11747.37
000d7d20_4728,11747.37
000d7d20_4729,11747.37
000d7d20_4730,11747.37
000d7d20_4731,11747.37
000d7d20_4732,11747.37
000d7d20_4733,11747.37
000d7d20_4734,11747.37
000d7d20_4735,11747.37
000d7d20_4736,11747.37
000d7d20_4737,11747.37
000d7d20_4738,11747.37
000d7d20_4739,11747.37
000d7d20_4740,11747.37
000d7d20_4741,11747.37
000d7d20_4742,11747.37
000d7d20_4743,11747.37
000d7d20_4744,11747.37
000d7d20_4745,11747.37
000d7d20_4746,11747.37
000d7d20_4747,11747.37
000d7d20_4748,11747.37
000d7d20_4749,11747.37
000d7d20_4750,11747.37
000d7d20_4751,11747.37
000d7d20_4752,11747.37
000d7d20_4753,11747.37
000d7d20_4754,11747.37
000d7d20_4755,11747.37
000d7d20_4756,11747.37
000d7d20_4757,11747.37
000d7d20_4758,11747.37
000d7d20_4759,11747.37
000d7d20_4760,11747.37
000d7d20_4761,11747.37
000d7d20_4762,11747.37
000d7d20_4763,11747.37
000d7d20_4764,11747.37
000d7d20_4765,11747.37
000d7d20_4766,11747.37
000d7d20_4767,11747.37
000d7d20_4768,11747.37
000d7d20_4769,11747.37
000d7d20_4770,11747.37
000d7d20_4771,11747.37
000d7d20_4772,11747.37
000d7d20_4773,11747.37
000d7d20_4774,11747.37
000d7d20_4775,11747.37
000d7d20_4776,11747.37
000d7d20_4777,11747.37
000d7d20_4778,11747.37
000d7d20_4779,11747.37
000d7d20_4780,11747.37
000d7d20_4781,11747.37
000d7d20_4782,11747.37
000d7d20_4783,11747.37
000d7d20_4784,11747.37
000d7d20_4785,11747.37
000d7d20_4786,11747.37
000d7d20_4787,11747.37
000d7d20_4788,11747.37
000d7d20_4789,11747.37
000d7d20_4790,11747.37
000d7d20_4791,11747.37
000d7d20_4792,11747.37
000d7d20_4793,11747.37
000d7d20_4794,11747.37
000d7d20_4795,11747.37
000d7d20_4796,11747.37
000d7d20_4797,11747.37
000d7d20_4798,11747.37
000d7d20_4799,11747.37
000d7d20_4800,11747.37
000d7d20_4801,11747.37
000d7d20_4802,11747.37
000d7d20_4803,11747.37
000d7d20_4804,11747.37
000d7d20_4805,11747.37
000d7d20_4806,11747.37
000d7d20_4807,11747.37
000d7d20_4808,11747.37
000d7d20_4809,11747.37
000d7d20_4810,11747.37
000d7d20_4811,11747.37
000d7d20_4812,11747.37
000d7d20_4813,11747.37
000d7d20_4814,11747.37
000d7d20_4815,11747.37
000d7d20_4816,11747.37
000d7d20_4817,11747.37
000d7d20_4818,11747.37
000d7d20_4819,11747.37
000d7d20_4820,11747.37
000d7d20_4821,11747.37
000d7d20_4822,11747.37
000d7d20_4823,11747.37
000d7d20_4824,11747.37
000d7d20_4825,11747.37
000d7d20_4826,11747.37
000d7d20_4827,11747.37
000d7d20_4828,11747.37
000d7d20_4829,11747.37
000d7d20_4830,11747.37
000d7d20_4831,11747.37
000d7d20_4832,11747.37
000d7d20_4833,11747.37
000d7d20_4834,11747.37
000d7d20_4835,11747.37
000d7d20_4836,11747.37
000d7d20_4837,11747.37
000d7d20_4838,11747.37
000d7d20_4839,11747.37
000d7d20_4840,11747.37
000d7d20_4841,11747.37
000d7d20_4842,11747.37
000d7d20_4843,11747.37
000d7d20_4844,11747.37
000d7d20_4845,11747.37
000d7d20_4846,11747.37
000d7d20_4847,11747.37
000d7d20_4848,11747.37
000d7d20_4849,11747.37
000d7d20_4850,11747.37
000d7d20_4851,11747.37
000d7d20_4852,11747.37
000d7d20_4853,11747.37
000d7d20_4854,11747.37
000d7d20_4855,11747.37
000d7d20_4856,11747.37
000d7d20_4857,11747.37
000d7d20_4858,11747.37
000d7d20_4859,11747.37
000d7d20_4860,11747.37
000d7d20_4861,11747.37
000d7d20_4862,11747.37
000d7d20_4863,11747.37
000d7d20_4864,11747.37
000d7d20_4865,11747.37
000d7d20_4866,11747.37
000d7d20_4867,11747.37
000d7d20_4868,11747.37
000d7d20_4869,11747.37
000d7d20_4870,11747.37
000d7d20_4871,11747.37
000d7d20_4872,11747.37
000d7d20_4873,11747.37
000d7d20_4874,11747.37
000d7d20_4875,11747.37
000d7d20_4876,11747.37
000d7d20_4877,11747.37
000d7d20_4878,11747.37
000d7d20_4879,11747.37
000d7d20_4880,11747.37
000d7d20_4881,11747.37
000d7d20_4882,11747.37
000d7d20_4883,11747.37
000d7d20_4884,11747.37
000d7d20_4885,11747.37
000d7d20_4886,11747.37
000d7d20_4887,11747.37
000d7d20_4888,11747.37
000d7d20_4889,11747.37
000d7d20_4890,11747.37
000d7d20_4891,11747.37
000d7d20_4892,11747.37
000d7d20_4893,11747.37
000d7d20_4894,11747.37
000d7d20_4895,11747.37
000d7d20_4896,11747.37
000d7d20_4897,11747.37
000d7d20_4898,11747.37
000d7d20_4899,11747.37
000d7d20_4900,11747.37
000d7d20_4901,11747.37
000d7d20_4902,11747.37
000d7d20_4903,11747.37
000d7d20_4904,11747.37
000d7d20_4905,11747.37
000d7d20_4906,11747.37
000d7d20_4907,11747.37
000d7d20_4908,11747.37
000d7d20_4909,11747.37
000d7d20_4910,11747.37
000d7d20_4911,11747.37
000d7d20_4912,11747.37
000d7d20_4913,11747.37
000d7d20_4914,11747.37
000d7d20_4915,11747.37
000d7d20_4916,11747.37
000d7d20_4917,11747.37
000d7d20_4918,11747.37
000d7d20_4919,11747.37
000d7d20_4920,11747.37
000d7d20_4921,11747.37
000d7d20_4922,11747.37
000d7d20_4923,11747.37
000d7d20_4924,11747.37
000d7d20_4925,11747.37
000d7d20_4926,11747.37
000d7d20_4927,11747.37
000d7d20_4928,11747.37
000d7d20_4929,11747.37
000d7d20_4930,11747.37
000d7d20_4931,11747.37
000d7d20_4932,11747.37
000d7d20_4933,11747.37
000d7d20_4934,11747.37
000d7d20_4935,11747.37
000d7d20_4936,11747.37
000d7d20_4937,11747.37
000d7d20_4938,11747.37
000d7d20_4939,11747.37
000d7d20_4940,11747.37
000d7d20_4941,11747.37
000d7d20_4942,11747.37
000d7d20_4943,11747.37
000d7d20_4944,11747.37
000d7d20_4945,11747.37
000d7d20_4946,11747.37
000d7d20_4947,11747.37
000d7d20_4948,11747.37
000d7d20_4949,11747.37
000d7d20_4950,11747.37
000d7d20_4951,11747.37
000d7d20_4952,11747.37
000d7d20_4953,11747.37
000d7d20_4954,11747.37
000d7d20_4955,11747.37
000d7d20_4956,11747.37
000d7d20_4957,11747.37
000d7d20_4958,11747.37
000d7d20_4959,11747.37
000d7d20_4960,11747.37
000d7d20_4961,11747.37
000d7d20_4962,11747.37
000d7d20_4963,11747.37
000d7d20_4964,11747.37
000d7d20_4965,11747.37
000d7d20_4966,11747.37
000d7d20_4967,11747.37
000d7d20_4968,11747.37
000d7d20_4969,11747.37
000d7d20_4970,11747.37
000d7d20_4971,11747.37
000d7d20_4972,11747.37
000d7d20_4973,11747.37
000d7d20_4974,11747.37
000d7d20_4975,11747.37
000d7d20_4976,11747.37
000d7d20_4977,11747.37
000d7d20_4978,11747.37
000d7d20_4979,11747.37
000d7d20_4980,11747.37
000d7d20_4981,11747.37
000d7d20_4982,11747.37
000d7d20_4983,11747.37
000d7d20_4984,11747.37
000d7d20_4985,11747.37
000d7d20_4986,11747.37
000d7d20_4987,11747.37
000d7d20_4988,11747.37
000d7d20_4989,11747.37
000d7d20_4990,11747.37
000d7d20_4991,11747.37
000d7d20_4992,11747.37
000d7d20_4993,11747.37
000d7d20_4994,11747.37
000d7d20_4995,11747.37
000d7d20_4996,11747.37
000d7d20_4997,11747.37
000d7d20_4998,11747.37
000d7d20_4999,11747.37
000d7d20_5000,11747.37
000d7d20_5001,11747.37
000d7d20_5002,11747.37
000d7d20_5003,11747.37
000d7d20_5004,11747.37
000d7d20_5005,11747.37
000d7d20_5006,11747.37
000d7d20_5007,11747.37
000d7d20_5008,11747.37
000d7d20_5009,11747.37
000d7d20_5010,11747.37
000d7d20_5011,11747.37
000d7d20_5012,11747.37
000d7d20_5013,11747.37
000d7d20_5014,11747.37
000d7d20_5015,11747.37
000d7d20_5016,11747.37
000d7d20_5017,11747.37
000d7d20_5018,11747.37
000d7d20_5019,11747.37
000d7d20_5020,11747.37
000d7d20_5021,11747.37
000d7d20_5022,11747.37
000d7d20_5023,11747.37
000d7d20_5024,11747.37
000d7d20_5025,11747.37
000d7d20_5026,11747.37
000d7d20_5027,11747.37
000d7d20_5028,11747.37
000d7d20_5029,11747.37
000d7d20_5030,11747.37
000d7d20_5031,11747.37
000d7d20_5032,11747.37
000d7d20_5033,11747.37
000d7d20_5034,11747.37
000d7d20_5035,11747.37
000d7d20_5036,11747.37
000d7d20_5037,11747.37
000d7d20_5038,11747.37
