id,tvt
000d7d20_3254,11749.917152405182
000d7d20_3255,11749.927152405182
000d7d20_3256,11749.93715240518
000d7d20_3257,11749.94715240518
000d7d20_3258,11749.95715240518
000d7d20_3259,11749.967152405183
000d7d20_3260,11749.977152405183
000d7d20_3261,11749.987152405183
000d7d20_3262,11749.997152405183
000d7d20_3263,11750.007152405185
000d7d20_3264,11750.017152405186
000d7d20_3265,11750.027152405186
000d7d20_3266,11750.037152405184
000d7d20_3267,11750.047152405185
000d7d20_3268,11750.057152405185
000d7d20_3269,11750.067152405185
000d7d20_3270,11750.077152405185
000d7d20_3271,11750.087152405185
000d7d20_3272,11750.097152405186
000d7d20_3273,11750.107152405186
000d7d20_3274,11750.117152405186
000d7d20_3275,11750.127152405184
000d7d20_3276,11750.137152405185
000d7d20_3277,11750.147152405187
000d7d20_3278,11750.157152405187
000d7d20_3279,11750.167152405187
000d7d20_3280,11750.177152405187
000d7d20_3281,11750.187152405188
000d7d20_3282,11750.19715240519
000d7d20_3283,11750.20715240519
000d7d20_3284,11750.21715240519
000d7d20_3285,11750.227152405188
000d7d20_3286,11750.237152405189
000d7d20_3287,11750.247152405189
000d7d20_3288,11750.25715240519
000d7d20_3289,11750.26715240519
000d7d20_3290,11750.27715240519
000d7d20_3291,11750.28715240519
000d7d20_3292,11750.29715240519
000d7d20_3293,11750.307152405188
000d7d20_3294,11750.317152405189
000d7d20_3295,11750.327152405189
000d7d20_3296,11750.33715240519
000d7d20_3297,11750.115028076578
000d7d20_3298,11750.125028076578
000d7d20_3299,11750.135028076578
000d7d20_3300,11750.14502807658
000d7d20_3301,11750.15502807658
000d7d20_3302,11750.16502807658
000d7d20_3303,11750.17502807658
000d7d20_3304,11750.18502807658
000d7d20_3305,11750.19502807658
000d7d20_3306,11750.20502807658
000d7d20_3307,11750.21502807658
000d7d20_3308,11750.22502807658
000d7d20_3309,11750.23502807658
000d7d20_3310,11750.24502807658
000d7d20_3311,11750.255028076579
000d7d20_3312,11750.265028076581
000d7d20_3313,11750.275028076581
000d7d20_3314,11750.285028076582
000d7d20_3315,11750.295028076582
000d7d20_3316,11750.305028076582
000d7d20_3317,11750.315028076582
000d7d20_3318,11750.325028076582
000d7d20_3319,11750.335028076583
000d7d20_3320,11750.345028076585
000d7d20_3321,11750.355028076583
000d7d20_3322,11750.365028076583
000d7d20_3323,11750.375028076583
000d7d20_3324,11750.385028076584
000d7d20_3325,11750.395028076584
000d7d20_3326,11750.488045425827
000d7d20_3327,11750.415028076584
000d7d20_3328,11750.425028076585
000d7d20_3329,11750.435028076583
000d7d20_3330,11750.445028076583
000d7d20_3331,11750.455028076583
000d7d20_3332,11750.465028076585
000d7d20_3333,11750.558045425829
000d7d20_3334,11750.485028076586
000d7d20_3335,11750.495028076586
000d7d20_3336,11750.505028076586
000d7d20_3337,11750.598045425832
000d7d20_3338,11750.525028076589
000d7d20_3339,11750.535028076587
000d7d20_3340,11750.62804542583
000d7d20_3341,11750.555028076587
000d7d20_3342,11750.565028076588
000d7d20_3343,11750.658045425831
000d7d20_3344,11750.585028076588
000d7d20_3345,11750.678045425831
000d7d20_3346,11750.605028076588
000d7d20_3347,11750.615028076589
000d7d20_3348,11750.70804542583
000d7d20_3349,11750.635028076587
000d7d20_3350,11750.72804542583
000d7d20_3351,11750.65502807659
000d7d20_3352,11750.748045425833
000d7d20_3353,11750.758045425833
000d7d20_3354,11750.68502807659
000d7d20_3355,11750.778045425835
000d7d20_3356,11750.705028076592
000d7d20_3357,11750.798045425836
000d7d20_3358,11750.808045425834
000d7d20_3359,11750.735028076591
000d7d20_3360,11750.828045425835
000d7d20_3361,11750.838045425835
000d7d20_3362,11750.848045425835
000d7d20_3363,11750.775028076592
000d7d20_3364,11750.868045425836
000d7d20_3365,11750.878045425836
000d7d20_3366,11750.888045425834
000d7d20_3367,11750.898045425834
000d7d20_3368,11750.825028076591
000d7d20_3369,11750.918045425837
000d7d20_3370,11750.928045425837
000d7d20_3371,11750.938045425837
000d7d20_3372,11750.948045425837
000d7d20_3373,11749.728808823056
000d7d20_3374,11749.738808823056
000d7d20_3375,11749.748808823057
000d7d20_3376,11749.758808823055
000d7d20_3377,11749.768808823055
000d7d20_3378,11749.778808823055
000d7d20_3379,11749.788808823056
000d7d20_3380,11749.798808823056
000d7d20_3381,11749.808808823056
000d7d20_3382,11749.818808823056
000d7d20_3383,11749.68374160809
000d7d20_3384,11749.838808823055
000d7d20_3385,11749.848808823055
000d7d20_3386,11749.858808823055
000d7d20_3387,11749.868808823057
000d7d20_3388,11749.878808823058
000d7d20_3389,11749.888808823058
000d7d20_3390,11749.898808823058
000d7d20_3391,11749.533278580138
000d7d20_3392,11749.91880882306
000d7d20_3393,11749.92880882306
000d7d20_3394,11749.938808823059
000d7d20_3395,11749.94880882306
000d7d20_3396,11749.95880882306
000d7d20_3397,11749.96880882306
000d7d20_3398,11749.97880882306
000d7d20_3399,11749.61327858014
000d7d20_3400,11749.99880882306
000d7d20_3401,11750.00880882306
000d7d20_3402,11750.01880882306
000d7d20_3403,11750.028808823059
000d7d20_3404,11750.038808823061
000d7d20_3405,11750.048808823061
000d7d20_3406,11750.058808823062
000d7d20_3407,11750.068808823062
000d7d20_3408,11750.078808823062
000d7d20_3409,11749.713278580142
000d7d20_3410,11750.098808823062
000d7d20_3411,11750.108808823063
000d7d20_3412,11750.118808823065
000d7d20_3413,11750.128808823063
000d7d20_3414,11750.138808823063
000d7d20_3415,11750.148808823064
000d7d20_3416,11750.158808823064
000d7d20_3417,11750.168808823064
000d7d20_3418,11750.178808823064
000d7d20_3419,11750.188808823064
000d7d20_3420,11750.198808823065
000d7d20_3421,11749.833278580143
000d7d20_3422,11750.218808823063
000d7d20_3423,11750.228808823063
000d7d20_3424,11750.238808823065
000d7d20_3425,11750.248808823066
000d7d20_3426,11750.258808823066
000d7d20_3427,11750.268808823066
000d7d20_3428,11750.278808823068
000d7d20_3429,11750.288808823068
000d7d20_3430,11750.298808823069
000d7d20_3431,11750.308808823067
000d7d20_3432,11750.318808823067
000d7d20_3433,11750.328808823067
000d7d20_3434,11750.338808823068
000d7d20_3435,11750.348808823068
000d7d20_3436,11750.358808823068
000d7d20_3437,11750.368808823068
000d7d20_3438,11750.003278580149
000d7d20_3439,11750.388808823067
000d7d20_3440,11750.398808823067
000d7d20_3441,11750.408808823067
000d7d20_3442,11750.41880882307
000d7d20_3443,11750.42880882307
000d7d20_3444,11750.43880882307
000d7d20_3445,11750.44880882307
000d7d20_3446,11749.845657272777
000d7d20_3447,11749.85565727278
000d7d20_3448,11749.86565727278
000d7d20_3449,11749.875657272778
000d7d20_3450,11749.885657272778
000d7d20_3451,11749.895657272778
000d7d20_3452,11749.905657272779
000d7d20_3453,11749.915657272779
000d7d20_3454,11749.925657272779
000d7d20_3455,11749.93565727278
000d7d20_3456,11749.94565727278
000d7d20_3457,11749.95565727278
000d7d20_3458,11749.965657272778
000d7d20_3459,11749.975657272778
000d7d20_3460,11749.98565727278
000d7d20_3461,11749.99565727278
000d7d20_3462,11750.00565727278
000d7d20_3463,11750.015657272781
000d7d20_3464,11750.025657272781
000d7d20_3465,11750.035657272783
000d7d20_3466,11750.045657272784
000d7d20_3467,11750.055657272784
000d7d20_3468,11750.065657272782
000d7d20_3469,11750.075657272782
000d7d20_3470,11750.085657272783
000d7d20_3471,11750.095657272783
000d7d20_3472,11750.105657272783
000d7d20_3473,11750.115657272783
000d7d20_3474,11750.125657272783
000d7d20_3475,11750.135657272784
000d7d20_3476,11750.145657272782
000d7d20_3477,11750.155657272782
000d7d20_3478,11750.165657272782
000d7d20_3479,11750.175657272785
000d7d20_3480,11750.185657272785
000d7d20_3481,11750.195657272785
000d7d20_3482,11750.205657272785
000d7d20_3483,11750.215657272787
000d7d20_3484,11750.225657272787
000d7d20_3485,11750.235657272788
000d7d20_3486,11750.245657272786
000d7d20_3487,11750.255657272786
000d7d20_3488,11750.265657272786
000d7d20_3489,11750.275657272787
000d7d20_3490,11750.285657272787
000d7d20_3491,11750.295657272787
000d7d20_3492,11750.305657272787
000d7d20_3493,11750.315657272788
000d7d20_3494,11749.950127029866
000d7d20_3495,11750.335657272788
000d7d20_3496,11750.345657272788
000d7d20_3497,11750.355657272788
000d7d20_3498,11750.365657272789
000d7d20_3499,11750.375657272789
000d7d20_3500,11750.01012702987
000d7d20_3501,11750.39565727279
000d7d20_3502,11750.40565727279
000d7d20_3503,11750.41565727279
000d7d20_3504,11750.05012702987
000d7d20_3505,11750.43565727279
000d7d20_3506,11750.44565727279
000d7d20_3507,11750.45565727279
000d7d20_3508,11750.090127029871
000d7d20_3509,11750.475657272791
000d7d20_3510,11750.485657272791
000d7d20_3511,11750.120127029872
000d7d20_3512,11750.505657272792
000d7d20_3513,11750.51565727279
000d7d20_3514,11750.15012702987
000d7d20_3515,11750.535657272792
000d7d20_3516,11750.545657272793
000d7d20_3517,11750.180127029873
000d7d20_3518,11750.565657272793
000d7d20_3519,11750.200127029873
000d7d20_3520,11750.585657272795
000d7d20_3521,11749.537578506926
000d7d20_3522,11749.923108749847
000d7d20_3523,11749.933108749845
000d7d20_3524,11749.567578506925
000d7d20_3525,11749.953108749845
000d7d20_3526,11749.587578506926
000d7d20_3527,11749.973108749846
000d7d20_3528,11749.607578506926
000d7d20_3529,11749.993108749846
000d7d20_3530,11749.627578506927
000d7d20_3531,11749.637578506925
000d7d20_3532,11750.023108749845
000d7d20_3533,11749.657578506925
000d7d20_3534,11750.043108749847
000d7d20_3535,11749.677578506928
000d7d20_3536,11750.063108749848
000d7d20_3537,11749.697578506928
000d7d20_3538,11749.70757850693
000d7d20_3539,11750.09310874985
000d7d20_3540,11749.72757850693
000d7d20_3541,11749.737578506929
000d7d20_3542,11750.123108749849
000d7d20_3543,11749.75757850693
000d7d20_3544,11749.76757850693
000d7d20_3545,11750.15310874985
000d7d20_3546,11749.78757850693
000d7d20_3547,11749.79757850693
000d7d20_3548,11749.80757850693
000d7d20_3549,11750.193108749849
000d7d20_3550,11749.827578506929
000d7d20_3551,11749.83757850693
000d7d20_3552,11749.847578506931
000d7d20_3553,11750.233108749851
000d7d20_3554,11749.867578506932
000d7d20_3555,11749.877578506932
000d7d20_3556,11749.887578506932
000d7d20_3557,11749.897578506934
000d7d20_3558,11749.907578506934
000d7d20_3559,11750.293108749853
000d7d20_3560,11749.927578506933
000d7d20_3561,11749.937578506933
000d7d20_3562,11749.947578506933
000d7d20_3563,11749.957578506934
000d7d20_3564,11749.967578506934
000d7d20_3565,11749.977578506934
000d7d20_3566,11749.987578506934
000d7d20_3567,11749.997578506935
000d7d20_3568,11750.007578506933
000d7d20_3569,11750.017578506933
000d7d20_3570,11750.027578506935
000d7d20_3571,11750.037578506935
000d7d20_3572,11750.047578506936
000d7d20_3573,11750.057578506936
000d7d20_3574,11750.067578506936
000d7d20_3575,11750.077578506938
000d7d20_3576,11750.087578506938
000d7d20_3577,11750.097578506939
000d7d20_3578,11750.107578506937
000d7d20_3579,11750.225578308573
000d7d20_3580,11750.235578308573
000d7d20_3581,11750.245578308573
000d7d20_3582,11750.255578308574
000d7d20_3583,11750.265578308574
000d7d20_3584,11749.659884262554
000d7d20_3585,11750.285578308574
000d7d20_3586,11750.295578308573
000d7d20_3587,11750.305578308575
000d7d20_3588,11750.315578308575
000d7d20_3589,11750.325578308575
000d7d20_3590,11750.335578308575
000d7d20_3591,11749.729884262555
000d7d20_3592,11750.355578308576
000d7d20_3593,11750.365578308576
000d7d20_3594,11750.375578308576
000d7d20_3595,11750.385578308578
000d7d20_3596,11749.098186417097
000d7d20_3597,11749.723880463118
000d7d20_3598,11749.733880463118
000d7d20_3599,11749.743880463118
000d7d20_3600,11749.138186417098
000d7d20_3601,11749.763880463119
000d7d20_3602,11749.773880463119
000d7d20_3603,11749.168186417099
000d7d20_3604,11749.793880463118
000d7d20_3605,11749.803880463118
000d7d20_3606,11749.198186417098
000d7d20_3607,11749.82388046312
000d7d20_3608,11749.83388046312
000d7d20_3609,11749.2281864171
000d7d20_3610,11749.85388046312
000d7d20_3611,11749.863880463121
000d7d20_3612,11749.258186417102
000d7d20_3613,11749.883880463123
000d7d20_3614,11749.893880463122
000d7d20_3615,11749.288186417101
000d7d20_3616,11749.913880463122
000d7d20_3617,11749.308186417102
000d7d20_3618,11749.933880463122
000d7d20_3619,11749.328186417102
000d7d20_3620,11749.953880463123
000d7d20_3621,11749.348186417103
000d7d20_3622,11749.973880463123
000d7d20_3623,11749.983880463122
000d7d20_3624,11749.378186417101
000d7d20_3625,11750.003880463124
000d7d20_3626,11749.608093948842
000d7d20_3627,11750.023880463124
000d7d20_3628,11749.628093948842
000d7d20_3629,11749.638093948843
000d7d20_3630,11750.053880463127
000d7d20_3631,11749.658093948845
000d7d20_3632,11750.073880463127
000d7d20_3633,11749.678093948844
000d7d20_3634,11750.093880463126
000d7d20_3635,11749.698093948844
000d7d20_3636,11749.708093948844
000d7d20_3637,11750.123880463127
000d7d20_3638,11749.728093948845
000d7d20_3639,11750.143880463127
000d7d20_3640,11750.208232269768
000d7d20_3641,11749.931149597647
000d7d20_3642,11750.388501053336
000d7d20_3643,11749.951149597648
000d7d20_3644,11749.96114959765
000d7d20_3645,11750.418501053338
000d7d20_3646,11749.98114959765
000d7d20_3647,11749.99114959765
000d7d20_3648,11750.001149597652
000d7d20_3649,11750.458501053341
000d7d20_3650,11750.021149597653
000d7d20_3651,11750.031149597651
000d7d20_3652,11750.48850105334
000d7d20_3653,11750.051149597652
000d7d20_3654,11750.061149597652
000d7d20_3655,11750.071149597652
000d7d20_3656,11750.081149597652
000d7d20_3657,11750.538501053341
000d7d20_3658,11750.101149597653
000d7d20_3659,11750.111149597651
000d7d20_3660,11750.121149597651
000d7d20_3661,11750.131149597652
000d7d20_3662,11750.588501053342
000d7d20_3663,11750.151149597654
000d7d20_3664,11750.161149597654
000d7d20_3665,11750.171149597654
000d7d20_3666,11750.181149597654
000d7d20_3667,11750.191149597656
000d7d20_3668,11750.201149597657
000d7d20_3669,11750.211149597655
000d7d20_3670,11750.221149597655
000d7d20_3671,11750.678501053344
000d7d20_3672,11750.241149597656
000d7d20_3673,11750.251149597656
000d7d20_3674,11750.261149597656
000d7d20_3675,11750.271149597656
000d7d20_3676,11750.281149597657
000d7d20_3677,11750.291149597657
000d7d20_3678,11750.301149597655
000d7d20_3679,11750.311149597657
000d7d20_3680,11750.321149597657
000d7d20_3681,11750.778501053346
000d7d20_3682,11750.341149597658
000d7d20_3683,11750.351149597658
000d7d20_3684,11750.361149597658
000d7d20_3685,11750.371149597659
000d7d20_3686,11750.381149597659
000d7d20_3687,11750.39114959766
000d7d20_3688,11750.40114959766
000d7d20_3689,11750.41114959766
000d7d20_3690,11750.42114959766
000d7d20_3691,11750.161557312504
000d7d20_3692,11750.171557312504
000d7d20_3693,11750.181557312504
000d7d20_3694,11750.638908768193
000d7d20_3695,11750.201557312505
000d7d20_3696,11750.211557312503
000d7d20_3697,11750.221557312503
000d7d20_3698,11750.231557312503
000d7d20_3699,11750.241557312505
000d7d20_3700,11750.251557312506
000d7d20_3701,11750.261557312506
000d7d20_3702,11750.860184174078
000d7d20_3703,11750.87018417408
000d7d20_3704,11750.88018417408
000d7d20_3705,11750.89018417408
000d7d20_3706,11750.90018417408
000d7d20_3707,11750.91018417408
000d7d20_3708,11750.92018417408
000d7d20_3709,11750.93018417408
000d7d20_3710,11750.94018417408
000d7d20_3711,11750.95018417408
000d7d20_3712,11750.96018417408
000d7d20_3713,11750.97018417408
000d7d20_3714,11750.98018417408
000d7d20_3715,11750.99018417408
000d7d20_3716,11751.00018417408
000d7d20_3717,11751.010184174082
000d7d20_3718,11750.878908768198
000d7d20_3719,11751.030184174082
000d7d20_3720,11751.040184174082
000d7d20_3721,11751.050184174082
000d7d20_3722,11751.060184174084
000d7d20_3723,11751.070184174085
000d7d20_3724,11751.080184174083
000d7d20_3725,11751.090184174083
000d7d20_3726,11751.100184174084
000d7d20_3727,11751.110184174084
000d7d20_3728,11751.120184174084
000d7d20_3729,11751.130184174084
000d7d20_3730,11751.140184174084
000d7d20_3731,11751.384778519177
000d7d20_3732,11751.394778519178
000d7d20_3733,11751.404778519176
000d7d20_3734,11751.414778519176
000d7d20_3735,11751.424778519178
000d7d20_3736,11751.434778519179
000d7d20_3737,11751.444778519179
000d7d20_3738,11751.454778519179
000d7d20_3739,11751.430905914809
000d7d20_3740,11751.440905914811
000d7d20_3741,11751.450905914811
000d7d20_3742,11751.460905914812
000d7d20_3743,11751.47090591481
000d7d20_3744,11751.48090591481
000d7d20_3745,11751.49090591481
000d7d20_3746,11751.50090591481
000d7d20_3747,11749.402339630631
000d7d20_3748,11749.412339630631
000d7d20_3749,11749.422339630632
000d7d20_3750,11749.432339630632
000d7d20_3751,11749.44233963063
000d7d20_3752,11749.45233963063
000d7d20_3753,11749.46233963063
000d7d20_3754,11749.472339630633
000d7d20_3755,11749.482339630633
000d7d20_3756,11749.492339630633
000d7d20_3757,11749.502339630633
000d7d20_3758,11749.512339630635
000d7d20_3759,11749.522339630636
000d7d20_3760,11749.532339630636
000d7d20_3761,11749.542339630634
000d7d20_3762,11749.552339630634
000d7d20_3763,11749.562339630635
000d7d20_3764,11749.572339630635
000d7d20_3765,11749.582339630635
000d7d20_3766,11749.592339630635
000d7d20_3767,11749.602339630635
000d7d20_3768,11749.612339630636
000d7d20_3769,11749.622339630634
000d7d20_3770,11749.632339630636
000d7d20_3771,11749.642339630636
000d7d20_3772,11749.652339630637
000d7d20_3773,11749.662339630637
000d7d20_3774,11749.672339630637
000d7d20_3775,11749.682339630637
000d7d20_3776,11749.692339630637
000d7d20_3777,11749.702339630638
000d7d20_3778,11749.71233963064
000d7d20_3779,11749.722339630638
000d7d20_3780,11749.732339630638
000d7d20_3781,11749.742339630639
000d7d20_3782,11749.752339630639
000d7d20_3783,11749.762339630639
000d7d20_3784,11749.77233963064
000d7d20_3785,11749.78233963064
000d7d20_3786,11749.79233963064
000d7d20_3787,11749.80233963064
000d7d20_3788,11749.812339630638
000d7d20_3789,11749.822339630638
000d7d20_3790,11749.83233963064
000d7d20_3791,11749.84233963064
000d7d20_3792,11749.852339630641
000d7d20_3793,11749.862339630641
000d7d20_3794,11749.872339630641
000d7d20_3795,11749.882339630643
000d7d20_3796,11749.892339630644
000d7d20_3797,11749.902339630644
000d7d20_3798,11749.912339630642
000d7d20_3799,11749.922339630642
000d7d20_3800,11749.932339630643
000d7d20_3801,11749.942339630643
000d7d20_3802,11749.952339630643
000d7d20_3803,11749.962339630643
000d7d20_3804,11749.972339630644
000d7d20_3805,11749.982339630644
000d7d20_3806,11749.992339630642
000d7d20_3807,11750.002339630642
000d7d20_3808,11750.012339630643
000d7d20_3809,11750.022339630645
000d7d20_3810,11750.032339630645
000d7d20_3811,11750.042339630645
000d7d20_3812,11750.052339630645
000d7d20_3813,11750.062339630647
000d7d20_3814,11750.072339630648
000d7d20_3815,11750.082339630648
000d7d20_3816,11750.092339630646
000d7d20_3817,11750.102339630646
000d7d20_3818,11750.112339630647
000d7d20_3819,11750.122339630647
000d7d20_3820,11750.132339630647
000d7d20_3821,11749.364366455598
000d7d20_3822,11749.374366455599
000d7d20_3823,11749.276963654085
000d7d20_3824,11749.394366455597
000d7d20_3825,11749.404366455597
000d7d20_3826,11749.414366455598
000d7d20_3827,11749.4243664556
000d7d20_3828,11749.4343664556
000d7d20_3829,11749.4443664556
000d7d20_3830,11749.4543664556
000d7d20_3831,11749.4643664556
000d7d20_3832,11749.474366455603
000d7d20_3833,11749.484366455603
000d7d20_3834,11749.494366455601
000d7d20_3835,11749.504366455601
000d7d20_3836,11749.514366455602
000d7d20_3837,11749.416963654088
000d7d20_3838,11749.534366455602
000d7d20_3839,11749.544366455602
000d7d20_3840,11749.554366455603
000d7d20_3841,11749.564366455603
000d7d20_3842,11749.248976593542
000d7d20_3843,11749.25897659354
000d7d20_3844,11749.268976593541
000d7d20_3845,11749.278976593543
000d7d20_3846,11749.288976593543
000d7d20_3847,11749.298976593544
000d7d20_3848,11749.20157379203
000d7d20_3849,11749.318976593544
000d7d20_3850,11749.328976593546
000d7d20_3851,11749.338976593546
000d7d20_3852,11749.47353981071
000d7d20_3853,11749.483539810708
000d7d20_3854,11749.493539810708
000d7d20_3855,11749.503539810708
000d7d20_3856,11749.513539810709
000d7d20_3857,11749.416137009195
000d7d20_3858,11749.533539810709
000d7d20_3859,11749.54353981071
000d7d20_3860,11749.55353981071
000d7d20_3861,11748.88573295646
000d7d20_3862,11748.895732956462
000d7d20_3863,11748.798330154948
000d7d20_3864,11748.915732956462
000d7d20_3865,11748.925732956463
000d7d20_3866,11748.935732956463
000d7d20_3867,11748.83833015495
000d7d20_3868,11748.955732956463
000d7d20_3869,11748.965732956463
000d7d20_3870,11748.868330154952
000d7d20_3871,11748.985732956464
000d7d20_3872,11748.995732956464
000d7d20_3873,11748.89833015495
000d7d20_3874,11749.015732956464
000d7d20_3875,11748.918330154951
000d7d20_3876,11749.035732956465
000d7d20_3877,11749.045732956465
000d7d20_3878,11748.948330154952
000d7d20_3879,11749.065732956464
000d7d20_3880,11748.96833015495
000d7d20_3881,11749.085732956464
000d7d20_3882,11748.988330154953
000d7d20_3883,11749.105732956466
000d7d20_3884,11749.008330154953
000d7d20_3885,11749.125732956467
000d7d20_3886,11749.028330154953
000d7d20_3887,11749.038330154955
000d7d20_3888,11749.15573295647
000d7d20_3889,11749.058330154954
000d7d20_3890,11749.175732956468
000d7d20_3891,11749.078330154955
000d7d20_3892,11749.088330154955
000d7d20_3893,11749.205732956469
000d7d20_3894,11749.108330154955
000d7d20_3895,11749.118330154955
000d7d20_3896,11749.23573295647
000d7d20_3897,11749.138330154956
000d7d20_3898,11749.148330154954
000d7d20_3899,11748.735341263353
000d7d20_3900,11748.852744064869
000d7d20_3901,11748.755341263355
000d7d20_3902,11748.765341263355
000d7d20_3903,11748.775341263356
000d7d20_3904,11748.785341263356
000d7d20_3905,11748.795341263358
000d7d20_3906,11748.912744064872
000d7d20_3907,11748.815341263358
000d7d20_3908,11748.825341263357
000d7d20_3909,11748.775881577078
000d7d20_3910,11748.785881577078
000d7d20_3911,11748.795881577078
000d7d20_3912,11748.805881577078
000d7d20_3913,11748.815881577078
000d7d20_3914,11748.825881577079
000d7d20_3915,11748.835881577079
000d7d20_3916,11748.845881577077
000d7d20_3917,11748.855881577078
000d7d20_3918,11748.865881577078
000d7d20_3919,11748.87588157708
000d7d20_3920,11748.88588157708
000d7d20_3921,11748.89588157708
000d7d20_3922,11748.90588157708
000d7d20_3923,11748.915881577082
000d7d20_3924,11749.086791229793
000d7d20_3925,11748.935881577083
000d7d20_3926,11748.945881577081
000d7d20_3927,11748.888632278986
000d7d20_3928,11748.898632278986
000d7d20_3929,11748.908632278986
000d7d20_3930,11749.079541931696
000d7d20_3931,11748.928632278987
000d7d20_3932,11748.938632278987
000d7d20_3933,11748.948632278987
000d7d20_3934,11749.119541931695
000d7d20_3935,11748.968632278986
000d7d20_3936,11748.978632278986
000d7d20_3937,11749.149541931698
000d7d20_3938,11748.998632278988
000d7d20_3939,11749.008632278988
000d7d20_3940,11749.179541931699
000d7d20_3941,11749.028632278989
000d7d20_3942,11749.038632278991
000d7d20_3943,11749.185022965026
000d7d20_3944,11749.108665848325
000d7d20_3945,11749.205022965025
000d7d20_3946,11749.064330978941
000d7d20_3947,11749.16068809564
000d7d20_3948,11749.084330978942
000d7d20_3949,11749.180688095641
000d7d20_3950,11749.104330978942
000d7d20_3951,11749.200688095641
000d7d20_3952,11749.124330978942
000d7d20_3953,11749.220688095642
000d7d20_3954,11749.144330978943
000d7d20_3955,11749.240688095642
000d7d20_3956,11749.164330978943
000d7d20_3957,11749.260688095643
000d7d20_3958,11749.270688095643
000d7d20_3959,11749.194330978944
000d7d20_3960,11749.290688095643
000d7d20_3961,11749.214330978944
000d7d20_3962,11749.310688095646
000d7d20_3963,11749.320688095644
000d7d20_3964,11749.244330978945
000d7d20_3965,11749.340688095645
000d7d20_3966,11749.350688095645
000d7d20_3967,11749.274330978946
000d7d20_3968,11749.370688095645
000d7d20_3969,11749.380688095645
000d7d20_3970,11749.304330978946
000d7d20_3971,11749.400688095644
000d7d20_3972,11749.410688095644
000d7d20_3973,11749.420688095644
000d7d20_3974,11749.344330978947
000d7d20_3975,11749.318114243108
000d7d20_3976,11749.328114243108
000d7d20_3977,11749.338114243108
000d7d20_3978,11749.26175712641
000d7d20_3979,11749.35811424311
000d7d20_3980,11749.36811424311
000d7d20_3981,11749.378114243109
000d7d20_3982,11749.38811424311
000d7d20_3983,11749.31175712641
000d7d20_3984,11749.40811424311
000d7d20_3985,11749.41811424311
000d7d20_3986,11749.42811424311
000d7d20_3987,11749.43811424311
000d7d20_3988,11749.44811424311
000d7d20_3989,11749.37175712641
000d7d20_3990,11749.468114243109
000d7d20_3991,11749.47811424311
000d7d20_3992,11749.488114243111
000d7d20_3993,11749.498114243112
000d7d20_3994,11749.508114243112
000d7d20_3995,11749.518114243112
000d7d20_3996,11749.528114243114
000d7d20_3997,11749.538114243114
000d7d20_3998,11749.548114243114
000d7d20_3999,11749.558114243113
000d7d20_4000,11749.568114243113
000d7d20_4001,11749.578114243113
000d7d20_4002,11749.588114243114
000d7d20_4003,11749.598114243114
000d7d20_4004,11749.608114243114
000d7d20_4005,11749.618114243114
000d7d20_4006,11749.628114243114
000d7d20_4007,11749.638114243115
000d7d20_4008,11749.648114243113
000d7d20_4009,11749.658114243113
000d7d20_4010,11749.668114243115
000d7d20_4011,11749.678114243115
000d7d20_4012,11749.688114243116
000d7d20_4013,11749.698114243116
000d7d20_4014,11749.708114243116
000d7d20_4015,11749.718114243118
000d7d20_4016,11749.645098801224
000d7d20_4017,11749.738114243119
000d7d20_4018,11749.748114243117
000d7d20_4019,11749.758114243117
000d7d20_4020,11749.768114243117
000d7d20_4021,11749.778114243118
000d7d20_4022,11749.705098801223
000d7d20_4023,11749.798114243118
000d7d20_4024,11749.808114243118
000d7d20_4025,11749.818114243119
000d7d20_4026,11749.828114243117
000d7d20_4027,11749.755098801223
000d7d20_4028,11749.848114243117
000d7d20_4029,11749.85811424312
000d7d20_4030,11749.86811424312
000d7d20_4031,11749.795098801225
000d7d20_4032,11749.88811424312
000d7d20_4033,11749.898114243122
000d7d20_4034,11749.908114243122
000d7d20_4035,11749.835098801228
000d7d20_4036,11749.928114243121
000d7d20_4037,11749.938114243121
000d7d20_4038,11749.865098801227
000d7d20_4039,11749.958114243122
000d7d20_4040,11749.968114243122
000d7d20_4041,11749.895098801228
000d7d20_4042,11749.988114243122
000d7d20_4043,11749.915098801228
000d7d20_4044,11750.00811424312
000d7d20_4045,11750.018114243123
000d7d20_4046,11749.945098801229
000d7d20_4047,11750.038114243123
000d7d20_4048,11747.998694840047
000d7d20_4049,11747.925679398153
000d7d20_4050,11748.018694840048
000d7d20_4051,11748.028694840048
000d7d20_4052,11747.955679398154
000d7d20_4053,11748.04869484005
000d7d20_4054,11748.058694840049
000d7d20_4055,11747.985679398154
000d7d20_4056,11748.07869484005
000d7d20_4057,11748.08869484005
000d7d20_4058,11748.09869484005
000d7d20_4059,11748.025679398155
000d7d20_4060,11748.11869484005
000d7d20_4061,11748.12869484005
000d7d20_4062,11748.13869484005
000d7d20_4063,11748.065679398154
000d7d20_4064,11748.158694840049
000d7d20_4065,11748.168694840051
000d7d20_4066,11748.178694840051
000d7d20_4067,11748.105679398157
000d7d20_4068,11748.198694840052
000d7d20_4069,11748.208694840052
000d7d20_4070,11748.218694840054
000d7d20_4071,11748.228694840054
000d7d20_4072,11748.238694840053
000d7d20_4073,11748.165679398158
000d7d20_4074,11748.258694840053
000d7d20_4075,11748.268694840053
000d7d20_4076,11748.278694840054
