id,tvt
000d7d20_4091,11758.487338748439
000d7d20_4092,11758.485904195715
000d7d20_4093,11758.49893962528
000d7d20_4094,11758.452185560724
000d7d20_4095,11758.460321778359
000d7d20_4096,11758.477574932644
000d7d20_4097,11758.595577517744
000d7d20_4098,11758.600672072116
000d7d20_4099,11758.621542841212
000d7d20_4100,11758.620621082478
000d7d20_4101,11758.584959570115
000d7d20_4102,11758.610938524173
000d7d20_4103,11758.607801195722
000d7d20_4104,11758.670338325835
000d7d20_4105,11758.673838705785
000d7d20_4106,11758.477631871416
000d7d20_4107,11758.48349902133
000d7d20_4108,11758.499353220725
000d7d20_4109,11758.509519094721
000d7d20_4110,11758.543924458912
000d7d20_4111,11758.548249306967
000d7d20_4112,11758.559263081532
000d7d20_4113,11758.540077340944
000d7d20_4114,11758.719798127368
000d7d20_4115,11758.703564589587
000d7d20_4116,11758.714796287697
000d7d20_4117,11758.705301121916
000d7d20_4118,11758.729888601327
000d7d20_4119,11758.6658472554
000d7d20_4120,11758.691555709567
000d7d20_4121,11758.702642453036
000d7d20_4122,11758.704314778175
000d7d20_4123,11758.71788109176
000d7d20_4124,11758.732202495194
000d7d20_4125,11758.513673945019
000d7d20_4126,11758.551355706204
000d7d20_4127,11758.534659426348
000d7d20_4128,11758.580700767914
000d7d20_4129,11758.566528768311
000d7d20_4130,11758.792227371967
000d7d20_4131,11758.784761655392
000d7d20_4132,11758.795007520788
000d7d20_4133,11758.801146386231
000d7d20_4134,11758.822125285
000d7d20_4135,11758.809714498326
000d7d20_4136,11758.818862627384
000d7d20_4137,11758.6795662282
000d7d20_4138,11758.683931959653
000d7d20_4139,11758.702367418586
000d7d20_4140,11758.736289296321
000d7d20_4141,11758.724029415635
000d7d20_4142,11758.749501574086
000d7d20_4143,11758.734525482734
000d7d20_4144,11758.760349405926
000d7d20_4145,11758.757482299015
000d7d20_4146,11758.61754339799
000d7d20_4147,11758.630462516878
000d7d20_4148,11758.652488905456
000d7d20_4149,11758.841073594807
000d7d20_4150,11758.879053317327
000d7d20_4151,11758.862308813164
000d7d20_4152,11758.888754488431
000d7d20_4153,11758.717470096164
000d7d20_4154,11758.739753955728
000d7d20_4155,11758.741215346774
000d7d20_4156,11758.751277392434
000d7d20_4157,11758.75184154861
000d7d20_4158,11758.780925970177
000d7d20_4159,11758.673925968811
000d7d20_4160,11758.692095869457
000d7d20_4161,11758.802479387943
000d7d20_4162,11758.796162744793
000d7d20_4163,11758.817714738962
000d7d20_4164,11758.8230728354
000d7d20_4165,11758.714169677754
000d7d20_4166,11758.703430997204
000d7d20_4167,11758.737380581744
000d7d20_4168,11758.729906558025
000d7d20_4169,11758.751910699124
000d7d20_4170,11758.742726464105
000d7d20_4171,11758.787505146172
000d7d20_4172,11758.773557661001
000d7d20_4173,11758.794272219187
000d7d20_4174,11758.817218570723
000d7d20_4175,11758.741041815556
000d7d20_4176,11758.772787765276
000d7d20_4177,11758.772480348183
000d7d20_4178,11758.819456871042
000d7d20_4179,11758.718588177728
000d7d20_4180,11758.7414809065
000d7d20_4181,11758.724249950188
000d7d20_4182,11758.791211135194
000d7d20_4183,11758.768111303361
000d7d20_4184,11758.807704626224
000d7d20_4185,11758.816602382865
000d7d20_4186,11758.84555193892
000d7d20_4187,11758.779833299131
000d7d20_4188,11758.804960174682
000d7d20_4189,11758.805771043031
000d7d20_4190,11758.856170319197
000d7d20_4191,11758.744085033926
000d7d20_4192,11758.751954767013
000d7d20_4193,11758.785512203782
000d7d20_4194,11758.781415689682
000d7d20_4195,11758.8101752136
000d7d20_4196,11758.828379387855
000d7d20_4197,11758.760842842194
000d7d20_4198,11758.684581123627
000d7d20_4199,11758.834895546395
000d7d20_4200,11758.750485815732
000d7d20_4201,11758.819828820038
000d7d20_4202,11758.845940697409
000d7d20_4203,11758.865029277973
000d7d20_4204,11758.866618856648
000d7d20_4205,11758.90335052644
000d7d20_4206,11758.835325329697
000d7d20_4207,11758.886566974257
000d7d20_4208,11758.802473135242
000d7d20_4209,11758.83197714533
000d7d20_4210,11758.86682889856
000d7d20_4211,11758.853013851813
000d7d20_4212,11758.908388942613
000d7d20_4213,11758.80557395399
000d7d20_4214,11758.823272866846
000d7d20_4215,11758.955040930081
000d7d20_4216,11758.887096941831
000d7d20_4217,11758.915393728412
000d7d20_4218,11758.880553804194
000d7d20_4219,11758.938565104321
000d7d20_4220,11758.803573466945
000d7d20_4221,11758.848671446085
000d7d20_4222,11758.755331978202
000d7d20_4223,11758.83121294105
000d7d20_4224,11758.975852879092
000d7d20_4225,11758.895599548076
000d7d20_4226,11758.903959444622
000d7d20_4227,11758.913876544722
000d7d20_4228,11758.918897295409
000d7d20_4229,11758.840959406401
000d7d20_4230,11758.837258170339
000d7d20_4231,11758.874447848586
000d7d20_4232,11758.863682560292
000d7d20_4233,11758.912125797167
000d7d20_4234,11758.81492206937
000d7d20_4235,11758.915674528467
000d7d20_4236,11758.747604193757
000d7d20_4237,11758.913406846606
000d7d20_4238,11758.778748556344
000d7d20_4239,11758.859479539276
000d7d20_4240,11758.838537327074
000d7d20_4241,11758.884577776897
000d7d20_4242,11758.8820745589
000d7d20_4243,11758.940527422268
000d7d20_4244,11758.891927149707
000d7d20_4245,11758.96200126884
000d7d20_4246,11758.893128944997
000d7d20_4247,11758.960686356266
000d7d20_4248,11758.844096980802
000d7d20_4249,11758.928750711868
000d7d20_4250,11758.78217604492
000d7d20_4251,11758.872584727455
000d7d20_4252,11758.778329434193
000d7d20_4253,11758.87406187397
000d7d20_4254,11758.972472433217
000d7d20_4255,11758.90902104082
000d7d20_4256,11759.069546604096
000d7d20_4257,11758.891179074153
000d7d20_4258,11759.061419803775
000d7d20_4259,11758.861162528245
000d7d20_4260,11759.002533647841
000d7d20_4261,11758.857689051863
000d7d20_4262,11758.960297170113
000d7d20_4263,11758.960430762594
000d7d20_4264,11758.976038171872
000d7d20_4265,11758.982654423397
000d7d20_4266,11758.934238088843
000d7d20_4267,11758.863602137253
000d7d20_4268,11758.971940661055
000d7d20_4269,11758.857966370735
000d7d20_4270,11759.023420150743
000d7d20_4271,11758.926434473808
000d7d20_4272,11759.003539846202
000d7d20_4273,11759.058612224804
000d7d20_4274,11759.03122728372
000d7d20_4275,11759.048650285058
000d7d20_4276,11759.140354999341
000d7d20_4277,11759.04214306338
000d7d20_4278,11759.049497939264
000d7d20_4279,11759.001281834977
000d7d20_4280,11758.97263061516
000d7d20_4281,11759.079542424184
000d7d20_4282,11759.069503060464
000d7d20_4283,11759.147405402056
000d7d20_4284,11759.140360105379
000d7d20_4285,11759.135871390723
000d7d20_4286,11759.108748479313
000d7d20_4287,11759.144337442172
000d7d20_4288,11759.097563084695
000d7d20_4289,11759.106722100389
000d7d20_4290,11759.194510224728
000d7d20_4291,11759.117465746833
000d7d20_4292,11759.182345316041
000d7d20_4293,11759.221243208527
000d7d20_4294,11759.24781446538
000d7d20_4295,11759.216626651789
000d7d20_4296,11759.238887583575
000d7d20_4297,11759.250205649545
000d7d20_4298,11759.26054220292
000d7d20_4299,11759.255818339161
000d7d20_4300,11759.270377496765
000d7d20_4301,11759.236837158991
000d7d20_4302,11759.282545870368
000d7d20_4303,11759.306412495906
000d7d20_4304,11759.364299787456
000d7d20_4305,11759.273893445225
000d7d20_4306,11759.351007419702
000d7d20_4307,11759.338888394052
000d7d20_4308,11759.367634004228
000d7d20_4309,11759.351757896206
000d7d20_4310,11759.383417368528
000d7d20_4311,11759.334773242443
000d7d20_4312,11759.421145266813
000d7d20_4313,11759.3133999201
000d7d20_4314,11759.381387940526
000d7d20_4315,11759.387138428217
000d7d20_4316,11759.389363708637
000d7d20_4317,11759.326957821953
000d7d20_4318,11759.345876811807
000d7d20_4319,11759.346390716646
000d7d20_4320,11759.407023376878
000d7d20_4321,11759.329189604588
000d7d20_4322,11759.387639815091
000d7d20_4323,11759.367740146827
000d7d20_4324,11759.419058655065
000d7d20_4325,11759.388382709025
000d7d20_4326,11759.405437644318
000d7d20_4327,11759.404889718384
000d7d20_4328,11759.373739113438
000d7d20_4329,11759.426690790076
000d7d20_4330,11759.314711888766
000d7d20_4331,11759.346661582998
000d7d20_4332,11759.326034588266
000d7d20_4333,11759.439463112953
000d7d20_4334,11759.43247800142
000d7d20_4335,11759.46118605842
000d7d20_4336,11759.38831487209
000d7d20_4337,11759.480640428035
000d7d20_4338,11759.461733239988
000d7d20_4339,11759.470388499629
000d7d20_4340,11759.430146585411
000d7d20_4341,11759.519431217173
000d7d20_4342,11759.369778084003
000d7d20_4343,11759.403096941034
000d7d20_4344,11759.38039005607
000d7d20_4345,11759.486836316215
000d7d20_4346,11759.465421334615
000d7d20_4347,11759.466211241972
000d7d20_4348,11759.472651166529
000d7d20_4349,11759.481529109373
000d7d20_4350,11759.467772492078
000d7d20_4351,11759.497652076388
000d7d20_4352,11759.493943288571
000d7d20_4353,11759.49282040899
000d7d20_4354,11759.604567028657
000d7d20_4355,11759.577117195686
000d7d20_4356,11759.59433158806
000d7d20_4357,11759.59108620017
000d7d20_4358,11759.59187478079
000d7d20_4359,11759.505230562932
000d7d20_4360,11759.566555278376
000d7d20_4361,11759.539907890345
000d7d20_4362,11759.543017086373
000d7d20_4363,11759.552487217976
000d7d20_4364,11759.550679767117
000d7d20_4365,11759.560226755251
000d7d20_4366,11759.74235656395
000d7d20_4367,11759.750032295364
000d7d20_4368,11759.77495955674
000d7d20_4369,11759.749995770977
000d7d20_4370,11759.759522513808
000d7d20_4371,11759.77318908161
000d7d20_4372,11759.743462382588
000d7d20_4373,11759.809487792907
000d7d20_4374,11759.673060995743
000d7d20_4375,11759.690629881312
000d7d20_4376,11759.656728885124
000d7d20_4377,11759.689129536773
000d7d20_4378,11759.646727638803
000d7d20_4379,11759.68133117838
000d7d20_4380,11759.662734530924
000d7d20_4381,11759.658574491756
000d7d20_4382,11759.659388760567
000d7d20_4383,11759.808571584115
000d7d20_4384,11759.779033988852
000d7d20_4385,11759.821932322378
000d7d20_4386,11759.796575429462
000d7d20_4387,11759.813157141632
000d7d20_4388,11759.809522666292
000d7d20_4389,11759.750032996802
000d7d20_4390,11759.756731525502
000d7d20_4391,11759.712752573605
000d7d20_4392,11759.728169988532
000d7d20_4393,11759.738062265984
000d7d20_4394,11759.75708737477
000d7d20_4395,11759.710588473614
000d7d20_4396,11759.72984808591
000d7d20_4397,11759.734167506253
000d7d20_4398,11760.04261872616
000d7d20_4399,11760.038771430727
000d7d20_4400,11760.081103308246
000d7d20_4401,11760.050631791886
000d7d20_4402,11760.07773539789
000d7d20_4403,11760.075906218715
000d7d20_4404,11760.108551181218
000d7d20_4405,11760.095897766554
000d7d20_4406,11760.105035320772
000d7d20_4407,11760.109427248575
000d7d20_4408,11760.122462356243
000d7d20_4409,11760.132446590987
000d7d20_4410,11760.159188454385
000d7d20_4411,11760.155108558196
000d7d20_4412,11760.182550550366
000d7d20_4413,11760.175016059062
000d7d20_4414,11760.171122452371
000d7d20_4415,11760.178681084071
000d7d20_4416,11760.102995280691
000d7d20_4417,11760.037144223605
000d7d20_4418,11759.800912013621
000d7d20_4419,11759.818846976772
000d7d20_4420,11759.835280561418
000d7d20_4421,11759.83807376616
000d7d20_4422,11759.790637139145
000d7d20_4423,11759.769201428437
000d7d20_4424,11759.807709455641
000d7d20_4425,11759.80500872135
000d7d20_4426,11759.83408719975
000d7d20_4427,11759.827153557573
000d7d20_4428,11759.812954328047
000d7d20_4429,11759.819588607885
000d7d20_4430,11759.79809096266
000d7d20_4431,11759.803593704532
000d7d20_4432,11759.806465915046
000d7d20_4433,11759.834234320848
000d7d20_4434,11759.814064189164
000d7d20_4435,11759.856802374836
000d7d20_4436,11759.817772211167
000d7d20_4437,11759.873271264798
000d7d20_4438,11759.8365880487
000d7d20_4439,11759.871982421844
000d7d20_4440,11759.861392062461
000d7d20_4441,11759.895270685238
000d7d20_4442,11760.208562423266
000d7d20_4443,11760.221524629409
000d7d20_4444,11760.211203898421
000d7d20_4445,11760.22277332903
000d7d20_4446,11760.239668171942
000d7d20_4447,11760.247482411753
000d7d20_4448,11760.281395895454
000d7d20_4449,11760.281698577915
000d7d20_4450,11760.309626577045
000d7d20_4451,11760.312238805504
000d7d20_4452,11760.304877245686
000d7d20_4453,11760.32400576772
000d7d20_4454,11760.303977763364
000d7d20_4455,11760.326402341632
000d7d20_4456,11760.309951396253
000d7d20_4457,11760.333880017197
000d7d20_4458,11760.32912586121
000d7d20_4459,11760.352731128402
000d7d20_4460,11760.346976344652
000d7d20_4461,11760.282164297543
000d7d20_4462,11760.246362522968
000d7d20_4463,11760.011646463738
000d7d20_4464,11760.0356418752
000d7d20_4465,11760.050514427001
000d7d20_4466,11760.063218388334
000d7d20_4467,11760.066794393222
000d7d20_4468,11760.076173062522
000d7d20_4469,11760.067283319131
000d7d20_4470,11760.075316076214
000d7d20_4471,11760.023278946523
000d7d20_4472,11760.03419775498
000d7d20_4473,11760.0330017449
000d7d20_4474,11760.070054003321
000d7d20_4475,11760.075549754438
000d7d20_4476,11760.104870277086
000d7d20_4477,11760.10925592082
000d7d20_4478,11760.116037691105
000d7d20_4479,11760.12364302739
000d7d20_4480,11760.124512179453
000d7d20_4481,11760.133729375058
000d7d20_4482,11760.081856020017
000d7d20_4483,11760.087775072678
000d7d20_4484,11759.873351514221
000d7d20_4485,11759.898606001394
000d7d20_4486,11759.896782626205
000d7d20_4487,11760.167942861706
000d7d20_4488,11760.184796891115
000d7d20_4489,11760.18805875795
000d7d20_4490,11760.19848646705
000d7d20_4491,11760.203542551253
000d7d20_4492,11760.21397085384
000d7d20_4493,11760.18173489284
000d7d20_4494,11760.174240445183
000d7d20_4495,11760.2003241412
000d7d20_4496,11760.181453385796
000d7d20_4497,11760.208705015248
000d7d20_4498,11760.030137834736
000d7d20_4499,11760.026959367067
000d7d20_4500,11760.052803734836
000d7d20_4501,11760.031127420047
000d7d20_4502,11760.05660457161
000d7d20_4503,11760.068864081471
000d7d20_4504,11760.113282102893
000d7d20_4505,11760.106676759207
000d7d20_4506,11760.137935115206
000d7d20_4507,11760.136742692599
000d7d20_4508,11760.25429925243
000d7d20_4509,11760.17812788707
000d7d20_4510,11760.191079315686
000d7d20_4511,11760.193856597349
000d7d20_4512,11760.2248131146
000d7d20_4513,11760.286868740162
000d7d20_4514,11760.295020858352
000d7d20_4515,11760.306401266229
000d7d20_4516,11760.284773290658
000d7d20_4517,11760.290929010129
000d7d20_4518,11760.125121122737
000d7d20_4519,11760.140524541834
000d7d20_4520,11760.147883397698
000d7d20_4521,11760.182307462728
000d7d20_4522,11760.35575176099
000d7d20_4523,11760.368279513516
000d7d20_4524,11760.375568477322
000d7d20_4525,11760.405548988498
000d7d20_4526,11760.39070471968
000d7d20_4527,11760.405274366613
000d7d20_4528,11760.179052887528
000d7d20_4529,11760.19504469821
000d7d20_4530,11760.210373465234
000d7d20_4531,11760.213326214911
000d7d20_4532,11760.220837099712
000d7d20_4533,11760.315155072934
000d7d20_4534,11760.334492836915
000d7d20_4535,11760.325117141101
000d7d20_4536,11760.312424403022
000d7d20_4537,11760.342086203562
000d7d20_4538,11760.328452419239
000d7d20_4539,11760.350914602537
000d7d20_4540,11760.250622191279
000d7d20_4541,11760.235488128621
000d7d20_4542,11760.309527118943
000d7d20_4543,11760.291926184065
000d7d20_4544,11760.287810596987
000d7d20_4545,11760.300821326158
000d7d20_4546,11760.31079976492
000d7d20_4547,11760.334619148685
000d7d20_4548,11760.311692392946
000d7d20_4549,11760.328282143408
000d7d20_4550,11760.315980431948
000d7d20_4551,11760.349499900236
000d7d20_4552,11760.505282775137
000d7d20_4553,11760.514203334806
000d7d20_4554,11760.493617672295
000d7d20_4555,11760.503125684543
000d7d20_4556,11760.484596681954
000d7d20_4557,11760.322259772802
000d7d20_4558,11760.330492164388
000d7d20_4559,11760.309087698126
000d7d20_4560,11760.326798728318
000d7d20_4561,11760.334989468553
000d7d20_4562,11760.357252858616
000d7d20_4563,11760.33457833317
000d7d20_4564,11760.526531837526
000d7d20_4565,11760.535809745406
000d7d20_4566,11760.552544181135
000d7d20_4567,11760.574951913393
000d7d20_4568,11760.577655375391
000d7d20_4569,11760.573485282364
000d7d20_4570,11760.542013388327
000d7d20_4571,11760.56121594593
000d7d20_4572,11760.558734048951
000d7d20_4573,11760.55382422569
000d7d20_4574,11760.527770672503
000d7d20_4575,11760.535810785617
000d7d20_4576,11760.527728051718
000d7d20_4577,11760.527306752627
000d7d20_4578,11760.557432951482
000d7d20_4579,11760.5352233249
000d7d20_4580,11760.534411577715
000d7d20_4581,11760.622759416765
000d7d20_4582,11760.528551442907
000d7d20_4583,11760.538252240389
000d7d20_4584,11760.550241178567
000d7d20_4585,11760.547891832044
000d7d20_4586,11760.554018163948
000d7d20_4587,11760.580707661244
000d7d20_4588,11760.575896784447
000d7d20_4589,11760.57957577682
000d7d20_4590,11760.564129493803
000d7d20_4591,11760.546337156928
000d7d20_4592,11760.530503965096
000d7d20_4593,11760.562985070863
000d7d20_4594,11760.543428401335
000d7d20_4595,11760.5677591279
000d7d20_4596,11760.539406552794
000d7d20_4597,11760.56237473744
000d7d20_4598,11760.579231365931
000d7d20_4599,11760.599785418126
000d7d20_4600,11760.606588870276
000d7d20_4601,11760.598764709754
000d7d20_4602,11760.592961271252
000d7d20_4603,11760.592481183798
000d7d20_4604,11760.595975018932
000d7d20_4605,11760.563574811882
000d7d20_4606,11760.83825735391
000d7d20_4607,11760.854843517538
000d7d20_4608,11760.859060891209
000d7d20_4609,11760.886453220613
000d7d20_4610,11760.853611634047
000d7d20_4611,11760.83327922381
000d7d20_4612,11760.8690724907
000d7d20_4613,11760.841731307764
000d7d20_4614,11760.856433203706
000d7d20_4615,11760.895113034776
000d7d20_4616,11760.879557465189
000d7d20_4617,11760.886902275715
000d7d20_4618,11760.919211137594
000d7d20_4619,11760.89691725675
000d7d20_4620,11760.920178318464
000d7d20_4621,11760.906101422299
000d7d20_4622,11760.89737369215
000d7d20_4623,11760.924476132019
000d7d20_4624,11760.900238148595
000d7d20_4625,11760.92937354558
000d7d20_4626,11760.959665805172
000d7d20_4627,11760.959736437615
000d7d20_4628,11760.975661863273
000d7d20_4629,11761.00701298402
000d7d20_4630,11760.992159629272
000d7d20_4631,11761.012183583041
000d7d20_4632,11761.009929531969
000d7d20_4633,11760.96420119991
000d7d20_4634,11760.858950210824
000d7d20_4635,11760.697978003724
000d7d20_4636,11760.697343308899
000d7d20_4637,11760.71423303326
000d7d20_4638,11760.72513826222
000d7d20_4639,11760.711106375094
000d7d20_4640,11760.73054013495
000d7d20_4641,11760.704895514713
000d7d20_4642,11760.7252196613
000d7d20_4643,11760.710127154734
000d7d20_4644,11760.717218628799
000d7d20_4645,11760.729365946752
000d7d20_4646,11760.739557347315
000d7d20_4647,11760.765987478982
000d7d20_4648,11760.75589835324
000d7d20_4649,11760.762267650038
000d7d20_4650,11760.773237044144
000d7d20_4651,11760.774562825321
000d7d20_4652,11760.805973188923
000d7d20_4653,11760.784662030152
000d7d20_4654,11760.81002886421
000d7d20_4655,11760.79803709033
000d7d20_4656,11760.817872247982
000d7d20_4657,11760.837651254857
000d7d20_4658,11760.848070884613
000d7d20_4659,11761.146490849933
000d7d20_4660,11761.155992084266
000d7d20_4661,11761.179694874083
000d7d20_4662,11761.2049707233
000d7d20_4663,11761.217360265353
000d7d20_4664,11761.19851944565
000d7d20_4665,11761.218412656155
000d7d20_4666,11761.223757931577
000d7d20_4667,11761.243658225518
000d7d20_4668,11761.24970111871
000d7d20_4669,11761.116152055134
000d7d20_4670,11760.95223359146
000d7d20_4671,11760.96548794943
000d7d20_4672,11760.986482519063
000d7d20_4673,11760.991669002138
000d7d20_4674,11761.000473966136
000d7d20_4675,11761.00933776985
000d7d20_4676,11761.021622464688
000d7d20_4677,11761.04981102145
000d7d20_4678,11761.067629952164
000d7d20_4679,11761.074764816514
000d7d20_4680,11761.060488856818
000d7d20_4681,11761.04003557922
000d7d20_4682,11761.01079985379
000d7d20_4683,11761.018563742095
000d7d20_4684,11760.999813725248
000d7d20_4685,11760.994309034095
000d7d20_4686,11761.017544299273
000d7d20_4687,11761.0201644676
000d7d20_4688,11761.05277407783
000d7d20_4689,11761.038241850825
000d7d20_4690,11761.009278965332
000d7d20_4691,11761.018927907042
000d7d20_4692,11760.896689123134
000d7d20_4693,11760.904291180952
000d7d20_4694,11761.012970998216
000d7d20_4695,11761.022912937351
000d7d20_4696,11761.035128471245
000d7d20_4697,11761.04273678869
000d7d20_4698,11761.046854884637
000d7d20_4699,11761.052681673316
000d7d20_4700,11761.047272121905
000d7d20_4701,11761.069622408815
000d7d20_4702,11761.04193447405
000d7d20_4703,11761.067802027275
000d7d20_4704,11761.087382584563
000d7d20_4705,11761.098150644742
000d7d20_4706,11761.122631594319
000d7d20_4707,11761.118078081701
000d7d20_4708,11760.971936431733
000d7d20_4709,11760.980286622143
000d7d20_4710,11760.963777890413
000d7d20_4711,11760.98795950921
000d7d20_4712,11760.961099700473
000d7d20_4713,11761.001622976604
000d7d20_4714,11761.008316639094
000d7d20_4715,11761.009087225795
000d7d20_4716,11761.181477592876
000d7d20_4717,11761.179371906199
000d7d20_4718,11761.177625201448
000d7d20_4719,11761.140664795297
000d7d20_4720,11761.14878635988
000d7d20_4721,11761.128745910704
000d7d20_4722,11761.136352911903
000d7d20_4723,11761.116371233513
000d7d20_4724,11761.10739484452
000d7d20_4725,11761.127946328645
000d7d20_4726,11761.11133369257
000d7d20_4727,11761.093157864736
000d7d20_4728,11761.089495779155
000d7d20_4729,11760.894780547264
000d7d20_4730,11760.932008393153
000d7d20_4731,11760.931407565464
000d7d20_4732,11761.068566181588
000d7d20_4733,11761.085833384217
000d7d20_4734,11761.085144467825
000d7d20_4735,11761.098682877717
000d7d20_4736,11761.111617440929
000d7d20_4737,11761.120763866957
000d7d20_4738,11761.134963255598
000d7d20_4739,11761.16781799515
000d7d20_4740,11761.155797855648
000d7d20_4741,11761.167538537447
000d7d20_4742,11761.209996650701
000d7d20_4743,11761.20066170832
000d7d20_4744,11761.22019623909
000d7d20_4745,11761.237172946538
000d7d20_4746,11761.238680086506
000d7d20_4747,11761.223892252074
000d7d20_4748,11761.22396925159
000d7d20_4749,11761.242133792217
000d7d20_4750,11761.2309507043
000d7d20_4751,11761.229022294245
000d7d20_4752,11761.230817002832
000d7d20_4753,11761.237617695784
000d7d20_4754,11761.267671891324
000d7d20_4755,11761.265639468635
000d7d20_4756,11761.28414388259
000d7d20_4757,11761.286953415429
000d7d20_4758,11761.298409531546
000d7d20_4759,11761.291262897512
000d7d20_4760,11761.303222204811
000d7d20_4761,11761.303351656932
000d7d20_4762,11761.321259794076
000d7d20_4763,11761.343167435005
000d7d20_4764,11761.326517889102
000d7d20_4765,11761.35939604155
000d7d20_4766,11761.316397030976
000d7d20_4767,11761.344057995919
000d7d20_4768,11761.291233776563
000d7d20_4769,11761.322575425324
000d7d20_4770,11761.30706152086
000d7d20_4771,11761.188050298886
000d7d20_4772,11761.20226706543
000d7d20_4773,11761.181722247915
000d7d20_4774,11761.207856454721
000d7d20_4775,11761.209020665312
000d7d20_4776,11761.215944821357
000d7d20_4777,11761.375283945446
000d7d20_4778,11761.370645710691
000d7d20_4779,11761.388800045002
000d7d20_4780,11761.391127698354
000d7d20_4781,11761.389587984731
000d7d20_4782,11761.393218804738
000d7d20_4783,11761.229645525553
000d7d20_4784,11761.236623087694
000d7d20_4785,11761.220032854395
000d7d20_4786,11761.229658151986
000d7d20_4787,11761.240748112255
000d7d20_4788,11761.261750322577
000d7d20_4789,11761.261418868233
000d7d20_4790,11761.308756334658
000d7d20_4791,11761.276154007426
000d7d20_4792,11761.294258395554
000d7d20_4793,11761.227476532631
000d7d20_4794,11761.256131146585
000d7d20_4795,11761.35809510978
000d7d20_4796,11761.40541224263
000d7d20_4797,11761.437185653447
000d7d20_4798,11761.428047635214
000d7d20_4799,11761.435717636105
000d7d20_4800,11761.282428434797
000d7d20_4801,11761.300107875186
000d7d20_4802,11761.309070722682
000d7d20_4803,11761.335394612604
000d7d20_4804,11761.32383388468
000d7d20_4805,11761.336021397568
000d7d20_4806,11761.345264273765
000d7d20_4807,11761.447802209559
000d7d20_4808,11761.35873309213
000d7d20_4809,11761.401025820729
000d7d20_4810,11761.381918369418
000d7d20_4811,11761.378430635035
000d7d20_4812,11761.393431482109
000d7d20_4813,11761.39106850207
000d7d20_4814,11761.25546305914
000d7d20_4815,11761.2990096805
000d7d20_4816,11761.272709593162
000d7d20_4817,11761.417406735884
000d7d20_4818,11761.454526885942
000d7d20_4819,11761.440597342782
000d7d20_4820,11761.461570084071
000d7d20_4821,11761.284936858623
000d7d20_4822,11761.323600772575
000d7d20_4823,11761.327128788369
000d7d20_4824,11761.535717528264
000d7d20_4825,11761.53404263188
000d7d20_4826,11761.554592398414
000d7d20_4827,11761.416792829697
000d7d20_4828,11761.423343426855
000d7d20_4829,11761.434755903161
000d7d20_4830,11761.43575452412
000d7d20_4831,11761.406417824508
000d7d20_4832,11761.508355489668
000d7d20_4833,11761.385111190852
000d7d20_4834,11761.424929360612
000d7d20_4835,11761.401437163022
000d7d20_4836,11761.408249403885
000d7d20_4837,11761.373821296884
000d7d20_4838,11761.48135192588
000d7d20_4839,11761.391294368019
000d7d20_4840,11761.410592897975
000d7d20_4841,11761.438860964026
000d7d20_4842,11761.423898316985
000d7d20_4843,11761.442473955163
000d7d20_4844,11761.463781893202
000d7d20_4845,11761.477754638207
000d7d20_4846,11761.487170874612
000d7d20_4847,11761.51211312996
000d7d20_4848,11761.49511531855
000d7d20_4849,11761.518296000464
000d7d20_4850,11761.401755589228
000d7d20_4851,11761.489651888354
000d7d20_4852,11761.472760866063
000d7d20_4853,11761.479972892615
000d7d20_4854,11761.518011906608
000d7d20_4855,11761.42241650965
000d7d20_4856,11761.450832947332
000d7d20_4857,11761.540559983045
000d7d20_4858,11761.529507217489
000d7d20_4859,11761.567295297536
000d7d20_4860,11761.400827561747
000d7d20_4861,11761.42312091616
000d7d20_4862,11761.425066791651
000d7d20_4863,11761.483729685915
000d7d20_4864,11761.518829461078
000d7d20_4865,11761.408879579223
000d7d20_4866,11761.442465583565
000d7d20_4867,11761.443816530107
000d7d20_4868,11761.42750686291
000d7d20_4869,11761.47926505888
000d7d20_4870,11761.395599950827
000d7d20_4871,11761.400119108155
000d7d20_4872,11761.406800906156
000d7d20_4873,11761.45019879785
000d7d20_4874,11761.435974474802
000d7d20_4875,11761.471795911164
000d7d20_4876,11761.465359071151
000d7d20_4877,11761.458987492411
000d7d20_4878,11761.49993178247
000d7d20_4879,11761.465146512037
000d7d20_4880,11761.495142174464
000d7d20_4881,11761.49162071207
000d7d20_4882,11761.533436155834
000d7d20_4883,11761.47739483445
000d7d20_4884,11761.577055156482
000d7d20_4885,11761.589992251133
000d7d20_4886,11761.616110301267
000d7d20_4887,11761.55322439553
000d7d20_4888,11761.571545132156
000d7d20_4889,11761.596857331502
000d7d20_4890,11761.654086931634
000d7d20_4891,11761.582514189327
000d7d20_4892,11761.614934952617
000d7d20_4893,11761.620197532831
000d7d20_4894,11761.701896816607
000d7d20_4895,11761.721457815487
000d7d20_4896,11761.710860894911
000d7d20_4897,11761.743591039654
000d7d20_4898,11761.781668840898
000d7d20_4899,11761.814162409819
000d7d20_4900,11761.74933281864
000d7d20_4901,11761.77369942376
000d7d20_4902,11761.729887626892
000d7d20_4903,11761.860648607864
000d7d20_4904,11761.777095115092
000d7d20_4905,11761.786745321264
000d7d20_4906,11761.793395205468
000d7d20_4907,11761.887461357823
000d7d20_4908,11761.810479915086
000d7d20_4909,11761.81196693093
000d7d20_4910,11761.803227296517
000d7d20_4911,11761.899200107358
000d7d20_4912,11761.74871814174
000d7d20_4913,11761.780930043038
