id,tvt
000d7d20_4458,11751.0995013186
000d7d20_4459,11751.10846477693
000d7d20_4460,11751.109569448474
000d7d20_4461,11751.088783724374
000d7d20_4462,11751.050909073077
000d7d20_4463,11751.01854697476
000d7d20_4464,11751.015396653047
000d7d20_4465,11751.022564947754
000d7d20_4466,11751.031122221373
000d7d20_4467,11751.031681694467
000d7d20_4468,11751.033187273339
000d7d20_4469,11751.042899951266
000d7d20_4470,11751.055581928504
000d7d20_4471,11751.054591747437
000d7d20_4472,11751.055735305596
000d7d20_4473,11751.025986558012
000d7d20_4474,11751.039724390526
000d7d20_4475,11751.028674580963
000d7d20_4476,11751.031188835
000d7d20_4477,11751.042727716296
000d7d20_4478,11751.04369692819
000d7d20_4479,11751.057281373392
000d7d20_4480,11751.058180678094
000d7d20_4481,11751.073865558255
000d7d20_4482,11751.037926762092
000d7d20_4483,11751.042457426078
000d7d20_4484,11750.996137036502
000d7d20_4485,11750.987464870732
000d7d20_4486,11750.987898664
000d7d20_4487,11751.01766140514
000d7d20_4488,11751.048851286272
000d7d20_4489,11751.062902747655
000d7d20_4490,11751.064395990115
000d7d20_4491,11751.065046378048
000d7d20_4492,11751.066537529747
000d7d20_4493,11751.052165237397
000d7d20_4494,11751.023083877215
000d7d20_4495,11751.016761815521
000d7d20_4496,11750.999924175043
000d7d20_4497,11750.998388528455
000d7d20_4498,11751.002194946606
000d7d20_4499,11750.994802971163
000d7d20_4500,11751.006392484642
000d7d20_4501,11750.979527586751
000d7d20_4502,11750.975324581379
000d7d20_4503,11750.972034715269
000d7d20_4504,11750.974402811018
000d7d20_4505,11750.972011044805
000d7d20_4506,11750.973007710212
000d7d20_4507,11750.97347756901
000d7d20_4508,11750.990393727787
000d7d20_4509,11750.991689941276
000d7d20_4510,11750.993259240677
000d7d20_4511,11750.993836218371
000d7d20_4512,11750.998756869005
000d7d20_4513,11751.001957292781
000d7d20_4514,11751.00255501748
000d7d20_4515,11751.004140573206
000d7d20_4516,11750.996271726413
000d7d20_4517,11751.000347374611
000d7d20_4518,11750.987743173184
000d7d20_4519,11751.00138756112
000d7d20_4520,11751.002358998445
000d7d20_4521,11751.00843433354
000d7d20_4522,11751.038013835487
000d7d20_4523,11751.039062333759
000d7d20_4524,11751.040132432077
000d7d20_4525,11751.042701012224
000d7d20_4526,11751.055391752128
000d7d20_4527,11751.041929218933
000d7d20_4528,11751.014107392075
000d7d20_4529,11751.02443498393
000d7d20_4530,11751.018162900775
000d7d20_4531,11751.01351111995
000d7d20_4532,11751.025965081564
000d7d20_4533,11751.04598239445
000d7d20_4534,11751.04845354994
000d7d20_4535,11751.031412135599
000d7d20_4536,11751.03248223274
000d7d20_4537,11751.037251778596
000d7d20_4538,11751.034790417696
000d7d20_4539,11751.028815159036
000d7d20_4540,11751.015668134472
000d7d20_4541,11751.032966871706
000d7d20_4542,11751.056395151061
000d7d20_4543,11751.055811001259
000d7d20_4544,11751.04012201821
000d7d20_4545,11751.04136636243
000d7d20_4546,11751.040998076813
000d7d20_4547,11751.044987403106
000d7d20_4548,11751.044097185757
000d7d20_4549,11751.04990476388
000d7d20_4550,11751.045892880686
000d7d20_4551,11751.05202308183
000d7d20_4552,11751.077948766218
000d7d20_4553,11751.101824696478
000d7d20_4554,11751.100920227613
000d7d20_4555,11751.095713487452
000d7d20_4556,11751.078349528063
000d7d20_4557,11751.064318285835
000d7d20_4558,11751.0687546961
000d7d20_4559,11751.05009036083
000d7d20_4560,11751.067280262949
000d7d20_4561,11751.088138870906
000d7d20_4562,11751.089407590012
000d7d20_4563,11751.088209679581
000d7d20_4564,11751.112747699703
000d7d20_4565,11751.11368895693
000d7d20_4566,11751.114162292786
000d7d20_4567,11751.116197972811
000d7d20_4568,11751.11786902187
000d7d20_4569,11751.138727817395
000d7d20_4570,11751.138284462892
000d7d20_4571,11751.14628873862
000d7d20_4572,11751.147269442816
000d7d20_4573,11751.155855452886
000d7d20_4574,11751.1472209792
000d7d20_4575,11751.157207868533
000d7d20_4576,11751.14900911334
000d7d20_4577,11751.144027985483
000d7d20_4578,11751.146748127312
000d7d20_4579,11751.145642060705
000d7d20_4580,11751.14674673326
000d7d20_4581,11751.158985598628
000d7d20_4582,11751.128612627463
000d7d20_4583,11751.127494239545
000d7d20_4584,11751.150321518513
000d7d20_4585,11751.149610981216
000d7d20_4586,11751.146895769009
000d7d20_4587,11751.149735929062
000d7d20_4588,11751.15368877204
000d7d20_4589,11751.160493008074
000d7d20_4590,11751.168987295792
000d7d20_4591,11751.168587095224
000d7d20_4592,11751.161358079164
000d7d20_4593,11751.163890566537
000d7d20_4594,11751.157437917802
000d7d20_4595,11751.165776806385
000d7d20_4596,11751.140952512449
000d7d20_4597,11751.139592619775
000d7d20_4598,11751.140322383864
000d7d20_4599,11751.143179632498
000d7d20_4600,11751.144082000072
000d7d20_4601,11751.147617739689
000d7d20_4602,11751.153521082226
000d7d20_4603,11751.154391924889
000d7d20_4604,11751.162422708187
000d7d20_4605,11751.142696490731
000d7d20_4606,11751.198893260265
000d7d20_4607,11751.218052071317
000d7d20_4608,11751.218853028342
000d7d20_4609,11751.22138677166
000d7d20_4610,11751.20159596963
000d7d20_4611,11751.185124272113
000d7d20_4612,11751.188488529106
000d7d20_4613,11751.165554714575
000d7d20_4614,11751.148994321231
000d7d20_4615,11751.152350093997
000d7d20_4616,11751.151590010651
000d7d20_4617,11751.152477095518
000d7d20_4618,11751.155016912295
000d7d20_4619,11751.154252279826
000d7d20_4620,11751.15676348249
000d7d20_4621,11751.17067943097
000d7d20_4622,11751.156367326466
000d7d20_4623,11751.161963938066
000d7d20_4624,11751.144215573544
000d7d20_4625,11751.14616159465
000d7d20_4626,11751.148554402094
000d7d20_4627,11751.150403013893
000d7d20_4628,11751.155992047432
000d7d20_4629,11751.158509083869
000d7d20_4630,11751.170188816248
000d7d20_4631,11751.168420013357
000d7d20_4632,11751.167478003395
000d7d20_4633,11751.166687622765
000d7d20_4634,11751.125758650192
000d7d20_4635,11751.127111861237
000d7d20_4636,11751.142092671054
000d7d20_4637,11751.144620301606
000d7d20_4638,11751.160013529676
000d7d20_4639,11751.17528790428
000d7d20_4640,11751.177509374504
000d7d20_4641,11751.176866601418
000d7d20_4642,11751.182058739445
000d7d20_4643,11751.178584622736
000d7d20_4644,11751.179377144133
000d7d20_4645,11751.179516946995
000d7d20_4646,11751.180516800869
000d7d20_4647,11751.200298522366
000d7d20_4648,11751.198489108878
000d7d20_4649,11751.216147289579
000d7d20_4650,11751.217104502713
000d7d20_4651,11751.20163257336
000d7d20_4652,11751.203014241193
000d7d20_4653,11751.202392581527
000d7d20_4654,11751.204478932463
000d7d20_4655,11751.203921829068
000d7d20_4656,11751.205905500192
000d7d20_4657,11751.211059232039
000d7d20_4658,11751.21195964592
000d7d20_4659,11751.26831069692
000d7d20_4660,11751.253170844002
000d7d20_4661,11751.254842350932
000d7d20_4662,11751.256891106952
000d7d20_4663,11751.25795551924
000d7d20_4664,11751.256796316737
000d7d20_4665,11751.265480112706
000d7d20_4666,11751.26611502945
000d7d20_4667,11751.278039314007
000d7d20_4668,11751.279103725163
000d7d20_4669,11751.224214491254
000d7d20_4670,11751.19914753833
000d7d20_4671,11751.200595140625
000d7d20_4672,11751.217780148676
000d7d20_4673,11751.218347545615
000d7d20_4674,11751.218967945983
000d7d20_4675,11751.219722131287
000d7d20_4676,11751.233088486417
000d7d20_4677,11751.254755740214
000d7d20_4678,11751.23590257708
000d7d20_4679,11751.236504647863
000d7d20_4680,11751.221387741056
000d7d20_4681,11751.210335294205
000d7d20_4682,11751.209427435679
000d7d20_4683,11751.203617722713
000d7d20_4684,11751.20253372509
000d7d20_4685,11751.217538827146
000d7d20_4686,11751.215044026136
000d7d20_4687,11751.218938240665
000d7d20_4688,11751.221306708032
000d7d20_4689,11751.217188772003
000d7d20_4690,11751.216288201098
000d7d20_4691,11751.203089235907
000d7d20_4692,11751.189158927838
000d7d20_4693,11751.18987532649
000d7d20_4694,11751.232951789429
000d7d20_4695,11751.250461600792
000d7d20_4696,11751.251378848223
000d7d20_4697,11751.252106205453
000d7d20_4698,11751.25257434493
000d7d20_4699,11751.252965641725
000d7d20_4700,11751.236087185489
000d7d20_4701,11751.240051784027
000d7d20_4702,11751.221664751602
000d7d20_4703,11751.222105630224
000d7d20_4704,11751.224897675946
000d7d20_4705,11751.2153587635
000d7d20_4706,11751.224456039465
000d7d20_4707,11751.21167110688
000d7d20_4708,11751.21105519236
000d7d20_4709,11751.201604839545
000d7d20_4710,11751.200585397133
000d7d20_4711,11751.202337188668
000d7d20_4712,11751.18773169301
000d7d20_4713,11751.190672346529
000d7d20_4714,11751.191209861114
000d7d20_4715,11751.183162307894
000d7d20_4716,11751.210294191711
000d7d20_4717,11751.205179506193
000d7d20_4718,11751.202570823501
000d7d20_4719,11751.201525914705
000d7d20_4720,11751.202824473168
000d7d20_4721,11751.20178108168
000d7d20_4722,11751.205380983658
000d7d20_4723,11751.204338977413
000d7d20_4724,11751.204791019767
000d7d20_4725,11751.227141602061
000d7d20_4726,11751.221890914334
000d7d20_4727,11751.221798328937
000d7d20_4728,11751.20853633326
000d7d20_4729,11751.179296850009
000d7d20_4730,11751.20243087124
000d7d20_4731,11751.209151480387
000d7d20_4732,11751.23408619401
000d7d20_4733,11751.234899728537
000d7d20_4734,11751.21173145822
000d7d20_4735,11751.213048149282
000d7d20_4736,11751.210219757415
000d7d20_4737,11751.226638001075
000d7d20_4738,11751.225187193331
000d7d20_4739,11751.22769142538
000d7d20_4740,11751.226705829518
000d7d20_4741,11751.215027119913
000d7d20_4742,11751.21810452729
000d7d20_4743,11751.222871431728
000d7d20_4744,11751.22377591423
000d7d20_4745,11751.225716199655
000d7d20_4746,11751.221057673107
000d7d20_4747,11751.225490962286
000d7d20_4748,11751.22646895558
000d7d20_4749,11751.222986174724
000d7d20_4750,11751.22788512588
000d7d20_4751,11751.228397849483
000d7d20_4752,11751.229791749614
000d7d20_4753,11751.230712581926
000d7d20_4754,11751.241942910947
000d7d20_4755,11751.246539170468
000d7d20_4756,11751.255549985946
000d7d20_4757,11751.256063185343
000d7d20_4758,11751.256914632262
000d7d20_4759,11751.257357807413
000d7d20_4760,11751.258544924049
000d7d20_4761,11751.245521792278
000d7d20_4762,11751.247087396396
000d7d20_4763,11751.241127207373
000d7d20_4764,11751.235665696964
000d7d20_4765,11751.229351505151
000d7d20_4766,11751.228119036934
000d7d20_4767,11751.231570911286
000d7d20_4768,11751.18497445288
000d7d20_4769,11751.187274429727
000d7d20_4770,11751.185332781033
000d7d20_4771,11751.186164165338
000d7d20_4772,11751.17587028021
000d7d20_4773,11751.175174374566
000d7d20_4774,11751.177319086637
000d7d20_4775,11751.169056817726
000d7d20_4776,11751.162593530122
000d7d20_4777,11751.186763281436
000d7d20_4778,11751.198191121362
000d7d20_4779,11751.203147902961
000d7d20_4780,11751.20456495886
000d7d20_4781,11751.192864677023
000d7d20_4782,11751.182229559903
000d7d20_4783,11751.17026393499
000d7d20_4784,11751.180827200158
000d7d20_4785,11751.180150147338
000d7d20_4786,11751.193527611476
000d7d20_4787,11751.195284473619
000d7d20_4788,11751.199779920413
000d7d20_4789,11751.200064404198
000d7d20_4790,11751.202978896055
000d7d20_4791,11751.202192210545
000d7d20_4792,11751.190941945599
000d7d20_4793,11751.211853415221
000d7d20_4794,11751.213907212405
000d7d20_4795,11751.223268376138
000d7d20_4796,11751.220100646342
000d7d20_4797,11751.22115608928
000d7d20_4798,11751.220873144986
000d7d20_4799,11751.216736723527
000d7d20_4800,11751.210291296033
000d7d20_4801,11751.220856408587
000d7d20_4802,11751.234935053364
000d7d20_4803,11751.22471925138
000d7d20_4804,11751.224005456033
000d7d20_4805,11751.225083754041
000d7d20_4806,11751.238284110199
000d7d20_4807,11751.253596434939
000d7d20_4808,11751.22902104098
000d7d20_4809,11751.232506525354
000d7d20_4810,11751.231809090497
000d7d20_4811,11751.220575143205
000d7d20_4812,11751.221884037375
000d7d20_4813,11751.207570050909
000d7d20_4814,11751.19560808937
000d7d20_4815,11751.199006261895
000d7d20_4816,11751.197617693295
000d7d20_4817,11751.226748279994
000d7d20_4818,11751.239961297782
000d7d20_4819,11751.21372622074
000d7d20_4820,11751.214900195973
000d7d20_4821,11751.185615143204
000d7d20_4822,11751.201382244783
000d7d20_4823,11751.201563752333
000d7d20_4824,11751.238104188278
000d7d20_4825,11751.229434155
000d7d20_4826,11751.227067411444
000d7d20_4827,11751.215958263645
000d7d20_4828,11751.238639153493
000d7d20_4829,11751.219313651742
000d7d20_4830,11751.201717856748
000d7d20_4831,11751.192047305829
000d7d20_4832,11751.194324378865
000d7d20_4833,11751.180649042833
000d7d20_4834,11751.183178894846
000d7d20_4835,11751.17333544437
000d7d20_4836,11751.181925940067
000d7d20_4837,11751.172098424335
000d7d20_4838,11751.197215144282
000d7d20_4839,11751.18411047104
000d7d20_4840,11751.186422968412
000d7d20_4841,11751.188878645142
000d7d20_4842,11751.18738466182
000d7d20_4843,11751.188355343076
000d7d20_4844,11751.212126061953
000d7d20_4845,11751.225564629322
000d7d20_4846,11751.251784434688
000d7d20_4847,11751.244720709761
000d7d20_4848,11751.243935959985
000d7d20_4849,11751.237881350358
000d7d20_4850,11751.223605713123
000d7d20_4851,11751.237869620632
000d7d20_4852,11751.236533439976
000d7d20_4853,11751.237370202753
000d7d20_4854,11751.238017208832
000d7d20_4855,11751.22856724777
000d7d20_4856,11751.24037712184
000d7d20_4857,11751.256528524887
000d7d20_4858,11751.269969698747
000d7d20_4859,11751.27037555805
000d7d20_4860,11751.259934543854
000d7d20_4861,11751.2592466239
000d7d20_4862,11751.274661547764
000d7d20_4863,11751.274573794371
000d7d20_4864,11751.293796404996
000d7d20_4865,11751.28029473752
000d7d20_4866,11751.283519271496
000d7d20_4867,11751.288567417461
000d7d20_4868,11751.287782667594
000d7d20_4869,11751.284175415443
000d7d20_4870,11751.271651675283
000d7d20_4871,11751.256884237828
000d7d20_4872,11751.240188147225
000d7d20_4873,11751.245474569785
000d7d20_4874,11751.229585898827
000d7d20_4875,11751.249036508547
000d7d20_4876,11751.24609809205
000d7d20_4877,11751.231398190404
000d7d20_4878,11751.236148172175
000d7d20_4879,11751.220067704324
000d7d20_4880,11751.222413802805
000d7d20_4881,11751.211021410745
000d7d20_4882,11751.215638426938
000d7d20_4883,11751.204045380759
000d7d20_4884,11751.224343809778
000d7d20_4885,11751.22601825695
000d7d20_4886,11751.234554144588
000d7d20_4887,11751.234134748267
000d7d20_4888,11751.233637681777
000d7d20_4889,11751.252351814912
000d7d20_4890,11751.262546598686
000d7d20_4891,11751.267771296158
000d7d20_4892,11751.293213305245
000d7d20_4893,11751.29324390188
000d7d20_4894,11751.308004386214
000d7d20_4895,11751.308656973653
000d7d20_4896,11751.294717756857
000d7d20_4897,11751.295760216748
000d7d20_4898,11751.341460162648
000d7d20_4899,11751.349906187983
000d7d20_4900,11751.370241141898
000d7d20_4901,11751.332852951196
000d7d20_4902,11751.330559196973
000d7d20_4903,11751.38731524399
000d7d20_4904,11751.383929315494
000d7d20_4905,11751.383976384419
000d7d20_4906,11751.393504967054
000d7d20_4907,11751.40721989785
000d7d20_4908,11751.395978031751
000d7d20_4909,11751.39597744227
000d7d20_4910,11751.387560789364
000d7d20_4911,11751.361874927697
000d7d20_4912,11751.323138808366
000d7d20_4913,11751.30546819133
000d7d20_4914,11751.289574306671
000d7d20_4915,11751.284450819341
000d7d20_4916,11751.260859373715
000d7d20_4917,11751.26242940207
000d7d20_4918,11751.263529289381
000d7d20_4919,11751.264843079245
000d7d20_4920,11751.258972573794
000d7d20_4921,11751.26787630745
000d7d20_4922,11751.268007302564
000d7d20_4923,11751.262032053435
000d7d20_4924,11751.263464718926
000d7d20_4925,11751.271391439765
000d7d20_4926,11751.295617621547
000d7d20_4927,11751.284496918495
000d7d20_4928,11751.282858299677
000d7d20_4929,11751.28371952064
000d7d20_4930,11751.285576246155
000d7d20_4931,11751.2866756566
000d7d20_4932,11751.286638128366
000d7d20_4933,11751.271327374026
000d7d20_4934,11751.27080705646
000d7d20_4935,11751.270242462739
000d7d20_4936,11751.260163080686
000d7d20_4937,11751.285624767253
000d7d20_4938,11751.293304037368
000d7d20_4939,11751.31876998464
000d7d20_4940,11751.342694953015
000d7d20_4941,11751.35317365491
000d7d20_4942,11751.333836888405
000d7d20_4943,11751.322760875311
000d7d20_4944,11751.331634245584
000d7d20_4945,11751.32915448663
000d7d20_4946,11751.330225429227
000d7d20_4947,11751.342500595862
000d7d20_4948,11751.355431305046
000d7d20_4949,11751.345126489405
000d7d20_4950,11751.345357023585
000d7d20_4951,11751.346427966431
000d7d20_4952,11751.361618336265
000d7d20_4953,11751.348182877922
000d7d20_4954,11751.338838104193
000d7d20_4955,11751.338364637504
000d7d20_4956,11751.344802396288
000d7d20_4957,11751.331366937937
000d7d20_4958,11751.334056119666
000d7d20_4959,11751.320396642684
000d7d20_4960,11751.336272801816
000d7d20_4961,11751.338019472289
000d7d20_4962,11751.335193612977
000d7d20_4963,11751.34819586169
000d7d20_4964,11751.360621899108
000d7d20_4965,11751.332413729051
000d7d20_4966,11751.334570382498
000d7d20_4967,11751.305188174047
000d7d20_4968,11751.321806153126
000d7d20_4969,11751.31427836802
000d7d20_4970,11751.316115352516
000d7d20_4971,11751.304626831092
000d7d20_4972,11751.303595284757
000d7d20_4973,11751.314974608711
000d7d20_4974,11751.315700957188
000d7d20_4975,11751.301618454425
000d7d20_4976,11751.303891524596
000d7d20_4977,11751.307289901782
000d7d20_4978,11751.30845523372
000d7d20_4979,11751.315055914967
000d7d20_4980,11751.30229417594
000d7d20_4981,11751.312743279317
000d7d20_4982,11751.303615859215
000d7d20_4983,11751.307578947572
000d7d20_4984,11751.304712244064
000d7d20_4985,11751.32000012943
000d7d20_4986,11751.318914319358
000d7d20_4987,11751.332030785645
000d7d20_4988,11751.320310581192
000d7d20_4989,11751.335508115912
000d7d20_4990,11751.345432900376
000d7d20_4991,11751.360523014948
000d7d20_4992,11751.362879336077
000d7d20_4993,11751.375225648246
000d7d20_4994,11751.376703948914
000d7d20_4995,11751.36333948646
000d7d20_4996,11751.377210536626
000d7d20_4997,11751.379965087091
000d7d20_4998,11751.380869872755
000d7d20_4999,11751.400354731994
000d7d20_5000,11751.400778854619
000d7d20_5001,11751.398678464211
000d7d20_5002,11751.360441658573
000d7d20_5003,11751.362640407984
000d7d20_5004,11751.377166284909
000d7d20_5005,11751.367459002506
000d7d20_5006,11751.367352746514
000d7d20_5007,11751.355620196216
000d7d20_5008,11751.389343572815
000d7d20_5009,11751.389635012149
000d7d20_5010,11751.405450035407
000d7d20_5011,11751.391713232098
000d7d20_5012,11751.36879936987
000d7d20_5013,11751.354298940078
000d7d20_5014,11751.37189631614
000d7d20_5015,11751.36472722237
000d7d20_5016,11751.363349731851
000d7d20_5017,11751.361445610155
000d7d20_5018,11751.359513573367
000d7d20_5019,11751.359289907043
000d7d20_5020,11751.349555203096
000d7d20_5021,11751.363125506705
000d7d20_5022,11751.358704764516
000d7d20_5023,11751.34770345745
000d7d20_5024,11751.34704132036
000d7d20_5025,11751.347018755427
000d7d20_5026,11751.355156872243
000d7d20_5027,11751.373470874465
000d7d20_5028,11751.368939289541
000d7d20_5029,11751.366654982654
000d7d20_5030,11751.378465373513
000d7d20_5031,11751.410709651807
000d7d20_5032,11751.392656657645
000d7d20_5033,11751.390106972352
000d7d20_5034,11751.364999299822
000d7d20_5035,11751.382240989935
000d7d20_5036,11751.396705507259
000d7d20_5037,11751.412472307964
000d7d20_5038,11751.415022244868
000d7d20_5039,11751.400660658008
000d7d20_5040,11751.41919847646
000d7d20_5041,11751.416637762597
000d7d20_5042,11751.416615158354
000d7d20_5043,11751.43070658567
000d7d20_5044,11751.402521200493
000d7d20_5045,11751.404785619374
000d7d20_5046,11751.406085115572
000d7d20_5047,11751.39644814154
000d7d20_5048,11751.399476034203
000d7d20_5049,11751.398850525602
000d7d20_5050,11751.421730245394
000d7d20_5051,11751.408481309338
000d7d20_5052,11751.404615584952
000d7d20_5053,11751.40794970984
000d7d20_5054,11751.415512867636
000d7d20_5055,11751.407286705798
000d7d20_5056,11751.397018344112
000d7d20_5057,11751.420208622143
000d7d20_5058,11751.430032890328
000d7d20_5059,11751.431489594603
000d7d20_5060,11751.432109319829
000d7d20_5061,11751.4245962217
000d7d20_5062,11751.43464769067
000d7d20_5063,11751.443270165539
000d7d20_5064,11751.449302605291
000d7d20_5065,11751.455870995183
000d7d20_5066,11751.456641496745
000d7d20_5067,11751.463639766223
000d7d20_5068,11751.474017445735
000d7d20_5069,11751.50027943073
000d7d20_5070,11751.499047938518
000d7d20_5071,11751.500044263095
000d7d20_5072,11751.49815336296
000d7d20_5073,11751.486977664945
000d7d20_5074,11751.47289944917
000d7d20_5075,11751.47587077595
000d7d20_5076,11751.475887548304
000d7d20_5077,11751.491009432106
000d7d20_5078,11751.47759913855
000d7d20_5079,11751.478683046258
000d7d20_5080,11751.505413989098
000d7d20_5081,11751.52373469033
000d7d20_5082,11751.52922089293
000d7d20_5083,11751.554087594419
000d7d20_5084,11751.55487755269
000d7d20_5085,11751.555609531964
000d7d20_5086,11751.547267058026
000d7d20_5087,11751.54811799793
000d7d20_5088,11751.548853904487
000d7d20_5089,11751.527460877378
000d7d20_5090,11751.535467261769
000d7d20_5091,11751.534393298698
000d7d20_5092,11751.530333467788
000d7d20_5093,11751.554299949683
000d7d20_5094,11751.554942196515
000d7d20_5095,11751.56332326646
000d7d20_5096,11751.554902087937
000d7d20_5097,11751.583274446906
000d7d20_5098,11751.629579049517
000d7d20_5099,11751.630739171527
000d7d20_5100,11751.631427203982
000d7d20_5101,11751.606699132113
000d7d20_5102,11751.587336817074
000d7d20_5103,11751.606645125168
000d7d20_5104,11751.609037301185
000d7d20_5105,11751.602500405863
000d7d20_5106,11751.605086556747
000d7d20_5107,11751.600773063978
000d7d20_5108,11751.603167751933
000d7d20_5109,11751.603941433708
000d7d20_5110,11751.604715623029
000d7d20_5111,11751.608920060806
000d7d20_5112,11751.589878219398
000d7d20_5113,11751.598167559907
000d7d20_5114,11751.596550779723
000d7d20_5115,11751.599679812078
000d7d20_5116,11751.598834688248
000d7d20_5117,11751.608328453853
000d7d20_5118,11751.609099748606
000d7d20_5119,11751.601245297496
000d7d20_5120,11751.603837078888
000d7d20_5121,11751.60300235588
000d7d20_5122,11751.605464270904
000d7d20_5123,11751.613339259458
000d7d20_5124,11751.623261414923
000d7d20_5125,11751.602764415833
000d7d20_5126,11751.672699719747
000d7d20_5127,11751.652304669698
000d7d20_5128,11751.66678591249
000d7d20_5129,11751.654629199778
000d7d20_5130,11751.668486320861
000d7d20_5131,11751.656450539305
000d7d20_5132,11751.670272509498
000d7d20_5133,11751.658022358235
000d7d20_5134,11751.660468815713
000d7d20_5135,11751.661295712396
000d7d20_5136,11751.65104359841
000d7d20_5137,11751.682009454362
000d7d20_5138,11751.65227269629
000d7d20_5139,11751.6838373017
000d7d20_5140,11751.67279287596
000d7d20_5141,11751.65477753792
000d7d20_5142,11751.657982540295
000d7d20_5143,11751.632422710723
000d7d20_5144,11751.63393020547
000d7d20_5145,11751.636446723114
000d7d20_5146,11751.635725624234
000d7d20_5147,11751.631787712688
000d7d20_5148,11751.614379657338
000d7d20_5149,11751.617577741734
000d7d20_5150,11751.635877386616
000d7d20_5151,11751.632538016587
000d7d20_5152,11751.648727437903
000d7d20_5153,11751.648087520225
000d7d20_5154,11751.648921035405
000d7d20_5155,11751.60778841124
000d7d20_5156,11751.561811589816
000d7d20_5157,11751.56578931446
000d7d20_5158,11751.550766994864
000d7d20_5159,11751.553916629973
000d7d20_5160,11751.542251552548
000d7d20_5161,11751.542750181057
000d7d20_5162,11751.532346096086
000d7d20_5163,11751.544693319687
000d7d20_5164,11751.546633903388
000d7d20_5165,11751.547692508637
000d7d20_5166,11751.560789342093
000d7d20_5167,11751.566336320218
000d7d20_5168,11751.579596759628
000d7d20_5169,11751.58031680268
000d7d20_5170,11751.583168033063
000d7d20_5171,11751.582231893077
000d7d20_5172,11751.583330739657
000d7d20_5173,11751.595436818161
000d7d20_5174,11751.598211374037
000d7d20_5175,11751.604823123995
000d7d20_5176,11751.592630701862
000d7d20_5177,11751.58979459418
000d7d20_5178,11751.575764510595
000d7d20_5179,11751.574503451415
000d7d20_5180,11751.631201534101
000d7d20_5181,11751.6595176441
000d7d20_5182,11751.662645731672
000d7d20_5183,11751.675965155515
000d7d20_5184,11751.67847205867
000d7d20_5185,11751.692501337819
000d7d20_5186,11751.696198349213
000d7d20_5187,11751.711318951164
000d7d20_5188,11751.702237299936
000d7d20_5189,11751.647525996694
000d7d20_5190,11751.636247571685
000d7d20_5191,11751.63737144812
000d7d20_5192,11751.633900775549
000d7d20_5193,11751.631981079126
000d7d20_5194,11751.616187202557
000d7d20_5195,11751.61977602665
000d7d20_5196,11751.604878157741
000d7d20_5197,11751.606495654602
000d7d20_5198,11751.60745883444
000d7d20_5199,11751.608464197396
000d7d20_5200,11751.60932764654
000d7d20_5201,11751.622663503435
000d7d20_5202,11751.625386117203
000d7d20_5203,11751.642441980232
000d7d20_5204,11751.624971666333
000d7d20_5205,11751.628084659607
000d7d20_5206,11751.596716815744
000d7d20_5207,11751.58770741241
000d7d20_5208,11751.560472676094
000d7d20_5209,11751.564424858858
000d7d20_5210,11751.56491522963
000d7d20_5211,11751.563887366727
000d7d20_5212,11751.566148393988
000d7d20_5213,11751.578610532775
000d7d20_5214,11751.625159327725
000d7d20_5215,11751.609234521711
000d7d20_5216,11751.616907198666
000d7d20_5217,11751.59722530221
000d7d20_5218,11751.597693304955
000d7d20_5219,11751.603415393267
000d7d20_5220,11751.588006296857
000d7d20_5221,11751.603010667375
000d7d20_5222,11751.60591376946
000d7d20_5223,11751.605206136017
000d7d20_5224,11751.606156870015
000d7d20_5225,11751.60830016947
000d7d20_5226,11751.608217719351
000d7d20_5227,11751.608692302429
000d7d20_5228,11751.597197855788
000d7d20_5229,11751.604722727547
000d7d20_5230,11751.578557546542
000d7d20_5231,11751.610108268798
000d7d20_5232,11751.631917823626
000d7d20_5233,11751.647112146045
000d7d20_5234,11751.649381374567
000d7d20_5235,11751.617698150414
000d7d20_5236,11751.613277507997
000d7d20_5237,11751.587800768311
000d7d20_5238,11751.588845538288
000d7d20_5239,11751.58978524971
000d7d20_5240,11751.604699986772
000d7d20_5241,11751.605846501452
000d7d20_5242,11751.619823591102
000d7d20_5243,11751.617040598667
000d7d20_5244,11751.607620172446
000d7d20_5245,11751.608567419533
000d7d20_5246,11751.612347544908
000d7d20_5247,11751.612739164348
000d7d20_5248,11751.612800681585
000d7d20_5249,11751.599045186837
000d7d20_5250,11751.597399701272
000d7d20_5251,11751.571884145218
000d7d20_5252,11751.575189010535
000d7d20_5253,11751.573088197854
000d7d20_5254,11751.595211873322
000d7d20_5255,11751.592186771077
000d7d20_5256,11751.584362747148
000d7d20_5257,11751.58456490678
000d7d20_5258,11751.58437591107
000d7d20_5259,11751.586537027706
000d7d20_5260,11751.613945337871
000d7d20_5261,11751.621871929174
000d7d20_5262,11751.63660723953
000d7d20_5263,11751.639169826358
000d7d20_5264,11751.64476431597
000d7d20_5265,11751.652972784952
000d7d20_5266,11751.653804696616
000d7d20_5267,11751.654686864342
000d7d20_5268,11751.661200492794
000d7d20_5269,11751.659917837876
000d7d20_5270,11751.652574434249
000d7d20_5271,11751.636381901884
000d7d20_5272,11751.639511828342
000d7d20_5273,11751.63077402812
000d7d20_5274,11751.642534881667
000d7d20_5275,11751.65160864195
000d7d20_5276,11751.651489573776
000d7d20_5277,11751.654049035627
00bbac68_1545,12226.331955028607
00bbac68_1546,12226.341229965354
00bbac68_1547,12226.352166630644
