id,tvt
000d7d20_3091,11754.802348981211
000d7d20_3092,11754.811099827468
000d7d20_3093,11754.820944042738
000d7d20_3094,11754.815974408302
000d7d20_3095,11754.83069142689
000d7d20_3096,11754.827799731262
000d7d20_3097,11754.84840121418
000d7d20_3098,11754.846720405738
000d7d20_3099,11754.852222076195
000d7d20_3100,11754.863574508683
000d7d20_3101,11754.861268911438
000d7d20_3102,11754.872162421369
000d7d20_3103,11754.875647458257
000d7d20_3104,11754.8815639015
000d7d20_3105,11754.88988248261
000d7d20_3106,11754.887828617582
000d7d20_3107,11754.894192458254
000d7d20_3108,11754.87917738928
000d7d20_3109,11754.890567063005
000d7d20_3110,11754.896864921779
000d7d20_3111,11754.899719591662
000d7d20_3112,11754.905805736173
000d7d20_3113,11754.90566484497
000d7d20_3114,11754.902743342842
000d7d20_3115,11754.91320798011
000d7d20_3116,11754.91512464888
000d7d20_3117,11754.919365330115
000d7d20_3118,11754.930200649622
000d7d20_3119,11754.926681434894
000d7d20_3120,11754.936833169984
000d7d20_3121,11754.931915414141
000d7d20_3122,11754.933731437479
000d7d20_3123,11754.94197601645
000d7d20_3124,11754.928321551479
000d7d20_3125,11754.937893787377
000d7d20_3126,11754.944440484336
000d7d20_3127,11754.948926590767
000d7d20_3128,11754.94541281957
000d7d20_3129,11754.950941840481
000d7d20_3130,11754.94769123934
000d7d20_3131,11754.953486873255
000d7d20_3132,11754.964511828453
000d7d20_3133,11754.967552455062
000d7d20_3134,11754.966858476326
000d7d20_3135,11754.978420595171
000d7d20_3136,11754.965638549857
000d7d20_3137,11754.978048435456
000d7d20_3138,11754.979623651494
000d7d20_3139,11754.98039976129
000d7d20_3140,11754.994641903126
000d7d20_3141,11754.998730089133
000d7d20_3142,11754.989700139791
000d7d20_3143,11755.006340053558
000d7d20_3144,11755.01378815943
000d7d20_3145,11755.02433349864
000d7d20_3146,11755.023553926867
000d7d20_3147,11755.032321340945
000d7d20_3148,11755.049742908124
000d7d20_3149,11755.057353870183
000d7d20_3150,11755.060621943183
000d7d20_3151,11755.070982916011
000d7d20_3152,11755.06317652806
000d7d20_3153,11755.072241124077
000d7d20_3154,11755.100370059763
000d7d20_3155,11755.100628562974
000d7d20_3156,11755.087808764489
000d7d20_3157,11755.096522355763
000d7d20_3158,11755.092332351769
000d7d20_3159,11755.086218517667
000d7d20_3160,11755.098515107851
000d7d20_3161,11755.113781001792
000d7d20_3162,11755.1046200143
000d7d20_3163,11755.118098019082
000d7d20_3164,11755.114260417648
000d7d20_3165,11755.109834895773
000d7d20_3166,11755.099630996387
000d7d20_3167,11755.103929427063
000d7d20_3168,11755.093033292502
000d7d20_3169,11755.109897624772
000d7d20_3170,11755.11151222247
000d7d20_3171,11755.114393350337
000d7d20_3172,11755.120972538503
000d7d20_3173,11755.119505720448
000d7d20_3174,11755.122388756048
000d7d20_3175,11755.127175233589
000d7d20_3176,11755.133237023605
000d7d20_3177,11755.127781692125
000d7d20_3178,11755.12708504104
000d7d20_3179,11755.140260644
000d7d20_3180,11755.1365913657
000d7d20_3181,11755.136250441119
000d7d20_3182,11755.134958249311
000d7d20_3183,11755.148483327237
000d7d20_3184,11755.153118452512
000d7d20_3185,11755.155899626981
000d7d20_3186,11755.156798491418
000d7d20_3187,11755.159471994453
000d7d20_3188,11755.168949446062
000d7d20_3189,11755.174552550485
000d7d20_3190,11755.188842101154
000d7d20_3191,11755.202214169844
000d7d20_3192,11755.207818978595
000d7d20_3193,11755.22070969268
000d7d20_3194,11755.230485868027
000d7d20_3195,11755.22762356878
000d7d20_3196,11755.235737986735
000d7d20_3197,11755.253356104717
000d7d20_3198,11755.25411444221
000d7d20_3199,11755.25145345147
000d7d20_3200,11755.254813781396
000d7d20_3201,11755.277999542152
000d7d20_3202,11755.281716296924
000d7d20_3203,11755.28709716272
000d7d20_3204,11755.269760556897
000d7d20_3205,11755.28185801346
000d7d20_3206,11755.288460089745
000d7d20_3207,11755.29675921574
000d7d20_3208,11755.295578508245
000d7d20_3209,11755.281046164335
000d7d20_3210,11755.295134117876
000d7d20_3211,11755.304274980042
000d7d20_3212,11755.317166668487
000d7d20_3213,11755.310999578378
000d7d20_3214,11755.3148493371
000d7d20_3215,11755.319288996117
000d7d20_3216,11755.317667695752
000d7d20_3217,11755.321383425196
000d7d20_3218,11755.31754492232
000d7d20_3219,11755.31667028553
000d7d20_3220,11755.315848119786
000d7d20_3221,11755.316078750204
000d7d20_3222,11755.312745470408
000d7d20_3223,11755.321092852395
000d7d20_3224,11755.310730522287
000d7d20_3225,11755.31009293429
000d7d20_3226,11755.312395944877
000d7d20_3227,11755.30716288165
000d7d20_3228,11755.320552866497
000d7d20_3229,11755.321902654341
000d7d20_3230,11755.331698923917
000d7d20_3231,11755.335328441626
000d7d20_3232,11755.332012929957
000d7d20_3233,11755.345576299347
000d7d20_3234,11755.339142404171
000d7d20_3235,11755.342025998823
000d7d20_3236,11755.34417715871
000d7d20_3237,11755.343369181628
000d7d20_3238,11755.3594840788
000d7d20_3239,11755.34565095705
000d7d20_3240,11755.3484639315
000d7d20_3241,11755.354976424602
000d7d20_3242,11755.36293512613
000d7d20_3243,11755.384140595681
000d7d20_3244,11755.387462263647
000d7d20_3245,11755.383335748053
000d7d20_3246,11755.390335112561
000d7d20_3247,11755.39614684567
000d7d20_3248,11755.413169709522
000d7d20_3249,11755.411797341065
000d7d20_3250,11755.410437329738
000d7d20_3251,11755.416679452406
000d7d20_3252,11755.429155181831
000d7d20_3253,11755.444358429653
000d7d20_3254,11755.453666303962
000d7d20_3255,11755.450654667357
000d7d20_3256,11755.44594124714
000d7d20_3257,11755.461826088707
000d7d20_3258,11755.481989834698
000d7d20_3259,11755.499453151097
000d7d20_3260,11755.5091025896
000d7d20_3261,11755.507934202235
000d7d20_3262,11755.509923761329
000d7d20_3263,11755.52135892276
000d7d20_3264,11755.53051322607
000d7d20_3265,11755.541103450978
000d7d20_3266,11755.538211871093
000d7d20_3267,11755.535216566986
000d7d20_3268,11755.523581865888
000d7d20_3269,11755.53715046715
000d7d20_3270,11755.545688572987
000d7d20_3271,11755.553121523451
000d7d20_3272,11755.558111898325
000d7d20_3273,11755.564127269736
000d7d20_3274,11755.57198651905
000d7d20_3275,11755.573190317386
000d7d20_3276,11755.57719187254
000d7d20_3277,11755.57743239366
000d7d20_3278,11755.579669448327
000d7d20_3279,11755.57903211785
000d7d20_3280,11755.580330705372
000d7d20_3281,11755.584600269964
000d7d20_3282,11755.58960460276
000d7d20_3283,11755.593272911894
000d7d20_3284,11755.590567329244
000d7d20_3285,11755.590607658018
000d7d20_3286,11755.59862377639
000d7d20_3287,11755.602465699289
000d7d20_3288,11755.60558646285
000d7d20_3289,11755.615040955428
000d7d20_3290,11755.618685573276
000d7d20_3291,11755.622005213012
000d7d20_3292,11755.628777259943
000d7d20_3293,11755.631806286365
000d7d20_3294,11755.63822106057
000d7d20_3295,11755.6390629981
000d7d20_3296,11755.642156605529
000d7d20_3297,11755.643914693997
000d7d20_3298,11755.66116484117
000d7d20_3299,11755.664784917628
000d7d20_3300,11755.655763906623
000d7d20_3301,11755.662562686077
000d7d20_3302,11755.660708891694
000d7d20_3303,11755.658947691403
000d7d20_3304,11755.67819871562
000d7d20_3305,11755.67953011884
000d7d20_3306,11755.684346508064
000d7d20_3307,11755.687444021942
000d7d20_3308,11755.675196839038
000d7d20_3309,11755.677963927874
000d7d20_3310,11755.672011211756
000d7d20_3311,11755.677987150124
000d7d20_3312,11755.684312680118
000d7d20_3313,11755.690006941124
000d7d20_3314,11755.692409390233
000d7d20_3315,11755.696409871602
000d7d20_3316,11755.705164981875
000d7d20_3317,11755.72265477277
000d7d20_3318,11755.728534446906
000d7d20_3319,11755.725151290128
000d7d20_3320,11755.73186496594
000d7d20_3321,11755.736319407362
000d7d20_3322,11755.740327884698
000d7d20_3323,11755.734110161633
000d7d20_3324,11755.745485848885
000d7d20_3325,11755.754588357006
000d7d20_3326,11755.761552155884
000d7d20_3327,11755.771244228692
000d7d20_3328,11755.779632398548
000d7d20_3329,11755.78470784951
000d7d20_3330,11755.79427170032
000d7d20_3331,11755.798511280438
000d7d20_3332,11755.8000641192
000d7d20_3333,11755.815118539744
000d7d20_3334,11755.837058819041
000d7d20_3335,11755.85338263447
000d7d20_3336,11755.855380792487
000d7d20_3337,11755.85815424068
000d7d20_3338,11755.863138730729
000d7d20_3339,11755.8600966677
000d7d20_3340,11755.863276679029
000d7d20_3341,11755.86860173228
000d7d20_3342,11755.878843166174
000d7d20_3343,11755.884033262144
000d7d20_3344,11755.892778295918
000d7d20_3345,11755.896149598142
000d7d20_3346,11755.891089906076
000d7d20_3347,11755.89581281094
000d7d20_3348,11755.946797660845
000d7d20_3349,11755.909174662562
000d7d20_3350,11755.90329738997
000d7d20_3351,11755.907724885374
000d7d20_3352,11755.911089556392
000d7d20_3353,11755.916178664807
000d7d20_3354,11755.921149316371
000d7d20_3355,11755.924368050142
000d7d20_3356,11755.929717463834
000d7d20_3357,11755.930492896543
000d7d20_3358,11755.934109154145
000d7d20_3359,11755.949016849996
000d7d20_3360,11755.949316902806
000d7d20_3361,11755.95622821485
000d7d20_3362,11755.956957072494
000d7d20_3363,11755.964453992561
000d7d20_3364,11755.965217741103
000d7d20_3365,11755.971624311533
000d7d20_3366,11755.977713370643
000d7d20_3367,11755.979733015021
000d7d20_3368,11755.981899811402
000d7d20_3369,11755.983965228475
000d7d20_3370,11755.987744601776
000d7d20_3371,11755.999065223774
000d7d20_3372,11756.002826955522
000d7d20_3373,11755.994894227071
000d7d20_3374,11756.003822341405
000d7d20_3375,11756.01038573308
000d7d20_3376,11756.012434480417
000d7d20_3377,11756.0194204541
000d7d20_3378,11755.994845514942
000d7d20_3379,11756.002204076654
000d7d20_3380,11756.00375780376
000d7d20_3381,11756.009483014577
000d7d20_3382,11756.010734703323
000d7d20_3383,11756.016869702518
000d7d20_3384,11756.011741428953
000d7d20_3385,11756.016337051311
000d7d20_3386,11756.021840547062
000d7d20_3387,11756.024033166486
000d7d20_3388,11756.016070625235
000d7d20_3389,11756.01013373766
000d7d20_3390,11756.008561672876
000d7d20_3391,11756.014055567099
000d7d20_3392,11756.010225944246
000d7d20_3393,11756.015551311848
000d7d20_3394,11756.017538446205
000d7d20_3395,11756.022851603637
000d7d20_3396,11756.025035907754
000d7d20_3397,11756.03142356575
000d7d20_3398,11756.055854349795
000d7d20_3399,11756.068144561019
000d7d20_3400,11756.05497161752
000d7d20_3401,11756.04801313817
000d7d20_3402,11756.035639658054
000d7d20_3403,11756.063590964022
000d7d20_3404,11756.067403350857
000d7d20_3405,11756.07295954211
000d7d20_3406,11756.076777285543
000d7d20_3407,11756.090596056114
000d7d20_3408,11756.089717387113
000d7d20_3409,11756.105268872352
000d7d20_3410,11756.107787724011
000d7d20_3411,11756.113432808974
000d7d20_3412,11756.121336490944
000d7d20_3413,11756.1408991088
000d7d20_3414,11756.159097794189
000d7d20_3415,11756.160216256569
000d7d20_3416,11756.151427546056
000d7d20_3417,11756.154810746033
000d7d20_3418,11756.160459098259
000d7d20_3419,11756.162446232858
000d7d20_3420,11756.161536589347
000d7d20_3421,11756.164540508526
000d7d20_3422,11756.164984563085
000d7d20_3423,11756.168802306896
000d7d20_3424,11756.174559355084
000d7d20_3425,11756.194395073566
000d7d20_3426,11756.215807287186
000d7d20_3427,11756.234371585866
000d7d20_3428,11756.232256603394
000d7d20_3429,11756.233131246188
000d7d20_3430,11756.238865643407
000d7d20_3431,11756.23887475592
000d7d20_3432,11756.229335145737
000d7d20_3433,11756.22385073196
000d7d20_3434,11756.229613942818
000d7d20_3435,11756.23518889003
000d7d20_3436,11756.239109510538
000d7d20_3437,11756.239118622569
000d7d20_3438,11756.246046908298
000d7d20_3439,11756.246595744331
000d7d20_3440,11756.259090545002
000d7d20_3441,11756.283652880695
000d7d20_3442,11756.290251461432
000d7d20_3443,11756.29126643679
000d7d20_3444,11756.295062718738
000d7d20_3445,11756.301682716434
000d7d20_3446,11756.303754844568
000d7d20_3447,11756.30755271924
000d7d20_3448,11756.315309245736
000d7d20_3449,11756.305855236777
000d7d20_3450,11756.299177935438
000d7d20_3451,11756.293798562114
000d7d20_3452,11756.29574864771
000d7d20_3453,11756.303154204059
000d7d20_3454,11756.305246737022
000d7d20_3455,11756.310895044446
000d7d20_3456,11756.317651234258
000d7d20_3457,11756.343718914155
000d7d20_3458,11756.351510868577
000d7d20_3459,11756.355328567253
000d7d20_3460,11756.359129291175
000d7d20_3461,11756.362946989851
000d7d20_3462,11756.371780845573
000d7d20_3463,11756.375579723659
000d7d20_3464,11756.385466999966
000d7d20_3465,11756.396451344455
000d7d20_3466,11756.40857066193
000d7d20_3467,11756.412373959382
000d7d20_3468,11756.425708947085
000d7d20_3469,11756.427696036411
000d7d20_3470,11756.407192149789
000d7d20_3471,11756.403683209872
000d7d20_3472,11756.40746410171
000d7d20_3473,11756.413111306349
000d7d20_3474,11756.43939041493
000d7d20_3475,11756.453149679375
000d7d20_3476,11756.469187307186
000d7d20_3477,11756.471137590315
000d7d20_3478,11756.46458326394
000d7d20_3479,11756.480621104529
000d7d20_3480,11756.472211988732
000d7d20_3481,11756.477860296243
000d7d20_3482,11756.470830876391
000d7d20_3483,11756.476509372349
000d7d20_3484,11756.470674785778
000d7d20_3485,11756.47632309321
000d7d20_3486,11756.480140791884
000d7d20_3487,11756.483958490564
000d7d20_3488,11756.48777618924
000d7d20_3489,11756.483136354967
000d7d20_3490,11756.474037357135
000d7d20_3491,11756.463149204003
000d7d20_3492,11756.468797511068
000d7d20_3493,11756.466361847086
000d7d20_3494,11756.4757261811
000d7d20_3495,11756.500373558576
000d7d20_3496,11756.511542951012
000d7d20_3497,11756.521987574448
000d7d20_3498,11756.525805273126
000d7d20_3499,11756.521165438815
000d7d20_3500,11756.532760099186
000d7d20_3501,11756.528659428726
000d7d20_3502,11756.532477128367
000d7d20_3503,11756.536199373651
000d7d20_3504,11756.533944994706
000d7d20_3505,11756.538294449128
000d7d20_3506,11756.537689393403
000d7d20_3507,11756.531341208494
000d7d20_3508,11756.518833158774
000d7d20_3509,11756.496930728455
000d7d20_3510,11756.500641210187
000d7d20_3511,11756.503589811186
000d7d20_3512,11756.501177396858
000d7d20_3513,11756.507985352051
000d7d20_3514,11756.510712746342
000d7d20_3515,11756.538323780434
000d7d20_3516,11756.535190136692
000d7d20_3517,11756.54304075992
000d7d20_3518,11756.547302048526
000d7d20_3519,11756.555922010164
000d7d20_3520,11756.556710336587
000d7d20_3521,11756.559756125378
000d7d20_3522,11756.561565351836
000d7d20_3523,11756.558601136181
000d7d20_3524,11756.554484268123
000d7d20_3525,11756.568649500581
000d7d20_3526,11756.57177466707
000d7d20_3527,11756.568138387094
000d7d20_3528,11756.569314457172
000d7d20_3529,11756.567905280404
000d7d20_3530,11756.563152404626
000d7d20_3531,11756.567692887327
000d7d20_3532,11756.577226464713
000d7d20_3533,11756.597965387686
000d7d20_3534,11756.612069370107
000d7d20_3535,11756.61339232466
000d7d20_3536,11756.602788141932
000d7d20_3537,11756.597925796466
000d7d20_3538,11756.595163383385
000d7d20_3539,11756.602092629455
000d7d20_3540,11756.603391319855
000d7d20_3541,11756.613384403216
000d7d20_3542,11756.617043169752
000d7d20_3543,11756.618345447492
000d7d20_3544,11756.621999672798
000d7d20_3545,11756.628198340664
000d7d20_3546,11756.624929941736
000d7d20_3547,11756.627093531586
000d7d20_3548,11756.633369781162
000d7d20_3549,11756.63864687458
000d7d20_3550,11756.64178562802
000d7d20_3551,11756.644515274951
000d7d20_3552,11756.649134354593
000d7d20_3553,11756.653464828523
000d7d20_3554,11756.660550766199
000d7d20_3555,11756.67047068726
000d7d20_3556,11756.674128765866
000d7d20_3557,11756.677612688818
000d7d20_3558,11756.671397833154
000d7d20_3559,11756.670712608431
000d7d20_3560,11756.674384815986
000d7d20_3561,11756.695879791558
000d7d20_3562,11756.704908593456
000d7d20_3563,11756.708379198615
000d7d20_3564,11756.712247674133
000d7d20_3565,11756.710177488663
000d7d20_3566,11756.712185019509
000d7d20_3567,11756.7089556516
000d7d20_3568,11756.703607608088
000d7d20_3569,11756.704978819405
000d7d20_3570,11756.708823908773
000d7d20_3571,11756.716631261868
000d7d20_3572,11756.736379208143
000d7d20_3573,11756.745487265613
000d7d20_3574,11756.749184454558
000d7d20_3575,11756.75302259424
000d7d20_3576,11756.74948166987
000d7d20_3577,11756.744133626356
000d7d20_3578,11756.749874848501
000d7d20_3579,11756.755262437046
000d7d20_3580,11756.76130077204
000d7d20_3581,11756.768733221468
000d7d20_3582,11756.77679763202
000d7d20_3583,11756.79523389622
000d7d20_3584,11756.798163714266
000d7d20_3585,11756.793884532412
000d7d20_3586,11756.78041833426
000d7d20_3587,11756.78483082308
000d7d20_3588,11756.79013181682
000d7d20_3589,11756.787949784906
000d7d20_3590,11756.779597535917
000d7d20_3591,11756.787686424024
000d7d20_3592,11756.79545580208
000d7d20_3593,11756.799868290142
000d7d20_3594,11756.795464078466
000d7d20_3595,11756.780486940872
000d7d20_3596,11756.783760851393
000d7d20_3597,11756.78850265663
000d7d20_3598,11756.792349549723
000d7d20_3599,11756.796013400624
000d7d20_3600,11756.800024027667
000d7d20_3601,11756.812424221293
000d7d20_3602,11756.807110394195
000d7d20_3603,11756.804651409597
000d7d20_3604,11756.812153975694
000d7d20_3605,11756.820426472259
000d7d20_3606,11756.825114761154
000d7d20_3607,11756.827947997306
000d7d20_3608,11756.83751030494
000d7d20_3609,11756.845586183557
000d7d20_3610,11756.859929293794
000d7d20_3611,11756.86009555338
000d7d20_3612,11756.855596220543
000d7d20_3613,11756.861919775834
000d7d20_3614,11756.866438338446
000d7d20_3615,11756.87426850777
000d7d20_3616,11756.880428383076
000d7d20_3617,11756.886822921033
000d7d20_3618,11756.885327849233
000d7d20_3619,11756.904747344019
000d7d20_3620,11756.905550508924
000d7d20_3621,11756.901204343329
000d7d20_3622,11756.905360948205
000d7d20_3623,11756.90912134825
000d7d20_3624,11756.906008671398
000d7d20_3625,11756.910401962472
000d7d20_3626,11756.9134809325
000d7d20_3627,11756.930837368927
000d7d20_3628,11756.924711476264
000d7d20_3629,11756.920429617829
000d7d20_3630,11756.917223490167
000d7d20_3631,11756.922066265211
000d7d20_3632,11756.930017377086
000d7d20_3633,11756.931175742622
000d7d20_3634,11756.935458664348
000d7d20_3635,11756.945069776628
000d7d20_3636,11756.958180394224
000d7d20_3637,11756.955861132172
000d7d20_3638,11756.958137560854
000d7d20_3639,11756.945747848511
000d7d20_3640,11756.949408383316
000d7d20_3641,11756.947380808757
000d7d20_3642,11756.95236743675
000d7d20_3643,11756.948538253182
000d7d20_3644,11756.95881209899
000d7d20_3645,11756.980483535317
000d7d20_3646,11756.974250967804
000d7d20_3647,11756.970372762436
000d7d20_3648,11756.973855885208
000d7d20_3649,11756.979970738044
000d7d20_3650,11756.984016449964
000d7d20_3651,11756.991897905045
000d7d20_3652,11756.99798791607
000d7d20_3653,11757.004855393212
000d7d20_3654,11757.024847691953
000d7d20_3655,11757.016866209877
000d7d20_3656,11757.008758111719
000d7d20_3657,11757.015601874551
000d7d20_3658,11757.016656735746
000d7d20_3659,11757.017597230171
000d7d20_3660,11757.019273311456
000d7d20_3661,11757.028833450877
000d7d20_3662,11757.032297812724
000d7d20_3663,11757.046977934144
000d7d20_3664,11757.042349944972
000d7d20_3665,11757.044328893095
000d7d20_3666,11757.05226441292
000d7d20_3667,11757.057576590389
000d7d20_3668,11757.065854793467
000d7d20_3669,11757.06895225271
000d7d20_3670,11757.070574389723
000d7d20_3671,11757.091348604972
000d7d20_3672,11757.085069052597
000d7d20_3673,11757.081244748035
000d7d20_3674,11757.086527483823
000d7d20_3675,11757.089055880733
000d7d20_3676,11757.092658530186
000d7d20_3677,11757.094210209609
000d7d20_3678,11757.097703808657
000d7d20_3679,11757.10115772291
000d7d20_3680,11757.105263981844
000d7d20_3681,11757.10978666379
000d7d20_3682,11757.11493879174
000d7d20_3683,11757.118432493786
000d7d20_3684,11757.123717016913
000d7d20_3685,11757.125416923467
000d7d20_3686,11757.128474229603
000d7d20_3687,11757.137337270848
000d7d20_3688,11757.149125375714
000d7d20_3689,11757.151274909354
000d7d20_3690,11757.15659619428
000d7d20_3691,11757.160833210939
000d7d20_3692,11757.164326776347
000d7d20_3693,11757.157086154806
000d7d20_3694,11757.163894461275
000d7d20_3695,11757.147364059816
000d7d20_3696,11757.148768392668
000d7d20_3697,11757.14843796203
000d7d20_3698,11757.156192648843
000d7d20_3699,11757.156177593837
000d7d20_3700,11757.158921629289
000d7d20_3701,11757.164206152414
000d7d20_3702,11757.168480247812
000d7d20_3703,11757.17010062867
000d7d20_3704,11757.170895338995
000d7d20_3705,11757.186481908811
000d7d20_3706,11757.194825129645
000d7d20_3707,11757.202181870143
000d7d20_3708,11757.210537665847
000d7d20_3709,11757.207332630154
000d7d20_3710,11757.210820778473
000d7d20_3711,11757.210442827116
000d7d20_3712,11757.207703712938
000d7d20_3713,11757.214559691038
000d7d20_3714,11757.218047907594
000d7d20_3715,11757.223405970984
000d7d20_3716,11757.223002368522
000d7d20_3717,11757.225452494986
000d7d20_3718,11757.240279836167
000d7d20_3719,11757.231836735366
000d7d20_3720,11757.249507409102
000d7d20_3721,11757.256009485856
000d7d20_3722,11757.271341449992
000d7d20_3723,11757.274832141704
000d7d20_3724,11757.276489959815
000d7d20_3725,11757.284630761813
000d7d20_3726,11757.283458066391
000d7d20_3727,11757.285079057097
000d7d20_3728,11757.285995813563
000d7d20_3729,11757.283307353766
000d7d20_3730,11757.290802396825
000d7d20_3731,11757.291034423573
000d7d20_3732,11757.294084757177
000d7d20_3733,11757.299283727403
000d7d20_3734,11757.301054131956
000d7d20_3735,11757.300779388996
000d7d20_3736,11757.295190531779
000d7d20_3737,11757.312299139008
000d7d20_3738,11757.31835832774
000d7d20_3739,11757.31174533537
000d7d20_3740,11757.314763981718
000d7d20_3741,11757.318364994415
000d7d20_3742,11757.315689670904
000d7d20_3743,11757.303760298593
000d7d20_3744,11757.317227179945
000d7d20_3745,11757.332532598693
000d7d20_3746,11757.337996745544
000d7d20_3747,11757.34148186247
000d7d20_3748,11757.34298794913
000d7d20_3749,11757.34027665219
000d7d20_3750,11757.33754110297
000d7d20_3751,11757.340906210058
000d7d20_3752,11757.345210314783
000d7d20_3753,11757.36272151721
000d7d20_3754,11757.37184556606
000d7d20_3755,11757.375863148776
000d7d20_3756,11757.373227404805
000d7d20_3757,11757.36935039764
000d7d20_3758,11757.374671742169
000d7d20_3759,11757.376318507106
000d7d20_3760,11757.395115417894
000d7d20_3761,11757.39695731536
000d7d20_3762,11757.392491151968
000d7d20_3763,11757.393290070282
000d7d20_3764,11757.389131963933
000d7d20_3765,11757.393564795402
000d7d20_3766,11757.397043008697
000d7d20_3767,11757.413836580767
000d7d20_3768,11757.414922277527
000d7d20_3769,11757.414820665323
000d7d20_3770,11757.410740878891
000d7d20_3771,11757.418098414957
000d7d20_3772,11757.426919228372
000d7d20_3773,11757.426694896429
000d7d20_3774,11757.440682950968
000d7d20_3775,11757.442145112087
000d7d20_3776,11757.439147537421
000d7d20_3777,11757.431818295678
000d7d20_3778,11757.437684437944
000d7d20_3779,11757.437448508903
000d7d20_3780,11757.438245308495
000d7d20_3781,11757.454128673335
000d7d20_3782,11757.451973628315
000d7d20_3783,11757.447731510636
000d7d20_3784,11757.45157403166
000d7d20_3785,11757.455277502848
000d7d20_3786,11757.458422221762
000d7d20_3787,11757.467676535944
000d7d20_3788,11757.480612134843
000d7d20_3789,11757.483207676123
000d7d20_3790,11757.490897316779
000d7d20_3791,11757.49816619413
000d7d20_3792,11757.50147317299
000d7d20_3793,11757.519416458792
000d7d20_3794,11757.534918037745
000d7d20_3795,11757.539833578861
000d7d20_3796,11757.523006878388
000d7d20_3797,11757.52722866624
000d7d20_3798,11757.53276113074
000d7d20_3799,11757.528613675511
000d7d20_3800,11757.522155723345
000d7d20_3801,11757.540921833062
000d7d20_3802,11757.544653114775
000d7d20_3803,11757.550184769661
000d7d20_3804,11757.546038123195
000d7d20_3805,11757.544934909134
000d7d20_3806,11757.548609477613
000d7d20_3807,11757.555671408354
000d7d20_3808,11757.551784307172
000d7d20_3809,11757.552694150247
000d7d20_3810,11757.5581993271
000d7d20_3811,11757.558139267025
000d7d20_3812,11757.564972249977
000d7d20_3813,11757.569923684565
000d7d20_3814,11757.570731120137
000d7d20_3815,11757.555463355355
000d7d20_3816,11757.561519742912
000d7d20_3817,11757.563313303215
000d7d20_3818,11757.568818480402
000d7d20_3819,11757.56272011678
000d7d20_3820,11757.576807736295
000d7d20_3821,11757.577932168457
000d7d20_3822,11757.57384824461
000d7d20_3823,11757.580880055913
000d7d20_3824,11757.574464532685
000d7d20_3825,11757.58524206438
000d7d20_3826,11757.59857542509
000d7d20_3827,11757.592883385652
000d7d20_3828,11757.5981809685
000d7d20_3829,11757.601264274732
000d7d20_3830,11757.605384484996
000d7d20_3831,11757.59918644851
000d7d20_3832,11757.613450063687
000d7d20_3833,11757.599732608898
000d7d20_3834,11757.607743920613
000d7d20_3835,11757.61121246696
000d7d20_3836,11757.612872669511
000d7d20_3837,11757.615228889532
000d7d20_3838,11757.62117294508
000d7d20_3839,11757.628034749843
000d7d20_3840,11757.642041231695
000d7d20_3841,11757.645532042628
000d7d20_3842,11757.651569321475
000d7d20_3843,11757.650660194566
000d7d20_3844,11757.662435386654
000d7d20_3845,11757.665328540299
000d7d20_3846,11757.673525971815
000d7d20_3847,11757.68356948292
000d7d20_3848,11757.684613382104
000d7d20_3849,11757.686425565353
000d7d20_3850,11757.686780238255
000d7d20_3851,11757.692179651187
000d7d20_3852,11757.699741178363
000d7d20_3853,11757.703231989308
000d7d20_3854,11757.706722800325
000d7d20_3855,11757.706142895831
000d7d20_3856,11757.713556925424
000d7d20_3857,11757.712603459237
000d7d20_3858,11757.723691552095
000d7d20_3859,11757.726999292794
000d7d20_3860,11757.7323207125
000d7d20_3861,11757.725754370353
000d7d20_3862,11757.726282909032
000d7d20_3863,11757.72728472767
000d7d20_3864,11757.730928711799
000d7d20_3865,11757.735685686835
000d7d20_3866,11757.741372404449
000d7d20_3867,11757.742983636386
000d7d20_3868,11757.735766266953
000d7d20_3869,11757.74391710766
000d7d20_3870,11757.744848338349
000d7d20_3871,11757.75178732266
000d7d20_3872,11757.749733435327
000d7d20_3873,11757.749191745053
000d7d20_3874,11757.749349396036
000d7d20_3875,11757.756463767117
000d7d20_3876,11757.759032194419
000d7d20_3877,11757.769213597654
000d7d20_3878,11757.775057041801
000d7d20_3879,11757.784715414888
000d7d20_3880,11757.777578745648
000d7d20_3881,11757.783242050466
000d7d20_3882,11757.792272659302
000d7d20_3883,11757.79515859994
000d7d20_3884,11757.795333049904
000d7d20_3885,11757.80227060042
000d7d20_3886,11757.806632805445
000d7d20_3887,11757.79968436623
000d7d20_3888,11757.8047449376
000d7d20_3889,11757.807183344878
000d7d20_3890,11757.80774583128
000d7d20_3891,11757.796312461775
000d7d20_3892,11757.796117987722
000d7d20_3893,11757.809449075165
000d7d20_3894,11757.81275926127
000d7d20_3895,11757.821617156489
000d7d20_3896,11757.821874473302
000d7d20_3897,11757.823554914672
000d7d20_3898,11757.829064096968
000d7d20_3899,11757.834421560292
000d7d20_3900,11757.837732213466
000d7d20_3901,11757.842054471126
000d7d20_3902,11757.843089906573
000d7d20_3903,11757.849372933613
000d7d20_3904,11757.846140987951
000d7d20_3905,11757.850884039672
000d7d20_3906,11757.851602113966
000d7d20_3907,11757.854030883733
000d7d20_3908,11757.856179132683
000d7d20_3909,11757.861391219487
000d7d20_3910,11757.859281820638
000d7d20_3911,11757.866298197416
000d7d20_3912,11757.882553373445
000d7d20_3913,11757.886275906025
