id,tvt
000d7d20_5098,11754.897541206145
000d7d20_5099,11754.898236071418
000d7d20_5100,11754.898434000317
000d7d20_5101,11754.871878135193
000d7d20_5102,11754.85097043515
000d7d20_5103,11754.870768654197
000d7d20_5104,11754.872760418426
000d7d20_5105,11754.865353160192
000d7d20_5106,11754.86754910849
000d7d20_5107,11754.862482273997
000d7d20_5108,11754.86447668237
000d7d20_5109,11754.86476476845
000d7d20_5110,11754.865053388787
000d7d20_5111,11754.868952796973
000d7d20_5112,11754.848382437596
000d7d20_5113,11754.856581743397
000d7d20_5114,11754.854353553728
000d7d20_5115,11754.857120956209
000d7d20_5116,11754.855705036387
000d7d20_5117,11754.865172158075
000d7d20_5118,11754.865457731501
000d7d20_5119,11754.856663572436
000d7d20_5120,11754.858865447586
000d7d20_5121,11754.857460475998
000d7d20_5122,11754.859525649708
000d7d20_5123,11754.867288795554
000d7d20_5124,11754.877206853938
000d7d20_5125,11754.855104749633
000d7d20_5126,11754.928194543227
000d7d20_5127,11754.906199753703
000d7d20_5128,11754.920916851377
000d7d20_5129,11754.907593995891
000d7d20_5130,11754.921654123347
000d7d20_5131,11754.908458563814
000d7d20_5132,11754.922481690335
000d7d20_5133,11754.909060478478
000d7d20_5134,11754.911109381086
000d7d20_5135,11754.911453482859
000d7d20_5136,11754.900135468135
000d7d20_5137,11754.932204790191
000d7d20_5138,11754.9003766238
000d7d20_5139,11754.933076208441
000d7d20_5140,11754.920924181346
000d7d20_5141,11754.90143435183
000d7d20_5142,11754.904281722751
000d7d20_5143,11754.876850323202
000d7d20_5144,11754.877910843987
000d7d20_5145,11754.880033494139
000d7d20_5146,11754.878748126897
000d7d20_5147,11754.87407664106
000d7d20_5148,11754.85522605648
000d7d20_5149,11754.858066145318
000d7d20_5150,11754.876802613615
000d7d20_5151,11754.872761171478
000d7d20_5152,11754.889276351812
000d7d20_5153,11754.888076438467
000d7d20_5154,11754.43662763754
000d7d20_5155,11754.392803822631
000d7d20_5156,11754.34388085271
000d7d20_5157,11754.347541615492
000d7d20_5158,11754.331202331708
000d7d20_5159,11754.333991421296
000d7d20_5160,11754.321186076639
000d7d20_5161,11754.321184632963
000d7d20_5162,11754.309706648784
000d7d20_5163,11754.32217741047
000d7d20_5164,11754.323693814364
000d7d20_5165,11754.324281819889
000d7d20_5166,11754.33754164458
000d7d20_5167,11754.342854253133
000d7d20_5168,11754.356286294616
000d7d20_5169,11754.35651791888
000d7d20_5170,11754.358992898231
000d7d20_5171,11754.35748117193
000d7d20_5172,11754.358111536752
000d7d20_5173,11754.370328461495
000d7d20_5174,11754.372722730837
000d7d20_5175,11754.379156151845
000d7d20_5176,11754.365795707496
000d7d20_5177,11754.362284015198
000d7d20_5178,11754.346989190371
000d7d20_5179,11754.345135443866
000d7d20_5180,11754.404291320378
000d7d20_5181,11754.433571436166
000d7d20_5182,11754.436337844138
000d7d20_5183,11754.449831974498
000d7d20_5184,11754.451944504133
000d7d20_5185,11754.466185850606
000d7d20_5186,11754.469551125758
000d7d20_5187,11754.484941233075
000d7d20_5188,11754.474855284414
000d7d20_5189,11754.416738123105
000d7d20_5190,11754.404339780991
000d7d20_5191,11754.404996493027
000d7d20_5192,11754.400816837691
000d7d20_5193,11754.398269788826
000d7d20_5194,11754.381118339805
000d7d20_5195,11754.384369733587
000d7d20_5196,11754.368161450526
000d7d20_5197,11754.36933776301
000d7d20_5198,11754.369825320735
000d7d20_5199,11754.370357281741
000d7d20_5200,11754.370739859787
000d7d20_5201,11754.384251288096
000d7d20_5202,11754.386590881537
000d7d20_5203,11754.404018105777
000d7d20_5204,11754.385101985885
000d7d20_5205,11754.38785250512
000d7d20_5206,11754.354307406316
000d7d20_5207,11754.344297508069
000d7d20_5208,11754.31510304879
000d7d20_5209,11754.318736925385
000d7d20_5210,11754.318726789355
000d7d20_5211,11754.317118512614
000d7d20_5212,11754.318972225521
000d7d20_5213,11754.331563950562
000d7d20_5214,11754.380036366298
000d7d20_5215,11754.36274709681
000d7d20_5216,11754.370297283078
000d7d20_5217,11754.349053181546
000d7d20_5218,11754.349019500223
000d7d20_5219,11754.354516435289
000d7d20_5220,11754.337770018015
000d7d20_5221,11754.353037776456
000d7d20_5222,11754.355567357596
000d7d20_5223,11754.3542961645
000d7d20_5224,11754.35477062134
000d7d20_5225,11754.356500410238
000d7d20_5226,11754.355887304851
000d7d20_5227,11754.355860550195
000d7d20_5228,11754.34323481689
000d7d20_5229,11754.350629418741
000d7d20_5230,11754.322560807155
000d7d20_5231,11754.355245777951
000d7d20_5232,11754.377676888298
000d7d20_5233,11754.39314459611
000d7d20_5234,11754.39500694192
000d7d20_5235,11754.361129863864
000d7d20_5236,11754.355950240268
000d7d20_5237,11754.328606303758
000d7d20_5238,11754.329179745839
000d7d20_5239,11754.329642599965
000d7d20_5240,11754.3448160074
000d7d20_5241,11754.345496549167
000d7d20_5242,11754.359682959324
000d7d20_5243,11754.356227177814
000d7d20_5244,11754.345784623898
000d7d20_5245,11754.346255410304
000d7d20_5246,11754.349708173857
000d7d20_5247,11754.349594089057
000d7d20_5248,11754.349132528254
000d7d20_5249,11754.334126744308
000d7d20_5250,11754.331868338451
000d7d20_5251,11754.304483542604
000d7d20_5252,11754.307436032412
000d7d20_5253,11754.304698334854
000d7d20_5254,11754.327460098506
000d7d20_5255,11754.323749464562
000d7d20_5256,11754.314987334112
000d7d20_5257,11754.314673817933
000d7d20_5258,11754.313948559293
000d7d20_5259,11754.315697103119
000d7d20_5260,11754.344021640134
000d7d20_5261,11754.351839104664
000d7d20_5262,11754.366823641882
000d7d20_5263,11754.368994785911
000d7d20_5264,11754.374357406554
000d7d20_5265,11754.38247158443
000d7d20_5266,11754.38282096513
000d7d20_5267,11754.383223246945
000d7d20_5268,11754.389553382158
000d7d20_5269,11754.387676903298
000d7d20_5270,11754.379420688952
000d7d20_5271,11754.361849602254
000d7d20_5272,11754.364617945894
000d7d20_5273,11754.354893945661
000d7d20_5274,11754.36674747571
000d7d20_5275,11754.375772486535
000d7d20_5276,11754.375120835824
000d7d20_5277,11754.377288690404
00bbac68_1545,12223.40112372406
00bbac68_1546,12223.411413131162
00bbac68_1547,12223.321677987344
00bbac68_1548,12223.415405938542
00bbac68_1549,12223.404086800394
00bbac68_1550,12223.403889864632
00bbac68_1551,12223.407478922827
00bbac68_1552,12223.409345395128
00bbac68_1553,12223.420966556407
00bbac68_1554,12223.423724635722
00bbac68_1555,12223.437920695855
00bbac68_1556,12223.435434256522
00bbac68_1557,12223.438189114971
00bbac68_1558,12223.452708603623
00bbac68_1559,12223.421080493461
00bbac68_1560,12223.83449277902
00bbac68_1561,12223.41328312444
00bbac68_1562,12223.426774920223
00bbac68_1563,12223.433489826091
00bbac68_1564,12223.42628870193
00bbac68_1565,12223.831241822241
00bbac68_1566,12223.391885631794
00bbac68_1567,12223.40325014067
00bbac68_1568,12223.812658790208
00bbac68_1569,12223.401718706478
00bbac68_1570,12223.389677797102
00bbac68_1571,12223.787500877288
00bbac68_1572,12223.384057925334
00bbac68_1573,12223.813249713825
00bbac68_1574,12223.38769774688
00bbac68_1575,12223.39340871107
00bbac68_1576,12223.818426517722
00bbac68_1577,12223.782123633164
00bbac68_1578,12223.387153688478
00bbac68_1579,12223.794066360779
00bbac68_1580,12223.37924657058
00bbac68_1581,12223.793217682052
00bbac68_1582,12223.37654449248
00bbac68_1583,12223.798649248394
00bbac68_1584,12223.812345710317
00bbac68_1585,12223.402784675338
00bbac68_1586,12223.798775820449
00bbac68_1587,12223.805206370953
00bbac68_1588,12223.810247029758
00bbac68_1589,12223.412058298603
00bbac68_1590,12223.810563480445
00bbac68_1591,12223.80964781561
00bbac68_1592,12223.835838703333
00bbac68_1593,12223.812036243033
00bbac68_1594,12223.824706799143
00bbac68_1595,12223.830345681372
00bbac68_1596,12223.426890711646
00bbac68_1597,12223.813731314376
00bbac68_1598,12223.822147014804
00bbac68_1599,12223.827930506359
00bbac68_1600,12223.823076145363
00bbac68_1601,12223.822336625193
00bbac68_1602,12223.836120508739
00bbac68_1603,12224.389775538111
00bbac68_1604,12223.81746352113
00bbac68_1605,12223.817632439806
00bbac68_1606,12223.827948706023
00bbac68_1607,12223.824676854068
00bbac68_1608,12223.816597108953
00bbac68_1609,12223.815926677644
00bbac68_1610,12223.809597026813
00bbac68_1611,12223.817267059747
00bbac68_1612,12223.838710898684
00bbac68_1613,12223.84983421169
00bbac68_1614,12223.841749096038
00bbac68_1615,12223.878850036614
00bbac68_1616,12223.835801241716
00bbac68_1617,12223.842682553666
00bbac68_1618,12223.853266290334
00bbac68_1619,12223.85421942463
00bbac68_1620,12223.846454995846
00bbac68_1621,12223.838803703558
00bbac68_1622,12223.850493884525
00bbac68_1623,12223.85317491361
00bbac68_1624,12223.841149238573
00bbac68_1625,12223.84289141823
00bbac68_1626,12223.84097580855
00bbac68_1627,12223.859843403312
00bbac68_1628,12223.84285171794
00bbac68_1629,12223.846053379997
00bbac68_1630,12223.85449995311
00bbac68_1631,12223.44265330407
00bbac68_1632,12223.850529598682
00bbac68_1633,12223.853783870243
00bbac68_1634,12223.853442260763
00bbac68_1635,12223.855073303781
00bbac68_1636,12223.839515103049
00bbac68_1637,12223.843806597595
00bbac68_1638,12223.840588693414
00bbac68_1639,12223.831038399017
00bbac68_1640,12223.859409633304
00bbac68_1641,12223.831633801965
00bbac68_1642,12223.410611367623
00bbac68_1643,12223.815304926658
00bbac68_1644,12223.817578795435
00bbac68_1645,12223.816777355769
00bbac68_1646,12223.82565429732
00bbac68_1647,12223.831228051135
00bbac68_1648,12223.79898828435
00bbac68_1649,12223.39700576955
00bbac68_1650,12223.793974036744
00bbac68_1651,12223.797898363413
00bbac68_1652,12223.797072063056
00bbac68_1653,12223.813540053206
00bbac68_1654,12223.799787199801
00bbac68_1655,12223.408008273082
00bbac68_1656,12223.80149313175
00bbac68_1657,12223.806063601254
00bbac68_1658,12223.795700946466
00bbac68_1659,12223.800560219575
00bbac68_1660,12223.385274887543
00bbac68_1661,12223.79304484815
00bbac68_1662,12223.77280173284
00bbac68_1663,12223.78325771893
00bbac68_1664,12223.776018066503
00bbac68_1665,12223.385286054265
00bbac68_1666,12223.799113243069
00bbac68_1667,12223.803364477702
00bbac68_1668,12223.81808922301
00bbac68_1669,12223.413555049809
00bbac68_1670,12223.796414438493
00bbac68_1671,12223.794853315703
00bbac68_1672,12223.766500106623
00bbac68_1673,12223.364278227302
00bbac68_1674,12223.781992718097
00bbac68_1675,12223.78200048003
00bbac68_1676,12223.380815999531
00bbac68_1677,12223.797086572993
00bbac68_1678,12223.791005811516
00bbac68_1679,12223.778324367782
00bbac68_1680,12223.364781186867
00bbac68_1681,12223.778603505536
00bbac68_1682,12223.766617864816
00bbac68_1683,12223.369393793337
00bbac68_1684,12223.771842501536
00bbac68_1685,12223.781386076205
00bbac68_1686,12223.381511547535
00bbac68_1687,12223.802585473353
00bbac68_1688,12223.785803012766
00bbac68_1689,12223.368174310172
00bbac68_1690,12223.79146069266
00bbac68_1691,12223.789290326724
00bbac68_1692,12223.372617245821
00bbac68_1693,12223.785152350485
00bbac68_1694,12223.365190810375
00bbac68_1695,12223.783467137504
00bbac68_1696,12223.792605884202
00bbac68_1697,12223.40593003851
00bbac68_1698,12223.825739418633
00bbac68_1699,12223.428425596847
00bbac68_1700,12223.819910919126
00bbac68_1701,12223.423603729561
00bbac68_1702,12223.82838004252
00bbac68_1703,12223.411938732253
00bbac68_1704,12223.851667896228
00bbac68_1705,12223.437906529021
00bbac68_1706,12223.415600667222
00bbac68_1707,12223.848967556158
00bbac68_1708,12223.402911822905
00bbac68_1709,12223.390303246415
00bbac68_1710,12223.408653113624
00bbac68_1711,12223.807704732611
00bbac68_1712,12223.394571399764
00bbac68_1713,12223.421714709382
00bbac68_1714,12223.415168782343
00bbac68_1715,12223.42143577027
00bbac68_1716,12223.431818264911
00bbac68_1717,12223.418897461905
00bbac68_1718,12223.419328552796
00bbac68_1719,12223.412602315027
00bbac68_1720,12223.416808709057
00bbac68_1721,12223.420995070703
00bbac68_1722,12223.413789918714
00bbac68_1723,12223.407767829129
00bbac68_1724,12223.375926075283
00bbac68_1725,12223.283760832232
00bbac68_1726,12223.375859831172
00bbac68_1727,12223.383583545728
00bbac68_1728,12223.361993218998
00bbac68_1729,12223.264838402296
00bbac68_1730,12223.355560683844
00bbac68_1731,12223.256012100668
00bbac68_1732,12223.380304708002
00bbac68_1733,12223.403211602494
00bbac68_1734,12223.310092828398
00bbac68_1735,12223.41133671118
00bbac68_1736,12223.307064165514
00bbac68_1737,12223.415381471403
00bbac68_1738,12223.305112889437
00bbac68_1739,12223.306024278769
00bbac68_1740,12223.406682892262
00bbac68_1741,12223.301717763135
00bbac68_1742,12223.309764127234
00bbac68_1743,12223.398181799836
00bbac68_1744,12223.302918742404
00bbac68_1745,12223.312381391404
00bbac68_1746,12223.304235098123
00bbac68_1747,12223.32327093295
00bbac68_1748,12223.339476828398
00bbac68_1749,12223.451588055377
00bbac68_1750,12223.354081854826
00bbac68_1751,12223.3616891464
00bbac68_1752,12223.3788676096
00bbac68_1753,12223.36746027738
00bbac68_1754,12223.378957667395
00bbac68_1755,12223.368006139042
00bbac68_1756,12223.370444834633
00bbac68_1757,12223.337353313364
00bbac68_1758,12223.345638555578
00bbac68_1759,12223.33314121347
00bbac68_1760,12223.332476893243
00bbac68_1761,12223.311198285408
00bbac68_1762,12223.319751077095
00bbac68_1763,12223.330882963815
00bbac68_1764,12223.330079809966
00bbac68_1765,12223.294638730104
00bbac68_1766,12223.292973585463
00bbac68_1767,12223.302029951185
00bbac68_1768,12223.303992194647
00bbac68_1769,12223.294971001204
00bbac68_1770,12223.275058276691
00bbac68_1771,12223.296272329784
00bbac68_1772,12223.295978631177
00bbac68_1773,12223.261055730398
00bbac68_1774,12223.26095858976
00bbac68_1775,12223.24628298172
00bbac68_1776,12223.232772305017
00bbac68_1777,12223.202573941922
00bbac68_1778,12223.219903995025
00bbac68_1779,12223.225465745529
00bbac68_1780,12223.224145992821
00bbac68_1781,12223.244226202656
00bbac68_1782,12223.230867712247
00bbac68_1783,12223.230342151448
00bbac68_1784,12223.250422646592
00bbac68_1785,12223.240961929709
00bbac68_1786,12223.246217415588
00bbac68_1787,12223.233598791103
00bbac68_1788,12223.234379180796
00bbac68_1789,12223.261931747486
00bbac68_1790,12223.222147553484
00bbac68_1791,12223.240799005704
00bbac68_1792,12223.22158250169
00bbac68_1793,12223.2180835802
00bbac68_1794,12223.242215114382
00bbac68_1795,12223.227188005238
00bbac68_1796,12223.197189143955
00bbac68_1797,12223.221622767953
00bbac68_1798,12223.203225567178
00bbac68_1799,12223.221710536043
00bbac68_1800,12223.222721303133
00bbac68_1801,12223.443467396868
00bbac68_1802,12223.466934381853
00bbac68_1803,12223.44898437182
00bbac68_1804,12223.45506982149
00bbac68_1805,12223.475716811588
00bbac68_1806,12223.454182520753
00bbac68_1807,12223.437407997493
00bbac68_1808,12223.45685242464
00bbac68_1809,12223.452091343379
00bbac68_1810,12223.460836131193
00bbac68_1811,12223.461605313742
00bbac68_1812,12223.429078621286
00bbac68_1813,12223.428915732191
00bbac68_1814,12223.457542704204
00bbac68_1815,12223.455012839057
00bbac68_1816,12223.454185398983
00bbac68_1817,12223.447118131842
00bbac68_1818,12223.453883833257
00bbac68_1819,12223.451416270816
00bbac68_1820,12223.460085623912
00bbac68_1821,12223.464311701171
00bbac68_1822,12223.457381314904
00bbac68_1823,12223.423378159368
00bbac68_1824,12223.462122278896
00bbac68_1825,12223.423736567482
00bbac68_1826,12223.447459363093
00bbac68_1827,12223.437982308013
00bbac68_1828,12223.440945752052
00bbac68_1829,12223.436013413793
00bbac68_1830,12223.443587178415
00bbac68_1831,12223.457622646209
00bbac68_1832,12223.433446708745
00bbac68_1833,12223.442626269854
00bbac68_1834,12223.445993881964
00bbac68_1835,12223.431264585895
00bbac68_1836,12223.439737143395
00bbac68_1837,12223.487406067024
00bbac68_1838,12223.47839144504
00bbac68_1839,12223.488228940454
00bbac68_1840,12223.477920351579
00bbac68_1841,12223.481155911375
00bbac68_1842,12223.469138035733
00bbac68_1843,12223.448943131163
00bbac68_1844,12223.447319768686
00bbac68_1845,12223.436649873964
00bbac68_1846,12223.456601741193
00bbac68_1847,12223.470276335282
00bbac68_1848,12223.46898306265
00bbac68_1849,12223.481443978373
00bbac68_1850,12223.473858548663
00bbac68_1851,12223.47690913566
00bbac68_1852,12223.4618864675
00bbac68_1853,12223.47626290123
00bbac68_1854,12223.462013453222
00bbac68_1855,12223.468394416186
00bbac68_1856,12223.467566824671
00bbac68_1857,12223.507634756903
00bbac68_1858,12223.470641522528
00bbac68_1859,12223.479252992274
00bbac68_1860,12223.491450141151
00bbac68_1861,12223.498058460402
00bbac68_1862,12223.504507476311
00bbac68_1863,12223.501844547684
00bbac68_1864,12223.495333311239
00bbac68_1865,12223.502605168464
00bbac68_1866,12223.514411184527
00bbac68_1867,12223.547518541904
00bbac68_1868,12223.529806128752
00bbac68_1869,12223.531665845005
00bbac68_1870,12223.506521409308
00bbac68_1871,12223.520449984853
00bbac68_1872,12223.51103377088
00bbac68_1873,12223.512547871462
00bbac68_1874,12223.473793125157
00bbac68_1875,12223.47355000894
00bbac68_1876,12223.482161479023
00bbac68_1877,12223.478312226043
00bbac68_1878,12223.49043274314
00bbac68_1879,12223.493512571398
00bbac68_1880,12223.495246463985
00bbac68_1881,12223.49272911364
00bbac68_1882,12223.48975694654
00bbac68_1883,12223.50170479734
00bbac68_1884,12223.502126053692
00bbac68_1885,12223.52134579365
00bbac68_1886,12223.510809157517
00bbac68_1887,12223.517721238673
00bbac68_1888,12223.516629054775
00bbac68_1889,12223.507799273535
00bbac68_1890,12223.504111087
00bbac68_1891,12223.502110376228
00bbac68_1892,12223.491295038491
00bbac68_1893,12223.480758401936
00bbac68_1894,12223.507389536067
00bbac68_1895,12223.4949723922
00bbac68_1896,12223.505285701967
00bbac68_1897,12223.503051122263
00bbac68_1898,12223.519735604585
00bbac68_1899,12223.547344358727
00bbac68_1900,12223.542880011037
00bbac68_1901,12223.534246416233
00bbac68_1902,12223.556530251066
00bbac68_1903,12223.510429448525
00bbac68_1904,12223.524409781408
00bbac68_1905,12223.4734417176
00bbac68_1906,12223.476476250235
00bbac68_1907,12223.45570064688
00bbac68_1908,12223.45736333758
00bbac68_1909,12223.43042864891
00bbac68_1910,12223.405464447513
00bbac68_1911,12223.413922600344
00bbac68_1912,12223.391855814063
00bbac68_1913,12223.386953010782
00bbac68_1914,12223.38930434772
00bbac68_1915,12223.352703242845
00bbac68_1916,12223.37100685832
00bbac68_1917,12223.358323607046
00bbac68_1918,12223.348766574753
00bbac68_1919,12223.369952351311
00bbac68_1920,12223.356011942415
00bbac68_1921,12223.341398408062
00bbac68_1922,12223.350783995313
00bbac68_1923,12223.341170582013
00bbac68_1924,12223.37029325959
00bbac68_1925,12223.363711299764
00bbac68_1926,12223.344089875907
00bbac68_1927,12223.34649302738
00bbac68_1928,12223.35171110232
00bbac68_1929,12223.385949410987
00bbac68_1930,12223.359863492018
00bbac68_1931,12223.345565077072
00bbac68_1932,12223.33102345594
00bbac68_1933,12223.33981413554
00bbac68_1934,12223.330768934014
00bbac68_1935,12223.34521768594
00bbac68_1936,12223.34445875114
00bbac68_1937,12223.338539667968
00bbac68_1938,12223.357802942168
00bbac68_1939,12223.356801767412
00bbac68_1940,12223.37331429898
00bbac68_1941,12223.380693130604
00bbac68_1942,12223.394715745988
00bbac68_1943,12223.389800515784
00bbac68_1944,12223.385504934577
00bbac68_1945,12223.40860330856
00bbac68_1946,12223.424016121933
00bbac68_1947,12223.397763918463
00bbac68_1948,12223.39788079009
00bbac68_1949,12223.40655960028
00bbac68_1950,12223.406405253312
00bbac68_1951,12223.420560002933
00bbac68_1952,12223.401427296178
00bbac68_1953,12223.408282870714
00bbac68_1954,12223.4103105488
00bbac68_1955,12223.402019913829
00bbac68_1956,12223.405610170095
00bbac68_1957,12223.401719099556
00bbac68_1958,12223.406972120978
00bbac68_1959,12223.40629273491
00bbac68_1960,12223.391111436093
00bbac68_1961,12223.374618080554
00bbac68_1962,12223.378457892453
00bbac68_1963,12223.378524583546
00bbac68_1964,12223.370135106488
00bbac68_1965,12223.391628159015
00bbac68_1966,12223.379588530166
00bbac68_1967,12223.373193055202
00bbac68_1968,12223.380546540822
00bbac68_1969,12223.371600661887
00bbac68_1970,12223.378784225128
00bbac68_1971,12223.37749577286
00bbac68_1972,12223.364524123868
00bbac68_1973,12223.369887399385
00bbac68_1974,12223.36178921168
00bbac68_1975,12223.364679533208
00bbac68_1976,12223.345864777508
00bbac68_1977,12223.357584975241
00bbac68_1978,12223.339637479923
00bbac68_1979,12223.357395383122
00bbac68_1980,12223.362732895092
00bbac68_1981,12223.365603130507
00bbac68_1982,12223.345806592939
00bbac68_1983,12223.367738281991
00bbac68_1984,12223.361548944482
00bbac68_1985,12223.36375436148
00bbac68_1986,12223.366764022376
00bbac68_1987,12223.36334946472
00bbac68_1988,12223.371277390625
00bbac68_1989,12223.36066469377
00bbac68_1990,12223.368223877222
00bbac68_1991,12223.38910945804
00bbac68_1992,12223.36382055658
00bbac68_1993,12223.360606785041
00bbac68_1994,12223.363005279896
00bbac68_1995,12223.359617742191
00bbac68_1996,12223.391692644658
00bbac68_1997,12223.374469460225
00bbac68_1998,12223.386197085401
00bbac68_1999,12223.364693694311
00bbac68_2000,12223.389465533734
00bbac68_2001,12223.386463586488
00bbac68_2002,12223.395729625829
00bbac68_2003,12223.38530341638
00bbac68_2004,12223.392862601151
00bbac68_2005,12223.34872837222
00bbac68_2006,12223.373649860538
00bbac68_2007,12223.350140389113
00bbac68_2008,12223.345079247907
00bbac68_2009,12223.360698155595
00bbac68_2010,12223.381600660716
00bbac68_2011,12223.392638146275
00bbac68_2012,12223.389368935694
00bbac68_2013,12223.38333734158
00bbac68_2014,12223.389915620864
00bbac68_2015,12223.394378340703
00bbac68_2016,12223.403095473888
00bbac68_2017,12223.432388452507
00bbac68_2018,12223.37790031923
00bbac68_2019,12223.372636634398
00bbac68_2020,12223.322537727714
00bbac68_2021,12223.323813414005
00bbac68_2022,12223.320902437186
00bbac68_2023,12223.330229051031
00bbac68_2024,12223.345552651386
00bbac68_2025,12223.337766236982
00bbac68_2026,12223.3339882683
00bbac68_2027,12223.326620804335
00bbac68_2028,12223.317901449736
00bbac68_2029,12223.325460632668
00bbac68_2030,12223.360908607803
00bbac68_2031,12223.346197641682
00bbac68_2032,12223.372917433268
00bbac68_2033,12223.347707831184
00bbac68_2034,12223.342307168308
00bbac68_2035,12223.345476544926
00bbac68_2036,12223.328747527548
00bbac68_2037,12223.30540582253
00bbac68_2038,12223.302316245004
00bbac68_2039,12223.304161511736
00bbac68_2040,12223.295442156903
00bbac68_2041,12223.307125734425
00bbac68_2042,12223.305420502897
00bbac68_2043,12223.334157370367
00bbac68_2044,12223.341698384133
00bbac68_2045,12223.362668832347
00bbac68_2046,12223.362260965263
00bbac68_2047,12223.361679516247
00bbac68_2048,12223.352960161224
00bbac68_2049,12223.366035153997
00bbac68_2050,12223.356934367013
00bbac68_2051,12223.32324066244
00bbac68_2052,12223.325737271907
00bbac68_2053,12223.32423045348
00bbac68_2054,12223.317048193996
00bbac68_2055,12223.314759889405
00bbac68_2056,12223.302156107527
00bbac68_2057,12223.294475416324
00bbac68_2058,12223.308714119876
00bbac68_2059,12223.288537060751
00bbac68_2060,12223.291572688166
00bbac68_2061,12223.314481614472
00bbac68_2062,12223.322861289684
00bbac68_2063,12223.333238632353
00bbac68_2064,12223.31540010203
00bbac68_2065,12223.287448835656
00bbac68_2066,12223.289467795286
00bbac68_2067,12223.291300205732
00bbac68_2068,12223.288712760592
00bbac68_2069,12223.285630712502
00bbac68_2070,12223.250512654384
00bbac68_2071,12223.22844545453
00bbac68_2072,12223.214236786687
00bbac68_2073,12223.213175585544
00bbac68_2074,12223.210887281288
00bbac68_2075,12223.222785485625
00bbac68_2076,12223.348888004368
00bbac68_2077,12223.36260173997
00bbac68_2078,12223.35662483954
00bbac68_2079,12223.348179971134
00bbac68_2080,12223.344984566042
00bbac68_2081,12223.333960580057
00bbac68_2082,12223.347186392535
00bbac68_2083,12223.340400078416
00bbac68_2084,12223.359573799638
00bbac68_2085,12223.356278146775
00bbac68_2086,12223.352415492076
00bbac68_2087,12223.357970217456
00bbac68_2088,12223.357821403008
00bbac68_2089,12223.364804778232
00bbac68_2090,12223.383102960388
00bbac68_2091,12223.3819880921
00bbac68_2092,12223.3769943631
00bbac68_2093,12223.385854328522
00bbac68_2094,12223.381687687843
00bbac68_2095,12223.418382677293
00bbac68_2096,12223.423452933592
00bbac68_2097,12223.463630192738
00bbac68_2098,12223.45752909033
00bbac68_2099,12223.457442569319
00bbac68_2100,12223.442584616647
00bbac68_2101,12223.45161581033
00bbac68_2102,12223.440947540232
00bbac68_2103,12223.450642587852
00bbac68_2104,12223.458346759495
00bbac68_2105,12223.465549443546
00bbac68_2106,12223.464002603665
00bbac68_2107,12223.472539257284
00bbac68_2108,12223.461983885785
00bbac68_2109,12223.429532769735
00bbac68_2110,12223.433711243428
00bbac68_2111,12223.425121256656
00bbac68_2112,12223.420044877443
00bbac68_2113,12223.406765086429
00bbac68_2114,12223.383888080347
00bbac68_2115,12223.393317833697
00bbac68_2116,12223.369645437204
00bbac68_2117,12223.48796292743
00bbac68_2118,12223.485582244157
00bbac68_2119,12223.487071996162
00bbac68_2120,12223.482116476145
00bbac68_2121,12223.472939751342
00bbac68_2122,12223.504496813612
00bbac68_2123,12223.501121443818
00bbac68_2124,12223.501372024912
00bbac68_2125,12223.4775804384
00bbac68_2126,12223.469184838732
00bbac68_2127,12223.499046130664
00bbac68_2128,12223.468112552084
00bbac68_2129,12223.463161482036
00bbac68_2130,12223.447037807427
00bbac68_2131,12223.432248709785
00bbac68_2132,12223.408277752435
00bbac68_2133,12223.412400341113
00bbac68_2134,12223.414413196446
00bbac68_2135,12223.42286019687
00bbac68_2136,12223.40164397728
00bbac68_2137,12223.412735543352
00bbac68_2138,12223.410907473304
00bbac68_2139,12223.426866478638
00bbac68_2140,12223.426189852564
00bbac68_2141,12223.442888937796
00bbac68_2142,12223.45273659628
00bbac68_2143,12223.46265483706
00bbac68_2144,12223.471807288457
00bbac68_2145,12223.490717779028
00bbac68_2146,12223.50297503367
00bbac68_2147,12223.514940004377
00bbac68_2148,12223.52191322732
00bbac68_2149,12223.498147127113
00bbac68_2150,12223.469756100589
00bbac68_2151,12223.46886470464
00bbac68_2152,12223.487828933825
00bbac68_2153,12223.483348693722
00bbac68_2154,12223.476086334618
00bbac68_2155,12223.466833695124
00bbac68_2156,12223.470690229084
00bbac68_2157,12223.466386643408
00bbac68_2158,12223.469394821019
00bbac68_2159,12223.47418254022
00bbac68_2160,12223.499272480616
00bbac68_2161,12223.49545524308
00bbac68_2162,12223.489554408476
00bbac68_2163,12223.506278207542
00bbac68_2164,12223.492493551572
00bbac68_2165,12223.473757122012
00bbac68_2166,12223.492125020717
00bbac68_2167,12223.489955477959
00bbac68_2168,12223.48983481384
00bbac68_2169,12223.509422795176
00bbac68_2170,12223.501820049558
00bbac68_2171,12223.510937547677
00bbac68_2172,12223.528030355561
00bbac68_2173,12223.49305541468
00bbac68_2174,12223.52519345474
00bbac68_2175,12223.527019655285
00bbac68_2176,12223.546748998922
00bbac68_2177,12223.56566194224
00bbac68_2178,12223.52957464675
00bbac68_2179,12223.534001259191
00bbac68_2180,12223.51577208756
00bbac68_2181,12223.51132619583
00bbac68_2182,12223.497405180275
00bbac68_2183,12223.488205169831
00bbac68_2184,12223.49911129837
00bbac68_2185,12223.481408731886
00bbac68_2186,12223.490512902737
00bbac68_2187,12223.4823837355
