id,tvt
000d7d20_3626,11769.220000000478
000d7d20_3627,11769.230000000478
000d7d20_3628,11769.240000000478
000d7d20_3629,11769.250000000478
000d7d20_3630,11769.26000000048
000d7d20_3631,11769.27000000048
000d7d20_3632,11769.28000000048
000d7d20_3633,11769.29000000048
000d7d20_3634,11769.30000000048
000d7d20_3635,11769.31000000048
000d7d20_3636,11769.32000000048
000d7d20_3637,11769.33000000048
000d7d20_3638,11769.34000000048
000d7d20_3639,11769.35000000048
000d7d20_3640,11769.36000000048
000d7d20_3641,11769.37000000048
000d7d20_3642,11769.38000000048
000d7d20_3643,11769.39000000048
000d7d20_3644,11769.400000000482
000d7d20_3645,11769.410000000482
000d7d20_3646,11769.420000000482
000d7d20_3647,11769.430000000482
000d7d20_3648,11769.440000000484
000d7d20_3649,11769.450000000485
000d7d20_3650,11769.460000000485
000d7d20_3651,11769.470000000483
000d7d20_3652,11769.480000000483
000d7d20_3653,11769.490000000484
000d7d20_3654,11769.500000000484
000d7d20_3655,11769.510000000484
000d7d20_3656,11769.520000000484
000d7d20_3657,11769.530000000485
000d7d20_3658,11769.540000000485
000d7d20_3659,11769.550000000483
000d7d20_3660,11769.560000000483
000d7d20_3661,11769.570000000484
000d7d20_3662,11769.580000000486
000d7d20_3663,11769.590000000486
000d7d20_3664,11769.600000000486
000d7d20_3665,11769.610000000486
000d7d20_3666,11769.620000000486
000d7d20_3667,11769.630000000489
000d7d20_3668,11769.640000000489
000d7d20_3669,11769.650000000487
000d7d20_3670,11769.660000000487
000d7d20_3671,11769.670000000488
000d7d20_3672,11769.680000000488
000d7d20_3673,11769.690000000488
000d7d20_3674,11769.700000000488
000d7d20_3675,11769.710000000488
000d7d20_3676,11769.720000000489
000d7d20_3677,11769.730000000489
000d7d20_3678,11769.740000000487
000d7d20_3679,11769.75000000049
000d7d20_3680,11769.76000000049
000d7d20_3681,11769.77000000049
000d7d20_3682,11769.78000000049
000d7d20_3683,11769.79000000049
000d7d20_3684,11769.80000000049
000d7d20_3685,11769.81000000049
000d7d20_3686,11769.82000000049
000d7d20_3687,11769.830000000493
000d7d20_3688,11769.840000000491
000d7d20_3689,11769.850000000491
000d7d20_3690,11769.860000000492
000d7d20_3691,11769.870000000492
000d7d20_3692,11769.880000000492
000d7d20_3693,11769.890000000492
000d7d20_3694,11769.900000000493
000d7d20_3695,11769.910000000493
000d7d20_3696,11769.920000000491
000d7d20_3697,11769.930000000491
000d7d20_3698,11769.940000000492
000d7d20_3699,11769.950000000494
000d7d20_3700,11769.960000000494
000d7d20_3701,11769.970000000494
000d7d20_3702,11769.980000000494
000d7d20_3703,11769.990000000496
000d7d20_3704,11770.000000000497
000d7d20_3705,11770.010000000497
000d7d20_3706,11770.020000000495
000d7d20_3707,11770.030000000495
000d7d20_3708,11770.040000000496
000d7d20_3709,11770.050000000496
000d7d20_3710,11770.060000000496
000d7d20_3711,11770.070000000496
000d7d20_3712,11770.080000000497
000d7d20_3713,11770.090000000497
000d7d20_3714,11770.100000000495
000d7d20_3715,11770.110000000495
000d7d20_3716,11770.120000000496
000d7d20_3717,11770.130000000498
000d7d20_3718,11770.140000000498
000d7d20_3719,11770.150000000498
000d7d20_3720,11770.160000000498
000d7d20_3721,11770.170000000498
000d7d20_3722,11770.1800000005
000d7d20_3723,11770.1900000005
000d7d20_3724,11770.2000000005
000d7d20_3725,11770.2100000005
000d7d20_3726,11770.2200000005
000d7d20_3727,11770.2300000005
000d7d20_3728,11770.2400000005
000d7d20_3729,11770.2500000005
000d7d20_3730,11770.2600000005
000d7d20_3731,11770.2700000005
000d7d20_3732,11770.2800000005
000d7d20_3733,11770.2900000005
000d7d20_3734,11770.3000000005
000d7d20_3735,11770.310000000502
000d7d20_3736,11770.320000000502
000d7d20_3737,11770.330000000502
000d7d20_3738,11770.340000000502
000d7d20_3739,11770.350000000502
000d7d20_3740,11770.360000000504
000d7d20_3741,11770.370000000505
000d7d20_3742,11770.380000000505
000d7d20_3743,11770.390000000503
000d7d20_3744,11770.400000000503
000d7d20_3745,11770.410000000504
000d7d20_3746,11770.420000000504
000d7d20_3747,11770.430000000504
000d7d20_3748,11770.440000000504
000d7d20_3749,11770.450000000505
000d7d20_3750,11770.460000000505
000d7d20_3751,11770.470000000503
000d7d20_3752,11770.480000000503
000d7d20_3753,11770.490000000504
000d7d20_3754,11770.500000000506
000d7d20_3755,11770.510000000506
000d7d20_3756,11770.520000000506
000d7d20_3757,11770.530000000506
000d7d20_3758,11770.540000000508
000d7d20_3759,11770.550000000509
000d7d20_3760,11770.560000000509
000d7d20_3761,11770.570000000507
000d7d20_3762,11770.580000000507
000d7d20_3763,11770.590000000508
000d7d20_3764,11770.600000000508
000d7d20_3765,11770.610000000508
000d7d20_3766,11770.620000000508
000d7d20_3767,11770.630000000509
000d7d20_3768,11770.640000000509
000d7d20_3769,11770.650000000507
000d7d20_3770,11770.66000000051
000d7d20_3771,11770.67000000051
000d7d20_3772,11770.68000000051
000d7d20_3773,11770.69000000051
000d7d20_3774,11770.70000000051
000d7d20_3775,11770.71000000051
000d7d20_3776,11770.72000000051
000d7d20_3777,11770.73000000051
000d7d20_3778,11770.740000000513
000d7d20_3779,11770.750000000511
000d7d20_3780,11770.760000000511
000d7d20_3781,11770.770000000512
000d7d20_3782,11770.780000000512
000d7d20_3783,11770.790000000512
000d7d20_3784,11770.800000000512
000d7d20_3785,11770.810000000512
000d7d20_3786,11770.820000000513
000d7d20_3787,11770.830000000513
000d7d20_3788,11770.840000000511
000d7d20_3789,11770.850000000511
000d7d20_3790,11770.860000000514
000d7d20_3791,11770.870000000514
000d7d20_3792,11770.880000000514
000d7d20_3793,11770.890000000514
000d7d20_3794,11770.900000000514
000d7d20_3795,11770.910000000516
000d7d20_3796,11770.920000000517
000d7d20_3797,11770.930000000517
000d7d20_3798,11770.940000000515
000d7d20_3799,11770.950000000516
000d7d20_3800,11770.960000000516
000d7d20_3801,11770.970000000516
000d7d20_3802,11770.980000000516
000d7d20_3803,11770.990000000516
000d7d20_3804,11771.000000000517
000d7d20_3805,11771.010000000517
000d7d20_3806,11771.020000000515
000d7d20_3807,11771.030000000515
000d7d20_3808,11771.040000000516
000d7d20_3809,11771.050000000518
000d7d20_3810,11771.060000000518
000d7d20_3811,11771.070000000518
000d7d20_3812,11771.080000000518
000d7d20_3813,11771.09000000052
000d7d20_3814,11771.10000000052
000d7d20_3815,11771.11000000052
000d7d20_3816,11771.12000000052
000d7d20_3817,11771.13000000052
000d7d20_3818,11771.14000000052
000d7d20_3819,11771.15000000052
000d7d20_3820,11771.16000000052
000d7d20_3821,11771.17000000052
000d7d20_3822,11771.18000000052
000d7d20_3823,11771.19000000052
000d7d20_3824,11771.20000000052
000d7d20_3825,11771.21000000052
000d7d20_3826,11771.22000000052
000d7d20_3827,11771.230000000522
000d7d20_3828,11771.240000000522
000d7d20_3829,11771.250000000522
000d7d20_3830,11771.260000000522
000d7d20_3831,11771.270000000522
000d7d20_3832,11771.280000000525
000d7d20_3833,11771.290000000525
000d7d20_3834,11771.300000000523
000d7d20_3835,11771.310000000523
000d7d20_3836,11771.320000000524
000d7d20_3837,11771.330000000524
000d7d20_3838,11771.340000000524
000d7d20_3839,11771.350000000524
000d7d20_3840,11771.360000000524
000d7d20_3841,11771.370000000525
000d7d20_3842,11771.380000000525
000d7d20_3843,11771.390000000523
000d7d20_3844,11771.400000000524
000d7d20_3845,11771.410000000526
000d7d20_3846,11771.420000000526
000d7d20_3847,11771.430000000526
000d7d20_3848,11771.440000000526
000d7d20_3849,11771.450000000526
000d7d20_3850,11771.460000000528
000d7d20_3851,11771.470000000529
000d7d20_3852,11771.480000000529
000d7d20_3853,11771.490000000527
000d7d20_3854,11771.500000000528
000d7d20_3855,11771.510000000528
000d7d20_3856,11771.520000000528
000d7d20_3857,11771.530000000528
000d7d20_3858,11771.540000000528
000d7d20_3859,11771.550000000529
000d7d20_3860,11771.560000000529
000d7d20_3861,11771.570000000527
000d7d20_3862,11771.58000000053
000d7d20_3863,11771.59000000053
000d7d20_3864,11771.60000000053
000d7d20_3865,11771.61000000053
000d7d20_3866,11771.62000000053
000d7d20_3867,11771.63000000053
000d7d20_3868,11771.64000000053
000d7d20_3869,11771.65000000053
000d7d20_3870,11771.660000000533
000d7d20_3871,11771.670000000531
000d7d20_3872,11771.680000000531
000d7d20_3873,11771.690000000532
000d7d20_3874,11771.700000000532
000d7d20_3875,11771.710000000532
000d7d20_3876,11771.720000000532
000d7d20_3877,11771.730000000533
000d7d20_3878,11771.740000000533
000d7d20_3879,11771.750000000531
000d7d20_3880,11771.760000000531
000d7d20_3881,11771.770000000532
000d7d20_3882,11771.780000000534
000d7d20_3883,11771.790000000534
000d7d20_3884,11771.800000000534
000d7d20_3885,11771.810000000534
000d7d20_3886,11771.820000000534
000d7d20_3887,11771.830000000537
000d7d20_3888,11771.840000000537
000d7d20_3889,11771.850000000535
000d7d20_3890,11771.860000000535
000d7d20_3891,11771.870000000536
000d7d20_3892,11771.880000000536
000d7d20_3893,11771.890000000536
000d7d20_3894,11771.900000000536
000d7d20_3895,11771.910000000536
000d7d20_3896,11771.920000000537
000d7d20_3897,11771.930000000537
000d7d20_3898,11771.940000000535
000d7d20_3899,11771.950000000536
000d7d20_3900,11771.960000000538
000d7d20_3901,11771.970000000538
000d7d20_3902,11771.980000000538
000d7d20_3903,11771.990000000538
000d7d20_3904,11772.000000000538
000d7d20_3905,11772.01000000054
000d7d20_3906,11772.02000000054
000d7d20_3907,11772.03000000054
000d7d20_3908,11772.04000000054
000d7d20_3909,11772.05000000054
000d7d20_3910,11772.06000000054
000d7d20_3911,11772.07000000054
000d7d20_3912,11772.08000000054
000d7d20_3913,11772.09000000054
000d7d20_3914,11772.10000000054
000d7d20_3915,11772.11000000054
000d7d20_3916,11772.12000000054
000d7d20_3917,11772.13000000054
000d7d20_3918,11772.14000000054
000d7d20_3919,11772.150000000542
000d7d20_3920,11772.160000000542
000d7d20_3921,11772.170000000542
000d7d20_3922,11772.180000000542
000d7d20_3923,11772.190000000544
000d7d20_3924,11772.200000000545
000d7d20_3925,11772.210000000545
000d7d20_3926,11772.220000000543
000d7d20_3927,11772.230000000543
000d7d20_3928,11772.240000000544
000d7d20_3929,11772.250000000544
000d7d20_3930,11772.260000000544
000d7d20_3931,11772.270000000544
000d7d20_3932,11772.280000000545
000d7d20_3933,11772.290000000545
000d7d20_3934,11772.300000000543
000d7d20_3935,11772.310000000543
000d7d20_3936,11772.320000000544
000d7d20_3937,11772.330000000546
000d7d20_3938,11772.340000000546
000d7d20_3939,11772.350000000546
000d7d20_3940,11772.360000000546
000d7d20_3941,11772.370000000546
000d7d20_3942,11772.380000000549
000d7d20_3943,11772.390000000549
000d7d20_3944,11772.400000000547
000d7d20_3945,11772.410000000547
000d7d20_3946,11772.420000000548
000d7d20_3947,11772.430000000548
000d7d20_3948,11772.440000000548
000d7d20_3949,11772.450000000548
000d7d20_3950,11772.460000000548
000d7d20_3951,11772.470000000549
000d7d20_3952,11772.480000000549
000d7d20_3953,11772.49000000055
000d7d20_3954,11772.50000000055
000d7d20_3955,11772.51000000055
000d7d20_3956,11772.52000000055
000d7d20_3957,11772.53000000055
000d7d20_3958,11772.54000000055
000d7d20_3959,11772.55000000055
000d7d20_3960,11772.56000000055
000d7d20_3961,11772.57000000055
000d7d20_3962,11772.580000000553
000d7d20_3963,11772.590000000551
000d7d20_3964,11772.600000000552
000d7d20_3965,11772.610000000552
000d7d20_3966,11772.620000000552
000d7d20_3967,11772.630000000552
000d7d20_3968,11772.640000000552
000d7d20_3969,11772.650000000553
000d7d20_3970,11772.660000000553
000d7d20_3971,11772.670000000551
000d7d20_3972,11772.680000000551
000d7d20_3973,11772.690000000552
000d7d20_3974,11772.700000000554
000d7d20_3975,11772.710000000554
000d7d20_3976,11772.720000000554
000d7d20_3977,11772.730000000554
000d7d20_3978,11772.740000000556
000d7d20_3979,11772.750000000557
000d7d20_3980,11772.760000000557
000d7d20_3981,11772.770000000555
000d7d20_3982,11772.780000000555
000d7d20_3983,11772.790000000556
000d7d20_3984,11772.800000000556
000d7d20_3985,11772.810000000556
000d7d20_3986,11772.820000000556
000d7d20_3987,11772.830000000557
000d7d20_3988,11772.840000000557
000d7d20_3989,11772.850000000555
000d7d20_3990,11772.860000000555
000d7d20_3991,11772.870000000556
000d7d20_3992,11772.880000000558
000d7d20_3993,11772.890000000558
000d7d20_3994,11772.900000000558
000d7d20_3995,11772.910000000558
000d7d20_3996,11772.92000000056
000d7d20_3997,11772.93000000056
000d7d20_3998,11772.94000000056
000d7d20_3999,11772.95000000056
000d7d20_4000,11772.96000000056
000d7d20_4001,11772.97000000056
000d7d20_4002,11772.98000000056
000d7d20_4003,11772.99000000056
000d7d20_4004,11773.00000000056
000d7d20_4005,11773.01000000056
000d7d20_4006,11773.02000000056
000d7d20_4007,11773.03000000056
000d7d20_4008,11773.04000000056
000d7d20_4009,11773.05000000056
000d7d20_4010,11773.060000000562
000d7d20_4011,11773.070000000562
000d7d20_4012,11773.080000000562
000d7d20_4013,11773.090000000562
000d7d20_4014,11773.100000000562
000d7d20_4015,11773.110000000564
000d7d20_4016,11773.120000000565
000d7d20_4017,11773.130000000565
000d7d20_4018,11773.140000000563
000d7d20_4019,11773.150000000564
000d7d20_4020,11773.160000000564
000d7d20_4021,11773.170000000564
000d7d20_4022,11773.180000000564
000d7d20_4023,11773.190000000564
000d7d20_4024,11773.200000000565
000d7d20_4025,11773.210000000565
000d7d20_4026,11773.220000000563
000d7d20_4027,11773.230000000563
000d7d20_4028,11773.240000000564
000d7d20_4029,11773.250000000566
000d7d20_4030,11773.260000000566
000d7d20_4031,11773.270000000566
000d7d20_4032,11773.280000000566
000d7d20_4033,11773.290000000568
000d7d20_4034,11773.300000000569
000d7d20_4035,11773.310000000569
000d7d20_4036,11773.320000000567
000d7d20_4037,11773.330000000567
000d7d20_4038,11773.340000000568
000d7d20_4039,11773.350000000568
000d7d20_4040,11773.360000000568
000d7d20_4041,11773.370000000568
000d7d20_4042,11773.380000000569
000d7d20_4043,11773.390000000569
000d7d20_4044,11773.400000000567
000d7d20_4045,11773.41000000057
000d7d20_4046,11773.42000000057
000d7d20_4047,11773.43000000057
000d7d20_4048,11773.44000000057
000d7d20_4049,11773.45000000057
000d7d20_4050,11773.46000000057
000d7d20_4051,11773.47000000057
000d7d20_4052,11773.48000000057
000d7d20_4053,11773.490000000573
000d7d20_4054,11773.500000000571
000d7d20_4055,11773.510000000571
000d7d20_4056,11773.520000000572
000d7d20_4057,11773.530000000572
000d7d20_4058,11773.540000000572
000d7d20_4059,11773.550000000572
000d7d20_4060,11773.560000000572
000d7d20_4061,11773.570000000573
000d7d20_4062,11773.580000000573
000d7d20_4063,11773.590000000571
000d7d20_4064,11773.600000000572
000d7d20_4065,11773.610000000574
000d7d20_4066,11773.620000000574
000d7d20_4067,11773.630000000574
000d7d20_4068,11773.640000000574
000d7d20_4069,11773.650000000574
000d7d20_4070,11773.660000000576
000d7d20_4071,11773.670000000577
000d7d20_4072,11773.680000000575
000d7d20_4073,11773.690000000575
000d7d20_4074,11773.700000000576
000d7d20_4075,11773.710000000576
000d7d20_4076,11773.720000000576
000d7d20_4077,11773.730000000576
000d7d20_4078,11773.740000000576
000d7d20_4079,11773.750000000577
000d7d20_4080,11773.760000000577
000d7d20_4081,11773.770000000575
000d7d20_4082,11773.780000000575
000d7d20_4083,11773.790000000576
000d7d20_4084,11773.800000000578
000d7d20_4085,11773.810000000578
000d7d20_4086,11773.820000000578
000d7d20_4087,11773.830000000578
000d7d20_4088,11773.84000000058
000d7d20_4089,11773.85000000058
000d7d20_4090,11773.86000000058
000d7d20_4091,11773.87000000058
000d7d20_4092,11773.88000000058
000d7d20_4093,11773.89000000058
000d7d20_4094,11773.90000000058
000d7d20_4095,11773.91000000058
000d7d20_4096,11773.92000000058
000d7d20_4097,11773.93000000058
000d7d20_4098,11773.94000000058
000d7d20_4099,11773.95000000058
000d7d20_4100,11773.96000000058
000d7d20_4101,11773.97000000058
000d7d20_4102,11773.980000000582
000d7d20_4103,11773.990000000582
000d7d20_4104,11774.000000000582
000d7d20_4105,11774.010000000582
000d7d20_4106,11774.020000000584
000d7d20_4107,11774.030000000585
000d7d20_4108,11774.040000000585
000d7d20_4109,11774.050000000583
000d7d20_4110,11774.060000000583
000d7d20_4111,11774.070000000584
000d7d20_4112,11774.080000000584
000d7d20_4113,11774.090000000584
000d7d20_4114,11774.100000000584
000d7d20_4115,11774.110000000584
000d7d20_4116,11774.120000000585
000d7d20_4117,11774.130000000583
000d7d20_4118,11774.140000000583
000d7d20_4119,11774.150000000584
000d7d20_4120,11774.160000000586
000d7d20_4121,11774.170000000586
000d7d20_4122,11774.180000000586
000d7d20_4123,11774.190000000586
000d7d20_4124,11774.200000000586
000d7d20_4125,11774.210000000588
000d7d20_4126,11774.220000000589
000d7d20_4127,11774.230000000587
000d7d20_4128,11774.240000000587
000d7d20_4129,11774.250000000588
000d7d20_4130,11774.260000000588
000d7d20_4131,11774.270000000588
000d7d20_4132,11774.280000000588
000d7d20_4133,11774.290000000588
000d7d20_4134,11774.300000000589
000d7d20_4135,11774.310000000589
000d7d20_4136,11774.320000000587
000d7d20_4137,11774.33000000059
000d7d20_4138,11774.34000000059
000d7d20_4139,11774.35000000059
000d7d20_4140,11774.36000000059
000d7d20_4141,11774.37000000059
000d7d20_4142,11774.38000000059
000d7d20_4143,11774.39000000059
000d7d20_4144,11774.40000000059
000d7d20_4145,11774.410000000593
000d7d20_4146,11774.420000000591
000d7d20_4147,11774.430000000591
000d7d20_4148,11774.440000000592
000d7d20_4149,11774.450000000592
000d7d20_4150,11774.460000000592
000d7d20_4151,11774.470000000592
000d7d20_4152,11774.480000000593
000d7d20_4153,11774.490000000593
000d7d20_4154,11774.500000000591
000d7d20_4155,11774.510000000591
000d7d20_4156,11774.520000000592
000d7d20_4157,11774.530000000594
000d7d20_4158,11774.540000000594
000d7d20_4159,11774.550000000594
000d7d20_4160,11774.560000000594
000d7d20_4161,11774.570000000596
000d7d20_4162,11774.580000000597
000d7d20_4163,11774.590000000597
000d7d20_4164,11774.600000000595
000d7d20_4165,11774.610000000595
000d7d20_4166,11774.620000000596
000d7d20_4167,11774.630000000596
000d7d20_4168,11774.640000000596
000d7d20_4169,11774.650000000596
000d7d20_4170,11774.660000000596
000d7d20_4171,11774.670000000597
000d7d20_4172,11774.680000000595
000d7d20_4173,11774.690000000595
000d7d20_4174,11774.700000000596
000d7d20_4175,11774.710000000598
000d7d20_4176,11774.720000000598
000d7d20_4177,11774.730000000598
000d7d20_4178,11774.740000000598
000d7d20_4179,11774.750000000598
000d7d20_4180,11774.7600000006
000d7d20_4181,11774.7700000006
000d7d20_4182,11774.7800000006
000d7d20_4183,11774.7900000006
000d7d20_4184,11774.8000000006
000d7d20_4185,11774.8100000006
000d7d20_4186,11774.8200000006
000d7d20_4187,11774.8300000006
000d7d20_4188,11774.8400000006
000d7d20_4189,11774.8500000006
000d7d20_4190,11774.8600000006
000d7d20_4191,11774.8700000006
000d7d20_4192,11774.8800000006
000d7d20_4193,11774.890000000602
000d7d20_4194,11774.900000000602
000d7d20_4195,11774.910000000602
000d7d20_4196,11774.920000000602
000d7d20_4197,11774.930000000602
000d7d20_4198,11774.940000000604
000d7d20_4199,11774.950000000605
000d7d20_4200,11774.960000000605
000d7d20_4201,11774.970000000603
000d7d20_4202,11774.980000000603
000d7d20_4203,11774.990000000604
000d7d20_4204,11775.000000000604
000d7d20_4205,11775.010000000604
000d7d20_4206,11775.020000000604
000d7d20_4207,11775.030000000605
000d7d20_4208,11775.040000000605
000d7d20_4209,11775.050000000603
000d7d20_4210,11775.060000000603
000d7d20_4211,11775.070000000604
000d7d20_4212,11775.080000000606
000d7d20_4213,11775.090000000606
000d7d20_4214,11775.100000000606
000d7d20_4215,11775.110000000606
000d7d20_4216,11775.120000000608
000d7d20_4217,11775.130000000609
000d7d20_4218,11775.140000000609
000d7d20_4219,11775.150000000607
000d7d20_4220,11775.160000000607
000d7d20_4221,11775.170000000608
000d7d20_4222,11775.180000000608
000d7d20_4223,11775.190000000608
000d7d20_4224,11775.200000000608
000d7d20_4225,11775.210000000608
000d7d20_4226,11775.220000000609
000d7d20_4227,11775.230000000607
000d7d20_4228,11775.24000000061
000d7d20_4229,11775.25000000061
000d7d20_4230,11775.26000000061
000d7d20_4231,11775.27000000061
000d7d20_4232,11775.28000000061
000d7d20_4233,11775.29000000061
000d7d20_4234,11775.30000000061
000d7d20_4235,11775.31000000061
000d7d20_4236,11775.32000000061
000d7d20_4237,11775.330000000611
000d7d20_4238,11775.340000000611
000d7d20_4239,11775.350000000612
000d7d20_4240,11775.360000000612
000d7d20_4241,11775.370000000612
000d7d20_4242,11775.380000000612
000d7d20_4243,11775.390000000612
000d7d20_4244,11775.400000000613
000d7d20_4245,11775.410000000613
000d7d20_4246,11775.420000000611
000d7d20_4247,11775.430000000611
000d7d20_4248,11775.440000000614
000d7d20_4249,11775.450000000614
000d7d20_4250,11775.460000000614
000d7d20_4251,11775.470000000614
000d7d20_4252,11775.480000000614
000d7d20_4253,11775.490000000616
000d7d20_4254,11775.500000000617
000d7d20_4255,11775.510000000617
000d7d20_4256,11775.520000000615
000d7d20_4257,11775.530000000615
000d7d20_4258,11775.540000000616
000d7d20_4259,11775.550000000616
000d7d20_4260,11775.560000000616
000d7d20_4261,11775.570000000616
000d7d20_4262,11775.580000000617
000d7d20_4263,11775.590000000617
000d7d20_4264,11775.600000000615
000d7d20_4265,11775.610000000615
000d7d20_4266,11775.620000000616
000d7d20_4267,11775.630000000618
000d7d20_4268,11775.640000000618
000d7d20_4269,11775.650000000618
000d7d20_4270,11775.660000000618
000d7d20_4271,11775.67000000062
000d7d20_4272,11775.68000000062
000d7d20_4273,11775.69000000062
000d7d20_4274,11775.70000000062
000d7d20_4275,11775.71000000062
000d7d20_4276,11775.72000000062
000d7d20_4277,11775.73000000062
000d7d20_4278,11775.74000000062
000d7d20_4279,11775.75000000062
000d7d20_4280,11775.76000000062
000d7d20_4281,11775.77000000062
000d7d20_4282,11775.78000000062
000d7d20_4283,11775.79000000062
000d7d20_4284,11775.80000000062
000d7d20_4285,11775.810000000622
000d7d20_4286,11775.820000000622
000d7d20_4287,11775.830000000622
000d7d20_4288,11775.840000000622
000d7d20_4289,11775.850000000622
000d7d20_4290,11775.860000000624
000d7d20_4291,11775.870000000625
000d7d20_4292,11775.880000000623
000d7d20_4293,11775.890000000623
000d7d20_4294,11775.900000000624
000d7d20_4295,11775.910000000624
000d7d20_4296,11775.920000000624
000d7d20_4297,11775.930000000624
000d7d20_4298,11775.940000000624
000d7d20_4299,11775.950000000625
000d7d20_4300,11775.960000000625
000d7d20_4301,11775.970000000623
000d7d20_4302,11775.980000000623
000d7d20_4303,11775.990000000626
000d7d20_4304,11776.000000000626
000d7d20_4305,11776.010000000626
000d7d20_4306,11776.020000000626
000d7d20_4307,11776.030000000626
000d7d20_4308,11776.040000000628
000d7d20_4309,11776.050000000629
000d7d20_4310,11776.060000000629
000d7d20_4311,11776.070000000627
000d7d20_4312,11776.080000000627
000d7d20_4313,11776.090000000628
000d7d20_4314,11776.100000000628
000d7d20_4315,11776.110000000628
000d7d20_4316,11776.120000000628
000d7d20_4317,11776.130000000629
000d7d20_4318,11776.140000000629
000d7d20_4319,11776.150000000627
000d7d20_4320,11776.16000000063
000d7d20_4321,11776.17000000063
000d7d20_4322,11776.18000000063
000d7d20_4323,11776.19000000063
000d7d20_4324,11776.20000000063
000d7d20_4325,11776.21000000063
000d7d20_4326,11776.22000000063
000d7d20_4327,11776.23000000063
000d7d20_4328,11776.240000000633
000d7d20_4329,11776.250000000631
000d7d20_4330,11776.260000000631
000d7d20_4331,11776.270000000632
000d7d20_4332,11776.280000000632
000d7d20_4333,11776.290000000632
000d7d20_4334,11776.300000000632
000d7d20_4335,11776.310000000632
000d7d20_4336,11776.320000000633
000d7d20_4337,11776.330000000631
000d7d20_4338,11776.340000000631
000d7d20_4339,11776.350000000632
000d7d20_4340,11776.360000000634
000d7d20_4341,11776.370000000634
000d7d20_4342,11776.380000000634
000d7d20_4343,11776.390000000634
000d7d20_4344,11776.400000000634
000d7d20_4345,11776.410000000637
000d7d20_4346,11776.420000000637
000d7d20_4347,11776.430000000635
000d7d20_4348,11776.440000000635
000d7d20_4349,11776.450000000636
000d7d20_4350,11776.460000000636
000d7d20_4351,11776.470000000636
000d7d20_4352,11776.480000000636
000d7d20_4353,11776.490000000636
000d7d20_4354,11776.500000000637
000d7d20_4355,11776.510000000637
000d7d20_4356,11776.520000000635
000d7d20_4357,11776.530000000635
000d7d20_4358,11776.540000000638
000d7d20_4359,11776.550000000638
000d7d20_4360,11776.560000000638
000d7d20_4361,11776.570000000638
000d7d20_4362,11776.580000000638
000d7d20_4363,11776.59000000064
000d7d20_4364,11776.60000000064
000d7d20_4365,11776.61000000064
000d7d20_4366,11776.62000000064
000d7d20_4367,11776.63000000064
000d7d20_4368,11776.64000000064
000d7d20_4369,11776.65000000064
000d7d20_4370,11776.66000000064
000d7d20_4371,11776.67000000064
000d7d20_4372,11776.68000000064
000d7d20_4373,11776.69000000064
000d7d20_4374,11776.70000000064
000d7d20_4375,11776.71000000064
000d7d20_4376,11776.72000000064
000d7d20_4377,11776.730000000642
000d7d20_4378,11776.740000000642
000d7d20_4379,11776.750000000642
000d7d20_4380,11776.760000000642
000d7d20_4381,11776.770000000644
000d7d20_4382,11776.780000000645
000d7d20_4383,11776.790000000645
000d7d20_4384,11776.800000000643
000d7d20_4385,11776.810000000643
000d7d20_4386,11776.820000000644
000d7d20_4387,11776.830000000644
000d7d20_4388,11776.840000000644
000d7d20_4389,11776.850000000644
000d7d20_4390,11776.860000000645
000d7d20_4391,11776.870000000645
000d7d20_4392,11776.880000000643
000d7d20_4393,11776.890000000643
000d7d20_4394,11776.900000000644
000d7d20_4395,11776.910000000646
000d7d20_4396,11776.920000000646
000d7d20_4397,11776.930000000646
000d7d20_4398,11776.940000000646
000d7d20_4399,11776.950000000646
000d7d20_4400,11776.960000000649
000d7d20_4401,11776.970000000649
000d7d20_4402,11776.980000000647
000d7d20_4403,11776.990000000647
000d7d20_4404,11777.000000000648
000d7d20_4405,11777.010000000648
000d7d20_4406,11777.020000000648
000d7d20_4407,11777.030000000648
000d7d20_4408,11777.040000000648
000d7d20_4409,11777.050000000649
000d7d20_4410,11777.060000000649
000d7d20_4411,11777.070000000647
000d7d20_4412,11777.08000000065
000d7d20_4413,11777.09000000065
000d7d20_4414,11777.10000000065
000d7d20_4415,11777.11000000065
000d7d20_4416,11777.12000000065
000d7d20_4417,11777.13000000065
000d7d20_4418,11777.14000000065
000d7d20_4419,11777.15000000065
000d7d20_4420,11777.160000000653
000d7d20_4421,11777.170000000651
000d7d20_4422,11777.180000000651
000d7d20_4423,11777.190000000652
000d7d20_4424,11777.200000000652
000d7d20_4425,11777.210000000652
000d7d20_4426,11777.220000000652
000d7d20_4427,11777.230000000653
000d7d20_4428,11777.240000000653
000d7d20_4429,11777.250000000651
000d7d20_4430,11777.260000000651
000d7d20_4431,11777.270000000652
000d7d20_4432,11777.280000000654
000d7d20_4433,11777.290000000654
000d7d20_4434,11777.300000000654
000d7d20_4435,11777.310000000654
000d7d20_4436,11777.320000000656
000d7d20_4437,11777.330000000657
000d7d20_4438,11777.340000000657
000d7d20_4439,11777.350000000655
000d7d20_4440,11777.360000000655
000d7d20_4441,11777.370000000656
000d7d20_4442,11777.380000000656
000d7d20_4443,11777.390000000656
000d7d20_4444,11777.400000000656
000d7d20_4445,11777.410000000657
000d7d20_4446,11777.420000000657
000d7d20_4447,11777.430000000655
000d7d20_4448,11777.440000000655
