id,tvt
000d7d20_4773,11749.418609964132
000d7d20_4774,11749.421423304811
000d7d20_4775,11749.415122839708
000d7d20_4776,11749.41002197446
000d7d20_4777,11749.444707201312
000d7d20_4778,11749.451432555854
000d7d20_4779,11749.454449148108
000d7d20_4780,11749.455240054636
000d7d20_4781,11749.445598544298
000d7d20_4782,11749.424656615907
000d7d20_4783,11749.413079160056
000d7d20_4784,11749.422971641436
000d7d20_4785,11749.420317135204
000d7d20_4786,11749.430092848006
000d7d20_4787,11749.431821169164
000d7d20_4788,11749.43385707755
000d7d20_4789,11749.43294994838
000d7d20_4790,11749.437733958412
000d7d20_4791,11749.433794776542
000d7d20_4792,11749.41629673585
000d7d20_4793,11749.43079149904
000d7d20_4794,11749.432220961184
000d7d20_4795,11749.449968701756
000d7d20_4796,11749.45051841983
000d7d20_4797,11749.45021321727
000d7d20_4798,11749.448497223886
000d7d20_4799,11749.437693401693
000d7d20_4800,11749.428881813128
000d7d20_4801,11749.435549963777
000d7d20_4802,11749.44544948177
000d7d20_4803,11749.43992812013
000d7d20_4804,11749.436604731894
000d7d20_4805,11749.43690164852
000d7d20_4806,11749.447429168536
000d7d20_4807,11749.461215024705
000d7d20_4808,11749.439049350112
000d7d20_4809,11749.444398209069
000d7d20_4810,11749.441099743226
000d7d20_4811,11749.431252404793
000d7d20_4812,11749.432912497008
000d7d20_4813,11749.413544302217
000d7d20_4814,11749.40192328764
000d7d20_4815,11749.40727576344
000d7d20_4816,11749.402724615791
000d7d20_4817,11749.433893694006
000d7d20_4818,11749.444640025127
000d7d20_4819,11749.421911140898
000d7d20_4820,11749.42018413046
000d7d20_4821,11749.391833593165
000d7d20_4822,11749.40519852258
000d7d20_4823,11749.40403578685
000d7d20_4824,11749.44033327932
000d7d20_4825,11749.432420917134
000d7d20_4826,11749.42498196162
000d7d20_4827,11749.414975690535
000d7d20_4828,11749.430735666989
000d7d20_4829,11749.417720804437
000d7d20_4830,11749.40391590105
000d7d20_4831,11749.393628924196
000d7d20_4832,11749.401096168216
000d7d20_4833,11749.38538899351
000d7d20_4834,11749.389053216864
000d7d20_4835,11749.38162032164
000d7d20_4836,11749.38602465309
000d7d20_4837,11749.377200198534
000d7d20_4838,11749.399071637796
000d7d20_4839,11749.386435883658
000d7d20_4840,11749.386515354749
000d7d20_4841,11749.391104741086
000d7d20_4842,11749.387793112037
000d7d20_4843,11749.387971664615
000d7d20_4844,11749.40144334264
000d7d20_4845,11749.415877341522
000d7d20_4846,11749.435672570513
000d7d20_4847,11749.431767022095
000d7d20_4848,11749.429107602788
000d7d20_4849,11749.421400605072
000d7d20_4850,11749.405522859744
000d7d20_4851,11749.4257901022
000d7d20_4852,11749.422400233669
000d7d20_4853,11749.422693408906
000d7d20_4854,11749.419699842343
000d7d20_4855,11749.408057841774
000d7d20_4856,11749.41883424652
000d7d20_4857,11749.43783762807
000d7d20_4858,11749.446112395335
000d7d20_4859,11749.443001811098
000d7d20_4860,11749.430414823177
000d7d20_4861,11749.43161839346
000d7d20_4862,11749.443648661125
000d7d20_4863,11749.448474961984
000d7d20_4864,11749.461756309309
000d7d20_4865,11749.446797085584
000d7d20_4866,11749.451159646223
000d7d20_4867,11749.45506589709
000d7d20_4868,11749.452406477618
000d7d20_4869,11749.45036658782
000d7d20_4870,11749.437738643584
000d7d20_4871,11749.425914739531
000d7d20_4872,11749.412199749318
000d7d20_4873,11749.415603607817
000d7d20_4874,11749.404243420287
000d7d20_4875,11749.4217886459
000d7d20_4876,11749.416930261425
000d7d20_4877,11749.404019214438
000d7d20_4878,11749.405830737383
000d7d20_4879,11749.394519324953
000d7d20_4880,11749.396805836774
000d7d20_4881,11749.386460691896
000d7d20_4882,11749.386656673352
000d7d20_4883,11749.374776311137
000d7d20_4884,11749.396112093493
000d7d20_4885,11749.397175601587
000d7d20_4886,11749.399525579887
000d7d20_4887,11749.395859874963
000d7d20_4888,11749.394620777131
000d7d20_4889,11749.4132151285
000d7d20_4890,11749.417298148304
000d7d20_4891,11749.417413542553
000d7d20_4892,11749.436982387442
000d7d20_4893,11749.436257381722
000d7d20_4894,11749.45271516126
000d7d20_4895,11749.449601383134
000d7d20_4896,11749.434667817706
000d7d20_4897,11749.435468171558
000d7d20_4898,11749.476096952396
000d7d20_4899,11749.478817072344
000d7d20_4900,11749.49065398881
000d7d20_4901,11749.464481743978
000d7d20_4902,11749.459829299363
000d7d20_4903,11749.505959860096
000d7d20_4904,11749.501604393883
000d7d20_4905,11749.500904480874
000d7d20_4906,11749.50777866076
000d7d20_4907,11749.519914476145
000d7d20_4908,11749.509193766087
000d7d20_4909,11749.508716920687
000d7d20_4910,11749.50078201684
000d7d20_4911,11749.484592225372
000d7d20_4912,11749.449002171245
000d7d20_4913,11749.439299103742
000d7d20_4914,11749.42306433822
000d7d20_4915,11749.424179380809
000d7d20_4916,11749.401171878431
000d7d20_4917,11749.40248605431
000d7d20_4918,11749.403723126155
000d7d20_4919,11749.400747741847
000d7d20_4920,11749.399398582467
000d7d20_4921,11749.407489710624
000d7d20_4922,11749.405940275938
000d7d20_4923,11749.398185949602
000d7d20_4924,11749.40315062101
000d7d20_4925,11749.408329279278
000d7d20_4926,11749.42671338267
000d7d20_4927,11749.417073039467
000d7d20_4928,11749.41688668665
000d7d20_4929,11749.416353815845
000d7d20_4930,11749.418533894972
000d7d20_4931,11749.41593760919
000d7d20_4932,11749.4186727415
000d7d20_4933,11749.407790041256
000d7d20_4934,11749.406076510964
000d7d20_4935,11749.404546890508
000d7d20_4936,11749.39694709283
000d7d20_4937,11749.418205948465
000d7d20_4938,11749.421733547866
000d7d20_4939,11749.439981849104
000d7d20_4940,11749.461194689276
000d7d20_4941,11749.469205683568
000d7d20_4942,11749.455481758006
000d7d20_4943,11749.44472720338
000d7d20_4944,11749.455950175852
000d7d20_4945,11749.450091726418
000d7d20_4946,11749.45064904951
000d7d20_4947,11749.45929654536
000d7d20_4948,11749.470580654715
000d7d20_4949,11749.461282202694
000d7d20_4950,11749.461133332838
000d7d20_4951,11749.46169065607
000d7d20_4952,11749.4765318851
000d7d20_4953,11749.462287697696
000d7d20_4954,11749.456987950274
000d7d20_4955,11749.454414420985
000d7d20_4956,11749.462904794267
000d7d20_4957,11749.448660606911
000d7d20_4958,11749.452233751685
000d7d20_4959,11749.438900022433
000d7d20_4960,11749.455561171631
000d7d20_4961,11749.451825154449
000d7d20_4962,11749.451941603977
000d7d20_4963,11749.460184264324
000d7d20_4964,11749.473496095994
000d7d20_4965,11749.447034596364
000d7d20_4966,11749.451894380869
000d7d20_4967,11749.424929069924
000d7d20_4968,11749.43693309093
000d7d20_4969,11749.433281336402
000d7d20_4970,11749.434560224809
000d7d20_4971,11749.424601410008
000d7d20_4972,11749.42418464252
000d7d20_4973,11749.433336224798
000d7d20_4974,11749.436156095451
000d7d20_4975,11749.42192322447
000d7d20_4976,11749.421283417803
000d7d20_4977,11749.42675939559
000d7d20_4978,11749.426815279194
000d7d20_4979,11749.429012407709
000d7d20_4980,11749.4158742107
000d7d20_4981,11749.428022208753
000d7d20_4982,11749.420689419378
000d7d20_4983,11749.422461338543
000d7d20_4984,11749.41717735603
000d7d20_4985,11749.434658261318
000d7d20_4986,11749.431823330226
000d7d20_4987,11749.439137166555
000d7d20_4988,11749.427343538517
000d7d20_4989,11749.445930548372
000d7d20_4990,11749.45116875909
000d7d20_4991,11749.4598537601
000d7d20_4992,11749.458973578485
000d7d20_4993,11749.472058217823
000d7d20_4994,11749.47617691207
000d7d20_4995,11749.462369463896
000d7d20_4996,11749.471525736808
000d7d20_4997,11749.47468594298
000d7d20_4998,11749.475695823026
000d7d20_4999,11749.491048587071
000d7d20_5000,11749.490071438024
000d7d20_5001,11749.493383199886
000d7d20_5002,11749.458329390234
000d7d20_5003,11749.461253851832
000d7d20_5004,11749.478608135769
000d7d20_5005,11749.46968478192
000d7d20_5006,11749.464985860604
000d7d20_5007,11749.454672045234
000d7d20_5008,11749.485832340451
000d7d20_5009,11749.48590363856
000d7d20_5010,11749.496801154257
000d7d20_5011,11749.485317902238
000d7d20_5012,11749.467039861584
000d7d20_5013,11749.45947280994
000d7d20_5014,11749.470782193352
000d7d20_5015,11749.464409617363
000d7d20_5016,11749.473124284876
000d7d20_5017,11749.468523488396
000d7d20_5018,11749.461592199264
000d7d20_5019,11749.458122097822
000d7d20_5020,11749.453497203973
000d7d20_5021,11749.468160084672
000d7d20_5022,11749.466885747974
000d7d20_5023,11749.458966771166
000d7d20_5024,11749.45662951634
000d7d20_5025,11749.452848072664
000d7d20_5026,11749.460544183195
000d7d20_5027,11749.476880354478
000d7d20_5028,11749.473678198385
000d7d20_5029,11749.47218783111
000d7d20_5030,11749.4799240721
000d7d20_5031,11749.51482737164
000d7d20_5032,11749.497664558348
000d7d20_5033,11749.489285196216
000d7d20_5034,11749.467889442436
000d7d20_5035,11749.48392822059
000d7d20_5036,11749.500707268777
000d7d20_5037,11749.51223807994
000d7d20_5038,11749.515538464442
000d7d20_5039,11749.50262073822
000d7d20_5040,11749.519834422725
000d7d20_5041,11749.515605737512
000d7d20_5042,11749.51420999367
000d7d20_5043,11749.527934406067
000d7d20_5044,11749.502883880394
000d7d20_5045,11749.504838844005
000d7d20_5046,11749.506403824163
000d7d20_5047,11749.497542633777
000d7d20_5048,11749.501425645398
000d7d20_5049,11749.49968890913
000d7d20_5050,11749.528946461263
000d7d20_5051,11749.516555295486
000d7d20_5052,11749.512890747306
000d7d20_5053,11749.517127072471
000d7d20_5054,11749.521228676396
000d7d20_5055,11749.503938271471
000d7d20_5056,11749.49325826993
000d7d20_5057,11749.511152423667
000d7d20_5058,11749.52746869384
000d7d20_5059,11749.53191286417
000d7d20_5060,11749.531604676831
000d7d20_5061,11749.52659006334
000d7d20_5062,11749.531859421237
000d7d20_5063,11749.537988084812
000d7d20_5064,11749.545253184162
000d7d20_5065,11749.547317049964
000d7d20_5066,11749.54760080821
000d7d20_5067,11749.555651860388
000d7d20_5068,11749.573788528489
000d7d20_5069,11749.596783189483
000d7d20_5070,11749.59379794496
000d7d20_5071,11749.597025317433
000d7d20_5072,11749.592200213952
000d7d20_5073,11749.571720715743
000d7d20_5074,11749.556892836466
000d7d20_5075,11749.558542899344
000d7d20_5076,11749.55759262009
000d7d20_5077,11749.572519177354
000d7d20_5078,11749.558418834382
000d7d20_5079,11749.561790656153
000d7d20_5080,11749.59728087448
000d7d20_5081,11749.611553753028
000d7d20_5082,11749.615915980025
000d7d20_5083,11749.635245042296
000d7d20_5084,11749.635512969777
000d7d20_5085,11749.63576092614
000d7d20_5086,11749.626927637531
000d7d20_5087,11749.627308279947
000d7d20_5088,11749.6282223159
000d7d20_5089,11749.609609673484
000d7d20_5090,11749.618285347711
000d7d20_5091,11749.615416703647
000d7d20_5092,11749.611584225297
000d7d20_5093,11749.631981487311
000d7d20_5094,11749.632095769532
000d7d20_5095,11749.63865429629
000d7d20_5096,11749.629704117831
000d7d20_5097,11749.654177480832
000d7d20_5098,11749.724133041896
000d7d20_5099,11749.72498467136
000d7d20_5100,11749.72512017174
000d7d20_5101,11749.669697608217
000d7d20_5102,11749.652127435416
000d7d20_5103,11749.66682208586
000d7d20_5104,11749.670036055271
000d7d20_5105,11749.662598664392
000d7d20_5106,11749.666651270036
000d7d20_5107,11749.66033048384
000d7d20_5108,11749.66354827904
000d7d20_5109,11749.663814251056
000d7d20_5110,11749.664080996235
000d7d20_5111,11749.667360794974
000d7d20_5112,11749.649805701916
000d7d20_5113,11749.659319396917
000d7d20_5114,11749.654733380052
000d7d20_5115,11749.65920131331
000d7d20_5116,11749.656518813248
000d7d20_5117,11749.665587818356
000d7d20_5118,11749.66582077151
000d7d20_5119,11749.657391425124
000d7d20_5120,11749.661423225236
000d7d20_5121,11749.658173228698
000d7d20_5122,11749.661395672894
000d7d20_5123,11749.667516251118
000d7d20_5124,11749.67515892359
000d7d20_5125,11749.656501650574
000d7d20_5126,11749.751332412256
000d7d20_5127,11749.732338843864
000d7d20_5128,11749.745898777555
000d7d20_5129,11749.734140597382
000d7d20_5130,11749.746533752654
000d7d20_5131,11749.734930398266
000d7d20_5132,11749.74781315386
000d7d20_5133,11749.73538446353
000d7d20_5134,11749.73863555996
000d7d20_5135,11749.738937035016
000d7d20_5136,11749.728642040322
000d7d20_5137,11749.754903596766
000d7d20_5138,11749.72828300061
000d7d20_5139,11749.75512953773
000d7d20_5140,11749.744238593918
000d7d20_5141,11749.729201411632
000d7d20_5142,11749.734344415212
000d7d20_5143,11749.71084573916
000d7d20_5144,11749.712361054191
000d7d20_5145,11749.715666676208
000d7d20_5146,11749.713065771604
000d7d20_5147,11749.709955622167
000d7d20_5148,11749.694366788102
000d7d20_5149,11749.698923731448
000d7d20_5150,11749.713135198106
000d7d20_5151,11749.70827882135
000d7d20_5152,11749.721138693298
000d7d20_5153,11749.719327111938
000d7d20_5154,11749.719593072006
000d7d20_5155,11749.653177684302
000d7d20_5156,11749.612300736166
000d7d20_5157,11749.618650658664
000d7d20_5158,11749.603574556257
000d7d20_5159,11749.608051083014
000d7d20_5160,11749.595782743392
000d7d20_5161,11749.599246144226
000d7d20_5162,11749.587367930695
000d7d20_5163,11749.599446165306
000d7d20_5164,11749.598505304277
000d7d20_5165,11749.5996572996
000d7d20_5166,11749.60887302184
000d7d20_5167,11749.612422400722
000d7d20_5168,11749.622413754094
000d7d20_5169,11749.6225553882
000d7d20_5170,11749.626826488691
000d7d20_5171,11749.623395550048
000d7d20_5172,11749.623903169657
000d7d20_5173,11749.635744614368
000d7d20_5174,11749.634874207886
000d7d20_5175,11749.639176013092
000d7d20_5176,11749.628561492013
000d7d20_5177,11749.629527336694
000d7d20_5178,11749.615177847512
000d7d20_5179,11749.61662402354
000d7d20_5180,11749.697386416648
000d7d20_5181,11749.717318368075
000d7d20_5182,11749.7219685794
000d7d20_5183,11749.729673140646
000d7d20_5184,11749.732925097573
000d7d20_5185,11749.741784414053
000d7d20_5186,11749.744577459262
000d7d20_5187,11749.754983950634
000d7d20_5188,11749.746466283628
000d7d20_5189,11749.66901060007
000d7d20_5190,11749.659331463274
000d7d20_5191,11749.659300411604
000d7d20_5192,11749.658248007365
000d7d20_5193,11749.656829926604
000d7d20_5194,11749.64167440283
000d7d20_5195,11749.647135132866
000d7d20_5196,11749.632126335526
000d7d20_5197,11749.635842719446
000d7d20_5198,11749.634044658938
000d7d20_5199,11749.634412781685
000d7d20_5200,11749.637473048391
000d7d20_5201,11749.645189475985
000d7d20_5202,11749.648587656871
000d7d20_5203,11749.661842584075
000d7d20_5204,11749.64508393982
000d7d20_5205,11749.65006976319
000d7d20_5206,11749.621820923132
000d7d20_5207,11749.6045347127
000d7d20_5208,11749.578684465963
000d7d20_5209,11749.581489423908
000d7d20_5210,11749.584327894148
000d7d20_5211,11749.580662216702
000d7d20_5212,11749.584200522444
000d7d20_5213,11749.591676558148
000d7d20_5214,11749.645300801809
000d7d20_5215,11749.630060135543
000d7d20_5216,11749.639138711796
000d7d20_5217,11749.619989427696
000d7d20_5218,11749.620254282185
000d7d20_5219,11749.61399005039
000d7d20_5220,11749.597662231854
000d7d20_5221,11749.608922567832
000d7d20_5222,11749.613116073811
000d7d20_5223,11749.609847731865
000d7d20_5224,11749.610155377552
000d7d20_5225,11749.612839298336
000d7d20_5226,11749.61074005812
000d7d20_5227,11749.610313046833
000d7d20_5228,11749.59960516004
000d7d20_5229,11749.599571840325
000d7d20_5230,11749.573348907756
000d7d20_5231,11749.60032199265
000d7d20_5232,11749.626120509183
000d7d20_5233,11749.637434530605
000d7d20_5234,11749.64099862038
000d7d20_5235,11749.612430058434
000d7d20_5236,11749.604265544682
000d7d20_5237,11749.57864612217
000d7d20_5238,11749.58175890939
000d7d20_5239,11749.582004156482
000d7d20_5240,11749.593525169808
000d7d20_5241,11749.593857652091
000d7d20_5242,11749.602582482055
000d7d20_5243,11749.593925186384
000d7d20_5244,11749.592853261369
000d7d20_5245,11749.592920234329
000d7d20_5246,11749.5975560001
000d7d20_5247,11749.597075688907
000d7d20_5248,11749.595072473843
000d7d20_5249,11749.583187851924
000d7d20_5250,11749.576404784157
000d7d20_5251,11749.55330359407
000d7d20_5252,11749.55827125082
000d7d20_5253,11749.553585035384
000d7d20_5254,11749.581104014602
000d7d20_5255,11749.571266894773
000d7d20_5256,11749.563283136396
000d7d20_5257,11749.562787459428
000d7d20_5258,11749.564183778915
000d7d20_5259,11749.563123093832
000d7d20_5260,11749.579559835653
000d7d20_5261,11749.59020849853
000d7d20_5262,11749.601292016749
000d7d20_5263,11749.604446357926
000d7d20_5264,11749.60614569382
000d7d20_5265,11749.606885083163
000d7d20_5266,11749.605395854667
000d7d20_5267,11749.604940500063
000d7d20_5268,11749.619411814612
000d7d20_5269,11749.61547544276
000d7d20_5270,11749.60827516718
000d7d20_5271,11749.590533003864
000d7d20_5272,11749.595001777669
000d7d20_5273,11749.588131859657
000d7d20_5274,11749.595094282337
000d7d20_5275,11749.60574627241
000d7d20_5276,11749.601808142575
000d7d20_5277,11749.604957723375
00bbac68_1545,12226.446005994612
00bbac68_1546,12226.451687698122
00bbac68_1547,12226.461832251023
00bbac68_1548,12226.454073701652
00bbac68_1549,12226.44121204451
00bbac68_1550,12226.442096171711
00bbac68_1551,12226.44453007986
00bbac68_1552,12226.443463189094
00bbac68_1553,12226.455716400327
00bbac68_1554,12226.4662102193
00bbac68_1555,12226.478649009814
00bbac68_1556,12226.477512495989
00bbac68_1557,12226.482138037229
00bbac68_1558,12226.49355546329
00bbac68_1559,12226.46736723728
00bbac68_1560,12226.474634495047
00bbac68_1561,12226.457446673618
00bbac68_1562,12226.469361308931
00bbac68_1563,12226.483521343538
00bbac68_1564,12226.47576767248
00bbac68_1565,12226.475200576017
00bbac68_1566,12226.433767098775
00bbac68_1567,12226.447627226747
00bbac68_1568,12226.454585063382
00bbac68_1569,12226.449048813876
00bbac68_1570,12226.438845491894
00bbac68_1571,12226.433438427526
00bbac68_1572,12226.43457536337
00bbac68_1573,12226.456965087304
00bbac68_1574,12226.444084636836
00bbac68_1575,12226.446562665478
00bbac68_1576,12226.465825802998
00bbac68_1577,12226.435453790991
00bbac68_1578,12226.444033392703
00bbac68_1579,12226.443708765451
00bbac68_1580,12226.433628770208
00bbac68_1581,12226.441608595676
00bbac68_1582,12226.430874978238
00bbac68_1583,12226.440388328288
00bbac68_1584,12226.447845137913
00bbac68_1585,12226.447227275845
00bbac68_1586,12226.439666697055
00bbac68_1587,12226.443660482988
00bbac68_1588,12226.450130053869
00bbac68_1589,12226.455007473116
00bbac68_1590,12226.44790047942
00bbac68_1591,12226.465590421452
00bbac68_1592,12226.482488645848
00bbac68_1593,12226.45439060849
00bbac68_1594,12226.462833044829
00bbac68_1595,12226.466125850851
00bbac68_1596,12226.470424141113
00bbac68_1597,12226.452743064538
00bbac68_1598,12226.46312038513
00bbac68_1599,12226.468031545552
00bbac68_1600,12226.46625907048
00bbac68_1601,12226.466265415404
00bbac68_1602,12226.475428500744
00bbac68_1603,12226.482490212033
00bbac68_1604,12226.4589548501
00bbac68_1605,12226.46054559274
00bbac68_1606,12226.472831610374
00bbac68_1607,12226.471470746734
00bbac68_1608,12226.465427904672
00bbac68_1609,12226.467167141567
00bbac68_1610,12226.459877967542
00bbac68_1611,12226.466588715184
00bbac68_1612,12226.486541530308
00bbac68_1613,12226.492909676515
00bbac68_1614,12226.485600103342
00bbac68_1615,12226.51534061224
00bbac68_1616,12226.4765007705
00bbac68_1617,12226.482742289638
00bbac68_1618,12226.499157375443
00bbac68_1619,12226.500336338651
00bbac68_1620,12226.493221767472
00bbac68_1621,12226.486720716408
00bbac68_1622,12226.496764615476
00bbac68_1623,12226.498412414838
00bbac68_1624,12226.486088187386
00bbac68_1625,12226.488755186983
00bbac68_1626,12226.4849702242
00bbac68_1627,12226.499104242086
00bbac68_1628,12226.486741365585
00bbac68_1629,12226.482700543427
00bbac68_1630,12226.48715965464
00bbac68_1631,12226.482205058604
00bbac68_1632,12226.48251972065
00bbac68_1633,12226.48482802599
00bbac68_1634,12226.487611766895
00bbac68_1635,12226.493157899016
00bbac68_1636,12226.479425127349
00bbac68_1637,12226.485137004078
00bbac68_1638,12226.480915522394
00bbac68_1639,12226.471099648086
00bbac68_1640,12226.49700251982
00bbac68_1641,12226.47558667804
00bbac68_1642,12226.464513195282
00bbac68_1643,12226.463632267629
00bbac68_1644,12226.469243978603
00bbac68_1645,12226.468087916075
00bbac68_1646,12226.47542300694
00bbac68_1647,12226.480573127235
00bbac68_1648,12226.452315454186
00bbac68_1649,12226.45874288678
00bbac68_1650,12226.447206480369
00bbac68_1651,12226.452537328318
00bbac68_1652,12226.452856767406
00bbac68_1653,12226.46348637628
00bbac68_1654,12226.457987044438
00bbac68_1655,12226.4711227183
00bbac68_1656,12226.460390785916
00bbac68_1657,12226.466562991734
00bbac68_1658,12226.454604121296
00bbac68_1659,12226.457067603807
00bbac68_1660,12226.449616019823
00bbac68_1661,12226.447287791969
00bbac68_1662,12226.424746614615
00bbac68_1663,12226.43080354442
00bbac68_1664,12226.427519181816
00bbac68_1665,12226.445587539023
00bbac68_1666,12226.447977598811
00bbac68_1667,12226.457065717972
00bbac68_1668,12226.466462457009
00bbac68_1669,12226.467363109648
00bbac68_1670,12226.443449738608
00bbac68_1671,12226.441523473091
00bbac68_1672,12226.41605596946
00bbac68_1673,12226.413830031846
00bbac68_1674,12226.423833303865
00bbac68_1675,12226.426005799138
00bbac68_1676,12226.43244913734
00bbac68_1677,12226.439370204667
00bbac68_1678,12226.43831852223
00bbac68_1679,12226.427409879756
00bbac68_1680,12226.425779598696
00bbac68_1681,12226.430308794754
00bbac68_1682,12226.421110751542
00bbac68_1683,12226.429366720056
00bbac68_1684,12226.42427874622
00bbac68_1685,12226.431756440732
00bbac68_1686,12226.442040434868
00bbac68_1687,12226.458725457447
00bbac68_1688,12226.448085339878
00bbac68_1689,12226.442678619194
00bbac68_1690,12226.45629071093
00bbac68_1691,12226.453744355806
00bbac68_1692,12226.4434155599
00bbac68_1693,12226.447472304955
00bbac68_1694,12226.438983877651
00bbac68_1695,12226.453259588316
00bbac68_1696,12226.464207208268
00bbac68_1697,12226.482890959787
00bbac68_1698,12226.500968060513
00bbac68_1699,12226.506898879356
00bbac68_1700,12226.49297235631
00bbac68_1701,12226.498683979724
00bbac68_1702,12226.497246517822
00bbac68_1703,12226.486281123009
00bbac68_1704,12226.510217837198
00bbac68_1705,12226.5029082971
00bbac68_1706,12226.481818859267
00bbac68_1707,12226.494870013756
00bbac68_1708,12226.462343162731
00bbac68_1709,12226.457164062838
00bbac68_1710,12226.470011998714
00bbac68_1711,12226.462520771594
00bbac68_1712,12226.45573980385
00bbac68_1713,12226.4762067016
00bbac68_1714,12226.469541090944
00bbac68_1715,12226.473358441886
00bbac68_1716,12226.48292024025
00bbac68_1717,12226.473413282592
00bbac68_1718,12226.474357568804
00bbac68_1719,12226.467431019477
00bbac68_1720,12226.472117826186
00bbac68_1721,12226.47248127984
00bbac68_1722,12226.467329362024
00bbac68_1723,12226.456542537591
00bbac68_1724,12226.42756316404
00bbac68_1725,12226.439545334702
00bbac68_1726,12226.427953781784
00bbac68_1727,12226.436912556312
00bbac68_1728,12226.416792042932
00bbac68_1729,12226.415606500936
00bbac68_1730,12226.405885965283
00bbac68_1731,12226.408233167986
00bbac68_1732,12226.432402724438
00bbac68_1733,12226.446404922732
00bbac68_1734,12226.45453321461
00bbac68_1735,12226.456578948884
00bbac68_1736,12226.453784904665
00bbac68_1737,12226.457989409131
00bbac68_1738,12226.44981244077
00bbac68_1739,12226.45256204284
00bbac68_1740,12226.45212741973
00bbac68_1741,12226.44545086034
00bbac68_1742,12226.451808188136
00bbac68_1743,12226.442396666163
00bbac68_1744,12226.448615299376
00bbac68_1745,12226.454899321929
00bbac68_1746,12226.449013693917
00bbac68_1747,12226.462545089616
00bbac68_1748,12226.482601130754
00bbac68_1749,12226.492943089448
00bbac68_1750,12226.49111810998
00bbac68_1751,12226.500112279344
00bbac68_1752,12226.512019688704
00bbac68_1753,12226.501201237776
00bbac68_1754,12226.523060081396
00bbac68_1755,12226.508877575548
00bbac68_1756,12226.50824035934
00bbac68_1757,12226.476786566413
00bbac68_1758,12226.486961697516
00bbac68_1759,12226.479600926808
00bbac68_1760,12226.476203739609
00bbac68_1761,12226.458560586843
00bbac68_1762,12226.46584741122
00bbac68_1763,12226.474519315554
00bbac68_1764,12226.47327691515
00bbac68_1765,12226.442673751177
00bbac68_1766,12226.44521238272
00bbac68_1767,12226.45177584678
00bbac68_1768,12226.450156638342
00bbac68_1769,12226.439941796678
00bbac68_1770,12226.419308982024
00bbac68_1771,12226.43699919687
00bbac68_1772,12226.437104259763
00bbac68_1773,12226.405713453012
00bbac68_1774,12226.407223181392
00bbac68_1775,12226.401629070911
00bbac68_1776,12226.38827519475
00bbac68_1777,12226.36182556634
00bbac68_1778,12226.379498836815
00bbac68_1779,12226.381402662675
00bbac68_1780,12226.379472886752
00bbac68_1781,12226.39833047149
00bbac68_1782,12226.383757790129
00bbac68_1783,12226.383549311224
00bbac68_1784,12226.399092748608
00bbac68_1785,12226.387107505716
00bbac68_1786,12226.391150210951
00bbac68_1787,12226.375013383373
00bbac68_1788,12226.375983680318
00bbac68_1789,12226.374828693492
00bbac68_1790,12226.364325265302
00bbac68_1791,12226.380613806932
00bbac68_1792,12226.368282134004
00bbac68_1793,12226.365827565827
00bbac68_1794,12226.38616106783
00bbac68_1795,12226.374736697522
00bbac68_1796,12226.34489636939
00bbac68_1797,12226.345231082358
00bbac68_1798,12226.350267159263
00bbac68_1799,12226.364894382185
00bbac68_1800,12226.367248279164
00bbac68_1801,12226.36224806776
00bbac68_1802,12226.382273366078
00bbac68_1803,12226.367479585684
00bbac68_1804,12226.37048429846
00bbac68_1805,12226.368697286442
00bbac68_1806,12226.37810293182
00bbac68_1807,12226.366947972823
00bbac68_1808,12226.38076169485
00bbac68_1809,12226.37897327034
00bbac68_1810,12226.388114361138
00bbac68_1811,12226.392967102029
00bbac68_1812,12226.357258350254
00bbac68_1813,12226.356554538084
00bbac68_1814,12226.35865552178
00bbac68_1815,12226.37880784449
00bbac68_1816,12226.37793872468
00bbac68_1817,12226.371010211493
00bbac68_1818,12226.375313141276
00bbac68_1819,12226.375415663784
00bbac68_1820,12226.387892721232
00bbac68_1821,12226.391665710533
00bbac68_1822,12226.379521398356
00bbac68_1823,12226.351307702049
00bbac68_1824,12226.361894104704
00bbac68_1825,12226.34976957621
00bbac68_1826,12226.370398929812
00bbac68_1827,12226.358744072651
00bbac68_1828,12226.359494560656
00bbac68_1829,12226.349646568491
00bbac68_1830,12226.355751921845
00bbac68_1831,12226.365810374306
00bbac68_1832,12226.345666921548
00bbac68_1833,12226.354145452233
00bbac68_1834,12226.35588439188
00bbac68_1835,12226.340813868028
00bbac68_1836,12226.34806939314
00bbac68_1837,12226.374137577326
00bbac68_1838,12226.385740802689
00bbac68_1839,12226.395484200424
00bbac68_1840,12226.382938579764
00bbac68_1841,12226.380255200507
00bbac68_1842,12226.370334403471
00bbac68_1843,12226.354847732304
00bbac68_1844,12226.35503550298
00bbac68_1845,12226.345567886754
00bbac68_1846,12226.359584667294
00bbac68_1847,12226.37656128434
00bbac68_1848,12226.37617857575
00bbac68_1849,12226.384032905267
00bbac68_1850,12226.38188817676
00bbac68_1851,12226.381610946288
00bbac68_1852,12226.371047245704
00bbac68_1853,12226.387677705996
00bbac68_1854,12226.37872419136
00bbac68_1855,12226.382573422114
00bbac68_1856,12226.381704167094
00bbac68_1857,12226.391218195684
00bbac68_1858,12226.38239848186
00bbac68_1859,12226.389775360176
00bbac68_1860,12226.400494132604
00bbac68_1861,12226.404112373688
00bbac68_1862,12226.408037247682
