id,tvt
00bbac68_1672,12224.820000000029
00bbac68_1673,12224.830000000029
00bbac68_1674,12224.84000000003
00bbac68_1675,12224.85000000003
00bbac68_1676,12224.86000000003
00bbac68_1677,12224.87000000003
00bbac68_1678,12224.88000000003
00bbac68_1679,12224.89000000003
00bbac68_1680,12224.90000000003
00bbac68_1681,12224.91000000003
00bbac68_1682,12224.920000000031
00bbac68_1683,12224.930000000031
00bbac68_1684,12224.940000000031
00bbac68_1685,12224.950000000032
00bbac68_1686,12224.960000000032
00bbac68_1687,12224.970000000032
00bbac68_1688,12224.980000000032
00bbac68_1689,12224.990000000033
00bbac68_1690,12225.000000000033
00bbac68_1691,12225.010000000033
00bbac68_1692,12225.020000000033
00bbac68_1693,12225.030000000033
00bbac68_1694,12225.040000000034
00bbac68_1695,12225.050000000034
00bbac68_1696,12225.060000000034
00bbac68_1697,12225.070000000034
00bbac68_1698,12225.080000000034
00bbac68_1699,12225.090000000035
00bbac68_1700,12225.100000000035
00bbac68_1701,12225.110000000035
00bbac68_1702,12225.120000000035
00bbac68_1703,12225.130000000036
00bbac68_1704,12225.140000000036
00bbac68_1705,12225.150000000036
00bbac68_1706,12225.160000000036
00bbac68_1707,12225.170000000036
00bbac68_1708,12225.180000000037
00bbac68_1709,12225.190000000037
00bbac68_1710,12225.200000000037
00bbac68_1711,12225.210000000037
00bbac68_1712,12225.220000000038
00bbac68_1713,12225.230000000038
00bbac68_1714,12225.240000000038
00bbac68_1715,12225.250000000038
00bbac68_1716,12225.260000000038
00bbac68_1717,12225.270000000039
00bbac68_1718,12225.280000000039
00bbac68_1719,12225.290000000039
00bbac68_1720,12225.30000000004
00bbac68_1721,12225.31000000004
00bbac68_1722,12225.32000000004
00bbac68_1723,12225.33000000004
00bbac68_1724,12225.34000000004
00bbac68_1725,12225.35000000004
00bbac68_1726,12225.36000000004
00bbac68_1727,12225.37000000004
00bbac68_1728,12225.380000000041
00bbac68_1729,12225.390000000041
00bbac68_1730,12225.400000000041
00bbac68_1731,12225.410000000042
00bbac68_1732,12225.420000000042
00bbac68_1733,12225.430000000042
00bbac68_1734,12225.440000000042
00bbac68_1735,12225.450000000043
00bbac68_1736,12225.460000000043
00bbac68_1737,12225.470000000043
00bbac68_1738,12225.480000000043
00bbac68_1739,12225.490000000043
00bbac68_1740,12225.500000000044
00bbac68_1741,12225.510000000044
00bbac68_1742,12225.520000000044
00bbac68_1743,12225.530000000044
00bbac68_1744,12225.540000000045
00bbac68_1745,12225.550000000045
00bbac68_1746,12225.560000000045
00bbac68_1747,12225.570000000045
00bbac68_1748,12225.580000000045
00bbac68_1749,12225.590000000046
00bbac68_1750,12225.600000000046
00bbac68_1751,12225.610000000046
00bbac68_1752,12225.620000000046
00bbac68_1753,12225.630000000046
00bbac68_1754,12225.640000000047
00bbac68_1755,12225.650000000047
00bbac68_1756,12225.660000000047
00bbac68_1757,12225.670000000047
00bbac68_1758,12225.680000000048
00bbac68_1759,12225.690000000048
00bbac68_1760,12225.700000000048
00bbac68_1761,12225.710000000048
00bbac68_1762,12225.720000000048
00bbac68_1763,12225.730000000049
00bbac68_1764,12225.740000000049
00bbac68_1765,12225.75000000005
00bbac68_1766,12225.76000000005
00bbac68_1767,12225.77000000005
00bbac68_1768,12225.78000000005
00bbac68_1769,12225.79000000005
00bbac68_1770,12225.80000000005
00bbac68_1771,12225.81000000005
00bbac68_1772,12225.82000000005
00bbac68_1773,12225.83000000005
00bbac68_1774,12225.840000000051
00bbac68_1775,12225.850000000051
00bbac68_1776,12225.860000000052
00bbac68_1777,12225.870000000052
00bbac68_1778,12225.880000000052
00bbac68_1779,12225.890000000052
00bbac68_1780,12225.900000000052
00bbac68_1781,12225.910000000053
00bbac68_1782,12225.920000000053
00bbac68_1783,12225.930000000053
00bbac68_1784,12225.940000000053
00bbac68_1785,12225.950000000053
00bbac68_1786,12225.960000000054
00bbac68_1787,12225.970000000054
00bbac68_1788,12225.980000000054
00bbac68_1789,12225.990000000054
00bbac68_1790,12226.000000000055
00bbac68_1791,12226.010000000055
00bbac68_1792,12226.020000000055
00bbac68_1793,12226.030000000055
00bbac68_1794,12226.040000000055
00bbac68_1795,12226.050000000056
00bbac68_1796,12226.060000000056
00bbac68_1797,12226.070000000056
00bbac68_1798,12226.080000000056
00bbac68_1799,12226.090000000057
00bbac68_1800,12226.100000000057
00bbac68_1801,12226.110000000057
00bbac68_1802,12226.120000000057
00bbac68_1803,12226.130000000057
00bbac68_1804,12226.140000000058
00bbac68_1805,12226.150000000058
00bbac68_1806,12226.160000000058
00bbac68_1807,12226.170000000058
00bbac68_1808,12226.180000000058
00bbac68_1809,12226.190000000059
00bbac68_1810,12226.200000000059
00bbac68_1811,12226.21000000006
00bbac68_1812,12226.22000000006
00bbac68_1813,12226.23000000006
00bbac68_1814,12226.24000000006
00bbac68_1815,12226.25000000006
00bbac68_1816,12226.26000000006
00bbac68_1817,12226.27000000006
00bbac68_1818,12226.28000000006
00bbac68_1819,12226.29000000006
00bbac68_1820,12226.300000000061
00bbac68_1821,12226.310000000061
00bbac68_1822,12226.320000000062
00bbac68_1823,12226.330000000062
00bbac68_1824,12226.340000000062
00bbac68_1825,12226.350000000062
00bbac68_1826,12226.360000000062
00bbac68_1827,12226.370000000063
00bbac68_1828,12226.380000000063
00bbac68_1829,12226.390000000063
00bbac68_1830,12226.400000000063
00bbac68_1831,12226.410000000064
00bbac68_1832,12226.420000000064
00bbac68_1833,12226.430000000064
00bbac68_1834,12226.440000000064
00bbac68_1835,12226.450000000064
00bbac68_1836,12226.460000000065
00bbac68_1837,12226.470000000065
00bbac68_1838,12226.480000000065
00bbac68_1839,12226.490000000065
00bbac68_1840,12226.500000000065
00bbac68_1841,12226.510000000066
00bbac68_1842,12226.520000000066
00bbac68_1843,12226.530000000066
00bbac68_1844,12226.540000000066
00bbac68_1845,12226.550000000067
00bbac68_1846,12226.560000000067
00bbac68_1847,12226.570000000067
00bbac68_1848,12226.580000000067
00bbac68_1849,12226.590000000067
00bbac68_1850,12226.600000000068
00bbac68_1851,12226.610000000068
00bbac68_1852,12226.620000000068
00bbac68_1853,12226.630000000068
00bbac68_1854,12226.640000000069
00bbac68_1855,12226.650000000069
00bbac68_1856,12226.660000000069
00bbac68_1857,12226.67000000007
00bbac68_1858,12226.68000000007
00bbac68_1859,12226.69000000007
00bbac68_1860,12226.70000000007
00bbac68_1861,12226.71000000007
00bbac68_1862,12226.72000000007
00bbac68_1863,12226.73000000007
00bbac68_1864,12226.74000000007
00bbac68_1865,12226.750000000071
00bbac68_1866,12226.760000000071
00bbac68_1867,12226.770000000071
00bbac68_1868,12226.780000000072
00bbac68_1869,12226.790000000072
00bbac68_1870,12226.800000000072
00bbac68_1871,12226.810000000072
00bbac68_1872,12226.820000000072
00bbac68_1873,12226.830000000073
00bbac68_1874,12226.840000000073
00bbac68_1875,12226.850000000073
00bbac68_1876,12226.860000000073
00bbac68_1877,12226.870000000074
00bbac68_1878,12226.880000000074
00bbac68_1879,12226.890000000074
00bbac68_1880,12226.900000000074
00bbac68_1881,12226.910000000074
00bbac68_1882,12226.920000000075
00bbac68_1883,12226.930000000075
00bbac68_1884,12226.940000000075
00bbac68_1885,12226.950000000075
00bbac68_1886,12226.960000000076
00bbac68_1887,12226.970000000076
00bbac68_1888,12226.980000000076
00bbac68_1889,12226.990000000076
00bbac68_1890,12227.000000000076
00bbac68_1891,12227.010000000077
00bbac68_1892,12227.020000000077
00bbac68_1893,12227.030000000077
00bbac68_1894,12227.040000000077
00bbac68_1895,12227.050000000077
00bbac68_1896,12227.060000000078
00bbac68_1897,12227.070000000078
00bbac68_1898,12227.080000000078
00bbac68_1899,12227.090000000078
00bbac68_1900,12227.100000000079
00bbac68_1901,12227.110000000079
00bbac68_1902,12227.120000000079
00bbac68_1903,12227.13000000008
00bbac68_1904,12227.14000000008
00bbac68_1905,12227.15000000008
00bbac68_1906,12227.16000000008
00bbac68_1907,12227.17000000008
00bbac68_1908,12227.18000000008
00bbac68_1909,12227.19000000008
00bbac68_1910,12227.20000000008
00bbac68_1911,12227.210000000081
00bbac68_1912,12227.220000000081
00bbac68_1913,12227.230000000081
00bbac68_1914,12227.240000000082
00bbac68_1915,12227.250000000082
00bbac68_1916,12227.260000000082
00bbac68_1917,12227.270000000082
00bbac68_1918,12227.280000000083
00bbac68_1919,12227.290000000083
00bbac68_1920,12227.300000000083
00bbac68_1921,12227.310000000083
00bbac68_1922,12227.320000000083
00bbac68_1923,12227.330000000084
00bbac68_1924,12227.340000000084
00bbac68_1925,12227.350000000084
00bbac68_1926,12227.360000000084
00bbac68_1927,12227.370000000084
00bbac68_1928,12227.380000000085
00bbac68_1929,12227.390000000085
00bbac68_1930,12227.400000000085
00bbac68_1931,12227.410000000085
00bbac68_1932,12227.420000000086
00bbac68_1933,12227.430000000086
00bbac68_1934,12227.440000000086
00bbac68_1935,12227.450000000086
00bbac68_1936,12227.460000000086
00bbac68_1937,12227.470000000087
00bbac68_1938,12227.480000000087
00bbac68_1939,12227.490000000087
00bbac68_1940,12227.500000000087
00bbac68_1941,12227.510000000088
00bbac68_1942,12227.520000000088
00bbac68_1943,12227.530000000088
00bbac68_1944,12227.540000000088
00bbac68_1945,12227.550000000088
00bbac68_1946,12227.560000000089
00bbac68_1947,12227.570000000089
00bbac68_1948,12227.580000000089
00bbac68_1949,12227.59000000009
00bbac68_1950,12227.60000000009
00bbac68_1951,12227.61000000009
00bbac68_1952,12227.62000000009
00bbac68_1953,12227.63000000009
00bbac68_1954,12227.64000000009
00bbac68_1955,12227.65000000009
00bbac68_1956,12227.66000000009
00bbac68_1957,12227.670000000091
00bbac68_1958,12227.680000000091
00bbac68_1959,12227.690000000091
00bbac68_1960,12227.700000000092
00bbac68_1961,12227.710000000092
00bbac68_1962,12227.720000000092
00bbac68_1963,12227.730000000092
00bbac68_1964,12227.740000000093
00bbac68_1965,12227.750000000093
00bbac68_1966,12227.760000000093
00bbac68_1967,12227.770000000093
00bbac68_1968,12227.780000000093
00bbac68_1969,12227.790000000094
00bbac68_1970,12227.800000000094
00bbac68_1971,12227.810000000094
00bbac68_1972,12227.820000000094
00bbac68_1973,12227.830000000095
00bbac68_1974,12227.840000000095
00bbac68_1975,12227.850000000095
00bbac68_1976,12227.860000000095
00bbac68_1977,12227.870000000095
00bbac68_1978,12227.880000000096
00bbac68_1979,12227.890000000096
00bbac68_1980,12227.900000000096
00bbac68_1981,12227.910000000096
00bbac68_1982,12227.920000000096
00bbac68_1983,12227.930000000097
00bbac68_1984,12227.940000000097
00bbac68_1985,12227.950000000097
00bbac68_1986,12227.960000000097
00bbac68_1987,12227.970000000098
00bbac68_1988,12227.980000000098
00bbac68_1989,12227.990000000098
00bbac68_1990,12228.000000000098
00bbac68_1991,12228.010000000098
00bbac68_1992,12228.020000000099
00bbac68_1993,12228.030000000099
00bbac68_1994,12228.0400000001
00bbac68_1995,12228.0500000001
00bbac68_1996,12228.0600000001
00bbac68_1997,12228.0700000001
00bbac68_1998,12228.0800000001
00bbac68_1999,12228.0900000001
00bbac68_2000,12228.1000000001
00bbac68_2001,12228.1100000001
00bbac68_2002,12228.1200000001
00bbac68_2003,12228.130000000101
00bbac68_2004,12228.140000000101
00bbac68_2005,12228.150000000101
00bbac68_2006,12228.160000000102
00bbac68_2007,12228.170000000102
00bbac68_2008,12228.180000000102
00bbac68_2009,12228.190000000102
00bbac68_2010,12228.200000000103
00bbac68_2011,12228.210000000103
00bbac68_2012,12228.220000000103
00bbac68_2013,12228.230000000103
00bbac68_2014,12228.240000000103
00bbac68_2015,12228.250000000104
00bbac68_2016,12228.260000000104
00bbac68_2017,12228.270000000104
00bbac68_2018,12228.280000000104
00bbac68_2019,12228.290000000105
00bbac68_2020,12228.300000000105
00bbac68_2021,12228.310000000105
00bbac68_2022,12228.320000000105
00bbac68_2023,12228.330000000105
00bbac68_2024,12228.340000000106
00bbac68_2025,12228.350000000106
00bbac68_2026,12228.360000000106
00bbac68_2027,12228.370000000106
00bbac68_2028,12228.380000000107
00bbac68_2029,12228.390000000107
00bbac68_2030,12228.400000000107
00bbac68_2031,12228.410000000107
00bbac68_2032,12228.420000000107
00bbac68_2033,12228.430000000108
00bbac68_2034,12228.440000000108
00bbac68_2035,12228.450000000108
00bbac68_2036,12228.460000000108
00bbac68_2037,12228.470000000108
00bbac68_2038,12228.480000000109
00bbac68_2039,12228.490000000109
00bbac68_2040,12228.50000000011
00bbac68_2041,12228.51000000011
00bbac68_2042,12228.52000000011
00bbac68_2043,12228.53000000011
00bbac68_2044,12228.54000000011
00bbac68_2045,12228.55000000011
00bbac68_2046,12228.56000000011
00bbac68_2047,12228.57000000011
00bbac68_2048,12228.58000000011
00bbac68_2049,12228.590000000111
00bbac68_2050,12228.600000000111
00bbac68_2051,12228.610000000112
00bbac68_2052,12228.620000000112
00bbac68_2053,12228.630000000112
00bbac68_2054,12228.640000000112
00bbac68_2055,12228.650000000112
00bbac68_2056,12228.660000000113
00bbac68_2057,12228.670000000113
00bbac68_2058,12228.680000000113
00bbac68_2059,12228.690000000113
00bbac68_2060,12228.700000000114
00bbac68_2061,12228.710000000114
00bbac68_2062,12228.720000000114
00bbac68_2063,12228.730000000114
00bbac68_2064,12228.740000000114
00bbac68_2065,12228.750000000115
00bbac68_2066,12228.760000000115
00bbac68_2067,12228.770000000115
00bbac68_2068,12228.780000000115
00bbac68_2069,12228.790000000115
00bbac68_2070,12228.800000000116
00bbac68_2071,12228.810000000116
00bbac68_2072,12228.820000000116
00bbac68_2073,12228.830000000116
00bbac68_2074,12228.840000000117
00bbac68_2075,12228.850000000117
00bbac68_2076,12228.860000000117
00bbac68_2077,12228.870000000117
00bbac68_2078,12228.880000000117
00bbac68_2079,12228.890000000118
00bbac68_2080,12228.900000000118
00bbac68_2081,12228.910000000118
00bbac68_2082,12228.920000000118
00bbac68_2083,12228.930000000119
00bbac68_2084,12228.940000000119
00bbac68_2085,12228.950000000119
00bbac68_2086,12228.96000000012
00bbac68_2087,12228.97000000012
00bbac68_2088,12228.98000000012
00bbac68_2089,12228.99000000012
00bbac68_2090,12229.00000000012
00bbac68_2091,12229.01000000012
00bbac68_2092,12229.02000000012
00bbac68_2093,12229.03000000012
00bbac68_2094,12229.040000000121
00bbac68_2095,12229.050000000121
00bbac68_2096,12229.060000000121
00bbac68_2097,12229.070000000122
00bbac68_2098,12229.080000000122
00bbac68_2099,12229.090000000122
00bbac68_2100,12229.100000000122
00bbac68_2101,12229.110000000122
00bbac68_2102,12229.120000000123
00bbac68_2103,12229.130000000123
00bbac68_2104,12229.140000000123
00bbac68_2105,12229.150000000123
00bbac68_2106,12229.160000000124
00bbac68_2107,12229.170000000124
00bbac68_2108,12229.180000000124
00bbac68_2109,12229.190000000124
00bbac68_2110,12229.200000000124
00bbac68_2111,12229.210000000125
00bbac68_2112,12229.220000000125
00bbac68_2113,12229.230000000125
00bbac68_2114,12229.240000000125
00bbac68_2115,12229.250000000126
00bbac68_2116,12229.260000000126
00bbac68_2117,12229.270000000126
00bbac68_2118,12229.280000000126
00bbac68_2119,12229.290000000126
00bbac68_2120,12229.300000000127
00bbac68_2121,12229.310000000127
00bbac68_2122,12229.320000000127
00bbac68_2123,12229.330000000127
00bbac68_2124,12229.340000000127
00bbac68_2125,12229.350000000128
00bbac68_2126,12229.360000000128
00bbac68_2127,12229.370000000128
00bbac68_2128,12229.380000000128
00bbac68_2129,12229.390000000129
00bbac68_2130,12229.400000000129
00bbac68_2131,12229.410000000129
00bbac68_2132,12229.42000000013
00bbac68_2133,12229.43000000013
00bbac68_2134,12229.44000000013
00bbac68_2135,12229.45000000013
00bbac68_2136,12229.46000000013
00bbac68_2137,12229.47000000013
00bbac68_2138,12229.48000000013
00bbac68_2139,12229.49000000013
00bbac68_2140,12229.500000000131
00bbac68_2141,12229.510000000131
00bbac68_2142,12229.520000000131
00bbac68_2143,12229.530000000132
00bbac68_2144,12229.540000000132
00bbac68_2145,12229.550000000132
00bbac68_2146,12229.560000000132
00bbac68_2147,12229.570000000132
00bbac68_2148,12229.580000000133
00bbac68_2149,12229.590000000133
00bbac68_2150,12229.600000000133
00bbac68_2151,12229.610000000133
00bbac68_2152,12229.620000000134
00bbac68_2153,12229.630000000134
00bbac68_2154,12229.640000000134
00bbac68_2155,12229.650000000134
00bbac68_2156,12229.660000000134
00bbac68_2157,12229.670000000135
00bbac68_2158,12229.680000000135
00bbac68_2159,12229.690000000135
00bbac68_2160,12229.700000000135
00bbac68_2161,12229.710000000136
00bbac68_2162,12229.720000000136
00bbac68_2163,12229.730000000136
00bbac68_2164,12229.740000000136
00bbac68_2165,12229.750000000136
00bbac68_2166,12229.760000000137
00bbac68_2167,12229.770000000137
00bbac68_2168,12229.780000000137
00bbac68_2169,12229.790000000137
00bbac68_2170,12229.800000000138
00bbac68_2171,12229.810000000138
00bbac68_2172,12229.820000000138
00bbac68_2173,12229.830000000138
00bbac68_2174,12229.840000000138
00bbac68_2175,12229.850000000139
00bbac68_2176,12229.860000000139
00bbac68_2177,12229.870000000139
00bbac68_2178,12229.88000000014
00bbac68_2179,12229.89000000014
00bbac68_2180,12229.90000000014
00bbac68_2181,12229.91000000014
00bbac68_2182,12229.92000000014
00bbac68_2183,12229.93000000014
00bbac68_2184,12229.94000000014
00bbac68_2185,12229.95000000014
00bbac68_2186,12229.960000000141
00bbac68_2187,12229.970000000141
00bbac68_2188,12229.980000000141
00bbac68_2189,12229.990000000142
00bbac68_2190,12230.000000000142
00bbac68_2191,12230.010000000142
00bbac68_2192,12230.020000000142
00bbac68_2193,12230.030000000143
00bbac68_2194,12230.040000000143
00bbac68_2195,12230.050000000143
00bbac68_2196,12230.060000000143
00bbac68_2197,12230.070000000143
00bbac68_2198,12230.080000000144
00bbac68_2199,12230.090000000144
00bbac68_2200,12230.100000000144
00bbac68_2201,12230.110000000144
00bbac68_2202,12230.120000000145
00bbac68_2203,12230.130000000145
00bbac68_2204,12230.140000000145
00bbac68_2205,12230.150000000145
00bbac68_2206,12230.160000000145
00bbac68_2207,12230.170000000146
00bbac68_2208,12230.180000000146
00bbac68_2209,12230.190000000146
00bbac68_2210,12230.200000000146
00bbac68_2211,12230.210000000146
00bbac68_2212,12230.220000000147
00bbac68_2213,12230.230000000147
00bbac68_2214,12230.240000000147
00bbac68_2215,12230.250000000147
00bbac68_2216,12230.260000000148
00bbac68_2217,12230.270000000148
00bbac68_2218,12230.280000000148
00bbac68_2219,12230.290000000148
00bbac68_2220,12230.300000000148
00bbac68_2221,12230.310000000149
00bbac68_2222,12230.320000000149
00bbac68_2223,12230.330000000149
00bbac68_2224,12230.34000000015
00bbac68_2225,12230.35000000015
00bbac68_2226,12230.36000000015
00bbac68_2227,12230.37000000015
00bbac68_2228,12230.38000000015
00bbac68_2229,12230.39000000015
00bbac68_2230,12230.40000000015
00bbac68_2231,12230.41000000015
00bbac68_2232,12230.420000000151
00bbac68_2233,12230.430000000151
00bbac68_2234,12230.440000000151
00bbac68_2235,12230.450000000152
00bbac68_2236,12230.460000000152
00bbac68_2237,12230.470000000152
00bbac68_2238,12230.480000000152
00bbac68_2239,12230.490000000153
00bbac68_2240,12230.500000000153
00bbac68_2241,12230.510000000153
00bbac68_2242,12230.520000000153
00bbac68_2243,12230.530000000153
00bbac68_2244,12230.540000000154
00bbac68_2245,12230.550000000154
00bbac68_2246,12230.560000000154
00bbac68_2247,12230.570000000154
00bbac68_2248,12230.580000000155
00bbac68_2249,12230.590000000155
00bbac68_2250,12230.600000000155
00bbac68_2251,12230.610000000155
00bbac68_2252,12230.620000000155
00bbac68_2253,12230.630000000156
00bbac68_2254,12230.640000000156
00bbac68_2255,12230.650000000156
00bbac68_2256,12230.660000000156
00bbac68_2257,12230.670000000157
00bbac68_2258,12230.680000000157
00bbac68_2259,12230.690000000157
00bbac68_2260,12230.700000000157
00bbac68_2261,12230.710000000157
00bbac68_2262,12230.720000000158
00bbac68_2263,12230.730000000158
00bbac68_2264,12230.740000000158
00bbac68_2265,12230.750000000158
00bbac68_2266,12230.760000000158
00bbac68_2267,12230.770000000159
00bbac68_2268,12230.780000000159
00bbac68_2269,12230.79000000016
00bbac68_2270,12230.80000000016
00bbac68_2271,12230.81000000016
00bbac68_2272,12230.82000000016
00bbac68_2273,12230.83000000016
00bbac68_2274,12230.84000000016
00bbac68_2275,12230.85000000016
00bbac68_2276,12230.86000000016
00bbac68_2277,12230.87000000016
00bbac68_2278,12230.880000000161
00bbac68_2279,12230.890000000161
00bbac68_2280,12230.900000000162
00bbac68_2281,12230.910000000162
00bbac68_2282,12230.920000000162
00bbac68_2283,12230.930000000162
00bbac68_2284,12230.940000000162
00bbac68_2285,12230.950000000163
00bbac68_2286,12230.960000000163
00bbac68_2287,12230.970000000163
00bbac68_2288,12230.980000000163
00bbac68_2289,12230.990000000163
00bbac68_2290,12231.000000000164
00bbac68_2291,12231.010000000164
00bbac68_2292,12231.020000000164
00bbac68_2293,12231.030000000164
00bbac68_2294,12231.040000000165
00bbac68_2295,12231.050000000165
00bbac68_2296,12231.060000000165
00bbac68_2297,12231.070000000165
00bbac68_2298,12231.080000000165
00bbac68_2299,12231.090000000166
00bbac68_2300,12231.100000000166
00bbac68_2301,12231.110000000166
00bbac68_2302,12231.120000000166
00bbac68_2303,12231.130000000167
00bbac68_2304,12231.140000000167
00bbac68_2305,12231.150000000167
00bbac68_2306,12231.160000000167
00bbac68_2307,12231.170000000167
00bbac68_2308,12231.180000000168
00bbac68_2309,12231.190000000168
00bbac68_2310,12231.200000000168
00bbac68_2311,12231.210000000168
00bbac68_2312,12231.220000000169
00bbac68_2313,12231.230000000169
00bbac68_2314,12231.240000000169
00bbac68_2315,12231.25000000017
00bbac68_2316,12231.26000000017
00bbac68_2317,12231.27000000017
00bbac68_2318,12231.28000000017
00bbac68_2319,12231.29000000017
00bbac68_2320,12231.30000000017
00bbac68_2321,12231.31000000017
00bbac68_2322,12231.32000000017
00bbac68_2323,12231.330000000171
00bbac68_2324,12231.340000000171
00bbac68_2325,12231.350000000171
00bbac68_2326,12231.360000000172
00bbac68_2327,12231.370000000172
00bbac68_2328,12231.380000000172
00bbac68_2329,12231.390000000172
00bbac68_2330,12231.400000000172
00bbac68_2331,12231.410000000173
00bbac68_2332,12231.420000000173
00bbac68_2333,12231.430000000173
00bbac68_2334,12231.440000000173
00bbac68_2335,12231.450000000174
00bbac68_2336,12231.460000000174
00bbac68_2337,12231.470000000174
00bbac68_2338,12231.480000000174
00bbac68_2339,12231.490000000174
00bbac68_2340,12231.500000000175
00bbac68_2341,12231.510000000175
00bbac68_2342,12231.520000000175
00bbac68_2343,12231.530000000175
00bbac68_2344,12231.540000000175
00bbac68_2345,12231.550000000176
00bbac68_2346,12231.560000000176
00bbac68_2347,12231.570000000176
00bbac68_2348,12231.580000000176
00bbac68_2349,12231.590000000177
00bbac68_2350,12231.600000000177
00bbac68_2351,12231.610000000177
00bbac68_2352,12231.620000000177
00bbac68_2353,12231.630000000177
00bbac68_2354,12231.640000000178
00bbac68_2355,12231.650000000178
00bbac68_2356,12231.660000000178
00bbac68_2357,12231.670000000178
00bbac68_2358,12231.680000000179
00bbac68_2359,12231.690000000179
00bbac68_2360,12231.700000000179
00bbac68_2361,12231.71000000018
00bbac68_2362,12231.72000000018
00bbac68_2363,12231.73000000018
00bbac68_2364,12231.74000000018
00bbac68_2365,12231.75000000018
00bbac68_2366,12231.76000000018
00bbac68_2367,12231.77000000018
00bbac68_2368,12231.78000000018
00bbac68_2369,12231.790000000181
00bbac68_2370,12231.800000000181
00bbac68_2371,12231.810000000181
00bbac68_2372,12231.820000000182
00bbac68_2373,12231.830000000182
00bbac68_2374,12231.840000000182
00bbac68_2375,12231.850000000182
00bbac68_2376,12231.860000000182
00bbac68_2377,12231.870000000183
00bbac68_2378,12231.880000000183
00bbac68_2379,12231.890000000183
00bbac68_2380,12231.900000000183
00bbac68_2381,12231.910000000184
00bbac68_2382,12231.920000000184
00bbac68_2383,12231.930000000184
00bbac68_2384,12231.940000000184
00bbac68_2385,12231.950000000184
00bbac68_2386,12231.960000000185
00bbac68_2387,12231.970000000185
00bbac68_2388,12231.980000000185
00bbac68_2389,12231.990000000185
00bbac68_2390,12232.000000000186
00bbac68_2391,12232.010000000186
00bbac68_2392,12232.020000000186
00bbac68_2393,12232.030000000186
00bbac68_2394,12232.040000000186
00bbac68_2395,12232.050000000187
00bbac68_2396,12232.060000000187
00bbac68_2397,12232.070000000187
00bbac68_2398,12232.080000000187
00bbac68_2399,12232.090000000188
00bbac68_2400,12232.100000000188
00bbac68_2401,12232.110000000188
00bbac68_2402,12232.120000000188
00bbac68_2403,12232.130000000188
00bbac68_2404,12232.140000000189
00bbac68_2405,12232.150000000189
00bbac68_2406,12232.160000000189
00bbac68_2407,12232.17000000019
00bbac68_2408,12232.18000000019
00bbac68_2409,12232.19000000019
00bbac68_2410,12232.20000000019
00bbac68_2411,12232.21000000019
00bbac68_2412,12232.22000000019
00bbac68_2413,12232.23000000019
00bbac68_2414,12232.24000000019
00bbac68_2415,12232.250000000191
00bbac68_2416,12232.260000000191
00bbac68_2417,12232.270000000191
00bbac68_2418,12232.280000000192
00bbac68_2419,12232.290000000192
00bbac68_2420,12232.300000000192
00bbac68_2421,12232.310000000192
00bbac68_2422,12232.320000000193
00bbac68_2423,12232.330000000193
00bbac68_2424,12232.340000000193
00bbac68_2425,12232.350000000193
00bbac68_2426,12232.360000000193
00bbac68_2427,12232.370000000194
00bbac68_2428,12232.380000000194
00bbac68_2429,12232.390000000194
00bbac68_2430,12232.400000000194
00bbac68_2431,12232.410000000194
00bbac68_2432,12232.420000000195
00bbac68_2433,12232.430000000195
00bbac68_2434,12232.440000000195
00bbac68_2435,12232.450000000195
00bbac68_2436,12232.460000000196
00bbac68_2437,12232.470000000196
00bbac68_2438,12232.480000000196
00bbac68_2439,12232.490000000196
00bbac68_2440,12232.500000000196
00bbac68_2441,12232.510000000197
00bbac68_2442,12232.520000000197
00bbac68_2443,12232.530000000197
00bbac68_2444,12232.540000000197
00bbac68_2445,12232.550000000198
00bbac68_2446,12232.560000000198
00bbac68_2447,12232.570000000198
00bbac68_2448,12232.580000000198
00bbac68_2449,12232.590000000198
00bbac68_2450,12232.600000000199
00bbac68_2451,12232.610000000199
00bbac68_2452,12232.620000000199
00bbac68_2453,12232.6300000002
00bbac68_2454,12232.6400000002
00bbac68_2455,12232.6500000002
00bbac68_2456,12232.6600000002
00bbac68_2457,12232.6700000002
00bbac68_2458,12232.6800000002
00bbac68_2459,12232.6900000002
00bbac68_2460,12232.7000000002
00bbac68_2461,12232.710000000201
00bbac68_2462,12232.720000000201
00bbac68_2463,12232.730000000201
00bbac68_2464,12232.740000000202
00bbac68_2465,12232.750000000202
00bbac68_2466,12232.760000000202
00bbac68_2467,12232.770000000202
00bbac68_2468,12232.780000000203
00bbac68_2469,12232.790000000203
00bbac68_2470,12232.800000000203
00bbac68_2471,12232.810000000203
00bbac68_2472,12232.820000000203
00bbac68_2473,12232.830000000204
00bbac68_2474,12232.840000000204
00bbac68_2475,12232.850000000204
00bbac68_2476,12232.860000000204
00bbac68_2477,12232.870000000205
00bbac68_2478,12232.880000000205
00bbac68_2479,12232.890000000205
00bbac68_2480,12232.900000000205
00bbac68_2481,12232.910000000205
00bbac68_2482,12232.920000000206
00bbac68_2483,12232.930000000206
00bbac68_2484,12232.940000000206
00bbac68_2485,12232.950000000206
00bbac68_2486,12232.960000000206
00bbac68_2487,12232.970000000207
00bbac68_2488,12232.980000000207
00bbac68_2489,12232.990000000207
00bbac68_2490,12233.000000000207
00bbac68_2491,12233.010000000208
00bbac68_2492,12233.020000000208
00bbac68_2493,12233.030000000208
00bbac68_2494,12233.040000000208
