id,tvt
000d7d20_3339,12438.922061852909
000d7d20_3340,12439.224717647361
000d7d20_3341,12439.527373441815
000d7d20_3342,12439.830029236267
000d7d20_3343,12440.13268503072
000d7d20_3344,12440.435340825174
000d7d20_3345,12440.737996619628
000d7d20_3346,12441.04065241408
000d7d20_3347,12441.343308208532
000d7d20_3348,12441.645964002986
000d7d20_3349,12441.948619797438
000d7d20_3350,12442.25127559189
000d7d20_3351,12442.553931386345
000d7d20_3352,12442.856587180799
000d7d20_3353,12443.15924297525
000d7d20_3354,12443.461898769703
000d7d20_3355,12443.764554564157
000d7d20_3356,12444.067210358611
000d7d20_3357,12444.369866153062
000d7d20_3358,12444.672521947516
000d7d20_3359,12444.97517774197
000d7d20_3360,12445.277833536422
000d7d20_3361,12445.580489330874
000d7d20_3362,12445.883145125328
000d7d20_3363,12446.185800919782
000d7d20_3364,12446.488456714234
000d7d20_3365,12446.791112508687
000d7d20_3366,12447.09376830314
000d7d20_3367,12447.396424097593
000d7d20_3368,12447.699079892045
000d7d20_3369,12448.0017356865
000d7d20_3370,12448.304391480953
000d7d20_3371,12448.607047275405
000d7d20_3372,12448.909703069858
000d7d20_3373,12449.212358864312
000d7d20_3374,12449.515014658764
000d7d20_3375,12449.817670453216
000d7d20_3376,12450.12032624767
000d7d20_3377,12450.422982042124
000d7d20_3378,12450.725637836576
000d7d20_3379,12451.028293631029
000d7d20_3380,12451.330949425483
000d7d20_3381,12451.633605219937
000d7d20_3382,12451.936261014389
000d7d20_3383,12452.238916808841
000d7d20_3384,12452.541572603295
000d7d20_3385,12452.844228397747
000d7d20_3386,12453.1468841922
000d7d20_3387,12453.449539986654
000d7d20_3388,12453.752195781108
000d7d20_3389,12454.05485157556
000d7d20_3390,12454.357507370012
000d7d20_3391,12454.660163164466
000d7d20_3392,12454.962818958918
000d7d20_3393,12455.26547475337
000d7d20_3394,12455.568130547825
000d7d20_3395,12455.870786342279
000d7d20_3396,12456.173442136731
000d7d20_3397,12456.476097931183
000d7d20_3398,12456.778753725637
000d7d20_3399,12457.081409520091
000d7d20_3400,12457.384065314542
000d7d20_3401,12457.686721108996
000d7d20_3402,12457.98937690345
000d7d20_3403,12458.292032697902
000d7d20_3404,12458.594688492354
000d7d20_3405,12458.897344286808
000d7d20_3406,12459.200000081262
000d7d20_3407,12459.502655875714
000d7d20_3408,12459.805311670167
000d7d20_3409,12460.10796746462
000d7d20_3410,12460.410623259073
000d7d20_3411,12460.713279053525
000d7d20_3412,12461.01593484798
000d7d20_3413,12461.318590642433
000d7d20_3414,12461.621246436885
000d7d20_3415,12461.923902231338
000d7d20_3416,12462.226558025792
000d7d20_3417,12462.529213820244
000d7d20_3418,12462.831869614696
000d7d20_3419,12463.13452540915
000d7d20_3420,12463.437181203604
000d7d20_3421,12463.739836998056
000d7d20_3422,12464.042492792509
000d7d20_3423,12464.345148586963
000d7d20_3424,12464.647804381417
000d7d20_3425,12464.950460175867
000d7d20_3426,12465.253115970321
000d7d20_3427,12465.555771764775
000d7d20_3428,12465.858427559227
000d7d20_3429,12466.16108335368
000d7d20_3430,12466.463739148134
000d7d20_3431,12466.766394942588
000d7d20_3432,12467.06905073704
000d7d20_3433,12467.371706531492
000d7d20_3434,12467.674362325946
000d7d20_3435,12467.977018120398
000d7d20_3436,12468.27967391485
000d7d20_3437,12468.582329709305
000d7d20_3438,12468.884985503759
000d7d20_3439,12469.187641298211
000d7d20_3440,12469.490297092663
000d7d20_3441,12469.792952887117
000d7d20_3442,12470.09560868157
000d7d20_3443,12470.398264476022
000d7d20_3444,12470.700920270476
000d7d20_3445,12471.00357606493
000d7d20_3446,12471.306231859382
000d7d20_3447,12471.608887653834
000d7d20_3448,12471.911543448288
000d7d20_3449,12472.214199242742
000d7d20_3450,12472.516855037195
000d7d20_3451,12472.819510831647
000d7d20_3452,12473.1221666261
000d7d20_3453,12473.424822420553
000d7d20_3454,12473.727478215005
000d7d20_3455,12474.03013400946
000d7d20_3456,12474.332789803913
000d7d20_3457,12474.635445598366
000d7d20_3458,12474.938101392818
000d7d20_3459,12475.240757187272
000d7d20_3460,12475.543412981724
000d7d20_3461,12475.846068776176
000d7d20_3462,12476.14872457063
000d7d20_3463,12476.451380365084
000d7d20_3464,12476.754036159537
000d7d20_3465,12477.056691953989
000d7d20_3466,12477.359347748443
000d7d20_3467,12477.662003542897
000d7d20_3468,12477.964659337347
000d7d20_3469,12478.267315131801
000d7d20_3470,12478.569970926255
000d7d20_3471,12478.872626720708
000d7d20_3472,12479.17528251516
000d7d20_3473,12479.477938309614
000d7d20_3474,12479.780594104068
000d7d20_3475,12480.08324989852
000d7d20_3476,12480.385905692972
000d7d20_3477,12480.688561487426
000d7d20_3478,12480.991217281879
000d7d20_3479,12481.29387307633
000d7d20_3480,12481.596528870785
000d7d20_3481,12481.899184665239
000d7d20_3482,12482.201840459691
000d7d20_3483,12482.504496254143
000d7d20_3484,12482.807152048597
000d7d20_3485,12483.10980784305
000d7d20_3486,12483.412463637502
000d7d20_3487,12483.715119431956
000d7d20_3488,12484.01777522641
000d7d20_3489,12484.320431020862
000d7d20_3490,12484.623086815314
000d7d20_3491,12484.925742609768
000d7d20_3492,12485.228398404222
000d7d20_3493,12485.531054198673
000d7d20_3494,12485.833709993127
000d7d20_3495,12486.13636578758
000d7d20_3496,12486.439021582033
000d7d20_3497,12486.741677376485
000d7d20_3498,12487.04433317094
000d7d20_3499,12487.346988965393
000d7d20_3500,12487.649644759846
000d7d20_3501,12487.952300554298
000d7d20_3502,12488.254956348752
000d7d20_3503,12488.557612143204
000d7d20_3504,12488.860267937656
000d7d20_3505,12489.16292373211
000d7d20_3506,12489.465579526564
000d7d20_3507,12489.768235321017
000d7d20_3508,12490.070891115469
000d7d20_3509,12490.373546909923
000d7d20_3510,12490.676202704375
000d7d20_3511,12490.978858498827
000d7d20_3512,12491.281514293281
000d7d20_3513,12491.584170087735
000d7d20_3514,12491.886825882188
000d7d20_3515,12492.18948167664
000d7d20_3516,12492.492137471094
000d7d20_3517,12492.794793265548
000d7d20_3518,12493.09744906
000d7d20_3519,12493.400104854452
000d7d20_3520,12493.702760648906
000d7d20_3521,12494.005416443359
000d7d20_3522,12494.30807223781
000d7d20_3523,12494.610728032265
000d7d20_3524,12494.913383826719
000d7d20_3525,12495.216039621171
000d7d20_3526,12495.518695415623
000d7d20_3527,12495.821351210077
000d7d20_3528,12496.12400700453
000d7d20_3529,12496.426662798982
000d7d20_3530,12496.729318593436
000d7d20_3531,12497.03197438789
000d7d20_3532,12497.334630182342
000d7d20_3533,12497.637285976794
000d7d20_3534,12497.939941771248
000d7d20_3535,12498.242597565702
000d7d20_3536,12498.545253360153
000d7d20_3537,12498.847909154607
000d7d20_3538,12499.150564949061
000d7d20_3539,12499.453220743513
000d7d20_3540,12499.755876537965
000d7d20_3541,12500.05853233242
000d7d20_3542,12500.361188126873
000d7d20_3543,12500.663843921326
000d7d20_3544,12500.966499715778
000d7d20_3545,12501.269155510232
000d7d20_3546,12501.571811304684
000d7d20_3547,12501.874467099136
000d7d20_3548,12502.17712289359
000d7d20_3549,12502.479778688044
000d7d20_3550,12502.782434482497
000d7d20_3551,12503.085090276949
000d7d20_3552,12503.387746071403
000d7d20_3553,12503.690401865855
000d7d20_3554,12503.993057660307
000d7d20_3555,12504.295713454761
000d7d20_3556,12504.598369249215
000d7d20_3557,12504.901025043668
000d7d20_3558,12505.20368083812
000d7d20_3559,12505.506336632574
000d7d20_3560,12505.808992427028
000d7d20_3561,12506.111648221478
000d7d20_3562,12506.414304015932
000d7d20_3563,12506.716959810386
000d7d20_3564,12507.019615604839
000d7d20_3565,12507.322271399291
000d7d20_3566,12507.624927193745
000d7d20_3567,12507.927582988199
000d7d20_3568,12508.230238782651
000d7d20_3569,12508.532894577103
000d7d20_3570,12508.835550371557
000d7d20_3571,12509.13820616601
000d7d20_3572,12509.440861960462
000d7d20_3573,12509.743517754916
000d7d20_3574,12510.04617354937
000d7d20_3575,12510.348829343822
000d7d20_3576,12510.651485138274
000d7d20_3577,12510.954140932728
000d7d20_3578,12511.25679672718
000d7d20_3579,12511.559452521633
000d7d20_3580,12511.862108316087
000d7d20_3581,12512.164764110541
000d7d20_3582,12512.467419904993
000d7d20_3583,12512.770075699445
000d7d20_3584,12513.0727314939
000d7d20_3585,12513.375387288354
000d7d20_3586,12513.678043082806
000d7d20_3587,12513.980698877258
000d7d20_3588,12514.283354671712
000d7d20_3589,12514.586010466164
000d7d20_3590,12514.888666260616
000d7d20_3591,12515.19132205507
000d7d20_3592,12515.493977849525
000d7d20_3593,12515.796633643977
000d7d20_3594,12516.099289438429
000d7d20_3595,12516.401945232883
000d7d20_3596,12516.704601027335
000d7d20_3597,12517.007256821787
000d7d20_3598,12517.309912616241
000d7d20_3599,12517.612568410696
000d7d20_3600,12517.915224205148
000d7d20_3601,12518.2178799996
000d7d20_3602,12518.520535794054
000d7d20_3603,12518.823191588508
000d7d20_3604,12519.125847382958
000d7d20_3605,12519.428503177412
000d7d20_3606,12519.731158971867
000d7d20_3607,12520.033814766319
000d7d20_3608,12520.336470560771
000d7d20_3609,12520.639126355225
000d7d20_3610,12520.941782149679
000d7d20_3611,12521.244437944131
000d7d20_3612,12521.547093738583
000d7d20_3613,12521.849749533038
000d7d20_3614,12522.15240532749
000d7d20_3615,12522.455061121942
000d7d20_3616,12522.757716916396
000d7d20_3617,12523.06037271085
000d7d20_3618,12523.363028505302
000d7d20_3619,12523.665684299755
000d7d20_3620,12523.968340094209
000d7d20_3621,12524.27099588866
000d7d20_3622,12524.573651683113
000d7d20_3623,12524.876307477567
000d7d20_3624,12525.178963272021
000d7d20_3625,12525.481619066473
000d7d20_3626,12525.784274860926
000d7d20_3627,12526.08693065538
000d7d20_3628,12526.389586449834
000d7d20_3629,12526.692242244284
000d7d20_3630,12526.994898038738
000d7d20_3631,12527.297553833192
000d7d20_3632,12527.600209627644
000d7d20_3633,12527.902865422097
000d7d20_3634,12528.20552121655
000d7d20_3635,12528.508177011005
000d7d20_3636,12528.810832805457
000d7d20_3637,12529.113488599909
000d7d20_3638,12529.416144394363
000d7d20_3639,12529.718800188815
000d7d20_3640,12530.021455983268
000d7d20_3641,12530.324111777722
000d7d20_3642,12530.626767572176
000d7d20_3643,12530.929423366628
000d7d20_3644,12531.23207916108
000d7d20_3645,12531.534734955534
000d7d20_3646,12531.837390749986
000d7d20_3647,12532.140046544439
000d7d20_3648,12532.442702338893
000d7d20_3649,12532.745358133347
000d7d20_3650,12533.048013927799
000d7d20_3651,12533.350669722251
000d7d20_3652,12533.653325516705
000d7d20_3653,12533.95598131116
000d7d20_3654,12534.258637105611
000d7d20_3655,12534.561292900064
000d7d20_3656,12534.863948694518
000d7d20_3657,12535.16660448897
000d7d20_3658,12535.469260283422
000d7d20_3659,12535.771916077876
000d7d20_3660,12536.07457187233
000d7d20_3661,12536.377227666782
000d7d20_3662,12536.679883461235
000d7d20_3663,12536.982539255689
000d7d20_3664,12537.28519505014
000d7d20_3665,12537.587850844593
000d7d20_3666,12537.890506639047
000d7d20_3667,12538.193162433501
000d7d20_3668,12538.495818227953
000d7d20_3669,12538.798474022406
000d7d20_3670,12539.10112981686
000d7d20_3671,12539.403785611314
000d7d20_3672,12539.706441405764
000d7d20_3673,12540.009097200218
000d7d20_3674,12540.311752994672
000d7d20_3675,12540.614408789124
000d7d20_3676,12540.917064583577
000d7d20_3677,12541.21972037803
000d7d20_3678,12541.522376172485
000d7d20_3679,12541.825031966937
000d7d20_3680,12542.12768776139
000d7d20_3681,12542.430343555843
000d7d20_3682,12542.732999350295
000d7d20_3683,12543.035655144748
000d7d20_3684,12543.338310939202
000d7d20_3685,12543.640966733656
000d7d20_3686,12543.943622528108
000d7d20_3687,12544.24627832256
000d7d20_3688,12544.548934117014
000d7d20_3689,12544.851589911466
000d7d20_3690,12545.154245705919
000d7d20_3691,12545.456901500373
000d7d20_3692,12545.759557294827
000d7d20_3693,12546.062213089279
000d7d20_3694,12546.364868883731
000d7d20_3695,12546.667524678185
000d7d20_3696,12546.97018047264
000d7d20_3697,12547.27283626709
000d7d20_3698,12547.575492061544
000d7d20_3699,12547.878147855998
000d7d20_3700,12548.18080365045
000d7d20_3701,12548.483459444902
000d7d20_3702,12548.786115239356
000d7d20_3703,12549.08877103381
000d7d20_3704,12549.391426828262
000d7d20_3705,12549.694082622715
000d7d20_3706,12549.996738417169
000d7d20_3707,12550.29939421162
000d7d20_3708,12550.602050006073
000d7d20_3709,12550.904705800527
000d7d20_3710,12551.207361594981
000d7d20_3711,12551.510017389433
000d7d20_3712,12551.812673183886
000d7d20_3713,12552.11532897834
000d7d20_3714,12552.417984772792
000d7d20_3715,12552.720640567244
000d7d20_3716,12553.023296361698
000d7d20_3717,12553.325952156152
000d7d20_3718,12553.628607950604
000d7d20_3719,12553.931263745057
000d7d20_3720,12554.23391953951
000d7d20_3721,12554.536575333965
000d7d20_3722,12554.839231128417
000d7d20_3723,12555.14188692287
000d7d20_3724,12555.444542717323
000d7d20_3725,12555.747198511775
000d7d20_3726,12556.049854306228
000d7d20_3727,12556.352510100682
000d7d20_3728,12556.655165895136
000d7d20_3729,12556.957821689588
000d7d20_3730,12557.26047748404
000d7d20_3731,12557.563133278494
000d7d20_3732,12557.865789072946
000d7d20_3733,12558.168444867399
000d7d20_3734,12558.471100661853
000d7d20_3735,12558.773756456307
000d7d20_3736,12559.076412250759
000d7d20_3737,12559.379068045211
000d7d20_3738,12559.681723839665
000d7d20_3739,12559.98437963412
000d7d20_3740,12560.28703542857
000d7d20_3741,12560.589691223024
000d7d20_3742,12560.892347017478
000d7d20_3743,12561.19500281193
000d7d20_3744,12561.497658606382
000d7d20_3745,12561.800314400836
000d7d20_3746,12562.10297019529
000d7d20_3747,12562.405625989742
000d7d20_3748,12562.708281784195
000d7d20_3749,12563.010937578649
000d7d20_3750,12563.313593373101
000d7d20_3751,12563.616249167553
000d7d20_3752,12563.918904962007
000d7d20_3753,12564.221560756461
000d7d20_3754,12564.524216550913
000d7d20_3755,12564.826872345366
000d7d20_3756,12565.12952813982
000d7d20_3757,12565.432183934272
000d7d20_3758,12565.734839728724
000d7d20_3759,12566.037495523178
000d7d20_3760,12566.340151317632
000d7d20_3761,12566.642807112084
000d7d20_3762,12566.945462906537
000d7d20_3763,12567.24811870099
000d7d20_3764,12567.550774495445
000d7d20_3765,12567.853430289895
000d7d20_3766,12568.15608608435
000d7d20_3767,12568.458741878803
000d7d20_3768,12568.761397673255
000d7d20_3769,12569.064053467708
000d7d20_3770,12569.366709262162
000d7d20_3771,12569.669365056616
000d7d20_3772,12569.972020851068
000d7d20_3773,12570.27467664552
000d7d20_3774,12570.577332439974
000d7d20_3775,12570.879988234426
000d7d20_3776,12571.182644028879
000d7d20_3777,12571.485299823333
000d7d20_3778,12571.787955617787
000d7d20_3779,12572.090611412239
000d7d20_3780,12572.393267206691
000d7d20_3781,12572.695923001145
000d7d20_3782,12572.998578795597
000d7d20_3783,12573.30123459005
000d7d20_3784,12573.603890384504
000d7d20_3785,12573.906546178958
000d7d20_3786,12574.20920197341
000d7d20_3787,12574.511857767862
000d7d20_3788,12574.814513562316
000d7d20_3789,12575.11716935677
000d7d20_3790,12575.419825151223
000d7d20_3791,12575.722480945675
000d7d20_3792,12576.025136740129
000d7d20_3793,12576.327792534581
000d7d20_3794,12576.630448329033
000d7d20_3795,12576.933104123487
000d7d20_3796,12577.235759917941
000d7d20_3797,12577.538415712394
000d7d20_3798,12577.841071506846
000d7d20_3799,12578.1437273013
000d7d20_3800,12578.446383095752
000d7d20_3801,12578.749038890204
000d7d20_3802,12579.051694684658
000d7d20_3803,12579.354350479112
000d7d20_3804,12579.657006273565
000d7d20_3805,12579.959662068017
000d7d20_3806,12580.26231786247
000d7d20_3807,12580.564973656925
000d7d20_3808,12580.867629451375
000d7d20_3809,12581.17028524583
000d7d20_3810,12581.472941040283
000d7d20_3811,12581.775596834736
000d7d20_3812,12582.078252629188
000d7d20_3813,12582.380908423642
000d7d20_3814,12582.683564218096
000d7d20_3815,12582.986220012548
000d7d20_3816,12583.288875807
000d7d20_3817,12583.591531601454
000d7d20_3818,12583.894187395907
000d7d20_3819,12584.196843190359
000d7d20_3820,12584.499498984813
000d7d20_3821,12584.802154779267
000d7d20_3822,12585.104810573719
000d7d20_3823,12585.407466368171
000d7d20_3824,12585.710122162625
000d7d20_3825,12586.012777957078
000d7d20_3826,12586.31543375153
000d7d20_3827,12586.618089545984
000d7d20_3828,12586.920745340438
000d7d20_3829,12587.22340113489
000d7d20_3830,12587.526056929342
000d7d20_3831,12587.828712723796
000d7d20_3832,12588.13136851825
000d7d20_3833,12588.4340243127
000d7d20_3834,12588.736680107155
000d7d20_3835,12589.039335901609
000d7d20_3836,12589.341991696061
000d7d20_3837,12589.644647490513
000d7d20_3838,12589.947303284967
000d7d20_3839,12590.249959079421
000d7d20_3840,12590.552614873874
000d7d20_3841,12590.855270668326
000d7d20_3842,12591.15792646278
000d7d20_3843,12591.460582257232
000d7d20_3844,12591.763238051684
000d7d20_3845,12592.065893846138
000d7d20_3846,12592.368549640592
000d7d20_3847,12592.671205435045
000d7d20_3848,12592.973861229497
000d7d20_3849,12593.27651702395
000d7d20_3850,12593.579172818403
000d7d20_3851,12593.881828612855
000d7d20_3852,12594.18448440731
000d7d20_3853,12594.487140201763
000d7d20_3854,12594.789795996216
000d7d20_3855,12595.092451790668
000d7d20_3856,12595.395107585122
000d7d20_3857,12595.697763379576
000d7d20_3858,12596.000419174028
000d7d20_3859,12596.30307496848
000d7d20_3860,12596.605730762934
000d7d20_3861,12596.908386557387
000d7d20_3862,12597.211042351839
000d7d20_3863,12597.513698146293
000d7d20_3864,12597.816353940747
000d7d20_3865,12598.1190097352
000d7d20_3866,12598.421665529651
000d7d20_3867,12598.724321324105
000d7d20_3868,12599.026977118558
000d7d20_3869,12599.32963291301
000d7d20_3870,12599.632288707464
000d7d20_3871,12599.934944501918
000d7d20_3872,12600.23760029637
000d7d20_3873,12600.540256090822
000d7d20_3874,12600.842911885276
000d7d20_3875,12601.14556767973
000d7d20_3876,12601.44822347418
000d7d20_3877,12601.750879268635
000d7d20_3878,12602.053535063089
000d7d20_3879,12602.356190857541
000d7d20_3880,12602.658846651993
000d7d20_3881,12602.961502446447
000d7d20_3882,12603.264158240901
000d7d20_3883,12603.566814035354
000d7d20_3884,12603.869469829806
000d7d20_3885,12604.17212562426
000d7d20_3886,12604.474781418712
000d7d20_3887,12604.777437213164
000d7d20_3888,12605.080093007618
000d7d20_3889,12605.382748802072
000d7d20_3890,12605.685404596525
000d7d20_3891,12605.988060390977
000d7d20_3892,12606.290716185431
000d7d20_3893,12606.593371979883
000d7d20_3894,12606.896027774335
000d7d20_3895,12607.19868356879
000d7d20_3896,12607.501339363243
000d7d20_3897,12607.803995157696
000d7d20_3898,12608.106650952148
000d7d20_3899,12608.409306746602
000d7d20_3900,12608.711962541056
000d7d20_3901,12609.014618335506
000d7d20_3902,12609.31727412996
000d7d20_3903,12609.619929924414
000d7d20_3904,12609.922585718867
000d7d20_3905,12610.225241513319
000d7d20_3906,12610.527897307773
000d7d20_3907,12610.830553102227
000d7d20_3908,12611.13320889668
000d7d20_3909,12611.435864691131
000d7d20_3910,12611.738520485585
000d7d20_3911,12612.041176280038
000d7d20_3912,12612.34383207449
000d7d20_3913,12612.646487868944
000d7d20_3914,12612.949143663398
000d7d20_3915,12613.25179945785
000d7d20_3916,12613.554455252302
000d7d20_3917,12613.857111046756
000d7d20_3918,12614.159766841209
000d7d20_3919,12614.462422635661
000d7d20_3920,12614.765078430115
000d7d20_3921,12615.067734224569
000d7d20_3922,12615.370390019021
000d7d20_3923,12615.673045813473
000d7d20_3924,12615.975701607927
000d7d20_3925,12616.278357402382
000d7d20_3926,12616.581013196834
000d7d20_3927,12616.883668991286
000d7d20_3928,12617.18632478574
000d7d20_3929,12617.488980580192
000d7d20_3930,12617.791636374644
000d7d20_3931,12618.094292169098
000d7d20_3932,12618.396947963553
000d7d20_3933,12618.699603758005
000d7d20_3934,12619.002259552457
000d7d20_3935,12619.304915346911
000d7d20_3936,12619.607571141363
000d7d20_3937,12619.910226935815
000d7d20_3938,12620.21288273027
000d7d20_3939,12620.515538524724
000d7d20_3940,12620.818194319176
000d7d20_3941,12621.120850113628
000d7d20_3942,12621.423505908082
000d7d20_3943,12621.726161702536
000d7d20_3944,12622.028817496986
000d7d20_3945,12622.33147329144
000d7d20_3946,12622.634129085895
000d7d20_3947,12622.936784880347
000d7d20_3948,12623.239440674799
000d7d20_3949,12623.542096469253
000d7d20_3950,12623.844752263707
000d7d20_3951,12624.14740805816
000d7d20_3952,12624.450063852611
000d7d20_3953,12624.752719647066
000d7d20_3954,12625.055375441518
000d7d20_3955,12625.35803123597
000d7d20_3956,12625.660687030424
000d7d20_3957,12625.963342824878
000d7d20_3958,12626.26599861933
000d7d20_3959,12626.568654413782
000d7d20_3960,12626.871310208237
000d7d20_3961,12627.173966002689
000d7d20_3962,12627.476621797141
000d7d20_3963,12627.779277591595
000d7d20_3964,12628.081933386049
000d7d20_3965,12628.384589180501
000d7d20_3966,12628.687244974954
000d7d20_3967,12628.989900769408
000d7d20_3968,12629.292556563862
000d7d20_3969,12629.595212358312
000d7d20_3970,12629.897868152766
000d7d20_3971,12630.20052394722
000d7d20_3972,12630.503179741672
000d7d20_3973,12630.805835536125
000d7d20_3974,12631.108491330579
000d7d20_3975,12631.411147125033
000d7d20_3976,12631.713802919485
000d7d20_3977,12632.016458713937
000d7d20_3978,12632.319114508391
000d7d20_3979,12632.621770302843
000d7d20_3980,12632.924426097296
000d7d20_3981,12633.22708189175
000d7d20_3982,12633.529737686204
000d7d20_3983,12633.832393480656
000d7d20_3984,12634.135049275108
000d7d20_3985,12634.437705069562
000d7d20_3986,12634.740360864014
000d7d20_3987,12635.043016658467
000d7d20_3988,12635.34567245292
000d7d20_3989,12635.648328247375
000d7d20_3990,12635.950984041827
000d7d20_3991,12636.253639836279
000d7d20_3992,12636.556295630733
000d7d20_3993,12636.858951425187
000d7d20_3994,12637.16160721964
000d7d20_3995,12637.464263014092
000d7d20_3996,12637.766918808546
000d7d20_3997,12638.069574602998
000d7d20_3998,12638.37223039745
000d7d20_3999,12638.674886191904
000d7d20_4000,12638.977541986358
000d7d20_4001,12639.28019778081
000d7d20_4002,12639.582853575263
000d7d20_4003,12639.885509369717
000d7d20_4004,12640.188165164169
000d7d20_4005,12640.490820958621
000d7d20_4006,12640.793476753075
000d7d20_4007,12641.09613254753
000d7d20_4008,12641.398788341981
000d7d20_4009,12641.701444136434
000d7d20_4010,12642.004099930888
000d7d20_4011,12642.306755725342
000d7d20_4012,12642.609411519792
000d7d20_4013,12642.912067314246
000d7d20_4014,12643.2147231087
000d7d20_4015,12643.517378903152
000d7d20_4016,12643.820034697605
000d7d20_4017,12644.122690492059
000d7d20_4018,12644.425346286513
000d7d20_4019,12644.728002080965
000d7d20_4020,12645.030657875417
000d7d20_4021,12645.333313669871
000d7d20_4022,12645.635969464323
000d7d20_4023,12645.938625258776
000d7d20_4024,12646.24128105323
000d7d20_4025,12646.543936847684
000d7d20_4026,12646.846592642136
000d7d20_4027,12647.149248436588
000d7d20_4028,12647.451904231042
000d7d20_4029,12647.754560025494
000d7d20_4030,12648.057215819947
000d7d20_4031,12648.3598716144
000d7d20_4032,12648.662527408855
000d7d20_4033,12648.965183203307
000d7d20_4034,12649.26783899776
000d7d20_4035,12649.570494792213
000d7d20_4036,12649.873150586667
000d7d20_4037,12650.17580638112
000d7d20_4038,12650.478462175572
000d7d20_4039,12650.781117970026
000d7d20_4040,12651.083773764478
000d7d20_4041,12651.38642955893
000d7d20_4042,12651.689085353384
000d7d20_4043,12651.991741147838
000d7d20_4044,12652.29439694229
000d7d20_4045,12652.597052736743
000d7d20_4046,12652.899708531197
000d7d20_4047,12653.202364325649
000d7d20_4048,12653.505020120101
000d7d20_4049,12653.807675914555
000d7d20_4050,12654.11033170901
000d7d20_4051,12654.412987503461
000d7d20_4052,12654.715643297914
000d7d20_4053,12655.018299092368
000d7d20_4054,12655.320954886822
000d7d20_4055,12655.623610681272
000d7d20_4056,12655.926266475726
000d7d20_4057,12656.22892227018
000d7d20_4058,12656.531578064632
000d7d20_4059,12656.834233859085
000d7d20_4060,12657.136889653539
000d7d20_4061,12657.439545447993
000d7d20_4062,12657.742201242445
000d7d20_4063,12658.044857036897
000d7d20_4064,12658.347512831351
000d7d20_4065,12658.650168625803
000d7d20_4066,12658.952824420256
000d7d20_4067,12659.25548021471
000d7d20_4068,12659.558136009164
000d7d20_4069,12659.860791803616
000d7d20_4070,12660.163447598068
000d7d20_4071,12660.466103392522
000d7d20_4072,12660.768759186974
000d7d20_4073,12661.071414981427
000d7d20_4074,12661.37407077588
000d7d20_4075,12661.676726570335
000d7d20_4076,12661.979382364787
000d7d20_4077,12662.28203815924
000d7d20_4078,12662.584693953693
000d7d20_4079,12662.887349748147
000d7d20_4080,12663.190005542598
000d7d20_4081,12663.492661337052
000d7d20_4082,12663.795317131506
000d7d20_4083,12664.097972925958
000d7d20_4084,12664.40062872041
000d7d20_4085,12664.703284514864
000d7d20_4086,12665.005940309318
000d7d20_4087,12665.30859610377
000d7d20_4088,12665.611251898223
000d7d20_4089,12665.913907692677
000d7d20_4090,12666.216563487129
000d7d20_4091,12666.519219281581
000d7d20_4092,12666.821875076035
000d7d20_4093,12667.12453087049
000d7d20_4094,12667.427186664941
000d7d20_4095,12667.729842459394
000d7d20_4096,12668.032498253848
000d7d20_4097,12668.3351540483
000d7d20_4098,12668.637809842752
000d7d20_4099,12668.940465637206
000d7d20_4100,12669.24312143166
000d7d20_4101,12669.545777226112
000d7d20_4102,12669.848433020565
000d7d20_4103,12670.151088815019
000d7d20_4104,12670.453744609473
000d7d20_4105,12670.756400403925
000d7d20_4106,12671.059056198377
000d7d20_4107,12671.361711992831
000d7d20_4108,12671.664367787283
000d7d20_4109,12671.967023581736
000d7d20_4110,12672.26967937619
000d7d20_4111,12672.572335170644
000d7d20_4112,12672.874990965096
000d7d20_4113,12673.177646759548
000d7d20_4114,12673.480302554002
000d7d20_4115,12673.782958348454
000d7d20_4116,12674.085614142907
000d7d20_4117,12674.38826993736
000d7d20_4118,12674.690925731815
000d7d20_4119,12674.993581526267
000d7d20_4120,12675.29623732072
000d7d20_4121,12675.598893115173
000d7d20_4122,12675.901548909627
000d7d20_4123,12676.204204704078
000d7d20_4124,12676.506860498532
000d7d20_4125,12676.809516292986
000d7d20_4126,12677.112172087438
000d7d20_4127,12677.41482788189
000d7d20_4128,12677.717483676344
000d7d20_4129,12678.020139470798
000d7d20_4130,12678.32279526525
000d7d20_4131,12678.625451059703
000d7d20_4132,12678.928106854157
000d7d20_4133,12679.230762648609
000d7d20_4134,12679.533418443061
000d7d20_4135,12679.836074237515
000d7d20_4136,12680.13873003197
000d7d20_4137,12680.441385826422
000d7d20_4138,12680.744041620874
000d7d20_4139,12681.046697415328
000d7d20_4140,12681.34935320978
000d7d20_4141,12681.652009004232
000d7d20_4142,12681.954664798686
000d7d20_4143,12682.25732059314
000d7d20_4144,12682.559976387593
000d7d20_4145,12682.862632182045
000d7d20_4146,12683.165287976499
000d7d20_4147,12683.467943770953
000d7d20_4148,12683.770599565403
000d7d20_4149,12684.073255359857
000d7d20_4150,12684.375911154311
000d7d20_4151,12684.678566948764
000d7d20_4152,12684.981222743216
000d7d20_4153,12685.28387853767
000d7d20_4154,12685.586534332124
000d7d20_4155,12685.889190126576
000d7d20_4156,12686.191845921028
000d7d20_4157,12686.494501715482
000d7d20_4158,12686.797157509935
000d7d20_4159,12687.099813304387
000d7d20_4160,12687.40246909884
000d7d20_4161,12687.705124893295
