id,tvt
000d7d20_3325,11749.429365381386
000d7d20_3326,11749.437484632575
000d7d20_3327,11749.449250684813
000d7d20_3328,11749.456118243472
000d7d20_3329,11749.461442049884
000d7d20_3330,11749.47386361994
000d7d20_3331,11749.474484403603
000d7d20_3332,11749.471087561187
000d7d20_3333,11749.492531961256
000d7d20_3334,11749.514808482669
000d7d20_3335,11749.538039474535
000d7d20_3336,11749.536293759971
000d7d20_3337,11749.53201362473
000d7d20_3338,11749.536472946294
000d7d20_3339,11749.522397506602
000d7d20_3340,11749.518083470992
000d7d20_3341,11749.52322400976
000d7d20_3342,11749.537122998774
000d7d20_3343,11749.538764668943
000d7d20_3344,11749.54800003753
000d7d20_3345,11749.54797951121
000d7d20_3346,11749.530965727785
000d7d20_3347,11749.53189298398
000d7d20_3348,11749.587981817707
000d7d20_3349,11749.54159406248
000d7d20_3350,11749.52610566901
000d7d20_3351,11749.526503725
000d7d20_3352,11749.52646004595
000d7d20_3353,11749.529900856016
000d7d20_3354,11749.528722044157
000d7d20_3355,11749.527776036375
000d7d20_3356,11749.529792177636
000d7d20_3357,11749.527334232664
000d7d20_3358,11749.526513348255
000d7d20_3359,11749.547054774142
000d7d20_3360,11749.543143357478
000d7d20_3361,11749.547229587422
000d7d20_3362,11749.543379298317
000d7d20_3363,11749.547765235637
000d7d20_3364,11749.545330334076
000d7d20_3365,11749.54785163518
000d7d20_3366,11749.552505679318
000d7d20_3367,11749.55102128256
000d7d20_3368,11749.546999402932
000d7d20_3369,11749.544715537662
000d7d20_3370,11749.5452133105
000d7d20_3371,11749.561721066464
000d7d20_3372,11749.56182708866
000d7d20_3373,11749.550787835997
000d7d20_3374,11749.546960864913
000d7d20_3375,11749.549351951948
000d7d20_3376,11749.547963001509
000d7d20_3377,11749.552186308294
000d7d20_3378,11749.494852379272
000d7d20_3379,11749.49832527261
000d7d20_3380,11749.496257927363
000d7d20_3381,11749.498299679924
000d7d20_3382,11749.496081751136
000d7d20_3383,11749.49880500888
000d7d20_3384,11749.482295323964
000d7d20_3385,11749.483178943032
000d7d20_3386,11749.48483898517
000d7d20_3387,11749.483650520764
000d7d20_3388,11749.472615357145
000d7d20_3389,11749.457120415049
000d7d20_3390,11749.446088632703
000d7d20_3391,11749.447914798244
000d7d20_3392,11749.43375073984
000d7d20_3393,11749.433440726743
000d7d20_3394,11749.43184139447
000d7d20_3395,11749.432576477437
000d7d20_3396,11749.43137874541
000d7d20_3397,11749.434311117937
000d7d20_3398,11749.460627963364
000d7d20_3399,11749.477447229528
000d7d20_3400,11749.44409805333
000d7d20_3401,11749.433911595996
000d7d20_3402,11749.404920843948
000d7d20_3403,11749.454001135036
000d7d20_3404,11749.45402398724
000d7d20_3405,11749.457456457416
000d7d20_3406,11749.457563981205
000d7d20_3407,11749.479033905964
000d7d20_3408,11749.471397008749
000d7d20_3409,11749.49545151478
000d7d20_3410,11749.494160519827
000d7d20_3411,11749.495892556157
000d7d20_3412,11749.504510277033
000d7d20_3413,11749.521611927095
000d7d20_3414,11749.550364411303
000d7d20_3415,11749.54785423542
000d7d20_3416,11749.53548604846
000d7d20_3417,11749.539425933615
000d7d20_3418,11749.54124031292
000d7d20_3419,11749.539640981164
000d7d20_3420,11749.529665794216
000d7d20_3421,11749.529116152937
000d7d20_3422,11749.521420585705
000d7d20_3423,11749.521528110265
000d7d20_3424,11749.523386983514
000d7d20_3425,11749.560875478071
000d7d20_3426,11749.58024314438
000d7d20_3427,11749.609798419382
000d7d20_3428,11749.59969319076
000d7d20_3429,11749.593814873007
000d7d20_3430,11749.59575867775
000d7d20_3431,11749.590345252383
000d7d20_3432,11749.577500984224
000d7d20_3433,11749.562107425509
000d7d20_3434,11749.563973167213
000d7d20_3435,11749.567487102584
000d7d20_3436,11749.567742811616
000d7d20_3437,11749.56232938516
000d7d20_3438,11749.5674631974
000d7d20_3439,11749.562414289869
000d7d20_3440,11749.58139625919
000d7d20_3441,11749.607079707072
000d7d20_3442,11749.610518012152
000d7d20_3443,11749.607223051264
000d7d20_3444,11749.60725939502
000d7d20_3445,11749.6107687995
000d7d20_3446,11749.60918754544
000d7d20_3447,11749.609225663242
000d7d20_3448,11749.6152216946
000d7d20_3449,11749.590006830256
000d7d20_3450,11749.581662540228
000d7d20_3451,11749.56641957832
000d7d20_3452,11749.562916768486
000d7d20_3453,11749.568137560049
000d7d20_3454,11749.566689224335
000d7d20_3455,11749.568503522722
000d7d20_3456,11749.574544438943
000d7d20_3457,11749.602598997191
000d7d20_3458,11749.610941813906
000d7d20_3459,11749.611049256826
000d7d20_3460,11749.611090550126
000d7d20_3461,11749.611197993045
000d7d20_3462,11749.62184116632
000d7d20_3463,11749.621817440056
000d7d20_3464,11749.634785694694
000d7d20_3465,11749.6502081492
000d7d20_3466,11749.66813758686
000d7d20_3467,11749.668181748882
000d7d20_3468,11749.688796417253
000d7d20_3469,11749.687197003435
000d7d20_3470,11749.652485424554
000d7d20_3471,11749.639052109613
000d7d20_3472,11749.639091598532
000d7d20_3473,11749.640857437207
000d7d20_3474,11749.689850374803
000d7d20_3475,11749.693698791663
000d7d20_3476,11749.717924932924
000d7d20_3477,11749.716257566412
000d7d20_3478,11749.693936389289
000d7d20_3479,11749.718162767083
000d7d20_3480,11749.69412808211
000d7d20_3481,11749.695942380578
000d7d20_3482,11749.674941887914
000d7d20_3483,11749.676801009
000d7d20_3484,11749.658453068068
000d7d20_3485,11749.660267366467
000d7d20_3486,11749.660374809384
000d7d20_3487,11749.660482252317
000d7d20_3488,11749.660589695231
000d7d20_3489,11749.644867434234
000d7d20_3490,11749.632480683484
000d7d20_3491,11749.605626087852
000d7d20_3492,11749.607440385373
000d7d20_3493,11749.596586801896
000d7d20_3494,11749.60719824418
000d7d20_3495,11749.633718995652
000d7d20_3496,11749.647221617262
000d7d20_3497,11749.66145190979
000d7d20_3498,11749.661559352717
000d7d20_3499,11749.64583709164
000d7d20_3500,11749.661346362598
000d7d20_3501,11749.64595651048
000d7d20_3502,11749.646063955455
000d7d20_3503,11749.646031486547
000d7d20_3504,11749.634279426558
000d7d20_3505,11749.634695277744
000d7d20_3506,11749.625548548667
000d7d20_3507,11749.604451306384
000d7d20_3508,11749.586181087563
000d7d20_3509,11749.53336641309
000d7d20_3510,11749.53212419532
000d7d20_3511,11749.531880524037
000d7d20_3512,11749.51905666864
000d7d20_3513,11749.52539764559
000d7d20_3514,11749.521295494103
000d7d20_3515,11749.554158235647
000d7d20_3516,11749.540052396276
000d7d20_3517,11749.549671972762
000d7d20_3518,11749.549956034498
000d7d20_3519,11749.562219541736
000d7d20_3520,11749.55187767755
000d7d20_3521,11749.55142193144
000d7d20_3522,11749.55021969874
000d7d20_3523,11749.553648906232
000d7d20_3524,11749.53993910509
000d7d20_3525,11749.56252921967
000d7d20_3526,11749.562242729546
000d7d20_3527,11749.54212758172
000d7d20_3528,11749.539874160811
000d7d20_3529,11749.524658357754
000d7d20_3530,11749.510482543688
000d7d20_3531,11749.51138459757
000d7d20_3532,11749.523078078792
000d7d20_3533,11749.5383451784
000d7d20_3534,11749.55942811134
000d7d20_3535,11749.557419184315
000d7d20_3536,11749.543340724658
000d7d20_3537,11749.52893817106
000d7d20_3538,11749.51498328712
000d7d20_3539,11749.517739915951
000d7d20_3540,11749.515703945885
000d7d20_3541,11749.529481918436
000d7d20_3542,11749.525469648288
000d7d20_3543,11749.52343767615
000d7d20_3544,11749.523299152985
000d7d20_3545,11749.52548982769
000d7d20_3546,11749.514959340058
000d7d20_3547,11749.52210712352
000d7d20_3548,11749.51615404058
000d7d20_3549,11749.51753727993
000d7d20_3550,11749.517218702627
000d7d20_3551,11749.51218622394
000d7d20_3552,11749.51714395114
000d7d20_3553,11749.517428473257
000d7d20_3554,11749.526499821795
000d7d20_3555,11749.539921250776
000d7d20_3556,11749.539834235537
000d7d20_3557,11749.539560236395
000d7d20_3558,11749.531294038388
000d7d20_3559,11749.523985300648
000d7d20_3560,11749.52395714766
000d7d20_3561,11749.54709580442
000d7d20_3562,11749.55865593834
000d7d20_3563,11749.555200033565
000d7d20_3564,11749.555545047131
000d7d20_3565,11749.542397721603
000d7d20_3566,11749.540891891744
000d7d20_3567,11749.53503587234
000d7d20_3568,11749.519949930747
000d7d20_3569,11749.512083311329
000d7d20_3570,11749.512402260165
000d7d20_3571,11749.520873142545
000d7d20_3572,11749.54034162584
000d7d20_3573,11749.554439802532
000d7d20_3574,11749.554538064884
000d7d20_3575,11749.554739090569
000d7d20_3576,11749.548425656443
000d7d20_3577,11749.533339714842
000d7d20_3578,11749.53521500128
000d7d20_3579,11749.53823058288
000d7d20_3580,11749.543002755703
000d7d20_3581,11749.550628045168
000d7d20_3582,11749.559782590686
000d7d20_3583,11749.579872452368
000d7d20_3584,11749.579345080489
000d7d20_3585,11749.57209494145
000d7d20_3586,11749.537921761168
000d7d20_3587,11749.53849024184
000d7d20_3588,11749.539719158876
000d7d20_3589,11749.529474241788
000d7d20_3590,11749.50442064282
000d7d20_3591,11749.511637946764
000d7d20_3592,11749.50869528204
000d7d20_3593,11749.509263761034
000d7d20_3594,11749.5019659046
000d7d20_3595,11749.467374352922
000d7d20_3596,11749.467037274011
000d7d20_3597,11749.469078202424
000d7d20_3598,11749.469210310002
000d7d20_3599,11749.469003840792
000d7d20_3600,11749.467983785982
000d7d20_3601,11749.475517537425
000d7d20_3602,11749.46747986963
000d7d20_3603,11749.45811410258
000d7d20_3604,11749.466098219384
000d7d20_3605,11749.47658810528
000d7d20_3606,11749.477577011648
000d7d20_3607,11749.4786782802
000d7d20_3608,11749.490326011686
000d7d20_3609,11749.50078885208
000d7d20_3610,11749.509951484524
000d7d20_3611,11749.513608845102
000d7d20_3612,11749.499307825465
000d7d20_3613,11749.505782173735
000d7d20_3614,11749.50650238982
000d7d20_3615,11749.516593763949
000d7d20_3616,11749.518463681288
000d7d20_3617,11749.527682397536
000d7d20_3618,11749.512342912964
000d7d20_3619,11749.536891803524
000d7d20_3620,11749.541102492798
000d7d20_3621,11749.526864082289
000d7d20_3622,11749.52689554906
000d7d20_3623,11749.526908874346
000d7d20_3624,11749.510191127843
000d7d20_3625,11749.510537699767
000d7d20_3626,11749.509620710634
000d7d20_3627,11749.522909618092
000d7d20_3628,11749.505734125643
000d7d20_3629,11749.498957256605
000d7d20_3630,11749.485479578803
000d7d20_3631,11749.48653256521
000d7d20_3632,11749.494304085249
000d7d20_3633,11749.492106325291
000d7d20_3634,11749.492249165294
000d7d20_3635,11749.506275782804
000d7d20_3636,11749.512774962976
000d7d20_3637,11749.49859711295
000d7d20_3638,11749.503973924926
000d7d20_3639,11749.473648586933
000d7d20_3640,11749.473498481406
000d7d20_3641,11749.46272904528
000d7d20_3642,11749.4606873491
000d7d20_3643,11749.44917096714
000d7d20_3644,11749.462522860356
000d7d20_3645,11749.485334590972
000d7d20_3646,11749.476577068805
000d7d20_3647,11749.462692187872
000d7d20_3648,11749.462440774148
000d7d20_3649,11749.464291942137
000d7d20_3650,11749.469028770292
000d7d20_3651,11749.478792326072
000d7d20_3652,11749.480804620924
000d7d20_3653,11749.490829216486
000d7d20_3654,11749.511982476137
000d7d20_3655,11749.495759719292
000d7d20_3656,11749.476455172176
000d7d20_3657,11749.479122227092
000d7d20_3658,11749.476586729836
000d7d20_3659,11749.467866358316
000d7d20_3660,11749.465745542297
000d7d20_3661,11749.47852083688
000d7d20_3662,11749.478051373824
000d7d20_3663,11749.500608737448
000d7d20_3664,11749.48607351864
000d7d20_3665,11749.478497171696
000d7d20_3666,11749.49006721259
000d7d20_3667,11749.491473707583
000d7d20_3668,11749.503787347849
000d7d20_3669,11749.499649700858
000d7d20_3670,11749.497630665372
000d7d20_3671,11749.51935823327
000d7d20_3672,11749.51052142282
000d7d20_3673,11749.49661337683
000d7d20_3674,11749.498007362694
000d7d20_3675,11749.494949654569
000d7d20_3676,11749.494310668955
000d7d20_3677,11749.49260344107
000d7d20_3678,11749.492206340616
000d7d20_3679,11749.491753842598
000d7d20_3680,11749.49189781536
000d7d20_3681,11749.49411754387
000d7d20_3682,11749.49893356048
000d7d20_3683,11749.498536574289
000d7d20_3684,11749.499790931855
000d7d20_3685,11749.497755030136
000d7d20_3686,11749.49356145258
000d7d20_3687,11749.507288059664
000d7d20_3688,11749.519865207516
000d7d20_3689,11749.521289972592
000d7d20_3690,11749.522612201456
000d7d20_3691,11749.523342252038
000d7d20_3692,11749.522945113811
000d7d20_3693,11749.50235564272
000d7d20_3694,11749.504877596564
000d7d20_3695,11749.465553909396
000d7d20_3696,11749.465262738666
000d7d20_3697,11749.45097837167
000d7d20_3698,11749.456224972557
000d7d20_3699,11749.450916151556
000d7d20_3700,11749.449397329992
000d7d20_3701,11749.45065168756
000d7d20_3702,11749.451469158288
000d7d20_3703,11749.449322277327
000d7d20_3704,11749.449205775114
000d7d20_3705,11749.468588880383
000d7d20_3706,11749.476188531637
000d7d20_3707,11749.48386031831
000d7d20_3708,11749.493693645303
000d7d20_3709,11749.48138424006
000d7d20_3710,11749.48101254034
000d7d20_3711,11749.472584387864
000d7d20_3712,11749.467478743034
000d7d20_3713,11749.46588440074
000d7d20_3714,11749.465512775618
000d7d20_3715,11749.466902906564
000d7d20_3716,11749.46079984368
000d7d20_3717,11749.45865017909
000d7d20_3718,11749.47911593757
000d7d20_3719,11749.45743306648
000d7d20_3720,11749.493240588276
000d7d20_3721,11749.493159748385
000d7d20_3722,11749.515883940609
000d7d20_3723,11749.515499342351
000d7d20_3724,11749.51342109608
000d7d20_3725,11749.520573673872
000d7d20_3726,11749.512700059542
000d7d20_3727,11749.508718613775
000d7d20_3728,11749.508894053786
000d7d20_3729,11749.48964549294
000d7d20_3730,11749.494385171183
000d7d20_3731,11749.48963223788
000d7d20_3732,11749.488789976353
000d7d20_3733,11749.489958126438
000d7d20_3734,11749.488070352249
000d7d20_3735,11749.485322122437
000d7d20_3736,11749.469866943156
000d7d20_3737,11749.487772751778
000d7d20_3738,11749.49145050798
000d7d20_3739,11749.471443069133
000d7d20_3740,11749.469635606072
000d7d20_3741,11749.469454686034
000d7d20_3742,11749.464397479216
000d7d20_3743,11749.434537686238
000d7d20_3744,11749.452116056174
000d7d20_3745,11749.46869782698
000d7d20_3746,11749.469874257558
000d7d20_3747,11749.469530669649
000d7d20_3748,11749.467667063607
000d7d20_3749,11749.462650487185
000d7d20_3750,11749.451590838204
000d7d20_3751,11749.45103277326
000d7d20_3752,11749.449656787288
000d7d20_3753,11749.468092021623
000d7d20_3754,11749.482325953068
000d7d20_3755,11749.483789495594
000d7d20_3756,11749.478991636215
000d7d20_3757,11749.46506172127
000d7d20_3758,11749.466384057769
000d7d20_3759,11749.464324984649
000d7d20_3760,11749.483756278538
000d7d20_3761,11749.482049197124
000d7d20_3762,11749.46527030985
000d7d20_3763,11749.46713223198
000d7d20_3764,11749.4527502375
000d7d20_3765,11749.453412119772
000d7d20_3766,11749.453060837835
000d7d20_3767,11749.46726681646
000d7d20_3768,11749.464807837869
000d7d20_3769,11749.465554264552
000d7d20_3770,11749.451295332516
000d7d20_3771,11749.459900349091
000d7d20_3772,11749.471804183497
000d7d20_3773,11749.460542056322
000d7d20_3774,11749.47059212022
000d7d20_3775,11749.468271479946
000d7d20_3776,11749.463023157228
000d7d20_3777,11749.44310188347
000d7d20_3778,11749.44483748975
000d7d20_3779,11749.435639653184
000d7d20_3780,11749.4288562474
000d7d20_3781,11749.44589746316
000d7d20_3782,11749.439163249695
000d7d20_3783,11749.4271491005
000d7d20_3784,11749.424866816642
000d7d20_3785,11749.424775271033
000d7d20_3786,11749.423288329524
000d7d20_3787,11749.437691372874
000d7d20_3788,11749.453469487278
000d7d20_3789,11749.455720057931
000d7d20_3790,11749.46193549133
000d7d20_3791,11749.469314632528
000d7d20_3792,11749.468590852664
000d7d20_3793,11749.499334812956
000d7d20_3794,11749.515760185686
000d7d20_3795,11749.525062532271
000d7d20_3796,11749.48616049329
000d7d20_3797,11749.48653134174
000d7d20_3798,11749.488144850811
000d7d20_3799,11749.47391555941
000d7d20_3800,11749.452737083146
000d7d20_3801,11749.479541798992
000d7d20_3802,11749.48465290372
000d7d20_3803,11749.486265510444
000d7d20_3804,11749.472037119578
000d7d20_3805,11749.462020253828
000d7d20_3806,11749.461975133398
000d7d20_3807,11749.467395664267
000d7d20_3808,11749.453487350993
000d7d20_3809,11749.44791702298
000d7d20_3810,11749.449578757014
000d7d20_3811,11749.444269401709
000d7d20_3812,11749.44852151783
000d7d20_3813,11749.443936827456
000d7d20_3814,11749.443279393408
000d7d20_3815,11749.408226438823
000d7d20_3816,11749.410308589871
000d7d20_3817,11749.409026940311
000d7d20_3818,11749.410688675314
000d7d20_3819,11749.392707816867
000d7d20_3820,11749.409119408048
000d7d20_3821,11749.40829743315
000d7d20_3822,11749.392362825043
000d7d20_3823,11749.3952795867
000d7d20_3824,11749.377490952327
000d7d20_3825,11749.392020615613
000d7d20_3826,11749.407729666153
000d7d20_3827,11749.39206446916
000d7d20_3828,11749.39343901374
000d7d20_3829,11749.391639493855
000d7d20_3830,11749.39213033766
000d7d20_3831,11749.373966502772
000d7d20_3832,11749.39147169586
000d7d20_3833,11749.359328119834
000d7d20_3834,11749.365109249437
000d7d20_3835,11749.364778691324
000d7d20_3836,11749.36268745376
000d7d20_3837,11749.359131366047
000d7d20_3838,11749.371480372192
000d7d20_3839,11749.371777403316
000d7d20_3840,11749.39155551003
000d7d20_3841,11749.391171127205
000d7d20_3842,11749.395896484448
000d7d20_3843,11749.388748664587
000d7d20_3844,11749.410330497803
000d7d20_3845,11749.404746574128
000d7d20_3846,11749.41190669928
000d7d20_3847,11749.428119588956
000d7d20_3848,11749.421906808271
000d7d20_3849,11749.419942113977
000d7d20_3850,11749.418345098033
000d7d20_3851,11749.415916945038
000d7d20_3852,11749.42167245417
000d7d20_3853,11749.421288071351
000d7d20_3854,11749.420903688602
000d7d20_3855,11749.414379415652
000d7d20_3856,11749.429223299205
000d7d20_3857,11749.412115402862
000d7d20_3858,11749.428491255763
000d7d20_3859,11749.4281242233
000d7d20_3860,11749.429446695976
000d7d20_3861,11749.410365484016
000d7d20_3862,11749.408836638164
000d7d20_3863,11749.395876228074
000d7d20_3864,11749.395755047935
000d7d20_3865,11749.398682450365
000d7d20_3866,11749.403929302533
000d7d20_3867,11749.399820335764
000d7d20_3868,11749.38383553655
000d7d20_3869,11749.387793962542
000d7d20_3870,11749.376666611526
000d7d20_3871,11749.387909807025
000d7d20_3872,11749.376365944998
000d7d20_3873,11749.366279828604
000d7d20_3874,11749.361468647092
000d7d20_3875,11749.363103426576
000d7d20_3876,11749.361843485269
000d7d20_3877,11749.37665932964
000d7d20_3878,11749.378177080238
000d7d20_3879,11749.395067021404
000d7d20_3880,11749.374702761066
000d7d20_3881,11749.375256896885
000d7d20_3882,11749.3861079239
000d7d20_3883,11749.385280142193
000d7d20_3884,11749.37344744047
000d7d20_3885,11749.384689037048
000d7d20_3886,11749.392976590234
000d7d20_3887,11749.36557426141
000d7d20_3888,11749.365114211854
000d7d20_3889,11749.363692031337
000d7d20_3890,11749.354787135511
000d7d20_3891,11749.324733123009
000d7d20_3892,11749.32254212972
000d7d20_3893,11749.336745293807
000d7d20_3894,11749.335801107569
000d7d20_3895,11749.346829201178
000d7d20_3896,11749.33734348623
000d7d20_3897,11749.335214633646
000d7d20_3898,11749.345173649132
000d7d20_3899,11749.344341661188
000d7d20_3900,11749.34391241244
000d7d20_3901,11749.344146365143
000d7d20_3902,11749.335329539295
000d7d20_3903,11749.343849270415
000d7d20_3904,11749.332509077442
000d7d20_3905,11749.331906880718
000d7d20_3906,11749.322640943392
000d7d20_3907,11749.321239474775
000d7d20_3908,11749.314710489309
000d7d20_3909,11749.320989100255
000d7d20_3910,11749.311947595314
000d7d20_3911,11749.313766223557
000d7d20_3912,11749.33823249172
000d7d20_3913,11749.338028707312
000d7d20_3914,11749.336183651349
000d7d20_3915,11749.340164252792
000d7d20_3916,11749.36782644672
000d7d20_3917,11749.384574433663
000d7d20_3918,11749.382811337777
000d7d20_3919,11749.398018569766
000d7d20_3920,11749.396173514437
000d7d20_3921,11749.3956112811
000d7d20_3922,11749.40975286067
000d7d20_3923,11749.395233255573
000d7d20_3924,11749.41263912625
000d7d20_3925,11749.411582354816
000d7d20_3926,11749.412054914745
000d7d20_3927,11749.397655519648
000d7d20_3928,11749.395269027244
000d7d20_3929,11749.365936032827
000d7d20_3930,11749.381764471467
000d7d20_3931,11749.386384780131
000d7d20_3932,11749.382887116824
000d7d20_3933,11749.371756346256
000d7d20_3934,11749.365165829407
000d7d20_3935,11749.357529678306
000d7d20_3936,11749.358709243072
000d7d20_3937,11749.36024207078
000d7d20_3938,11749.368434014194
000d7d20_3939,11749.355059891124
000d7d20_3940,11749.344450071563
000d7d20_3941,11749.33163504118
000d7d20_3942,11749.332814605945
000d7d20_3943,11749.343429860037
000d7d20_3944,11749.357253418691
000d7d20_3945,11749.35817948694
000d7d20_3946,11749.355755620769
000d7d20_3947,11749.347813843277
000d7d20_3948,11749.34659243294
000d7d20_3949,11749.344811940024
000d7d20_3950,11749.344366143903
000d7d20_3951,11749.34529303046
000d7d20_3952,11749.35423904505
000d7d20_3953,11749.369784571594
000d7d20_3954,11749.385955386622
000d7d20_3955,11749.37683488536
000d7d20_3956,11749.369788278203
000d7d20_3957,11749.361310653716
000d7d20_3958,11749.372658755436
000d7d20_3959,11749.385937892564
000d7d20_3960,11749.392072404044
000d7d20_3961,11749.385646075998
000d7d20_3962,11749.358846361723
000d7d20_3963,11749.358356991304
000d7d20_3964,11749.344384119153
000d7d20_3965,11749.360530412914
000d7d20_3966,11749.372605680455
000d7d20_3967,11749.360293009686
000d7d20_3968,11749.346179858954
000d7d20_3969,11749.321046733408
000d7d20_3970,11749.31258043234
000d7d20_3971,11749.326207561864
000d7d20_3972,11749.338524342453
000d7d20_3973,11749.335585664128
000d7d20_3974,11749.311190019742
000d7d20_3975,11749.313009967796
000d7d20_3976,11749.30187420233
000d7d20_3977,11749.31682880308
000d7d20_3978,11749.30289022022
000d7d20_3979,11749.319154230065
000d7d20_3980,11749.33928624328
000d7d20_3981,11749.365213437335
000d7d20_3982,11749.363721240425
000d7d20_3983,11749.357419891565
000d7d20_3984,11749.357679869696
000d7d20_3985,11749.384452288294
000d7d20_3986,11749.386507423977
000d7d20_3987,11749.39220373712
000d7d20_3988,11749.406406074386
000d7d20_3989,11749.405304029611
000d7d20_3990,11749.414264474324
000d7d20_3991,11749.393439394014
000d7d20_3992,11749.401821589972
000d7d20_3993,11749.425236849302
000d7d20_3994,11749.404115989357
000d7d20_3995,11749.419727843991
000d7d20_3996,11749.390778042763
000d7d20_3997,11749.388386077226
000d7d20_3998,11749.390751277737
000d7d20_3999,11749.373988203077
000d7d20_4000,11749.374915799232
000d7d20_4001,11749.386917971637
000d7d20_4002,11749.401411793737
000d7d20_4003,11749.387959061953
000d7d20_4004,11749.38809317679
000d7d20_4005,11749.373616125651
000d7d20_4006,11749.346324317092
000d7d20_4007,11749.361219689636
000d7d20_4008,11749.358037864053
000d7d20_4009,11749.360304664711
000d7d20_4010,11749.358299294625
000d7d20_4011,11749.373780859443
000d7d20_4012,11749.363842271208
000d7d20_4013,11749.348701846484
000d7d20_4014,11749.353440120154
000d7d20_4015,11749.333923097567
000d7d20_4016,11749.344463356048
000d7d20_4017,11749.300312310126
000d7d20_4018,11749.288953030627
000d7d20_4019,11749.307453819629
000d7d20_4020,11749.293324777293
000d7d20_4021,11749.28870258993
000d7d20_4022,11749.28531424774
000d7d20_4023,11749.2796047612
000d7d20_4024,11749.291969562148
000d7d20_4025,11749.29444616438
000d7d20_4026,11749.269668227314
000d7d20_4027,11749.272159303808
000d7d20_4028,11749.275259050766
000d7d20_4029,11749.250315208985
000d7d20_4030,11749.266938425602
000d7d20_4031,11749.26798178784
000d7d20_4032,11749.256311854995
000d7d20_4033,11749.26577129545
000d7d20_4034,11749.281152180309
000d7d20_4035,11749.256774968164
000d7d20_4036,11749.268466098603
000d7d20_4037,11749.26918872392
000d7d20_4038,11749.270402027598
000d7d20_4039,11749.29041025299
000d7d20_4040,11749.27562694831
000d7d20_4041,11749.307161783312
000d7d20_4042,11749.333020682068
000d7d20_4043,11749.32880098594
000d7d20_4044,11749.367374280588
000d7d20_4045,11749.331933305595
000d7d20_4046,11749.341489658653
000d7d20_4047,11749.388167721843
000d7d20_4048,11749.359546125985
000d7d20_4049,11749.362331946068
000d7d20_4050,11749.374794815614
000d7d20_4051,11749.361737775702
000d7d20_4052,11749.340956739188
000d7d20_4053,11749.330412113804
000d7d20_4054,11749.340568184798
000d7d20_4055,11749.335428662076
000d7d20_4056,11749.353414374733
000d7d20_4057,11749.335745069233
000d7d20_4058,11749.31172814578
000d7d20_4059,11749.302182803507
000d7d20_4060,11749.3151801175
000d7d20_4061,11749.327048022576
000d7d20_4062,11749.312925845386
000d7d20_4063,11749.291933128725
000d7d20_4064,11749.292647716971
000d7d20_4065,11749.313632694935
000d7d20_4066,11749.31332707168
000d7d20_4067,11749.31079118043
000d7d20_4068,11749.310029361182
000d7d20_4069,11749.319492178993
000d7d20_4070,11749.323788652784
000d7d20_4071,11749.32213007818
000d7d20_4072,11749.330618195392
000d7d20_4073,11749.330571397337
000d7d20_4074,11749.331627070374
000d7d20_4075,11749.328688259931
000d7d20_4076,11749.337900719553
000d7d20_4077,11749.339601006825
000d7d20_4078,11749.364061601273
000d7d20_4079,11749.37291961736
000d7d20_4080,11749.35962971314
000d7d20_4081,11749.374694647566
000d7d20_4082,11749.39214499458
000d7d20_4083,11749.39457855182
000d7d20_4084,11749.40284387506
000d7d20_4085,11749.408556590895
000d7d20_4086,11749.418600144136
000d7d20_4087,11749.430627937953
000d7d20_4088,11749.43148671721
000d7d20_4089,11749.439991630066
000d7d20_4090,11749.407662866955
000d7d20_4091,11749.423870816929
000d7d20_4092,11749.423713377222
000d7d20_4093,11749.424821507577
000d7d20_4094,11749.4232972571
000d7d20_4095,11749.423344358202
000d7d20_4096,11749.42488414317
000d7d20_4097,11749.44217194817
000d7d20_4098,11749.45895272643
000d7d20_4099,11749.46356768455
000d7d20_4100,11749.46322524884
000d7d20_4101,11749.461572558144
000d7d20_4102,11749.46314006904
000d7d20_4103,11749.468197115964
000d7d20_4104,11749.473162562606
000d7d20_4105,11749.46651478021
000d7d20_4106,11749.450328799085
000d7d20_4107,11749.426152412208
000d7d20_4108,11749.422664988762
000d7d20_4109,11749.422923541144
000d7d20_4110,11749.424584145703
000d7d20_4111,11749.424541543744
000d7d20_4112,11749.424502613449
000d7d20_4113,11749.422760521324
000d7d20_4114,11749.45060705077
000d7d20_4115,11749.465719806716
000d7d20_4116,11749.465274478878
000d7d20_4117,11749.44809502352
000d7d20_4118,11749.450511542684
000d7d20_4119,11749.395181406917
000d7d20_4120,11749.39679194529
000d7d20_4121,11749.396395332558
000d7d20_4122,11749.382391741996
000d7d20_4123,11749.383002426395
000d7d20_4124,11749.37080107262
000d7d20_4125,11749.32926322872
000d7d20_4126,11749.328611580187
000d7d20_4127,11749.330670874162
000d7d20_4128,11749.332538198438
000d7d20_4129,11749.33028520569
000d7d20_4130,11749.36033141503
000d7d20_4131,11749.371547907773
000d7d20_4132,11749.384056983114
000d7d20_4133,11749.384198315844
000d7d20_4134,11749.383556069604
000d7d20_4135,11749.37137042213
000d7d20_4136,11749.36440881634
000d7d20_4137,11749.358117235426
000d7d20_4138,11749.34698998954
000d7d20_4139,11749.358388037268
000d7d20_4140,11749.34956829772
000d7d20_4141,11749.347908572385
000d7d20_4142,11749.353873149492
000d7d20_4143,11749.34787432265
000d7d20_4144,11749.391416023129
000d7d20_4145,11749.385286573566
000d7d20_4146,11749.37191091174
000d7d20_4147,11749.384765789257
