id,tvt
000d7d20_3006,11778.669999997837
000d7d20_3007,11778.689999997836
000d7d20_3008,11778.709999997835
000d7d20_3009,11778.729999997833
000d7d20_3010,11778.749999997832
000d7d20_3011,11778.76999999783
000d7d20_3012,11778.789999997829
000d7d20_3013,11778.809999997828
000d7d20_3014,11778.829999997826
000d7d20_3015,11778.849999997825
000d7d20_3016,11778.869999997823
000d7d20_3017,11778.889999997822
000d7d20_3018,11778.90999999782
000d7d20_3019,11778.92999999782
000d7d20_3020,11778.949999997818
000d7d20_3021,11778.969999997817
000d7d20_3022,11778.989999997815
000d7d20_3023,11779.009999997814
000d7d20_3024,11779.029999997812
000d7d20_3025,11779.049999997811
000d7d20_3026,11779.06999999781
000d7d20_3027,11779.089999997808
000d7d20_3028,11779.109999997807
000d7d20_3029,11779.129999997805
000d7d20_3030,11779.149999997804
000d7d20_3031,11779.169999997803
000d7d20_3032,11779.189999997801
000d7d20_3033,11779.2099999978
000d7d20_3034,11779.229999997799
000d7d20_3035,11779.249999997797
000d7d20_3036,11779.269999997796
000d7d20_3037,11779.289999997794
000d7d20_3038,11779.309999997793
000d7d20_3039,11779.329999997792
000d7d20_3040,11779.34999999779
000d7d20_3041,11779.369999997789
000d7d20_3042,11779.389999997788
000d7d20_3043,11779.409999997786
000d7d20_3044,11779.429999997785
000d7d20_3045,11779.449999997783
000d7d20_3046,11779.469999997782
000d7d20_3047,11779.48999999778
000d7d20_3048,11779.50999999778
000d7d20_3049,11779.529999997778
000d7d20_3050,11779.549999997776
000d7d20_3051,11779.569999997775
000d7d20_3052,11779.589999997774
000d7d20_3053,11779.609999997772
000d7d20_3054,11779.629999997771
000d7d20_3055,11779.64999999777
000d7d20_3056,11779.669999997768
000d7d20_3057,11779.689999997767
000d7d20_3058,11779.709999997765
000d7d20_3059,11779.729999997764
000d7d20_3060,11779.749999997763
000d7d20_3061,11779.769999997761
000d7d20_3062,11779.78999999776
000d7d20_3063,11779.809999997758
000d7d20_3064,11779.829999997757
000d7d20_3065,11779.849999997756
000d7d20_3066,11779.869999997754
000d7d20_3067,11779.889999997753
000d7d20_3068,11779.909999997752
000d7d20_3069,11779.92999999775
000d7d20_3070,11779.949999997749
000d7d20_3071,11779.969999997747
000d7d20_3072,11779.989999997746
000d7d20_3073,11780.009999997745
000d7d20_3074,11780.029999997743
000d7d20_3075,11780.049999997742
000d7d20_3076,11780.06999999774
000d7d20_3077,11780.08999999774
000d7d20_3078,11780.109999997738
000d7d20_3079,11780.129999997736
000d7d20_3080,11780.149999997735
000d7d20_3081,11780.169999997734
000d7d20_3082,11780.189999997732
000d7d20_3083,11780.20999999773
000d7d20_3084,11780.22999999773
000d7d20_3085,11780.249999997728
000d7d20_3086,11780.269999997727
000d7d20_3087,11780.289999997725
000d7d20_3088,11780.309999997724
000d7d20_3089,11780.329999997723
000d7d20_3090,11780.349999997721
000d7d20_3091,11780.36999999772
000d7d20_3092,11780.389999997718
000d7d20_3093,11780.409999997717
000d7d20_3094,11780.429999997716
000d7d20_3095,11780.449999997714
000d7d20_3096,11780.469999997713
000d7d20_3097,11780.489999997711
000d7d20_3098,11780.50999999771
000d7d20_3099,11780.529999997709
000d7d20_3100,11780.549999997707
000d7d20_3101,11780.569999997706
000d7d20_3102,11780.589999997705
000d7d20_3103,11780.609999997703
000d7d20_3104,11780.629999997702
000d7d20_3105,11780.6499999977
000d7d20_3106,11780.669999997699
000d7d20_3107,11780.689999997698
000d7d20_3108,11780.709999997696
000d7d20_3109,11780.729999997695
000d7d20_3110,11780.749999997694
000d7d20_3111,11780.769999997692
000d7d20_3112,11780.78999999769
000d7d20_3113,11780.80999999769
000d7d20_3114,11780.829999997688
000d7d20_3115,11780.849999997687
000d7d20_3116,11780.869999997685
000d7d20_3117,11780.889999997684
000d7d20_3118,11780.909999997682
000d7d20_3119,11780.929999997681
000d7d20_3120,11780.94999999768
000d7d20_3121,11780.969999997678
000d7d20_3122,11780.989999997677
000d7d20_3123,11781.009999997676
000d7d20_3124,11781.029999997674
000d7d20_3125,11781.049999997673
000d7d20_3126,11781.069999997671
000d7d20_3127,11781.08999999767
000d7d20_3128,11781.109999997669
000d7d20_3129,11781.129999997667
000d7d20_3130,11781.149999997666
000d7d20_3131,11781.169999997664
000d7d20_3132,11781.189999997663
000d7d20_3133,11781.209999997662
000d7d20_3134,11781.22999999766
000d7d20_3135,11781.249999997659
000d7d20_3136,11781.269999997658
000d7d20_3137,11781.289999997656
000d7d20_3138,11781.309999997655
000d7d20_3139,11781.329999997653
000d7d20_3140,11781.349999997652
000d7d20_3141,11781.36999999765
000d7d20_3142,11781.38999999765
000d7d20_3143,11781.409999997648
000d7d20_3144,11781.429999997647
000d7d20_3145,11781.449999997645
000d7d20_3146,11781.469999997644
000d7d20_3147,11781.489999997642
000d7d20_3148,11781.509999997641
000d7d20_3149,11781.52999999764
000d7d20_3150,11781.549999997638
000d7d20_3151,11781.569999997637
000d7d20_3152,11781.589999997635
000d7d20_3153,11781.609999997634
000d7d20_3154,11781.629999997633
000d7d20_3155,11781.649999997631
000d7d20_3156,11781.66999999763
000d7d20_3157,11781.689999997629
000d7d20_3158,11781.709999997627
000d7d20_3159,11781.729999997626
000d7d20_3160,11781.749999997624
000d7d20_3161,11781.769999997623
000d7d20_3162,11781.789999997622
000d7d20_3163,11781.80999999762
000d7d20_3164,11781.829999997619
000d7d20_3165,11781.849999997617
000d7d20_3166,11781.869999997616
000d7d20_3167,11781.889999997615
000d7d20_3168,11781.909999997613
000d7d20_3169,11781.929999997612
000d7d20_3170,11781.94999999761
000d7d20_3171,11781.96999999761
000d7d20_3172,11781.989999997608
000d7d20_3173,11782.009999997606
000d7d20_3174,11782.029999997605
000d7d20_3175,11782.049999997604
000d7d20_3176,11782.069999997602
000d7d20_3177,11782.0899999976
000d7d20_3178,11782.1099999976
000d7d20_3179,11782.129999997598
000d7d20_3180,11782.149999997597
000d7d20_3181,11782.169999997595
000d7d20_3182,11782.189999997594
000d7d20_3183,11782.209999997593
000d7d20_3184,11782.229999997591
000d7d20_3185,11782.24999999759
000d7d20_3186,11782.269999997588
000d7d20_3187,11782.289999997587
000d7d20_3188,11782.309999997586
000d7d20_3189,11782.329999997584
000d7d20_3190,11782.349999997583
000d7d20_3191,11782.369999997582
000d7d20_3192,11782.38999999758
000d7d20_3193,11782.409999997579
000d7d20_3194,11782.429999997577
000d7d20_3195,11782.449999997576
000d7d20_3196,11782.469999997575
000d7d20_3197,11782.489999997573
000d7d20_3198,11782.509999997572
000d7d20_3199,11782.52999999757
000d7d20_3200,11782.54999999757
000d7d20_3201,11782.569999997568
000d7d20_3202,11782.589999997566
000d7d20_3203,11782.609999997565
000d7d20_3204,11782.629999997564
000d7d20_3205,11782.649999997562
000d7d20_3206,11782.66999999756
000d7d20_3207,11782.68999999756
000d7d20_3208,11782.709999997558
000d7d20_3209,11782.729999997557
000d7d20_3210,11782.749999997555
000d7d20_3211,11782.769999997554
000d7d20_3212,11782.789999997553
000d7d20_3213,11782.809999997551
000d7d20_3214,11782.82999999755
000d7d20_3215,11782.849999997548
000d7d20_3216,11782.869999997547
000d7d20_3217,11782.889999997546
000d7d20_3218,11782.909999997544
000d7d20_3219,11782.929999997543
000d7d20_3220,11782.949999997541
000d7d20_3221,11782.96999999754
000d7d20_3222,11782.989999997539
000d7d20_3223,11783.009999997537
000d7d20_3224,11783.029999997536
000d7d20_3225,11783.049999997535
000d7d20_3226,11783.069999997533
000d7d20_3227,11783.089999997532
000d7d20_3228,11783.10999999753
000d7d20_3229,11783.129999997529
000d7d20_3230,11783.149999997528
000d7d20_3231,11783.169999997526
000d7d20_3232,11783.189999997525
000d7d20_3233,11783.209999997523
000d7d20_3234,11783.229999997522
000d7d20_3235,11783.24999999752
000d7d20_3236,11783.26999999752
000d7d20_3237,11783.289999997518
000d7d20_3238,11783.309999997517
000d7d20_3239,11783.329999997515
000d7d20_3240,11783.349999997514
000d7d20_3241,11783.369999997512
000d7d20_3242,11783.389999997511
000d7d20_3243,11783.40999999751
000d7d20_3244,11783.429999997508
000d7d20_3245,11783.449999997507
000d7d20_3246,11783.469999997506
000d7d20_3247,11783.489999997504
000d7d20_3248,11783.509999997503
000d7d20_3249,11783.529999997501
000d7d20_3250,11783.5499999975
000d7d20_3251,11783.569999997499
000d7d20_3252,11783.589999997497
000d7d20_3253,11783.609999997496
000d7d20_3254,11783.629999997494
000d7d20_3255,11783.649999997493
000d7d20_3256,11783.669999997492
000d7d20_3257,11783.68999999749
000d7d20_3258,11783.709999997489
000d7d20_3259,11783.729999997488
000d7d20_3260,11783.749999997486
000d7d20_3261,11783.769999997485
000d7d20_3262,11783.789999997483
000d7d20_3263,11783.809999997482
000d7d20_3264,11783.82999999748
000d7d20_3265,11783.84999999748
000d7d20_3266,11783.869999997478
000d7d20_3267,11783.889999997476
000d7d20_3268,11783.909999997475
000d7d20_3269,11783.929999997474
000d7d20_3270,11783.949999997472
000d7d20_3271,11783.969999997471
000d7d20_3272,11783.98999999747
000d7d20_3273,11784.009999997468
000d7d20_3274,11784.029999997467
000d7d20_3275,11784.049999997465
000d7d20_3276,11784.069999997464
000d7d20_3277,11784.089999997463
000d7d20_3278,11784.109999997461
000d7d20_3279,11784.12999999746
000d7d20_3280,11784.149999997459
000d7d20_3281,11784.169999997457
000d7d20_3282,11784.189999997456
000d7d20_3283,11784.209999997454
000d7d20_3284,11784.229999997453
000d7d20_3285,11784.249999997452
000d7d20_3286,11784.26999999745
000d7d20_3287,11784.289999997449
000d7d20_3288,11784.309999997447
000d7d20_3289,11784.329999997446
000d7d20_3290,11784.349999997445
000d7d20_3291,11784.369999997443
000d7d20_3292,11784.389999997442
000d7d20_3293,11784.40999999744
000d7d20_3294,11784.42999999744
000d7d20_3295,11784.449999997438
000d7d20_3296,11784.469999997436
000d7d20_3297,11784.489999997435
000d7d20_3298,11784.509999997434
000d7d20_3299,11784.529999997432
000d7d20_3300,11784.54999999743
000d7d20_3301,11784.56999999743
000d7d20_3302,11784.589999997428
000d7d20_3303,11784.609999997427
000d7d20_3304,11784.629999997425
000d7d20_3305,11784.649999997424
000d7d20_3306,11784.669999997423
000d7d20_3307,11784.689999997421
000d7d20_3308,11784.70999999742
000d7d20_3309,11784.729999997418
000d7d20_3310,11784.749999997417
000d7d20_3311,11784.769999997416
000d7d20_3312,11784.789999997414
000d7d20_3313,11784.809999997413
000d7d20_3314,11784.829999997412
000d7d20_3315,11784.84999999741
000d7d20_3316,11784.869999997409
000d7d20_3317,11784.889999997407
000d7d20_3318,11784.909999997406
000d7d20_3319,11784.929999997405
000d7d20_3320,11784.949999997403
000d7d20_3321,11784.969999997402
000d7d20_3322,11784.9899999974
000d7d20_3323,11785.009999997399
000d7d20_3324,11785.029999997398
000d7d20_3325,11785.049999997396
000d7d20_3326,11785.069999997395
000d7d20_3327,11785.089999997394
000d7d20_3328,11785.109999997392
000d7d20_3329,11785.12999999739
000d7d20_3330,11785.14999999739
000d7d20_3331,11785.169999997388
000d7d20_3332,11785.189999997387
000d7d20_3333,11785.209999997385
000d7d20_3334,11785.229999997384
000d7d20_3335,11785.249999997382
000d7d20_3336,11785.269999997381
000d7d20_3337,11785.28999999738
000d7d20_3338,11785.309999997378
000d7d20_3339,11785.329999997377
000d7d20_3340,11785.349999997376
000d7d20_3341,11785.369999997374
000d7d20_3342,11785.389999997373
000d7d20_3343,11785.409999997371
000d7d20_3344,11785.42999999737
000d7d20_3345,11785.449999997369
000d7d20_3346,11785.469999997367
000d7d20_3347,11785.489999997366
000d7d20_3348,11785.509999997365
000d7d20_3349,11785.529999997363
000d7d20_3350,11785.549999997362
000d7d20_3351,11785.56999999736
000d7d20_3352,11785.589999997359
000d7d20_3353,11785.609999997358
000d7d20_3354,11785.629999997356
000d7d20_3355,11785.649999997355
000d7d20_3356,11785.669999997353
000d7d20_3357,11785.689999997352
000d7d20_3358,11785.70999999735
000d7d20_3359,11785.72999999735
000d7d20_3360,11785.749999997348
000d7d20_3361,11785.769999997347
000d7d20_3362,11785.789999997345
000d7d20_3363,11785.809999997344
000d7d20_3364,11785.829999997342
000d7d20_3365,11785.849999997341
000d7d20_3366,11785.86999999734
000d7d20_3367,11785.889999997338
000d7d20_3368,11785.909999997337
000d7d20_3369,11785.929999997335
000d7d20_3370,11785.949999997334
000d7d20_3371,11785.969999997333
000d7d20_3372,11785.989999997331
000d7d20_3373,11786.00999999733
000d7d20_3374,11786.029999997329
000d7d20_3375,11786.049999997327
000d7d20_3376,11786.069999997326
000d7d20_3377,11786.089999997324
000d7d20_3378,11786.109999997323
000d7d20_3379,11786.129999997322
000d7d20_3380,11786.14999999732
000d7d20_3381,11786.169999997319
000d7d20_3382,11786.189999997317
000d7d20_3383,11786.209999997316
000d7d20_3384,11786.229999997315
000d7d20_3385,11786.249999997313
000d7d20_3386,11786.269999997312
000d7d20_3387,11786.28999999731
000d7d20_3388,11786.30999999731
000d7d20_3389,11786.329999997308
000d7d20_3390,11786.349999997306
000d7d20_3391,11786.369999997305
000d7d20_3392,11786.389999997304
000d7d20_3393,11786.409999997302
000d7d20_3394,11786.429999997301
000d7d20_3395,11786.4499999973
000d7d20_3396,11786.469999997298
000d7d20_3397,11786.489999997297
000d7d20_3398,11786.509999997295
000d7d20_3399,11786.529999997294
000d7d20_3400,11786.549999997293
000d7d20_3401,11786.569999997291
000d7d20_3402,11786.58999999729
000d7d20_3403,11786.609999997288
000d7d20_3404,11786.629999997287
000d7d20_3405,11786.649999997286
000d7d20_3406,11786.669999997284
000d7d20_3407,11786.689999997283
000d7d20_3408,11786.709999997282
000d7d20_3409,11786.72999999728
000d7d20_3410,11786.749999997279
000d7d20_3411,11786.769999997277
000d7d20_3412,11786.789999997276
000d7d20_3413,11786.809999997275
000d7d20_3414,11786.829999997273
000d7d20_3415,11786.849999997272
000d7d20_3416,11786.86999999727
000d7d20_3417,11786.88999999727
000d7d20_3418,11786.909999997268
000d7d20_3419,11786.929999997266
000d7d20_3420,11786.949999997265
000d7d20_3421,11786.969999997264
000d7d20_3422,11786.989999997262
000d7d20_3423,11787.00999999726
000d7d20_3424,11787.02999999726
000d7d20_3425,11787.049999997258
000d7d20_3426,11787.069999997257
000d7d20_3427,11787.089999997255
000d7d20_3428,11787.109999997254
000d7d20_3429,11787.129999997253
000d7d20_3430,11787.149999997251
000d7d20_3431,11787.16999999725
000d7d20_3432,11787.189999997248
000d7d20_3433,11787.209999997247
000d7d20_3434,11787.229999997246
000d7d20_3435,11787.249999997244
000d7d20_3436,11787.269999997243
000d7d20_3437,11787.289999997241
000d7d20_3438,11787.30999999724
000d7d20_3439,11787.329999997239
000d7d20_3440,11787.349999997237
000d7d20_3441,11787.369999997236
000d7d20_3442,11787.389999997235
000d7d20_3443,11787.409999997233
000d7d20_3444,11787.429999997232
000d7d20_3445,11787.44999999723
000d7d20_3446,11787.469999997229
000d7d20_3447,11787.489999997228
000d7d20_3448,11787.509999997226
000d7d20_3449,11787.529999997225
000d7d20_3450,11787.549999997223
000d7d20_3451,11787.569999997222
000d7d20_3452,11787.58999999722
000d7d20_3453,11787.60999999722
000d7d20_3454,11787.629999997218
000d7d20_3455,11787.649999997217
000d7d20_3456,11787.669999997215
000d7d20_3457,11787.689999997214
000d7d20_3458,11787.709999997212
000d7d20_3459,11787.729999997211
000d7d20_3460,11787.74999999721
000d7d20_3461,11787.769999997208
000d7d20_3462,11787.789999997207
000d7d20_3463,11787.809999997206
000d7d20_3464,11787.829999997204
000d7d20_3465,11787.849999997203
000d7d20_3466,11787.869999997201
000d7d20_3467,11787.8899999972
000d7d20_3468,11787.909999997199
000d7d20_3469,11787.929999997197
000d7d20_3470,11787.949999997196
000d7d20_3471,11787.969999997194
000d7d20_3472,11787.989999997193
000d7d20_3473,11788.009999997192
000d7d20_3474,11788.02999999719
000d7d20_3475,11788.049999997189
000d7d20_3476,11788.069999997188
000d7d20_3477,11788.089999997186
000d7d20_3478,11788.109999997185
000d7d20_3479,11788.129999997183
000d7d20_3480,11788.149999997182
000d7d20_3481,11788.16999999718
000d7d20_3482,11788.18999999718
000d7d20_3483,11788.209999997178
000d7d20_3484,11788.229999997176
000d7d20_3485,11788.249999997175
000d7d20_3486,11788.269999997174
000d7d20_3487,11788.289999997172
000d7d20_3488,11788.309999997171
000d7d20_3489,11788.32999999717
000d7d20_3490,11788.349999997168
000d7d20_3491,11788.369999997167
000d7d20_3492,11788.389999997165
000d7d20_3493,11788.409999997164
000d7d20_3494,11788.429999997163
000d7d20_3495,11788.449999997161
000d7d20_3496,11788.46999999716
000d7d20_3497,11788.489999997159
000d7d20_3498,11788.509999997157
000d7d20_3499,11788.529999997156
000d7d20_3500,11788.549999997154
000d7d20_3501,11788.569999997153
000d7d20_3502,11788.589999997152
000d7d20_3503,11788.60999999715
000d7d20_3504,11788.629999997149
000d7d20_3505,11788.649999997147
000d7d20_3506,11788.669999997146
000d7d20_3507,11788.689999997145
000d7d20_3508,11788.709999997143
000d7d20_3509,11788.729999997142
000d7d20_3510,11788.74999999714
000d7d20_3511,11788.76999999714
000d7d20_3512,11788.789999997138
000d7d20_3513,11788.809999997136
000d7d20_3514,11788.829999997135
000d7d20_3515,11788.849999997134
000d7d20_3516,11788.869999997132
000d7d20_3517,11788.88999999713
000d7d20_3518,11788.90999999713
000d7d20_3519,11788.929999997128
000d7d20_3520,11788.949999997127
000d7d20_3521,11788.969999997125
000d7d20_3522,11788.989999997124
000d7d20_3523,11789.009999997123
000d7d20_3524,11789.029999997121
000d7d20_3525,11789.04999999712
000d7d20_3526,11789.069999997118
000d7d20_3527,11789.089999997117
000d7d20_3528,11789.109999997116
000d7d20_3529,11789.129999997114
000d7d20_3530,11789.149999997113
000d7d20_3531,11789.169999997112
000d7d20_3532,11789.18999999711
000d7d20_3533,11789.209999997109
000d7d20_3534,11789.229999997107
000d7d20_3535,11789.249999997106
000d7d20_3536,11789.269999997105
000d7d20_3537,11789.289999997103
000d7d20_3538,11789.309999997102
000d7d20_3539,11789.3299999971
000d7d20_3540,11789.349999997099
000d7d20_3541,11789.369999997098
000d7d20_3542,11789.389999997096
000d7d20_3543,11789.409999997095
000d7d20_3544,11789.429999997094
000d7d20_3545,11789.449999997092
000d7d20_3546,11789.46999999709
000d7d20_3547,11789.48999999709
000d7d20_3548,11789.509999997088
000d7d20_3549,11789.529999997087
000d7d20_3550,11789.549999997085
000d7d20_3551,11789.569999997084
000d7d20_3552,11789.589999997082
000d7d20_3553,11789.609999997081
000d7d20_3554,11789.62999999708
000d7d20_3555,11789.649999997078
000d7d20_3556,11789.669999997077
000d7d20_3557,11789.689999997076
000d7d20_3558,11789.709999997074
000d7d20_3559,11789.729999997073
000d7d20_3560,11789.749999997071
000d7d20_3561,11789.76999999707
000d7d20_3562,11789.789999997069
000d7d20_3563,11789.809999997067
000d7d20_3564,11789.829999997066
000d7d20_3565,11789.849999997065
000d7d20_3566,11789.869999997063
000d7d20_3567,11789.889999997062
000d7d20_3568,11789.90999999706
000d7d20_3569,11789.929999997059
000d7d20_3570,11789.949999997058
000d7d20_3571,11789.969999997056
000d7d20_3572,11789.989999997055
000d7d20_3573,11790.009999997053
000d7d20_3574,11790.029999997052
000d7d20_3575,11790.04999999705
000d7d20_3576,11790.06999999705
000d7d20_3577,11790.089999997048
000d7d20_3578,11790.109999997047
000d7d20_3579,11790.129999997045
000d7d20_3580,11790.149999997044
000d7d20_3581,11790.169999997042
000d7d20_3582,11790.189999997041
000d7d20_3583,11790.20999999704
000d7d20_3584,11790.229999997038
000d7d20_3585,11790.249999997037
000d7d20_3586,11790.269999997035
000d7d20_3587,11790.289999997034
000d7d20_3588,11790.309999997033
000d7d20_3589,11790.329999997031
000d7d20_3590,11790.34999999703
000d7d20_3591,11790.369999997029
000d7d20_3592,11790.389999997027
000d7d20_3593,11790.409999997026
000d7d20_3594,11790.429999997024
000d7d20_3595,11790.449999997023
000d7d20_3596,11790.469999997022
000d7d20_3597,11790.48999999702
000d7d20_3598,11790.509999997019
000d7d20_3599,11790.529999997018
000d7d20_3600,11790.549999997016
000d7d20_3601,11790.569999997015
000d7d20_3602,11790.589999997013
000d7d20_3603,11790.609999997012
000d7d20_3604,11790.62999999701
000d7d20_3605,11790.64999999701
000d7d20_3606,11790.669999997008
000d7d20_3607,11790.689999997006
000d7d20_3608,11790.709999997005
000d7d20_3609,11790.729999997004
000d7d20_3610,11790.749999997002
000d7d20_3611,11790.769999997001
000d7d20_3612,11790.789999997
000d7d20_3613,11790.809999996998
000d7d20_3614,11790.829999996997
000d7d20_3615,11790.849999996995
000d7d20_3616,11790.869999996994
000d7d20_3617,11790.889999996993
000d7d20_3618,11790.909999996991
000d7d20_3619,11790.92999999699
000d7d20_3620,11790.949999996988
000d7d20_3621,11790.969999996987
000d7d20_3622,11790.989999996986
000d7d20_3623,11791.009999996984
000d7d20_3624,11791.029999996983
000d7d20_3625,11791.049999996982
000d7d20_3626,11791.06999999698
000d7d20_3627,11791.089999996979
000d7d20_3628,11791.109999996977
000d7d20_3629,11791.129999996976
000d7d20_3630,11791.149999996975
000d7d20_3631,11791.169999996973
000d7d20_3632,11791.189999996972
000d7d20_3633,11791.20999999697
000d7d20_3634,11791.22999999697
000d7d20_3635,11791.249999996968
000d7d20_3636,11791.269999996966
000d7d20_3637,11791.289999996965
000d7d20_3638,11791.309999996964
000d7d20_3639,11791.329999996962
000d7d20_3640,11791.34999999696
000d7d20_3641,11791.36999999696
000d7d20_3642,11791.389999996958
000d7d20_3643,11791.409999996957
000d7d20_3644,11791.429999996955
000d7d20_3645,11791.449999996954
000d7d20_3646,11791.469999996953
000d7d20_3647,11791.489999996951
000d7d20_3648,11791.50999999695
000d7d20_3649,11791.529999996948
000d7d20_3650,11791.549999996947
000d7d20_3651,11791.569999996946
000d7d20_3652,11791.589999996944
000d7d20_3653,11791.609999996943
000d7d20_3654,11791.629999996941
000d7d20_3655,11791.64999999694
000d7d20_3656,11791.669999996939
000d7d20_3657,11791.689999996937
000d7d20_3658,11791.709999996936
000d7d20_3659,11791.729999996935
000d7d20_3660,11791.749999996933
000d7d20_3661,11791.769999996932
000d7d20_3662,11791.78999999693
000d7d20_3663,11791.809999996929
000d7d20_3664,11791.829999996928
000d7d20_3665,11791.849999996926
000d7d20_3666,11791.869999996925
000d7d20_3667,11791.889999996924
000d7d20_3668,11791.909999996922
000d7d20_3669,11791.92999999692
000d7d20_3670,11791.94999999692
000d7d20_3671,11791.969999996918
000d7d20_3672,11791.989999996917
000d7d20_3673,11792.009999996915
000d7d20_3674,11792.029999996914
000d7d20_3675,11792.049999996912
000d7d20_3676,11792.069999996911
000d7d20_3677,11792.08999999691
000d7d20_3678,11792.109999996908
000d7d20_3679,11792.129999996907
000d7d20_3680,11792.149999996906
000d7d20_3681,11792.169999996904
000d7d20_3682,11792.189999996903
000d7d20_3683,11792.209999996901
000d7d20_3684,11792.2299999969
000d7d20_3685,11792.249999996899
000d7d20_3686,11792.269999996897
000d7d20_3687,11792.289999996896
000d7d20_3688,11792.309999996894
000d7d20_3689,11792.329999996893
000d7d20_3690,11792.349999996892
000d7d20_3691,11792.36999999689
000d7d20_3692,11792.389999996889
000d7d20_3693,11792.409999996888
000d7d20_3694,11792.429999996886
000d7d20_3695,11792.449999996885
000d7d20_3696,11792.469999996883
000d7d20_3697,11792.489999996882
000d7d20_3698,11792.50999999688
000d7d20_3699,11792.52999999688
000d7d20_3700,11792.549999996878
000d7d20_3701,11792.569999996877
000d7d20_3702,11792.589999996875
000d7d20_3703,11792.609999996874
000d7d20_3704,11792.629999996872
000d7d20_3705,11792.649999996871
000d7d20_3706,11792.66999999687
000d7d20_3707,11792.689999996868
000d7d20_3708,11792.709999996867
000d7d20_3709,11792.729999996865
000d7d20_3710,11792.749999996864
000d7d20_3711,11792.769999996863
000d7d20_3712,11792.789999996861
000d7d20_3713,11792.80999999686
000d7d20_3714,11792.829999996859
000d7d20_3715,11792.849999996857
000d7d20_3716,11792.869999996856
000d7d20_3717,11792.889999996854
000d7d20_3718,11792.909999996853
000d7d20_3719,11792.929999996852
000d7d20_3720,11792.94999999685
000d7d20_3721,11792.969999996849
000d7d20_3722,11792.989999996847
000d7d20_3723,11793.009999996846
000d7d20_3724,11793.029999996845
000d7d20_3725,11793.049999996843
000d7d20_3726,11793.069999996842
000d7d20_3727,11793.08999999684
000d7d20_3728,11793.10999999684
000d7d20_3729,11793.129999996838
000d7d20_3730,11793.149999996836
000d7d20_3731,11793.169999996835
000d7d20_3732,11793.189999996834
000d7d20_3733,11793.209999996832
000d7d20_3734,11793.22999999683
000d7d20_3735,11793.24999999683
000d7d20_3736,11793.269999996828
000d7d20_3737,11793.289999996827
000d7d20_3738,11793.309999996825
000d7d20_3739,11793.329999996824
000d7d20_3740,11793.349999996823
000d7d20_3741,11793.369999996821
000d7d20_3742,11793.38999999682
000d7d20_3743,11793.409999996818
000d7d20_3744,11793.429999996817
000d7d20_3745,11793.449999996816
000d7d20_3746,11793.469999996814
000d7d20_3747,11793.489999996813
000d7d20_3748,11793.509999996812
000d7d20_3749,11793.52999999681
000d7d20_3750,11793.549999996809
000d7d20_3751,11793.569999996807
000d7d20_3752,11793.589999996806
000d7d20_3753,11793.609999996805
000d7d20_3754,11793.629999996803
000d7d20_3755,11793.649999996802
000d7d20_3756,11793.6699999968
000d7d20_3757,11793.689999996799
000d7d20_3758,11793.709999996798
000d7d20_3759,11793.729999996796
000d7d20_3760,11793.749999996795
000d7d20_3761,11793.769999996794
000d7d20_3762,11793.789999996792
000d7d20_3763,11793.80999999679
000d7d20_3764,11793.82999999679
000d7d20_3765,11793.849999996788
000d7d20_3766,11793.869999996787
000d7d20_3767,11793.889999996785
000d7d20_3768,11793.909999996784
000d7d20_3769,11793.929999996782
000d7d20_3770,11793.949999996781
000d7d20_3771,11793.96999999678
000d7d20_3772,11793.989999996778
000d7d20_3773,11794.009999996777
000d7d20_3774,11794.029999996776
000d7d20_3775,11794.049999996774
000d7d20_3776,11794.069999996773
000d7d20_3777,11794.089999996771
000d7d20_3778,11794.10999999677
000d7d20_3779,11794.129999996769
000d7d20_3780,11794.149999996767
000d7d20_3781,11794.169999996766
000d7d20_3782,11794.189999996765
000d7d20_3783,11794.209999996763
000d7d20_3784,11794.229999996762
000d7d20_3785,11794.24999999676
000d7d20_3786,11794.269999996759
000d7d20_3787,11794.289999996758
000d7d20_3788,11794.309999996756
000d7d20_3789,11794.329999996755
000d7d20_3790,11794.349999996753
000d7d20_3791,11794.369999996752
000d7d20_3792,11794.38999999675
000d7d20_3793,11794.40999999675
000d7d20_3794,11794.429999996748
000d7d20_3795,11794.449999996747
000d7d20_3796,11794.469999996745
000d7d20_3797,11794.489999996744
000d7d20_3798,11794.509999996742
000d7d20_3799,11794.529999996741
000d7d20_3800,11794.54999999674
000d7d20_3801,11794.569999996738
000d7d20_3802,11794.589999996737
000d7d20_3803,11794.609999996735
000d7d20_3804,11794.629999996734
000d7d20_3805,11794.649999996733
000d7d20_3806,11794.669999996731
000d7d20_3807,11794.68999999673
000d7d20_3808,11794.709999996729
000d7d20_3809,11794.729999996727
000d7d20_3810,11794.749999996726
000d7d20_3811,11794.769999996724
000d7d20_3812,11794.789999996723
000d7d20_3813,11794.809999996722
000d7d20_3814,11794.82999999672
000d7d20_3815,11794.849999996719
000d7d20_3816,11794.869999996718
000d7d20_3817,11794.889999996716
000d7d20_3818,11794.909999996715
000d7d20_3819,11794.929999996713
000d7d20_3820,11794.949999996712
000d7d20_3821,11794.96999999671
000d7d20_3822,11794.98999999671
000d7d20_3823,11795.009999996708
000d7d20_3824,11795.029999996706
000d7d20_3825,11795.049999996705
000d7d20_3826,11795.069999996704
000d7d20_3827,11795.089999996702
000d7d20_3828,11795.109999996701
