id,tvt
00bbac68_1718,21392.893440053405
00bbac68_1719,21392.88085069675
00bbac68_1720,21392.884660287797
00bbac68_1721,21392.88843983027
00bbac68_1722,21392.875132102283
00bbac68_1723,21392.863598967906
00bbac68_1724,21392.813336337138
00bbac68_1725,21392.748918776706
00bbac68_1726,21392.808236970974
00bbac68_1727,21392.817322542807
00bbac68_1728,21392.78243705271
00bbac68_1729,21392.710535131802
00bbac68_1730,21392.76778824998
00bbac68_1731,21392.692295679364
00bbac68_1732,21392.799904286217
00bbac68_1733,21392.831764627957
00bbac68_1734,21392.765916770957
00bbac68_1735,21392.838952290986
00bbac68_1736,21392.756373776632
00bbac68_1737,21392.84001943132
00bbac68_1738,21392.74844686252
00bbac68_1739,21392.747313946515
00bbac68_1740,21392.819471562612
00bbac68_1741,21392.73585417307
00bbac68_1742,21392.745423719218
00bbac68_1743,21392.799219923974
00bbac68_1744,21392.73015564197
00bbac68_1745,21392.74184961547
00bbac68_1746,21392.727130175554
00bbac68_1747,21392.75318392779
00bbac68_1748,21392.774992770966
00bbac68_1749,21392.86432930729
00bbac68_1750,21392.791900310607
00bbac68_1751,21392.80081124797
00bbac68_1752,21392.82407894277
00bbac68_1753,21392.804467944443
00bbac68_1754,21392.819214029463
00bbac68_1755,21392.800286736936
00bbac68_1756,21392.80144478032
00bbac68_1757,21392.749307498416
00bbac68_1758,21392.75923536174
00bbac68_1759,21392.737989348578
00bbac68_1760,21392.734492868236
00bbac68_1761,21392.700074956483
00bbac68_1762,21392.710404144018
00bbac68_1763,21392.724601974096
00bbac68_1764,21392.72089724332
00bbac68_1765,21392.665235623528
00bbac68_1766,21392.66023790657
00bbac68_1767,21392.671322455153
00bbac68_1768,21392.67176582035
00bbac68_1769,21392.65573403018
00bbac68_1770,21392.623364943414
00bbac68_1771,21392.65268602305
00bbac68_1772,21392.649745475144
00bbac68_1773,21392.594861123973
00bbac68_1774,21392.592215413017
00bbac68_1775,21392.567702000957
00bbac68_1776,21392.544935985905
00bbac68_1777,21392.497138441264
00bbac68_1778,21392.520633520915
00bbac68_1779,21392.526476146675
00bbac68_1780,21392.52199651761
00bbac68_1781,21392.549616832366
00bbac68_1782,21392.52707909675
00bbac68_1783,21392.523790755553
00bbac68_1784,21392.55141149827
00bbac68_1785,21392.534720422947
00bbac68_1786,21392.540103651765
00bbac68_1787,21392.518675715037
00bbac68_1788,21392.517346299577
00bbac68_1789,21392.534643448525
00bbac68_1790,21392.493998858612
00bbac68_1791,21392.51947603694
00bbac68_1792,21392.488151280922
00bbac68_1793,21392.480402898684
00bbac68_1794,21392.51410019996
00bbac68_1795,21392.489059536245
00bbac68_1796,21392.44156124432
00bbac68_1797,21392.454179979228
00bbac68_1798,21392.445615879155
00bbac68_1799,21392.470843332452
00bbac68_1800,21392.469859483088
00bbac68_1801,21392.630612036053
00bbac68_1802,21392.663312513527
00bbac68_1803,21392.63388749848
00bbac68_1804,21392.640515672985
00bbac68_1805,21392.647454457045
00bbac68_1806,21392.63418472188
00bbac68_1807,21392.606522936992
00bbac68_1808,21392.633189577715
00bbac68_1809,21392.623547955824
00bbac68_1810,21392.63416513754
00bbac68_1811,21392.632818911366
00bbac68_1812,21392.581528872684
00bbac68_1813,21392.578784539044
00bbac68_1814,21392.597693295975
00bbac68_1815,21392.612930199342
00bbac68_1816,21392.60918903923
00bbac68_1817,21392.596088138518
00bbac68_1818,21392.603736690642
00bbac68_1819,21392.597535346984
00bbac68_1820,21392.608039376624
00bbac68_1821,21392.611878492517
00bbac68_1822,21392.598982913114
00bbac68_1823,21392.54547817981
00bbac68_1824,21392.579562658015
00bbac68_1825,21392.541015791983
00bbac68_1826,21392.5740999854
00bbac68_1827,21392.55738440278
00bbac68_1828,21392.559329568838
00bbac68_1829,21392.549431061452
00bbac68_1830,21392.558291708385
00bbac68_1831,21392.576844910076
00bbac68_1832,21392.53808100388
00bbac68_1833,21392.549350345544
00bbac68_1834,21392.55190176371
00bbac68_1835,21392.527307819608
00bbac68_1836,21392.53751665586
00bbac68_1837,21392.58498834021
00bbac68_1838,21392.590498108326
00bbac68_1839,21392.602754351446
00bbac68_1840,21392.584791468136
00bbac68_1841,21392.587144807832
00bbac68_1842,21392.566617994366
00bbac68_1843,21392.53382563751
00bbac68_1844,21392.528890593796
00bbac68_1845,21392.510385751713
00bbac68_1846,21392.537813552557
00bbac68_1847,21392.55582544369
00bbac68_1848,21392.551385534745
00bbac68_1849,21392.567576908325
00bbac68_1850,21392.553698763768
00bbac68_1851,21392.555774644257
00bbac68_1852,21392.530740642018
00bbac68_1853,21392.549805292616
00bbac68_1854,21392.525931120603
00bbac68_1855,21392.53300256505
00bbac68_1856,21392.52926117778
00bbac68_1857,21392.56533137504
00bbac68_1858,21392.528873224564
00bbac68_1859,21392.539290429184
00bbac68_1860,21392.5550861525
00bbac68_1861,21392.562498631378
00bbac68_1862,21392.56967215524
00bbac68_1863,21392.5631777623
00bbac68_1864,21392.550910907637
00bbac68_1865,21392.55931869347
00bbac68_1866,21392.574527717567
00bbac68_1867,21392.621688753632
00bbac68_1868,21392.592620133906
00bbac68_1869,21392.592909708284
00bbac68_1870,21392.552693054742
00bbac68_1871,21392.571085918054
00bbac68_1872,21392.554461597098
00bbac68_1873,21392.55423274797
00bbac68_1874,21392.493600628513
00bbac68_1875,21392.49073595419
00bbac68_1876,21392.501153159315
00bbac68_1877,21392.492879279846
00bbac68_1878,21392.50856005549
00bbac68_1879,21392.51067979788
00bbac68_1880,21392.51078063676
00bbac68_1881,21392.504504611243
00bbac68_1882,21392.49754636059
00bbac68_1883,21392.51296813679
00bbac68_1884,21392.511100021322
00bbac68_1885,21392.53742963126
00bbac68_1886,21392.51912467706
00bbac68_1887,21392.526992798794
00bbac68_1888,21392.522854522947
00bbac68_1889,21392.50710985109
00bbac68_1890,21392.499077571287
00bbac68_1891,21392.493576505127
00bbac68_1892,21392.474853498523
00bbac68_1893,21392.45654854369
00bbac68_1894,21392.493995244888
00bbac68_1895,21392.47286952909
00bbac68_1896,21392.48583949374
00bbac68_1897,21392.479987624185
00bbac68_1898,21392.502514347667
00bbac68_1899,21392.54142747888
00bbac68_1900,21392.532230957346
00bbac68_1901,21392.516780565136
00bbac68_1902,21392.54770631739
00bbac68_1903,21392.476055113577
00bbac68_1904,21392.494525612903
00bbac68_1905,21392.415573517195
00bbac68_1906,21392.417625316146
00bbac68_1907,21392.383961911113
00bbac68_1908,21392.383955947163
00bbac68_1909,21392.341053914155
00bbac68_1910,21392.301107612064
00bbac68_1911,21392.31129484131
00bbac68_1912,21392.27569466189
00bbac68_1913,21392.265840456967
00bbac68_1914,21392.266867462375
00bbac68_1915,21392.209465805063
00bbac68_1916,21392.234421228277
00bbac68_1917,21392.212896351368
00bbac68_1918,21392.196060802926
00bbac68_1919,21392.225339467765
00bbac68_1920,21392.20192885442
00bbac68_1921,21392.17750855289
00bbac68_1922,21392.189086933766
00bbac68_1923,21392.17216681382
00bbac68_1924,21392.213350830185
00bbac68_1925,21392.200977890447
00bbac68_1926,21392.16904575466
00bbac68_1927,21392.17015048187
00bbac68_1928,21392.17547759428
00bbac68_1929,21392.224335057283
00bbac68_1930,21392.182706178828
00bbac68_1931,21392.158758556412
00bbac68_1932,21392.134446124714
00bbac68_1933,21392.145132144113
00bbac68_1934,21392.129064341825
00bbac68_1935,21392.148237469715
00bbac68_1936,21392.144599067513
00bbac68_1937,21392.133220442756
00bbac68_1938,21392.159615354056
00bbac68_1939,21392.155613591924
00bbac68_1940,21392.177882389275
00bbac68_1941,21392.186450636713
00bbac68_1942,21392.204984559787
00bbac68_1943,21392.195111714485
00bbac68_1944,21392.186168342672
00bbac68_1945,21392.21831590365
00bbac68_1946,21392.238935123707
00bbac68_1947,21392.197056818502
00bbac68_1948,21392.194732125943
00bbac68_1949,21392.20525034123
00bbac68_1950,21392.202518820777
00bbac68_1951,21392.221250945207
00bbac68_1952,21392.190051885078
00bbac68_1953,21392.197835246883
00bbac68_1954,21392.198376764012
00bbac68_1955,21392.183440811554
00bbac68_1956,21392.186326195955
00bbac68_1957,21392.17798959015
00bbac68_1958,21392.18336912228
00bbac68_1959,21392.179850043176
00bbac68_1960,21392.154578094953
00bbac68_1961,21392.127338061644
00bbac68_1962,21392.13059777949
00bbac68_1963,21392.128197816135
00bbac68_1964,21392.11311360055
00bbac68_1965,21392.14285317934
00bbac68_1966,21392.122293736065
00bbac68_1967,21392.11020052362
00bbac68_1968,21392.118730752052
00bbac68_1969,21392.102811933648
00bbac68_1970,21392.11108727851
00bbac68_1971,21392.10665460011
00bbac68_1972,21392.084697126622
00bbac68_1973,21392.090242039896
00bbac68_1974,21392.07559475834
00bbac68_1975,21392.07743024063
00bbac68_1976,21392.046708107082
00bbac68_1977,21392.061788403684
00bbac68_1978,21392.032367160704
00bbac68_1979,21392.056504015505
00bbac68_1980,21392.06201028346
00bbac68_1981,21392.063815636582
00bbac68_1982,21392.031620830232
00bbac68_1983,21392.06201836381
00bbac68_1984,21392.050234357546
00bbac68_1985,21392.051042483043
00bbac68_1986,21392.053056974386
00bbac68_1987,21392.045435137905
00bbac68_1988,21392.05482702676
00bbac68_1989,21392.03640798148
00bbac68_1990,21392.045246756657
00bbac68_1991,21392.074075127886
00bbac68_1992,21392.0336417757
00bbac68_1993,21392.02632111839
00bbac68_1994,21392.02741886067
00bbac68_1995,21392.019837554115
00bbac68_1996,21392.065449907815
00bbac68_1997,21392.037115131167
00bbac68_1998,21392.05220656893
00bbac68_1999,21392.017451482297
00bbac68_2000,21392.05210924143
00bbac68_2001,21392.045106320562
00bbac68_2002,21392.056505379573
00bbac68_2003,21392.0383660654
00bbac68_2004,21392.047204842558
00bbac68_2005,21391.978503499166
00bbac68_2006,21392.01338573164
00bbac68_2007,21391.9756215245
00bbac68_2008,21391.965529812696
00bbac68_2009,21391.98645817423
00bbac68_2010,21392.015311931907
00bbac68_2011,21392.02936816025
00bbac68_2012,21392.021964344374
00bbac68_2013,21392.010416953206
00bbac68_2014,21392.017784372132
00bbac68_2015,21392.021978451892
00bbac68_2016,21392.03255415167
00bbac68_2017,21392.073993619597
00bbac68_2018,21391.98976141968
00bbac68_2019,21391.97936589243
00bbac68_2020,21391.90171753241
00bbac68_2021,21391.901131061844
00bbac68_2022,21391.894264596616
00bbac68_2023,21391.905754517386
00bbac68_2024,21391.92623991792
00bbac68_2025,21391.912060296312
00bbac68_2026,21391.90389334329
00bbac68_2027,21391.890342147344
00bbac68_2028,21391.874763115447
00bbac68_2029,21391.883601889844
00bbac68_2030,21391.934273852545
00bbac68_2031,21391.909707403363
00bbac68_2032,21391.947287090745
00bbac68_2033,21391.90697268762
00bbac68_2034,21391.896371693307
00bbac68_2035,21391.898625758233
00bbac68_2036,21391.871032232168
00bbac68_2037,21391.83351967464
00bbac68_2038,21391.82638530835
00bbac68_2039,21391.82665320845
00bbac68_2040,21391.8110741762
00bbac68_2041,21391.826099542483
00bbac68_2042,21391.82104169519
00bbac68_2043,21391.861646996396
00bbac68_2044,21391.870458517045
00bbac68_2045,21391.89941418937
00bbac68_2046,21391.896302388745
00bbac68_2047,21391.89293021522
00bbac68_2048,21391.877351182688
00bbac68_2049,21391.894463671844
00bbac68_2050,21391.878312491368
00bbac68_2051,21391.82527193451
00bbac68_2052,21391.826516848712
00bbac68_2053,21391.82175662107
00bbac68_2054,21391.808483231845
00bbac68_2055,21391.80255077496
00bbac68_2056,21391.781145102144
00bbac68_2057,21391.767124065336
00bbac68_2058,21391.785982120666
00bbac68_2059,21391.75321653198
00bbac68_2060,21391.755269973102
00bbac68_2061,21391.787133362563
00bbac68_2062,21391.79720287538
00bbac68_2063,21391.810268889385
00bbac68_2064,21391.781011093903
00bbac68_2065,21391.73658419434
00bbac68_2066,21391.737112633786
00bbac68_2067,21391.737361249456
00bbac68_2068,21391.730980081746
00bbac68_2069,21391.72385700961
00bbac68_2070,21391.668679922434
00bbac68_2071,21391.633079122654
00bbac68_2072,21391.60926612089
00bbac68_2073,21391.605174319175
00bbac68_2074,21391.59924186279
00bbac68_2075,21391.614589169298
00bbac68_2076,21391.714099764657
00bbac68_2077,21391.73217036806
00bbac68_2078,21391.72070501742
00bbac68_2079,21391.705537714806
00bbac68_2080,21391.69824460717
00bbac68_2081,21391.679208628193
00bbac68_2082,21391.69654734691
00bbac68_2083,21391.683867875734
00bbac68_2084,21391.710128457566
00bbac68_2085,21391.70268497827
00bbac68_2086,21391.694390996225
00bbac68_2087,21391.70022308429
00bbac68_2088,21391.69749986262
00bbac68_2089,21391.70547492546
00bbac68_2090,21391.730422198692
00bbac68_2091,21391.726249896263
00bbac68_2092,21391.71625930276
00bbac68_2093,21391.727049250898
00bbac68_2094,21391.718299289878
00bbac68_2095,21391.77084177405
00bbac68_2096,21391.7759471585
00bbac68_2097,21391.83371304722
00bbac68_2098,21391.82206139361
00bbac68_2099,21391.819431612093
00bbac68_2100,21391.794644683087
00bbac68_2101,21391.80569147361
00bbac68_2102,21391.787189068462
00bbac68_2103,21391.799231639896
00bbac68_2104,21391.80828789736
00bbac68_2105,21391.816591923438
00bbac68_2106,21391.81177166361
00bbac68_2107,21391.822076644043
00bbac68_2108,21391.803743586795
00bbac68_2109,21391.75256691272
00bbac68_2110,21391.756334623264
00bbac68_2111,21391.740949643103
00bbac68_2112,21391.730835074286
00bbac68_2113,21391.708415387762
00bbac68_2114,21391.671599878642
00bbac68_2115,21391.68324450867
00bbac68_2116,21391.64523591393
00bbac68_2117,21391.73769577706
00bbac68_2118,21391.731624752152
00bbac68_2119,21391.73135938016
00bbac68_2120,21391.721426100135
00bbac68_2121,21391.705161012935
00bbac68_2122,21391.749996606337
00bbac68_2123,21391.742433551648
00bbac68_2124,21391.740309423287
00bbac68_2125,21391.702122043524
00bbac68_2126,21391.68702864402
00bbac68_2127,21391.72932058192
00bbac68_2128,21391.68042021405
00bbac68_2129,21391.670493608974
00bbac68_2130,21391.643808097066
00bbac68_2131,21391.6191244506
00bbac68_2132,21391.580668014576
00bbac68_2133,21391.584351897593
00bbac68_2134,21391.584871180596
00bbac68_2135,21391.59504168123
00bbac68_2136,21391.560717351847
00bbac68_2137,21391.574854700953
00bbac68_2138,21391.569612595882
00bbac68_2139,21391.591051103882
00bbac68_2140,21391.587536164774
00bbac68_2141,21391.61008479262
00bbac68_2142,21391.62235628035
00bbac68_2143,21391.63473364152
00bbac68_2144,21391.645962318613
00bbac68_2145,21391.671828054474
00bbac68_2146,21391.687713936437
00bbac68_2147,21391.703161392496
00bbac68_2148,21391.71112122691
00bbac68_2149,21391.6729720766
00bbac68_2150,21391.627885536815
00bbac68_2151,21391.624048442893
00bbac68_2152,21391.64999478667
00bbac68_2153,21391.640774426516
00bbac68_2154,21391.62738088786
00bbac68_2155,21391.61100192862
00bbac68_2156,21391.61428672956
00bbac68_2157,21391.605331351046
00bbac68_2158,21391.607343617463
00bbac68_2159,21391.612025196264
00bbac68_2160,21391.647160106862
00bbac68_2161,21391.638934250557
00bbac68_2162,21391.627582998648
00bbac68_2163,21391.650168697248
00bbac68_2164,21391.626991713296
00bbac68_2165,21391.596387068956
00bbac68_2166,21391.621438917013
00bbac68_2167,21391.615684602875
00bbac68_2168,21391.613003606697
00bbac68_2169,21391.639885578705
00bbac68_2170,21391.625981460274
00bbac68_2171,21391.637157707453
00bbac68_2172,21391.660296919283
00bbac68_2173,21391.60533450796
00bbac68_2174,21391.65104156805
00bbac68_2175,21391.65128086887
00bbac68_2176,21391.678374884326
00bbac68_2177,21391.704244299304
00bbac68_2178,21391.647613356065
00bbac68_2179,21391.65175327473
00bbac68_2180,21391.621909517286
00bbac68_2181,21391.612740679688
00bbac68_2182,21391.589359156358
00bbac68_2183,21391.57305914069
00bbac68_2184,21391.5869183335
00bbac68_2185,21391.557864483773
00bbac68_2186,21391.56902074005
00bbac68_2187,21391.554326989197
00bbac68_2188,21391.562667361377
00bbac68_2189,21391.541146379648
00bbac68_2190,21391.563015067735
00bbac68_2191,21391.545539192113
00bbac68_2192,21391.56521454441
00bbac68_2193,21391.536562032707
00bbac68_2194,21391.54768969405
00bbac68_2195,21391.530385393595
00bbac68_2196,21391.485255146225
00bbac68_2197,21391.490792979035
00bbac68_2198,21391.47453366429
00bbac68_2199,21391.485156626622
00bbac68_2200,21391.44863869362
00bbac68_2201,21391.442265264544
00bbac68_2202,21391.45680635648
00bbac68_2203,21391.423141712326
00bbac68_2204,21391.43578603452
00bbac68_2205,21391.44621738126
00bbac68_2206,21391.447382841623
00bbac68_2207,21391.447544548748
00bbac68_2208,21391.447330633375
00bbac68_2209,21391.441748131918
00bbac68_2210,21391.447154472306
00bbac68_2211,21391.418978839058
00bbac68_2212,21391.470052701523
00bbac68_2213,21391.46631120192
00bbac68_2214,21391.494845116296
00bbac68_2215,21391.486559518336
00bbac68_2216,21391.486088710306
00bbac68_2217,21391.47977709797
00bbac68_2218,21391.426913147625
00bbac68_2219,21391.367422134022
00bbac68_2220,21391.357690305304
00bbac68_2221,21391.349428796224
00bbac68_2222,21391.388768118246
00bbac68_2223,21391.33658753375
00bbac68_2224,21391.317292925658
00bbac68_2225,21391.29023493747
00bbac68_2226,21391.29952876363
00bbac68_2227,21391.28368394411
00bbac68_2228,21391.329989578524
00bbac68_2229,21391.326492144985
00bbac68_2230,21391.34153038496
00bbac68_2231,21391.31527834465
00bbac68_2232,21391.339784978427
00bbac68_2233,21391.3602668833
00bbac68_2234,21391.33868323549
00bbac68_2235,21391.34674591473
00bbac68_2236,21391.35309607594
00bbac68_2237,21391.336668200864
00bbac68_2238,21391.333987206068
00bbac68_2239,21391.34389372755
00bbac68_2240,21391.373302279713
00bbac68_2241,21391.396208640046
00bbac68_2242,21391.3873164951
00bbac68_2243,21391.388729621685
00bbac68_2244,21391.37862041773
00bbac68_2245,21391.388675330152
00bbac68_2246,21391.389249381908
00bbac68_2247,21391.398811840227
00bbac68_2248,21391.395165252678
00bbac68_2249,21391.388440059913
00bbac68_2250,21391.4071102501
00bbac68_2251,21391.405929035187
00bbac68_2252,21391.38684139967
00bbac68_2253,21391.357325790537
00bbac68_2254,21391.30494454431
00bbac68_2255,21391.303989425265
00bbac68_2256,21391.29924236798
00bbac68_2257,21391.2905331914
00bbac68_2258,21391.28423140984
00bbac68_2259,21391.270802028102
00bbac68_2260,21391.27190859239
00bbac68_2261,21391.28676975826
00bbac68_2262,21391.304635900953
00bbac68_2263,21391.285218752128
00bbac68_2264,21391.297066186435
00bbac68_2265,21391.28761125852
00bbac68_2266,21391.28130947429
00bbac68_2267,21391.265474446216
00bbac68_2268,21391.273740152494
00bbac68_2269,21391.269998651052
00bbac68_2270,21391.250160812568
00bbac68_2271,21391.25689330516
00bbac68_2272,21391.27202091349
00bbac68_2273,21391.280826347996
00bbac68_2274,21391.283554249156
00bbac68_2275,21391.277661366537
00bbac68_2276,21391.255362744196
00bbac68_2277,21391.225562793887
00bbac68_2278,21391.259612353297
00bbac68_2279,21391.1809180067
00bbac68_2280,21391.20218167559
00bbac68_2281,21391.184196288224
00bbac68_2282,21391.160368681754
00bbac68_2283,21391.169268225727
00bbac68_2284,21391.150595052
00bbac68_2285,21391.130241169096
00bbac68_2286,21391.153578001282
00bbac68_2287,21391.101991472817
00bbac68_2288,21391.087716206057
00bbac68_2289,21391.095951971674
00bbac68_2290,21391.069468618436
00bbac68_2291,21391.079906440486
00bbac68_2292,21391.04124114989
00bbac68_2293,21391.038941910847
00bbac68_2294,21391.02471615319
00bbac68_2295,21391.037341107927
00bbac68_2296,21391.012704122182
00bbac68_2297,21391.013972900666
00bbac68_2298,21391.03301522566
00bbac68_2299,21391.01528284602
00bbac68_2300,21391.010699582388
00bbac68_2301,21391.025049604854
00bbac68_2302,21391.000188096317
00bbac68_2303,21391.043856364224
00bbac68_2304,21391.078234333043
00bbac68_2305,21391.066464860356
00bbac68_2306,21391.074955838296
00bbac68_2307,21391.056114523686
00bbac68_2308,21391.046068444353
00bbac68_2309,21391.068476515633
00bbac68_2310,21391.061774204587
00bbac68_2311,21391.024434525163
00bbac68_2312,21391.045970598323
00bbac68_2313,21390.764118803465
00bbac68_2314,21390.75311818631
00bbac68_2315,21390.75626417735
00bbac68_2316,21390.773472976598
00bbac68_2317,21390.760012946994
00bbac68_2318,21390.740945097084
00bbac68_2319,21390.70479503439
00bbac68_2320,21390.711015110835
00bbac68_2321,21390.694088433258
00bbac68_2322,21390.730328516514
00bbac68_2323,21390.69502657808
00bbac68_2324,21390.69776366089
00bbac68_2325,21390.60650717577
00bbac68_2326,21390.572596167585
00bbac68_2327,21390.590312443077
00bbac68_2328,21390.596048840503
00bbac68_2329,21390.630225184752
00bbac68_2330,21390.626699045235
00bbac68_2331,21390.612918380284
00bbac68_2332,21390.634430827304
00bbac68_2333,21390.60080678828
00bbac68_2334,21390.609385414515
00bbac68_2335,21390.629746178492
00bbac68_2336,21390.64198268756
00bbac68_2337,21390.6423126574
00bbac68_2338,21390.674509938548
00bbac68_2339,21390.61939814723
00bbac68_2340,21390.603166058296
00bbac68_2341,21390.61506585179
00bbac68_2342,21390.60825834878
00bbac68_2343,21390.583857925445
00bbac68_2344,21390.615014086812
00bbac68_2345,21390.611571968657
00bbac68_2346,21390.6067124569
00bbac68_2347,21390.550607975096
00bbac68_2348,21390.539667675992
00bbac68_2349,21390.59692173282
00bbac68_2350,21390.665237598536
00bbac68_2351,21390.66220761063
00bbac68_2352,21390.62531910609
00bbac68_2353,21390.594105370037
00bbac68_2354,21390.536438018557
00bbac68_2355,21390.54804426044
00bbac68_2356,21390.548036744713
00bbac68_2357,21390.542305289975
00bbac68_2358,21390.52658158778
00bbac68_2359,21390.430127248615
00bbac68_2360,21390.417760617227
00bbac68_2361,21390.412684372357
00bbac68_2362,21390.40162876674
00bbac68_2363,21390.426510511163
00bbac68_2364,21390.424035553755
00bbac68_2365,21390.4398413084
00bbac68_2366,21390.43220521222
00bbac68_2367,21390.44692423102
00bbac68_2368,21390.421905891715
00bbac68_2369,21390.419191508972
00bbac68_2370,21390.394085291555
00bbac68_2371,21390.392034482415
00bbac68_2372,21390.412699906094
00bbac68_2373,21390.405269325984
00bbac68_2374,21390.389292933294
00bbac68_2375,21390.4185524171
00bbac68_2376,21390.185257725574
00bbac68_2377,21390.215102387665
00bbac68_2378,21390.230893588217
00bbac68_2379,21390.238211480842
00bbac68_2380,21390.226499273744
00bbac68_2381,21390.237878779186
00bbac68_2382,21390.23376880255
00bbac68_2383,21390.21365353917
00bbac68_2384,21390.210300188955
00bbac68_2385,21390.192343707095
00bbac68_2386,21390.188233731238
00bbac68_2387,21390.17365434557
00bbac68_2388,21390.184432204605
00bbac68_2389,21390.211941525507
00bbac68_2390,21390.207831552994
00bbac68_2391,21390.19027385405
00bbac68_2392,21390.21031282969
00bbac68_2393,21390.177518691686
00bbac68_2394,21390.157691989294
00bbac68_2395,21390.14340330263
00bbac68_2396,21390.130557065357
00bbac68_2397,21390.137625455034
00bbac68_2398,21390.128918358983
00bbac68_2399,21390.14916743576
00bbac68_2400,21390.09893219488
00bbac68_2401,21390.0781001868
00bbac68_2402,21390.067780373054
00bbac68_2403,21390.065544656994
00bbac68_2404,21390.031204901687
00bbac68_2405,21390.038831359987
00bbac68_2406,21390.017239200097
00bbac68_2407,21389.979467745427
00bbac68_2408,21389.98551852604
00bbac68_2409,21389.975199973618
00bbac68_2410,21389.943262286863
00bbac68_2411,21389.95032605358
00bbac68_2412,21389.910520592253
00bbac68_2413,21389.876508860074
00bbac68_2414,21389.85419772154
00bbac68_2415,21389.85196200125
00bbac68_2416,21389.836682089008
00bbac68_2417,21389.828912656543
00bbac68_2418,21389.82180710639
00bbac68_2419,21389.857103934184
00bbac68_2420,21389.88423822319
00bbac68_2421,21389.867950091735
00bbac68_2422,21389.84067004671
00bbac68_2423,21389.827873138223
00bbac68_2424,21389.801868563918
00bbac68_2425,21389.826119948753
00bbac68_2426,21389.809989803798
00bbac68_2427,21389.815179310233
00bbac68_2428,21389.784101007805
00bbac68_2429,21389.777905443287
00bbac68_2430,21389.77103284331
00bbac68_2431,21389.764895976015
00bbac68_2432,21389.754105741576
00bbac68_2433,21389.733476028166
00bbac68_2434,21389.752056450052
00bbac68_2435,21389.78006921289
00bbac68_2436,21389.759594562645
00bbac68_2437,21389.7696940021
00bbac68_2438,21389.73748987093
00bbac68_2439,21389.784233329003
00bbac68_2440,21389.769551281748
00bbac68_2441,21390.001742553635
00bbac68_2442,21389.992261630206
00bbac68_2443,21389.995720184314
00bbac68_2444,21389.990099655566
00bbac68_2445,21389.940139540602
00bbac68_2446,21389.94390317522
00bbac68_2447,21389.99485259574
00bbac68_2448,21390.010981389994
00bbac68_2449,21389.99208068796
00bbac68_2450,21389.978224859446
00bbac68_2451,21389.96789901734
00bbac68_2452,21389.996331933442
00bbac68_2453,21389.999013212724
00bbac68_2454,21390.017786693432
00bbac68_2455,21389.9835335651
00bbac68_2456,21389.997007634112
00bbac68_2457,21390.0140467061
00bbac68_2458,21390.00561573141
00bbac68_2459,21389.96849533679
00bbac68_2460,21389.99420152553
00bbac68_2461,21389.981128426873
00bbac68_2462,21390.00640857349
00bbac68_2463,21390.02322890363
00bbac68_2464,21390.01230784472
00bbac68_2465,21390.029156104974
00bbac68_2466,21390.048941479712
00bbac68_2467,21390.015564547175
00bbac68_2468,21390.02251201467
00bbac68_2469,21390.045169152676
00bbac68_2470,21390.02198383342
00bbac68_2471,21390.033989117073
00bbac68_2472,21390.006249118087
00bbac68_2473,21389.97962300147
00bbac68_2474,21389.989309536417
00bbac68_2475,21390.004722000856
00bbac68_2476,21390.00688910411
00bbac68_2477,21390.015177743
00bbac68_2478,21389.97971637414
00bbac68_2479,21390.009353339814
00bbac68_2480,21390.00457308435
00bbac68_2481,21390.003336538022
00bbac68_2482,21390.011498379008
00bbac68_2483,21389.976142560186
00bbac68_2484,21389.964133956804
00bbac68_2485,21390.001342074447
00bbac68_2486,21389.995369783956
00bbac68_2487,21389.95988402247
00bbac68_2488,21389.97179352185
00bbac68_2489,21389.94903097265
00bbac68_2490,21389.947993260077
00bbac68_2491,21389.97596773243
00bbac68_2492,21389.939081842436
00bbac68_2493,21389.968019055726
00bbac68_2494,21389.952232218573
00bbac68_2495,21389.984885355956
00bbac68_2496,21389.976989811545
00bbac68_2497,21389.96908980742
00bbac68_2498,21389.97500104786
00bbac68_2499,21389.941108208426
00bbac68_2500,21389.95155481787
00bbac68_2501,21389.96143874042
00bbac68_2502,21389.984685921183
00bbac68_2503,21389.942952292746
00bbac68_2504,21389.95363684599
00bbac68_2505,21389.94422265766
00bbac68_2506,21389.933997311346
00bbac68_2507,21389.95583542646
00bbac68_2508,21389.95919331327
00bbac68_2509,21389.959629105542
00bbac68_2510,21389.925030393635
00bbac68_2511,21389.934916780534
00bbac68_2512,21389.954105927212
00bbac68_2513,21389.937128382368
00bbac68_2514,21389.94302651145
00bbac68_2515,21389.912344157154
00bbac68_2516,21389.922267818627
00bbac68_2517,21389.941302585175
00bbac68_2518,21389.935857270524
00bbac68_2519,21389.919729116285
00bbac68_2520,21389.927918672052
00bbac68_2521,21389.893662051312
00bbac68_2522,21389.876655156513
00bbac68_2523,21389.725978492872
00bbac68_2524,21389.863466548035
00bbac68_2525,21389.84702921152
00bbac68_2526,21389.85431948232
00bbac68_2527,21389.82094923995
00bbac68_2528,21389.8532381617
00bbac68_2529,21389.847263420466
00bbac68_2530,21389.84501787009
00bbac68_2531,21389.81082935742
00bbac68_2532,21389.644995601935
00bbac68_2533,21389.755149755292
00bbac68_2534,21389.79428452676
00bbac68_2535,21389.781218734082
00bbac68_2536,21389.77577341949
00bbac68_2537,21389.735442938436
00bbac68_2538,21389.57027333203
00bbac68_2539,21389.708142854906
00bbac68_2540,21389.71387919703
