id,tvt
000d7d20_4697,11749.742743374125
000d7d20_4698,11749.742709836732
000d7d20_4699,11749.742595412305
000d7d20_4700,11749.724302300478
000d7d20_4701,11749.727949246306
000d7d20_4702,11749.708068159543
000d7d20_4703,11749.708005926514
000d7d20_4704,11749.710418606219
000d7d20_4705,11749.699851329962
000d7d20_4706,11749.708901094136
000d7d20_4707,11749.694916954573
000d7d20_4708,11749.693742307707
000d7d20_4709,11749.683268252114
000d7d20_4710,11749.68166883905
000d7d20_4711,11749.682986514348
000d7d20_4712,11749.667085992605
000d7d20_4713,11749.66965510157
000d7d20_4714,11749.66969459061
000d7d20_4715,11749.660697166168
000d7d20_4716,11749.68873072808
000d7d20_4717,11749.682820532797
000d7d20_4718,11749.679548235228
000d7d20_4719,11749.67792201544
000d7d20_4720,11749.678762603295
000d7d20_4721,11749.677137980678
000d7d20_4722,11749.680401035392
000d7d20_4723,11749.678777870924
000d7d20_4724,11749.67872738919
000d7d20_4725,11749.701728002132
000d7d20_4726,11749.69567464663
000d7d20_4727,11749.695050872528
000d7d20_4728,11749.68056456129
000d7d20_4729,11749.649259842075
000d7d20_4730,11749.673085127582
000d7d20_4731,11749.679633137213
000d7d20_4732,11749.705353888397
000d7d20_4733,11749.70568392474
000d7d20_4734,11749.680769955983
000d7d20_4735,11749.681629630786
000d7d20_4736,11749.6781260604
000d7d20_4737,11749.694882106358
000d7d20_4738,11749.692828624522
000d7d20_4739,11749.694938342467
000d7d20_4740,11749.69337455735
000d7d20_4741,11749.68055486303
000d7d20_4742,11749.683267923423
000d7d20_4743,11749.687759401779
000d7d20_4744,11749.688185172836
000d7d20_4745,11749.689701262756
000d7d20_4746,11749.684271234812
000d7d20_4747,11749.68841153921
000d7d20_4748,11749.688914690043
000d7d20_4749,11749.684722289143
000d7d20_4750,11749.689352764046
000d7d20_4751,11749.689366157312
000d7d20_4752,11749.690307104818
000d7d20_4753,11749.690750086202
000d7d20_4754,11749.702045169379
000d7d20_4755,11749.706357021507
000d7d20_4756,11749.715315774645
000d7d20_4757,11749.715329668745
000d7d20_4758,11749.71569961287
000d7d20_4759,11749.715639797241
000d7d20_4760,11749.716363077907
000d7d20_4761,11749.70212820236
000d7d20_4762,11749.703249890903
000d7d20_4763,11749.696449691934
000d7d20_4764,11749.69017441782
000d7d20_4765,11749.683001584332
000d7d20_4766,11749.681177933577
000d7d20_4767,11749.684285169735
000d7d20_4768,11749.634709950362
000d7d20_4769,11749.636604662832
000d7d20_4770,11749.63403450631
000d7d20_4771,11749.634383331895
000d7d20_4772,11749.62302134755
000d7d20_4773,11749.621762499506
000d7d20_4774,11749.623493775367
000d7d20_4775,11749.61427033441
000d7d20_4776,11749.606940557986
000d7d20_4777,11749.631856085683
000d7d20_4778,11749.64335907508
000d7d20_4779,11749.648050424132
000d7d20_4780,11749.64901574613
000d7d20_4781,11749.636173344195
000d7d20_4782,11749.62445216828
000d7d20_4783,11749.611330457845
000d7d20_4784,11749.62192336855
000d7d20_4785,11749.62068436558
000d7d20_4786,11749.634239590989
000d7d20_4787,11749.63556260377
000d7d20_4788,11749.639768337238
000d7d20_4789,11749.639541478064
000d7d20_4790,11749.64208304844
000d7d20_4791,11749.64072864264
000d7d20_4792,11749.628359942695
000d7d20_4793,11749.649845700196
000d7d20_4794,11749.651481276178
000d7d20_4795,11749.660808816947
000d7d20_4796,11749.656948048745
000d7d20_4797,11749.657532725521
000d7d20_4798,11749.656708573633
000d7d20_4799,11749.65182812999
000d7d20_4800,11749.64451715368
000d7d20_4801,11749.655112008999
000d7d20_4802,11749.669405319293
000d7d20_4803,11749.65812552773
000d7d20_4804,11749.656847848415
000d7d20_4805,11749.657456583165
000d7d20_4806,11749.670825379118
000d7d20_4807,11749.686417299896
000d7d20_4808,11749.660022148359
000d7d20_4809,11749.663164763493
000d7d20_4810,11749.661904305749
000d7d20_4811,11749.649552782279
000d7d20_4812,11749.65040424983
000d7d20_4813,11749.634810579866
000d7d20_4814,11749.621692725616
000d7d20_4815,11749.624743433535
000d7d20_4816,11749.622755466587
000d7d20_4817,11749.652892926273
000d7d20_4818,11749.666275050258
000d7d20_4819,11749.638132863898
000d7d20_4820,11749.638842311511
000d7d20_4821,11749.607489624386
000d7d20_4822,11749.623560257629
000d7d20_4823,11749.623225002415
000d7d20_4824,11749.661162303413
000d7d20_4825,11749.651509636804
000d7d20_4826,11749.648492012007
000d7d20_4827,11749.636271856429
000d7d20_4828,11749.659620161532
000d7d20_4829,11749.63875121232
000d7d20_4830,11749.619703007065
000d7d20_4831,11749.60899716399
000d7d20_4832,11749.610867767187
000d7d20_4833,11749.59594636084
000d7d20_4834,11749.598083047169
000d7d20_4835,11749.587195204562
000d7d20_4836,11749.595711515822
000d7d20_4837,11749.584840446629
000d7d20_4838,11749.610752783417
000d7d20_4839,11749.596432074739
000d7d20_4840,11749.598339966713
000d7d20_4841,11749.600398573795
000d7d20_4842,11749.598299643982
000d7d20_4843,11749.598795097936
000d7d20_4844,11749.623290591493
000d7d20_4845,11749.636910136089
000d7d20_4846,11749.66398361542
000d7d20_4847,11749.656021799707
000d7d20_4848,11749.654669431524
000d7d20_4849,11749.647769842442
000d7d20_4850,11749.632216540089
000d7d20_4851,11749.646704863784
000d7d20_4852,11749.644772042042
000d7d20_4853,11749.645126529174
000d7d20_4854,11749.645281272415
000d7d20_4855,11749.634807629192
000d7d20_4856,11749.646712759793
000d7d20_4857,11749.663187920894
000d7d20_4858,11749.676810209168
000d7d20_4859,11749.676711113698
000d7d20_4860,11749.66519425665
000d7d20_4861,11749.663943814592
000d7d20_4862,11749.67964373445
000d7d20_4863,11749.679025046667
000d7d20_4864,11749.69873305785
000d7d20_4865,11749.683994460509
000d7d20_4866,11749.686862391007
000d7d20_4867,11749.691649913075
000d7d20_4868,11749.690297544796
000d7d20_4869,11749.685974121481
000d7d20_4870,11749.67226492131
000d7d20_4871,11749.656193934516
000d7d20_4872,11749.638092786512
000d7d20_4873,11749.643131126051
000d7d20_4874,11749.625879893465
000d7d20_4875,11749.645827903694
000d7d20_4876,11749.642208517907
000d7d20_4877,11749.626208621441
000d7d20_4878,11749.630682286459
000d7d20_4879,11749.613229162407
000d7d20_4880,11749.615172423966
000d7d20_4881,11749.602654116534
000d7d20_4882,11749.60698781779
000d7d20_4883,11749.594258295496
000d7d20_4884,11749.615098747094
000d7d20_4885,11749.616335007275
000d7d20_4886,11749.624793836367
000d7d20_4887,11749.623826050769
000d7d20_4888,11749.622776507093
000d7d20_4889,11749.641949278814
000d7d20_4890,11749.652154314366
000d7d20_4891,11749.657127680126
000d7d20_4892,11749.683382426536
000d7d20_4893,11749.68288831773
000d7d20_4894,11749.69789935387
000d7d20_4895,11749.698059972228
000d7d20_4896,11749.682860796653
000d7d20_4897,11749.683431807063
000d7d20_4898,11749.731010697486
000d7d20_4899,11749.73937493468
000d7d20_4900,11749.760253833538
000d7d20_4901,11749.720371527537
000d7d20_4902,11749.717430733615
000d7d20_4903,11749.776647625213
000d7d20_4904,11749.772557174165
000d7d20_4905,11749.772080404611
000d7d20_4906,11749.781584175807
000d7d20_4907,11749.795494629276
000d7d20_4908,11749.783134770225
000d7d20_4909,11749.782607833928
000d7d20_4910,11749.7732218835
000d7d20_4911,11749.745657818588
000d7d20_4912,11749.704356640346
000d7d20_4913,11749.685229675046
000d7d20_4914,11749.667972954352
000d7d20_4915,11749.662053494005
000d7d20_4916,11749.636694077555
000d7d20_4917,11749.637820423193
000d7d20_4918,11749.638451883518
000d7d20_4919,11749.63930850443
000d7d20_4920,11749.632602709218
000d7d20_4921,11749.641448744644
000d7d20_4922,11749.641060318447
000d7d20_4923,11749.634244266734
000d7d20_4924,11749.635226019882
000d7d20_4925,11749.643043620765
000d7d20_4926,11749.668018548957
000d7d20_4927,11749.655786229954
000d7d20_4928,11749.653535052252
000d7d20_4929,11749.653915284844
000d7d20_4930,11749.655343416965
000d7d20_4931,11749.655974375328
000d7d20_4932,11749.655408556131
000d7d20_4933,11749.63876565683
000d7d20_4934,11749.63769163834
000d7d20_4935,11749.636571013367
000d7d20_4936,11749.625434821735
000d7d20_4937,11749.651710281281
000d7d20_4938,11749.659267407715
000d7d20_4939,11749.685547352214
000d7d20_4940,11749.71020521366
000d7d20_4941,11749.720709110392
000d7d20_4942,11749.699828303543
000d7d20_4943,11749.687643026604
000d7d20_4944,11749.696457100574
000d7d20_4945,11749.6933205122
000d7d20_4946,11749.693921504408
000d7d20_4947,11749.706316416656
000d7d20_4948,11749.719401373693
000d7d20_4949,11749.708027883542
000d7d20_4950,11749.707744235311
000d7d20_4951,11749.708345227782
000d7d20_4952,11749.723808774977
000d7d20_4953,11749.709139871458
000d7d20_4954,11749.698776951742
000d7d20_4955,11749.697752249964
000d7d20_4956,11749.704002522367
000d7d20_4957,11749.689333618839
000d7d20_4958,11749.691638020659
000d7d20_4959,11749.676733308048
000d7d20_4960,11749.692918738714
000d7d20_4961,11749.69423102342
000d7d20_4962,11749.690730118882
000d7d20_4963,11749.703890380686
000d7d20_4964,11749.716444104284
000d7d20_4965,11749.686224977908
000d7d20_4966,11749.687968823639
000d7d20_4967,11749.656513867376
000d7d20_4968,11749.673480161144
000d7d20_4969,11749.665029861033
000d7d20_4970,11749.666437213133
000d7d20_4971,11749.653817716897
000d7d20_4972,11749.652205562861
000d7d20_4973,11749.663657482814
000d7d20_4974,11749.663895744368
000d7d20_4975,11749.64854574146
000d7d20_4976,11749.650412131114
000d7d20_4977,11749.653463054468
000d7d20_4978,11749.654163403877
000d7d20_4979,11749.66058517361
000d7d20_4980,11749.646625448315
000d7d20_4981,11749.657098188714
000d7d20_4982,11749.64696406229
000d7d20_4983,11749.650609418455
000d7d20_4984,11749.647065520026
000d7d20_4985,11749.662631715148
000d7d20_4986,11749.660962441389
000d7d20_4987,11749.674242932215
000d7d20_4988,11749.661379559107
000d7d20_4989,11749.676850648286
000d7d20_4990,11749.686771474038
000d7d20_4991,11749.702129489377
000d7d20_4992,11749.704083511619
000d7d20_4993,11749.716553313903
000d7d20_4994,11749.71758310408
000d7d20_4995,11749.702988933075
000d7d20_4996,11749.717063722723
000d7d20_4997,11749.71943693374
000d7d20_4998,11749.719863023913
000d7d20_4999,11749.739847086268
000d7d20_5000,11749.739767215347
000d7d20_5001,11749.737029962287
000d7d20_5002,11749.696254377403
000d7d20_5003,11749.698042534681
000d7d20_5004,11749.712806615651
000d7d20_5005,11749.70206210786
000d7d20_5006,11749.701423943658
000d7d20_5007,11749.688547574924
000d7d20_5008,11749.72351955029
000d7d20_5009,11749.723300012749
000d7d20_5010,11749.73942108986
000d7d20_5011,11749.724434981114
000d7d20_5012,11749.699788810349
000d7d20_5013,11749.683998884251
000d7d20_5014,11749.701996122212
000d7d20_5015,11749.693923391927
000d7d20_5016,11749.691947086121
000d7d20_5017,11749.689416431702
000d7d20_5018,11749.686856392977
000d7d20_5019,11749.686094638953
000d7d20_5020,11749.675321266375
000d7d20_5021,11749.6890794807
000d7d20_5022,11749.68389975208
000d7d20_5023,11749.671793113064
000d7d20_5024,11749.670569810865
000d7d20_5025,11749.670019742513
000d7d20_5026,11749.678059865477
000d7d20_5027,11749.696811446765
000d7d20_5028,11749.69151504158
000d7d20_5029,11749.688584192223
000d7d20_5030,11749.700489866811
000d7d20_5031,11749.733904896597
000d7d20_5032,11749.714375429061
000d7d20_5033,11749.711165234017
000d7d20_5034,11749.684209789246
000d7d20_5035,11749.701832620944
000d7d20_5036,11749.716532112865
000d7d20_5037,11749.732602429394
000d7d20_5038,11749.734760257716
000d7d20_5039,11749.719116482072
000d7d20_5040,11749.73810365939
000d7d20_5041,11749.734881855324
000d7d20_5042,11749.734331745594
000d7d20_5043,11749.74863851119
000d7d20_5044,11749.718443368898
000d7d20_5045,11749.72030065193
000d7d20_5046,11749.721142226876
000d7d20_5047,11749.710471727896
000d7d20_5048,11749.713132667539
000d7d20_5049,11749.711947921644
000d7d20_5050,11749.735505521425
000d7d20_5051,11749.721032957157
000d7d20_5052,11749.716437457804
000d7d20_5053,11749.719420747158
000d7d20_5054,11749.726855650102
000d7d20_5055,11749.717670216589
000d7d20_5056,11749.706335099023
000d7d20_5057,11749.730219602216
000d7d20_5058,11749.740034621356
000d7d20_5059,11749.741041678488
000d7d20_5060,11749.74116770504
000d7d20_5061,11749.732732864904
000d7d20_5062,11749.74278704277
000d7d20_5063,11749.751337016314
000d7d20_5064,11749.757160637108
000d7d20_5065,11749.76354841594
000d7d20_5066,11749.763833154426
000d7d20_5067,11749.770673438088
000d7d20_5068,11749.781070995468
000d7d20_5069,11749.80818887441
000d7d20_5070,11749.806366251029
000d7d20_5071,11749.806888697954
000d7d20_5072,11749.804371960967
000d7d20_5073,11749.792081752532
000d7d20_5074,11749.776736262245
000d7d20_5075,11749.779337658854
000d7d20_5076,11749.778828998173
000d7d20_5077,11749.794220454809
000d7d20_5078,11749.779578040538
000d7d20_5079,11749.78019268023
000d7d20_5080,11749.807804199008
000d7d20_5081,11749.826562831884
000d7d20_5082,11749.8318114662
000d7d20_5083,11749.857460625662
000d7d20_5084,11749.857765844894
000d7d20_5085,11749.858010033604
000d7d20_5086,11749.8487021663
000d7d20_5087,11749.849071576728
000d7d20_5088,11749.849319899418
000d7d20_5089,11749.826274607723
000d7d20_5090,11749.834176064976
000d7d20_5091,11749.832519261743
000d7d20_5092,11749.827719439734
000d7d20_5093,11749.852420999625
000d7d20_5094,11749.852570733132
000d7d20_5095,11749.860866596233
000d7d20_5096,11749.851475881998
000d7d20_5097,11749.880815207229
000d7d20_5098,11749.929030578398
000d7d20_5099,11749.929725443673
000d7d20_5100,11749.92992337257
000d7d20_5101,11749.903367507446
000d7d20_5102,11749.882459807404
000d7d20_5103,11749.90225802645
000d7d20_5104,11749.90424979068
000d7d20_5105,11749.896842532446
000d7d20_5106,11749.899038480744
000d7d20_5107,11749.89397164625
000d7d20_5108,11749.895966054624
000d7d20_5109,11749.896254140704
000d7d20_5110,11749.89654276104
000d7d20_5111,11749.900442169226
000d7d20_5112,11749.87987180985
000d7d20_5113,11749.88807111565
000d7d20_5114,11749.885842925982
000d7d20_5115,11749.888610328462
000d7d20_5116,11749.887194408639
000d7d20_5117,11749.896661530329
000d7d20_5118,11749.896947103754
000d7d20_5119,11749.88815294469
000d7d20_5120,11749.890354819841
000d7d20_5121,11749.888949848251
000d7d20_5122,11749.891015021962
000d7d20_5123,11749.898778167808
000d7d20_5124,11749.908696226192
000d7d20_5125,11749.886594121886
000d7d20_5126,11749.95968391548
000d7d20_5127,11749.937689125956
000d7d20_5128,11749.95240622363
000d7d20_5129,11749.939083368143
000d7d20_5130,11749.9531434956
000d7d20_5131,11749.939947936069
000d7d20_5132,11749.953971062587
000d7d20_5133,11749.940549850733
000d7d20_5134,11749.94259875334
000d7d20_5135,11749.942942855112
000d7d20_5136,11749.931624840387
000d7d20_5137,11749.963694162445
000d7d20_5138,11749.931865996054
000d7d20_5139,11749.964565580694
000d7d20_5140,11749.9524135536
000d7d20_5141,11749.932923724085
000d7d20_5142,11749.935771095003
000d7d20_5143,11749.908339695456
000d7d20_5144,11749.90940021624
000d7d20_5145,11749.911522866392
000d7d20_5146,11749.91023749915
000d7d20_5147,11749.905566013313
000d7d20_5148,11749.886715428733
000d7d20_5149,11749.889555517571
000d7d20_5150,11749.908291985868
000d7d20_5151,11749.904250543732
000d7d20_5152,11749.920765724066
000d7d20_5153,11749.91956581072
000d7d20_5154,11749.919916879333
000d7d20_5155,11749.876093064422
000d7d20_5156,11749.8271700945
000d7d20_5157,11749.830830857283
000d7d20_5158,11749.814491573501
000d7d20_5159,11749.817280663086
000d7d20_5160,11749.80447531843
000d7d20_5161,11749.804473874754
000d7d20_5162,11749.792995890577
000d7d20_5163,11749.80546665226
000d7d20_5164,11749.806983056154
000d7d20_5165,11749.80757106168
000d7d20_5166,11749.82083088637
000d7d20_5167,11749.826143494924
000d7d20_5168,11749.839575536409
000d7d20_5169,11749.839807160673
000d7d20_5170,11749.842282140022
000d7d20_5171,11749.840770413719
000d7d20_5172,11749.841400778545
000d7d20_5173,11749.853617703286
000d7d20_5174,11749.856011972628
000d7d20_5175,11749.862445393635
000d7d20_5176,11749.849084949286
000d7d20_5177,11749.84557325699
000d7d20_5178,11749.830278432162
000d7d20_5179,11749.828424685657
000d7d20_5180,11749.887580562168
000d7d20_5181,11749.916860677955
000d7d20_5182,11749.919627085927
000d7d20_5183,11749.933121216289
000d7d20_5184,11749.935233745924
000d7d20_5185,11749.949475092395
000d7d20_5186,11749.952840367547
000d7d20_5187,11749.968230474866
000d7d20_5188,11749.958144526205
000d7d20_5189,11749.900027364896
000d7d20_5190,11749.887629022782
000d7d20_5191,11749.888285734818
000d7d20_5192,11749.884106079482
000d7d20_5193,11749.881559030617
000d7d20_5194,11749.864407581596
000d7d20_5195,11749.867658975378
000d7d20_5196,11749.851450692315
000d7d20_5197,11749.852627004799
000d7d20_5198,11749.853114562526
000d7d20_5199,11749.853646523532
000d7d20_5200,11749.854029101578
000d7d20_5201,11749.867540529887
000d7d20_5202,11749.869880123328
000d7d20_5203,11749.887307347568
000d7d20_5204,11749.868391227676
000d7d20_5205,11749.871141746913
000d7d20_5206,11749.837596648109
000d7d20_5207,11749.827586749861
000d7d20_5208,11749.79839229058
000d7d20_5209,11749.802026167175
000d7d20_5210,11749.802016031146
000d7d20_5211,11749.800407754405
000d7d20_5212,11749.802261467312
000d7d20_5213,11749.814853192353
000d7d20_5214,11749.863325608087
000d7d20_5215,11749.8460363386
000d7d20_5216,11749.853586524867
000d7d20_5217,11749.832342423335
000d7d20_5218,11749.832308742014
000d7d20_5219,11749.83780567708
000d7d20_5220,11749.821059259806
000d7d20_5221,11749.836327018249
000d7d20_5222,11749.838856599386
000d7d20_5223,11749.83758540629
000d7d20_5224,11749.83805986313
000d7d20_5225,11749.83978965203
000d7d20_5226,11749.839176546642
000d7d20_5227,11749.839149791986
000d7d20_5228,11749.82652405868
000d7d20_5229,11749.833918660532
000d7d20_5230,11749.805850048946
000d7d20_5231,11749.838535019742
000d7d20_5232,11749.860966130087
000d7d20_5233,11749.8764338379
000d7d20_5234,11749.878296183713
000d7d20_5235,11749.844419105655
000d7d20_5236,11749.839239482058
000d7d20_5237,11749.811895545548
000d7d20_5238,11749.81246898763
000d7d20_5239,11749.812931841756
000d7d20_5240,11749.828105249191
000d7d20_5241,11749.828785790958
000d7d20_5242,11749.842972201117
000d7d20_5243,11749.839516419603
000d7d20_5244,11749.829073865687
000d7d20_5245,11749.829544652095
000d7d20_5246,11749.832997415648
000d7d20_5247,11749.832883330848
000d7d20_5248,11749.832421770045
000d7d20_5249,11749.817415986101
000d7d20_5250,11749.815157580242
000d7d20_5251,11749.787772784397
000d7d20_5252,11749.790725274202
000d7d20_5253,11749.787987576643
000d7d20_5254,11749.810749340297
000d7d20_5255,11749.807038706353
000d7d20_5256,11749.798276575902
000d7d20_5257,11749.797963059724
000d7d20_5258,11749.797237801084
000d7d20_5259,11749.79898634491
000d7d20_5260,11749.827310881925
000d7d20_5261,11749.835128346454
000d7d20_5262,11749.850112883672
000d7d20_5263,11749.852284027702
000d7d20_5264,11749.857646648345
000d7d20_5265,11749.86576082622
000d7d20_5266,11749.86611020692
000d7d20_5267,11749.866512488737
000d7d20_5268,11749.872842623947
000d7d20_5269,11749.870966145087
000d7d20_5270,11749.862709930743
000d7d20_5271,11749.845138844043
000d7d20_5272,11749.847907187683
000d7d20_5273,11749.838183187452
000d7d20_5274,11749.8500367175
000d7d20_5275,11749.859061728326
000d7d20_5276,11749.858410077615
000d7d20_5277,11749.860577932195
00bbac68_1545,12226.4794263459
00bbac68_1546,12226.489715753003
00bbac68_1547,12226.501754348046
00bbac68_1548,12226.493708560385
00bbac68_1549,12226.482389422235
00bbac68_1550,12226.482192486474
00bbac68_1551,12226.485781544668
00bbac68_1552,12226.48764801697
00bbac68_1553,12226.499269178248
00bbac68_1554,12226.502027257564
00bbac68_1555,12226.516223317696
00bbac68_1556,12226.513736878365
00bbac68_1557,12226.516491736813
00bbac68_1558,12226.531011225465
00bbac68_1559,12226.499383115302
00bbac68_1560,12226.505977249388
00bbac68_1561,12226.491585746282
00bbac68_1562,12226.505077542064
00bbac68_1563,12226.511792447931
00bbac68_1564,12226.504591323772
00bbac68_1565,12226.502726292607
00bbac68_1566,12226.470188253636
00bbac68_1567,12226.48155276251
00bbac68_1568,12226.484143260575
00bbac68_1569,12226.48002132832
00bbac68_1570,12226.467980418944
00bbac68_1571,12226.458985347657
00bbac68_1572,12226.462360547175
00bbac68_1573,12226.484734184192
00bbac68_1574,12226.466000368722
00bbac68_1575,12226.471711332912
00bbac68_1576,12226.48991098809
00bbac68_1577,12226.453608103531
00bbac68_1578,12226.46545631032
00bbac68_1579,12226.465550831146
00bbac68_1580,12226.457549192419
00bbac68_1581,12226.46470215242
00bbac68_1582,12226.45484711432
00bbac68_1583,12226.470133718762
00bbac68_1584,12226.483830180683
00bbac68_1585,12226.481087297181
00bbac68_1586,12226.470260290816
00bbac68_1587,12226.47669084132
00bbac68_1588,12226.481731500126
00bbac68_1589,12226.490360920445
00bbac68_1590,12226.482047950813
00bbac68_1591,12226.481132285977
00bbac68_1592,12226.507323173699
00bbac68_1593,12226.4835207134
00bbac68_1594,12226.49619126951
00bbac68_1595,12226.50183015174
00bbac68_1596,12226.505193333487
00bbac68_1597,12226.485215784744
00bbac68_1598,12226.493631485173
00bbac68_1599,12226.499414976726
00bbac68_1600,12226.49456061573
00bbac68_1601,12226.493821095559
00bbac68_1602,12226.507604979106
00bbac68_1603,12226.514838480616
00bbac68_1604,12226.488947991498
00bbac68_1605,12226.489116910174
00bbac68_1606,12226.49943317639
00bbac68_1607,12226.496161324436
00bbac68_1608,12226.488081579319
00bbac68_1609,12226.487411148013
00bbac68_1610,12226.481081497179
00bbac68_1611,12226.488751530114
00bbac68_1612,12226.510195369052
00bbac68_1613,12226.521318682058
00bbac68_1614,12226.513233566406
00bbac68_1615,12226.557961517326
00bbac68_1616,12226.514912722427
00bbac68_1617,12226.52179403438
00bbac68_1618,12226.532377771047
00bbac68_1619,12226.533330905342
00bbac68_1620,12226.52556647656
00bbac68_1621,12226.517915184273
00bbac68_1622,12226.529605365238
00bbac68_1623,12226.532286394322
00bbac68_1624,12226.520260719286
00bbac68_1625,12226.522002898942
00bbac68_1626,12226.520087289264
00bbac68_1627,12226.538954884025
00bbac68_1628,12226.521963198653
00bbac68_1629,12226.52516486071
00bbac68_1630,12226.533611433822
00bbac68_1631,12226.528582936255
00bbac68_1632,12226.529641079394
00bbac68_1633,12226.532895350956
00bbac68_1634,12226.532553741476
00bbac68_1635,12226.534184784494
00bbac68_1636,12226.518626583762
00bbac68_1637,12226.522918078308
00bbac68_1638,12226.519700174127
00bbac68_1639,12226.51014987973
00bbac68_1640,12226.538521114015
00bbac68_1641,12226.510745282678
00bbac68_1642,12226.49654099981
00bbac68_1643,12226.494416407371
00bbac68_1644,12226.496690276148
00bbac68_1645,12226.495888836482
00bbac68_1646,12226.504765778032
00bbac68_1647,12226.510339531847
00bbac68_1648,12226.478099765065
00bbac68_1649,12226.482935401737
00bbac68_1650,12226.473085517457
00bbac68_1651,12226.477009844126
00bbac68_1652,12226.47618354377
00bbac68_1653,12226.492651533921
00bbac68_1654,12226.478898680514
00bbac68_1655,12226.493937905268
00bbac68_1656,12226.480604612465
00bbac68_1657,12226.485175081969
00bbac68_1658,12226.47481242718
00bbac68_1659,12226.479671700288
00bbac68_1660,12226.47120451973
00bbac68_1661,12226.472156328862
00bbac68_1662,12226.451913213554
00bbac68_1663,12226.462369199642
00bbac68_1664,12226.455129547216
00bbac68_1665,12226.471215686452
00bbac68_1666,12226.478224723782
00bbac68_1667,12226.482475958415
00bbac68_1668,12226.497200703725
00bbac68_1669,12226.499484681995
00bbac68_1670,12226.475525919206
00bbac68_1671,12226.473964796416
00bbac68_1672,12226.445611587336
00bbac68_1673,12226.450207859489
00bbac68_1674,12226.46110419881
00bbac68_1675,12226.461111960743
00bbac68_1676,12226.466745631718
00bbac68_1677,12226.476198053706
00bbac68_1678,12226.470117292227
00bbac68_1679,12226.457435848495
00bbac68_1680,12226.450710819054
00bbac68_1681,12226.457714986249
00bbac68_1682,12226.445729345527
00bbac68_1683,12226.455323425524
00bbac68_1684,12226.450953982248
00bbac68_1685,12226.460497556918
00bbac68_1686,12226.467441179722
00bbac68_1687,12226.481696954066
00bbac68_1688,12226.464914493481
00bbac68_1689,12226.454103942358
00bbac68_1690,12226.470572173374
00bbac68_1691,12226.468401807437
00bbac68_1692,12226.458546878008
00bbac68_1693,12226.464263831198
00bbac68_1694,12226.451120442562
00bbac68_1695,12226.462578618217
00bbac68_1696,12226.471717364917
00bbac68_1697,12226.491859670698
00bbac68_1698,12226.504850899346
00bbac68_1699,12226.514355229034
00bbac68_1700,12226.49902239984
00bbac68_1701,12226.509533361748
00bbac68_1702,12226.507491523233
00bbac68_1703,12226.49786836444
00bbac68_1704,12226.530779376939
00bbac68_1705,12226.523836161208
00bbac68_1706,12226.501530299407
00bbac68_1707,12226.52807903687
00bbac68_1708,12226.488841455091
00bbac68_1709,12226.476232878602
00bbac68_1710,12226.49458274581
00bbac68_1711,12226.486816213323
00bbac68_1712,12226.48050103195
00bbac68_1713,12226.50764434157
00bbac68_1714,12226.50109841453
00bbac68_1715,12226.507365402455
00bbac68_1716,12226.517747897098
00bbac68_1717,12226.504827094093
00bbac68_1718,12226.505258184983
00bbac68_1719,12226.498531947214
00bbac68_1720,12226.502738341243
00bbac68_1721,12226.50692470289
00bbac68_1722,12226.4997195509
00bbac68_1723,12226.493697461317
00bbac68_1724,12226.46185570747
00bbac68_1725,12226.471464203281
00bbac68_1726,12226.46178946336
00bbac68_1727,12226.469513177915
00bbac68_1728,12226.447922851185
00bbac68_1729,12226.452541773344
00bbac68_1730,12226.44149031603
00bbac68_1731,12226.443715471716
00bbac68_1732,12226.466234340189
00bbac68_1733,12226.48914123468
00bbac68_1734,12226.497796199446
00bbac68_1735,12226.497266343367
00bbac68_1736,12226.494767536562
00bbac68_1737,12226.50131110359
00bbac68_1738,12226.492816260483
00bbac68_1739,12226.493727649815
00bbac68_1740,12226.49261252445
00bbac68_1741,12226.489421134185
00bbac68_1742,12226.497467498282
00bbac68_1743,12226.484111432022
00bbac68_1744,12226.490622113452
00bbac68_1745,12226.500084762452
00bbac68_1746,12226.491938469173
00bbac68_1747,12226.510974303998
00bbac68_1748,12226.527180199446
00bbac68_1749,12226.537517687564
00bbac68_1750,12226.541785225874
00bbac68_1751,12226.549392517449
00bbac68_1752,12226.566570980647
00bbac68_1753,12226.555163648429
00bbac68_1754,12226.566661038445
00bbac68_1755,12226.55570951009
00bbac68_1756,12226.558148205679
00bbac68_1757,12226.525056684412
00bbac68_1758,12226.533341926626
00bbac68_1759,12226.520844584518
00bbac68_1760,12226.520180264291
00bbac68_1761,12226.498901656456
00bbac68_1762,12226.507454448143
00bbac68_1763,12226.518586334865
00bbac68_1764,12226.517783181014
00bbac68_1765,12226.482342101153
00bbac68_1766,12226.480676956511
00bbac68_1767,12226.489733322232
00bbac68_1768,12226.491695565695
00bbac68_1769,12226.482674372251
00bbac68_1770,12226.462761647741
00bbac68_1771,12226.483975700832
00bbac68_1772,12226.483682002223
00bbac68_1773,12226.448759101446
00bbac68_1774,12226.448661960809
00bbac68_1775,12226.433986352768
00bbac68_1776,12226.420475676065
00bbac68_1777,12226.39027731297
00bbac68_1778,12226.407607366073
00bbac68_1779,12226.413169116575
00bbac68_1780,12226.411849363869
00bbac68_1781,12226.431929573704
00bbac68_1782,12226.418571083297
00bbac68_1783,12226.418045522496
00bbac68_1784,12226.438126017641
00bbac68_1785,12226.428665300755
00bbac68_1786,12226.433920786636
