id,tvt
00bbac68_1837,12223.492068788899
00bbac68_1838,12223.49287040158
00bbac68_1839,12223.492742100447
00bbac68_1840,12223.48146929012
00bbac68_1841,12223.475127600492
00bbac68_1842,12223.465167201975
00bbac68_1843,12223.45242386639
00bbac68_1844,12223.44751775173
00bbac68_1845,12223.43778394362
00bbac68_1846,12223.43979233389
00bbac68_1847,12223.443280642412
00bbac68_1848,12223.43808928812
00bbac68_1849,12223.437016452877
00bbac68_1850,12223.430944088625
00bbac68_1851,12223.425805473391
00bbac68_1852,12223.415523623098
00bbac68_1853,12223.418838853246
00bbac68_1854,12223.409362095928
00bbac68_1855,12223.406286711306
00bbac68_1856,12223.400852083796
00bbac68_1857,12223.400609098093
00bbac68_1858,12223.391199241181
00bbac68_1859,12223.38988768034
00bbac68_1860,12223.390247066556
00bbac68_1861,12223.387056187097
00bbac68_1862,12223.384018624096
00bbac68_1863,12223.378906547277
00bbac68_1864,12223.37072422199
00bbac68_1865,12223.37011788039
00bbac68_1866,12223.372533823993
00bbac68_1867,12223.380431645244
00bbac68_1868,12223.36727020135
00bbac68_1869,12223.360150251658
00bbac68_1870,12223.343564086004
00bbac68_1871,12223.345234961285
00bbac68_1872,12223.334468151741
00bbac68_1873,12223.328748687978
00bbac68_1874,12223.306015299366
00bbac68_1875,12223.300364219594
00bbac68_1876,12223.299052658998
00bbac68_1877,12223.293025757896
00bbac68_1878,12223.292131797352
00bbac68_1879,12223.288342502732
00bbac68_1880,12223.284864684727
00bbac68_1881,12223.27793367998
00bbac68_1882,12223.27136411997
00bbac68_1883,12223.272058979688
00bbac68_1884,12223.265941710473
00bbac68_1885,12223.268661300503
00bbac68_1886,12223.258985700188
00bbac68_1887,12223.256170794342
00bbac68_1888,12223.250590436397
00bbac68_1889,12223.242391132862
00bbac68_1890,12223.235518416586
00bbac68_1891,12223.231136867205
00bbac68_1892,12223.220989686568
00bbac68_1893,12223.211314085846
00bbac68_1894,12223.221865678282
00bbac68_1895,12223.210343807606
00bbac68_1896,12223.210472464434
00bbac68_1897,12223.204015983434
00bbac68_1898,12223.20942069099
00bbac68_1899,12223.21611389795
00bbac68_1900,12223.209356584783
00bbac68_1901,12223.19947548669
00bbac68_1902,12223.204481788736
00bbac68_1903,12223.180042700918
00bbac68_1904,12223.178134884052
00bbac68_1905,12223.150777930925
00bbac68_1906,12223.146608863
00bbac68_1907,12223.13446640375
00bbac68_1908,12223.13146262541
00bbac68_1909,12223.115455249474
00bbac68_1910,12223.099527805129
00bbac68_1911,12223.099092404333
00bbac68_1912,12223.084538120405
00bbac68_1913,12223.077927748436
00bbac68_1914,12223.074571397487
00bbac68_1915,12223.053918540347
00bbac68_1916,12223.056824722396
00bbac68_1917,12223.046357297822
00bbac68_1918,12223.037412274367
00bbac68_1919,12223.040910599873
00bbac68_1920,12223.030689859475
00bbac68_1921,12223.018209270907
00bbac68_1922,12223.019713484668
00bbac68_1923,12223.00851394183
00bbac68_1924,12223.01450299926
00bbac68_1925,12223.006238108897
00bbac68_1926,12222.992453203231
00bbac68_1927,12222.985655026172
00bbac68_1928,12222.983125626486
00bbac68_1929,12222.99441910841
00bbac68_1930,12222.981016212554
00bbac68_1931,12222.972005883621
00bbac68_1932,12222.960881911571
00bbac68_1933,12222.959397878129
00bbac68_1934,12222.95049301393
00bbac68_1935,12222.950803593867
00bbac68_1936,12222.945673923417
00bbac68_1937,12222.938405810983
00bbac68_1938,12222.940542371507
00bbac68_1939,12222.934737801454
00bbac68_1940,12222.936595085775
00bbac68_1941,12222.933802502957
00bbac68_1942,12222.935188399753
00bbac68_1943,12222.92789294626
00bbac68_1944,12222.92129370544
00bbac68_1945,12222.924244536225
00bbac68_1946,12222.925521792731
00bbac68_1947,12222.90912433147
00bbac68_1948,12222.9041108363
00bbac68_1949,12222.903103280863
00bbac68_1950,12222.899322798909
00bbac68_1951,12222.903459213883
00bbac68_1952,12222.891676325404
00bbac68_1953,12222.887368439639
00bbac68_1954,12222.882455813542
00bbac68_1955,12222.875215103122
00bbac68_1956,12222.871252207846
00bbac68_1957,12222.863999905654
00bbac68_1958,12222.860835349242
00bbac68_1959,12222.857130564622
00bbac68_1960,12222.845447385469
00bbac68_1961,12222.834167574967
00bbac68_1962,12222.830540441593
00bbac68_1963,12222.825551357804
00bbac68_1964,12222.816072622645
00bbac68_1965,12222.82003477296
00bbac68_1966,12222.81004561043
00bbac68_1967,12222.801793832408
00bbac68_1968,12222.799469626196
00bbac68_1969,12222.791110964823
00bbac68_1970,12222.788418760945
00bbac68_1971,12222.78250454294
00bbac68_1972,12222.772964811942
00bbac68_1973,12222.770783029702
00bbac68_1974,12222.761213595837
00bbac68_1975,12222.754781919364
00bbac68_1976,12222.739904078884
00bbac68_1977,12222.740917893629
00bbac68_1978,12222.728870077748
00bbac68_1979,12222.730751776511
00bbac68_1980,12222.725835766145
00bbac68_1981,12222.719393353078
00bbac68_1982,12222.705697340138
00bbac68_1983,12222.710439375764
00bbac68_1984,12222.700691785645
00bbac68_1985,12222.69565393222
00bbac68_1986,12222.69100238565
00bbac68_1987,12222.681986829413
00bbac68_1988,12222.681481979318
00bbac68_1989,12222.67199895766
00bbac68_1990,12222.669521416152
00bbac68_1991,12222.673223896145
00bbac68_1992,12222.658087600543
00bbac68_1993,12222.651543543227
00bbac68_1994,12222.647822347933
00bbac68_1995,12222.641308199518
00bbac68_1996,12222.648900404136
00bbac68_1997,12222.635865767192
00bbac68_1998,12222.634100443793
00bbac68_1999,12222.618928134456
00bbac68_2000,12222.627816874072
00bbac68_2001,12222.621112541103
00bbac68_2002,12222.620111297167
00bbac68_2003,12222.610508327867
00bbac68_2004,12222.60803078676
00bbac68_2005,12222.586692841
00bbac68_2006,12222.595780303767
00bbac68_2007,12222.581760846308
00bbac68_2008,12222.574730139997
00bbac68_2009,12222.576829390997
00bbac68_2010,12222.578930472284
00bbac68_2011,12222.581584643973
00bbac68_2012,12222.575988092787
00bbac68_2013,12222.56815525599
00bbac68_2014,12222.566860176867
00bbac68_2015,12222.562193730193
00bbac68_2016,12222.560886708427
00bbac68_2017,12222.565576410692
00bbac68_2018,12222.540083521133
00bbac68_2019,12222.530198977414
00bbac68_2020,12222.505126995013
00bbac68_2021,12222.501373809875
00bbac68_2022,12222.496036469443
00bbac68_2023,12222.497745573406
00bbac68_2024,12222.499848644107
00bbac68_2025,12222.490504803529
00bbac68_2026,12222.484404689141
00bbac68_2027,12222.476436361694
00bbac68_2028,12222.468309689459
00bbac68_2029,12222.465832147758
00bbac68_2030,12222.47382144443
00bbac68_2031,12222.461598864124
00bbac68_2032,12222.46676658799
00bbac68_2033,12222.452874129724
00bbac68_2034,12222.445597751346
00bbac68_2035,12222.44204419232
00bbac68_2036,12222.430414729588
00bbac68_2037,12222.411053856033
00bbac68_2038,12222.40517837195
00bbac68_2039,12222.400926992537
00bbac68_2040,12222.39280032032
00bbac68_2041,12222.391640562797
00bbac68_2042,12222.387416925976
00bbac68_2043,12222.39210287018
00bbac68_2044,12222.392336226238
00bbac68_2045,12222.395918760572
00bbac68_2046,12222.390985987124
00bbac68_2047,12222.385683271641
00bbac68_2048,12222.377556599222
00bbac68_2049,12222.376904848226
00bbac68_2050,12222.368605703512
00bbac68_2051,12222.345441976639
00bbac68_2052,12222.341357007346
00bbac68_2053,12222.337376866646
00bbac68_2054,12222.329852226258
00bbac68_2055,12222.323073213412
00bbac68_2056,12222.313716369339
00bbac68_2057,12222.305183805713
00bbac68_2058,12222.30543425915
00bbac68_2059,12222.2921041298
00bbac68_2060,12222.287983308952
00bbac68_2061,12222.292040976366
00bbac68_2062,12222.29668616227
00bbac68_2063,12222.295650428203
00bbac68_2064,12222.282762757988
00bbac68_2065,12222.261936021714
00bbac68_2066,12222.25767666215
00bbac68_2067,12222.254461746992
00bbac68_2068,12222.248614675722
00bbac68_2069,12222.243250326756
00bbac68_2070,12222.223669092102
00bbac68_2071,12222.204966496254
00bbac68_2072,12222.19475772861
00bbac68_2073,12222.191176706101
00bbac68_2074,12222.184397693338
00bbac68_2075,12222.18377241732
00bbac68_2076,12222.18719295663
00bbac68_2077,12222.187187306921
00bbac68_2078,12222.179394045648
00bbac68_2079,12222.170454120384
00bbac68_2080,12222.164553971286
00bbac68_2081,12222.155121030773
00bbac68_2082,12222.15500122121
00bbac68_2083,12222.146634166493
00bbac68_2084,12222.149668461483
00bbac68_2085,12222.14405277675
00bbac68_2086,12222.137356049047
00bbac68_2087,12222.133929525444
00bbac68_2088,12222.128596730796
00bbac68_2089,12222.125078803307
00bbac68_2090,12222.132784180405
00bbac68_2091,12222.127239905189
00bbac68_2092,12222.12020963752
00bbac68_2093,12222.119031016744
00bbac68_2094,12222.110262547285
00bbac68_2095,12222.12014890623
00bbac68_2096,12222.12187825414
00bbac68_2097,12222.133312402322
00bbac68_2098,12222.12373218518
00bbac68_2099,12222.114915563576
00bbac68_2100,12222.10237380724
00bbac68_2101,12222.10156410033
00bbac68_2102,12222.09249325831
00bbac68_2103,12222.091163271241
00bbac68_2104,12222.087374722476
00bbac68_2105,12222.082549057815
00bbac68_2106,12222.075013264479
00bbac68_2107,12222.07365783078
00bbac68_2108,12222.063589423697
00bbac68_2109,12222.045801275275
00bbac68_2110,12222.040247331919
00bbac68_2111,12222.030016496356
00bbac68_2112,12222.023624845522
00bbac68_2113,12222.013581028084
00bbac68_2114,12221.998926357966
00bbac68_2115,12221.998562099749
00bbac68_2116,12221.983116689888
00bbac68_2117,12221.983242772025
00bbac68_2118,12221.975070908753
00bbac68_2119,12221.969077676622
00bbac68_2120,12221.959228375566
00bbac68_2121,12221.951016244773
00bbac68_2122,12221.957835161396
00bbac68_2123,12221.952016557618
00bbac68_2124,12221.949389003372
00bbac68_2125,12221.9378023917
00bbac68_2126,12221.928050683866
00bbac68_2127,12221.934246823585
00bbac68_2128,12221.918942024726
00bbac68_2129,12221.912087798722
00bbac68_2130,12221.904447234008
00bbac68_2131,12221.895492957487
00bbac68_2132,12221.88030382373
00bbac68_2133,12221.877308266607
00bbac68_2134,12221.871962752455
00bbac68_2135,12221.872602305124
00bbac68_2136,12221.857939847341
00bbac68_2137,12221.858378019704
00bbac68_2138,12221.852144952602
00bbac68_2139,12221.852967032617
00bbac68_2140,12221.847885505402
00bbac68_2141,12221.848926806231
00bbac68_2142,12221.847331052686
00bbac68_2143,12221.846196044571
00bbac68_2144,12221.848891398602
00bbac68_2145,12221.850868926333
00bbac68_2146,12221.851268808372
00bbac68_2147,12221.84987865164
00bbac68_2148,12221.847363257446
00bbac68_2149,12221.83325853991
00bbac68_2150,12221.810793540317
00bbac68_2151,12221.806984970961
00bbac68_2152,12221.810004423647
00bbac68_2153,12221.802435940659
00bbac68_2154,12221.793199878433
00bbac68_2155,12221.785277695282
00bbac68_2156,12221.782067196582
00bbac68_2157,12221.774222467495
00bbac68_2158,12221.770171634165
00bbac68_2159,12221.767241650716
00bbac68_2160,12221.775575382111
00bbac68_2161,12221.769804263946
00bbac68_2162,12221.76183565301
00bbac68_2163,12221.7632107852
00bbac68_2164,12221.752307686816
00bbac68_2165,12221.739051494838
00bbac68_2166,12221.741289210433
00bbac68_2167,12221.735388718584
00bbac68_2168,12221.730565559876
00bbac68_2169,12221.7331499459
00bbac68_2170,12221.723708614956
00bbac68_2171,12221.722666728148
00bbac68_2172,12221.72373451293
00bbac68_2173,12221.706526409342
00bbac68_2174,12221.712792373793
00bbac68_2175,12221.713640365244
00bbac68_2176,12221.716824285464
00bbac68_2177,12221.717671063125
00bbac68_2178,12221.699513445488
00bbac68_2179,12221.696521418857
00bbac68_2180,12221.684988380903
00bbac68_2181,12221.677415881815
00bbac68_2182,12221.667769833899
00bbac68_2183,12221.65934402712
00bbac68_2184,12221.654603204312
00bbac68_2185,12221.640863900771
00bbac68_2186,12221.639812370318
00bbac68_2187,12221.632336769115
00bbac68_2188,12221.629440635894
00bbac68_2189,12221.619566664776
00bbac68_2190,12221.620867154521
00bbac68_2191,12221.611751500863
00bbac68_2192,12221.608981513753
00bbac68_2193,12221.59543581076
00bbac68_2194,12221.594370486553
00bbac68_2195,12221.58539433975
00bbac68_2196,12221.568338101977
00bbac68_2197,12221.564381367238
00bbac68_2198,12221.553392120939
00bbac68_2199,12221.552140477326
00bbac68_2200,12221.538047233083
00bbac68_2201,12221.532332566021
00bbac68_2202,12221.531779155972
00bbac68_2203,12221.517424489617
00bbac68_2204,12221.517579801728
00bbac68_2205,12221.51517405991
00bbac68_2206,12221.510084903308
00bbac68_2207,12221.504826923809
00bbac68_2208,12221.498848320833
00bbac68_2209,12221.495069936682
00bbac68_2210,12221.492662365436
00bbac68_2211,12221.479742478734
00bbac68_2212,12221.488834008862
00bbac68_2213,12221.483399347966
00bbac68_2214,12221.484514750924
00bbac68_2215,12221.47791276023
00bbac68_2216,12221.471565228474
00bbac68_2217,12221.467179575164
00bbac68_2218,12221.451929779967
00bbac68_2219,12221.43201378866
00bbac68_2220,12221.424849074043
00bbac68_2221,12221.420721051803
00bbac68_2222,12221.427757651138
00bbac68_2223,12221.411240946567
00bbac68_2224,12221.402895390474
00bbac68_2225,12221.3912684647
00bbac68_2226,12221.389959229797
00bbac68_2227,12221.379584801525
00bbac68_2228,12221.387895367006
00bbac68_2229,12221.382276978033
00bbac68_2230,12221.381491198625
00bbac68_2231,12221.37093213533
00bbac68_2232,12221.372929240371
00bbac68_2233,12221.377562726406
00bbac68_2234,12221.368031755366
00bbac68_2235,12221.365303814466
00bbac68_2236,12221.363214666811
00bbac68_2237,12221.353788054033
00bbac68_2238,12221.348964895678
00bbac68_2239,12221.347284725187
00bbac68_2240,12221.350450337033
00bbac68_2241,12221.356253351023
00bbac68_2242,12221.349919692253
00bbac68_2243,12221.34538521349
00bbac68_2244,12221.33907886604
00bbac68_2245,12221.335465344693
00bbac68_2246,12221.330386277043
00bbac68_2247,12221.328523131118
00bbac68_2248,12221.32414223025
00bbac68_2249,12221.316194802836
00bbac68_2250,12221.317319264124
00bbac68_2251,12221.313360900882
00bbac68_2252,12221.30524025801
00bbac68_2253,12221.292323677735
00bbac68_2254,12221.268220329643
00bbac68_2255,12221.263557751778
00bbac68_2256,12221.259584711788
00bbac68_2257,12221.253128950957
00bbac68_2258,12221.246217993114
00bbac68_2259,12221.237496369602
00bbac68_2260,12221.232755291287
00bbac68_2261,12221.232736581791
00bbac68_2262,12221.23263911486
00bbac68_2263,12221.223205394617
00bbac68_2264,12221.22170452501
00bbac68_2265,12221.21592037159
00bbac68_2266,12221.209009412913
00bbac68_2267,12221.200743830117
00bbac68_2268,12221.19807501194
00bbac68_2269,12221.192640350477
00bbac68_2270,12221.18363280335
00bbac68_2271,12221.182326029917
00bbac68_2272,12221.180315582536
00bbac68_2273,12221.177849981312
00bbac68_2274,12221.175744263699
00bbac68_2275,12221.168952379645
00bbac68_2276,12221.157393105263
00bbac68_2277,12221.144493385342
00bbac68_2278,12221.14687896632
00bbac68_2279,12221.125441186105
00bbac68_2280,12221.119890345886
00bbac68_2281,12221.11398686799
00bbac68_2282,12221.101488648595
00bbac68_2283,12221.10089726821
00bbac68_2284,12221.09133962493
00bbac68_2285,12221.081860368005
00bbac68_2286,12221.07890672455
00bbac68_2287,12221.06612445046
00bbac68_2288,12221.058655723948
00bbac68_2289,12221.056004912829
00bbac68_2290,12221.044460611083
00bbac68_2291,12221.036880291325
00bbac68_2292,12221.028315256888
00bbac68_2293,12221.023630529435
00bbac68_2294,12221.014264630277
00bbac68_2295,12221.00796314169
00bbac68_2296,12221.001956371278
00bbac68_2297,12220.998377074997
00bbac68_2298,12220.99336155746
00bbac68_2299,12220.988500646501
00bbac68_2300,12220.983187288559
00bbac68_2301,12220.977536467788
00bbac68_2302,12220.971763844705
00bbac68_2303,12220.982269650129
00bbac68_2304,12220.981266219562
00bbac68_2305,12220.980912694384
00bbac68_2306,12220.982947857123
00bbac68_2307,12220.96855117644
00bbac68_2308,12220.967844865147
00bbac68_2309,12220.961059094327
00bbac68_2310,12220.957385710008
00bbac68_2311,12220.940500629617
00bbac68_2312,12220.935058785559
00bbac68_2313,12220.93037853167
00bbac68_2314,12220.914433220996
00bbac68_2315,12220.917065746218
00bbac68_2316,12220.912858388285
00bbac68_2317,12220.909882365737
00bbac68_2318,12220.894617085478
00bbac68_2319,12220.888501482039
00bbac68_2320,12220.8785578084
00bbac68_2321,12220.875938517122
00bbac68_2322,12220.874859016058
00bbac68_2323,12220.86588756239
00bbac68_2324,12220.854779246585
00bbac68_2325,12220.826555183858
00bbac68_2326,12220.818633410618
00bbac68_2327,12220.812728872406
00bbac68_2328,12220.815982523085
00bbac68_2329,12220.814324276238
00bbac68_2330,12220.808959695627
00bbac68_2331,12220.80783924236
00bbac68_2332,12220.802898570137
00bbac68_2333,12220.794978318936
00bbac68_2334,12220.78734195263
00bbac68_2335,12220.791938093127
00bbac68_2336,12220.796928407613
00bbac68_2337,12220.785557813102
00bbac68_2338,12220.792147038926
00bbac68_2339,12220.771246280408
00bbac68_2340,12220.770438237665
00bbac68_2341,12220.760278692262
00bbac68_2342,12220.754412307535
00bbac68_2343,12220.751680971378
00bbac68_2344,12220.748224865365
00bbac68_2345,12220.744877873622
00bbac68_2346,12220.738394590337
00bbac68_2347,12220.717275619132
00bbac68_2348,12220.717933382006
00bbac68_2349,12220.725957831826
00bbac68_2350,12220.737866710984
00bbac68_2351,12220.73437696731
00bbac68_2352,12220.719434774837
00bbac68_2353,12220.71177810261
00bbac68_2354,12220.689581895022
00bbac68_2355,12220.688934135806
00bbac68_2356,12220.685371131814
00bbac68_2357,12220.678644399033
00bbac68_2358,12220.670262623946
00bbac68_2359,12220.671802224377
00bbac68_2360,12220.665358401327
00bbac68_2361,12220.6588678082
00bbac68_2362,12220.659812167109
00bbac68_2363,12220.658155334952
00bbac68_2364,12220.653803007184
00bbac68_2365,12220.65289283385
00bbac68_2366,12220.64926892761
00bbac68_2367,12220.648650011295
00bbac68_2368,12220.636575154243
00bbac68_2369,12220.63280157887
00bbac68_2370,12220.620593737625
00bbac68_2371,12220.615983679145
00bbac68_2372,12220.625251134694
00bbac68_2373,12220.612080285968
00bbac68_2374,12220.602396834884
00bbac68_2375,12220.604833946083
00bbac68_2376,12220.601801783876
00bbac68_2377,12220.60682205046
00bbac68_2378,12220.610494423607
00bbac68_2379,12220.607131145589
00bbac68_2380,12220.605897629554
00bbac68_2381,12220.598356266486
00bbac68_2382,12220.592789912698
00bbac68_2383,12220.582483474223
00bbac68_2384,12220.573461165008
00bbac68_2385,12220.563616537303
00bbac68_2386,12220.558050183752
00bbac68_2387,12220.547068331707
00bbac68_2388,12220.55140273106
00bbac68_2389,12220.549866782998
00bbac68_2390,12220.544300430342
00bbac68_2391,12220.533578249695
00bbac68_2392,12220.533505165236
00bbac68_2393,12220.520272782494
00bbac68_2394,12220.517934258944
00bbac68_2395,12220.502737269646
00bbac68_2396,12220.496710194788
00bbac68_2397,12220.492879331952
00bbac68_2398,12220.484931465038
00bbac68_2399,12220.486634778543
00bbac68_2400,12220.46907933903
00bbac68_2401,12220.466392817525
00bbac68_2402,12220.451895932503
00bbac68_2403,12220.447410304325
00bbac68_2404,12220.434870812162
00bbac68_2405,12220.432019149648
00bbac68_2406,12220.421766364645
00bbac68_2407,12220.411778131398
00bbac68_2408,12220.401810923253
00bbac68_2409,12220.397959726335
00bbac68_2410,12220.384596232296
00bbac68_2411,12220.38155301193
00bbac68_2412,12220.368298225647
00bbac68_2413,12220.362648769426
00bbac68_2414,12220.345421226175
00bbac68_2415,12220.340935596842
00bbac68_2416,12220.332847242466
00bbac68_2417,12220.325762354523
00bbac68_2418,12220.325072670135
00bbac68_2419,12220.323844134575
00bbac68_2420,12220.325961721072
00bbac68_2421,12220.315851963991
00bbac68_2422,12220.303687267402
00bbac68_2423,12220.300218429195
00bbac68_2424,12220.28017043609
00bbac68_2425,12220.283695995531
00bbac68_2426,12220.273204326637
00bbac68_2427,12220.269080380758
00bbac68_2428,12220.260111530364
00bbac68_2429,12220.246484519404
00bbac68_2430,12220.24229683941
00bbac68_2431,12220.233473566865
00bbac68_2432,12220.225347442298
00bbac68_2433,12220.223633942598
00bbac68_2434,12220.216483103828
00bbac68_2435,12220.220529084858
00bbac68_2436,12220.212005258218
00bbac68_2437,12220.20869217109
00bbac68_2438,12220.201413920557
00bbac68_2439,12220.20217824835
00bbac68_2440,12220.195404996111
00bbac68_2441,12220.183092948811
00bbac68_2442,12220.182482205404
00bbac68_2443,12220.1708848936
00bbac68_2444,12220.16469154309
00bbac68_2445,12220.144087674023
00bbac68_2446,12220.148040078519
00bbac68_2447,12220.150447984739
00bbac68_2448,12220.15311499613
00bbac68_2449,12220.142938841545
00bbac68_2450,12220.139816776198
00bbac68_2451,12220.124331330846
00bbac68_2452,12220.128874676468
00bbac68_2453,12220.125669212677
00bbac68_2454,12220.125163416786
00bbac68_2455,12220.115210734175
00bbac68_2456,12220.109839457791
00bbac68_2457,12220.113980521808
00bbac68_2458,12220.106142970622
00bbac68_2459,12220.098003851715
00bbac68_2460,12220.09240653472
00bbac68_2461,12220.081907753141
00bbac68_2462,12220.084229415923
00bbac68_2463,12220.084650552279
00bbac68_2464,12220.083010488612
00bbac68_2465,12220.074531426042
00bbac68_2466,12220.07484312461
00bbac68_2467,12220.05880693276
00bbac68_2468,12220.057383981832
00bbac68_2469,12220.066875860382
00bbac68_2470,12220.049710193178
00bbac68_2471,12220.049388676714
00bbac68_2472,12220.039170482516
00bbac68_2473,12220.0282531513
00bbac68_2474,12220.026514215633
00bbac68_2475,12220.034372013875
00bbac68_2476,12220.023766650193
00bbac68_2477,12220.020701471192
00bbac68_2478,12220.005274700787
00bbac68_2479,12220.011678413295
00bbac68_2480,12220.007147193599
00bbac68_2481,12220.000253165006
00bbac68_2482,12219.996889943322
00bbac68_2483,12219.979879110073
00bbac68_2484,12219.980058252379
00bbac68_2485,12219.982050591509
00bbac68_2486,12219.977355183033
00bbac68_2487,12219.961681523999
00bbac68_2488,12219.961082812657
00bbac68_2489,12219.952003730617
00bbac68_2490,12219.948814379739
00bbac68_2491,12219.953357309565
00bbac68_2492,12219.938725667216
00bbac68_2493,12219.94225752012
00bbac68_2494,12219.934994533513
00bbac68_2495,12219.940229257718
00bbac68_2496,12219.932829796342
00bbac68_2497,12219.924027875337
00bbac68_2498,12219.91971594064
00bbac68_2499,12219.90337380936
00bbac68_2500,12219.902026562277
00bbac68_2501,12219.902300524514
00bbac68_2502,12219.905743744075
00bbac68_2503,12219.88987358535
00bbac68_2504,12219.888918164575
00bbac68_2505,12219.883160478974
00bbac68_2506,12219.877788695772
00bbac68_2507,12219.881342299728
00bbac68_2508,12219.876956579421
00bbac68_2509,12219.871089728054
00bbac68_2510,12219.85440709188
00bbac68_2511,12219.852869477389
00bbac68_2512,12219.854552387678
00bbac68_2513,12219.843731868412
00bbac68_2514,12219.839413608468
00bbac68_2515,12219.82366743879
00bbac68_2516,12219.822147805146
00bbac68_2517,12219.824654130978
00bbac68_2518,12219.817968189034
00bbac68_2519,12219.807194866491
00bbac68_2520,12219.803845013092
00bbac68_2521,12219.787464348066
00bbac68_2522,12219.780225218125
00bbac68_2523,12219.783872099204
00bbac68_2524,12219.772173656449
00bbac68_2525,12219.761947906893
00bbac68_2526,12219.758301199947
00bbac68_2527,12219.742211162873
00bbac68_2528,12219.747469568658
00bbac68_2529,12219.74243191299
00bbac68_2530,12219.736336760396
00bbac68_2531,12219.720865546113
00bbac68_2532,12219.71685792789
00bbac68_2533,12219.695774465774
00bbac68_2534,12219.704402196146
00bbac68_2535,12219.698886513237
00bbac68_2536,12219.692200571328
00bbac68_2537,12219.675424001893
00bbac68_2538,12219.672823942845
00bbac68_2539,12219.659842920624
00bbac68_2540,12219.659962370253
00bbac68_2541,12219.647886599992
00bbac68_2542,12219.644661251332
00bbac68_2543,12219.623096034844
00bbac68_2544,12219.622558676385
00bbac68_2545,12219.626310221347
00bbac68_2546,12219.621758983692
00bbac68_2547,12219.610567611624
00bbac68_2548,12219.607835942019
00bbac68_2549,12219.591816730008
00bbac68_2550,12219.59152619827
00bbac68_2551,12219.588766060984
00bbac68_2552,12219.584585703915
00bbac68_2553,12219.569259555248
00bbac68_2554,12219.565799962931
00bbac68_2555,12219.559443703543
00bbac68_2556,12219.557844615007
00bbac68_2557,12219.55979154995
00bbac68_2558,12219.553606857848
00bbac68_2559,12219.543672709275
00bbac68_2560,12219.541562113067
00bbac68_2561,12219.52628256383
00bbac68_2562,12219.52526023905
00bbac68_2563,12219.530909953814
00bbac68_2564,12219.52037698896
00bbac68_2565,12219.518129938062
00bbac68_2566,12219.498325675919
00bbac68_2567,12219.510135358396
00bbac68_2568,12219.509557481619
00bbac68_2569,12219.503249232555
00bbac68_2570,12219.488649538696
00bbac68_2571,12219.48106403232
00bbac68_2572,12219.465025759928
00bbac68_2573,12219.475692672375
00bbac68_2574,12219.46486116935
00bbac68_2575,12219.46220854605
00bbac68_2576,12219.451702419425
00bbac68_2577,12219.44871961548
00bbac68_2578,12219.441309010235
00bbac68_2579,12219.431618533179
00bbac68_2580,12219.428589281339
00bbac68_2581,12219.421250693646
00bbac68_2582,12219.413114549725
00bbac68_2583,12219.408558285544
00bbac68_2584,12219.399665593719
00bbac68_2585,12219.39855198972
00bbac68_2586,12219.38387330521
00bbac68_2587,12219.380218582159
00bbac68_2588,12219.371478783327
00bbac68_2589,12219.37122031795
00bbac68_2590,12219.371784645798
00bbac68_2591,12219.364842219888
00bbac68_2592,12219.354784807392
00bbac68_2593,12219.344767654911
00bbac68_2594,12219.342580290584
00bbac68_2595,12219.341745507169
00bbac68_2596,12219.346601591373
00bbac68_2597,12219.340692673402
00bbac68_2598,12219.324171128337
00bbac68_2599,12219.325673112187
00bbac68_2600,12219.327069030067
00bbac68_2601,12219.31995036365
00bbac68_2602,12219.315550279047
00bbac68_2603,12219.323722605779
00bbac68_2604,12219.321479453403
00bbac68_2605,12219.3124033639
00bbac68_2606,12219.311872887898
00bbac68_2607,12219.308446031875
00bbac68_2608,12219.318072771042
00bbac68_2609,12219.312246331909
00bbac68_2610,12219.308112526756
00bbac68_2611,12219.308872387406
00bbac68_2612,12219.307561969037
00bbac68_2613,12219.303941077198
00bbac68_2614,12219.29781834354
00bbac68_2615,12219.297757092452
00bbac68_2616,12219.28352547914
00bbac68_2617,12219.280770570564
00bbac68_2618,12219.279022251503
00bbac68_2619,12219.272089829185
00bbac68_2620,12219.265535741055
00bbac68_2621,12219.250346919358
00bbac68_2622,12219.249101694397
00bbac68_2623,12219.239315019906
00bbac68_2624,12219.239279483812
00bbac68_2625,12219.232437939234
00bbac68_2626,12219.22295330319
00bbac68_2627,12219.207697954125
00bbac68_2628,12219.201293379585
00bbac68_2629,12219.189881879262
00bbac68_2630,12219.17384626229
00bbac68_2631,12219.161301967539
00bbac68_2632,12219.15723840688
00bbac68_2633,12219.142597418027
00bbac68_2634,12219.13561050121
00bbac68_2635,12219.12852301307
00bbac68_2636,12219.12314391992
00bbac68_2637,12219.10628629308
00bbac68_2638,12219.101825994194
00bbac68_2639,12219.088994956368
00bbac68_2640,12219.080494276503
00bbac68_2641,12219.080727994511
00bbac68_2642,12219.075098685305
00bbac68_2643,12219.05901348189
00bbac68_2644,12219.064821606251
00bbac68_2645,12219.059565669399
00bbac68_2646,12219.053394004211
00bbac68_2647,12219.049540513512
00bbac68_2648,12219.049696552574
00bbac68_2649,12219.036703692358
00bbac68_2650,12219.041612389956
00bbac68_2651,12219.034063217645
00bbac68_2652,12219.031017372019
00bbac68_2653,12219.013283593438
00bbac68_2654,12219.018390347637
00bbac68_2655,12219.01513737522
00bbac68_2656,12219.012397162282
00bbac68_2657,12219.00844459203
00bbac68_2658,12219.012043468847
00bbac68_2659,12219.008032257294
