id,tvt
000d7d20_4814,11713.639999999265
000d7d20_4815,11713.629999999264
000d7d20_4816,11713.619999999264
000d7d20_4817,11713.609999999264
000d7d20_4818,11713.599999999264
000d7d20_4819,11713.589999999263
000d7d20_4820,11713.579999999263
000d7d20_4821,11713.569999999263
000d7d20_4822,11713.559999999263
000d7d20_4823,11713.549999999263
000d7d20_4824,11713.539999999262
000d7d20_4825,11713.529999999262
000d7d20_4826,11713.519999999262
000d7d20_4827,11713.509999999262
000d7d20_4828,11713.499999999261
000d7d20_4829,11713.489999999261
000d7d20_4830,11713.479999999261
000d7d20_4831,11713.46999999926
000d7d20_4832,11713.45999999926
000d7d20_4833,11713.44999999926
000d7d20_4834,11713.43999999926
000d7d20_4835,11713.42999999926
000d7d20_4836,11713.41999999926
000d7d20_4837,11713.40999999926
000d7d20_4838,11713.39999999926
000d7d20_4839,11713.389999999259
000d7d20_4840,11713.379999999259
000d7d20_4841,11713.369999999259
000d7d20_4842,11713.359999999258
000d7d20_4843,11713.349999999258
000d7d20_4844,11713.339999999258
000d7d20_4845,11713.329999999258
000d7d20_4846,11713.319999999258
000d7d20_4847,11713.309999999257
000d7d20_4848,11713.299999999257
000d7d20_4849,11713.289999999257
000d7d20_4850,11713.279999999257
000d7d20_4851,11713.269999999256
000d7d20_4852,11713.259999999256
000d7d20_4853,11713.249999999256
000d7d20_4854,11713.239999999256
000d7d20_4855,11713.229999999256
000d7d20_4856,11713.219999999255
000d7d20_4857,11713.209999999255
000d7d20_4858,11713.199999999255
000d7d20_4859,11713.189999999255
000d7d20_4860,11713.179999999255
000d7d20_4861,11713.169999999254
000d7d20_4862,11713.159999999254
000d7d20_4863,11713.149999999254
000d7d20_4864,11713.139999999254
000d7d20_4865,11713.129999999253
000d7d20_4866,11713.119999999253
000d7d20_4867,11713.109999999253
000d7d20_4868,11713.099999999253
000d7d20_4869,11713.089999999253
000d7d20_4870,11713.079999999252
000d7d20_4871,11713.069999999252
000d7d20_4872,11713.059999999252
000d7d20_4873,11713.049999999252
000d7d20_4874,11713.039999999251
000d7d20_4875,11713.029999999251
000d7d20_4876,11713.019999999251
000d7d20_4877,11713.00999999925
000d7d20_4878,11712.99999999925
000d7d20_4879,11712.98999999925
000d7d20_4880,11712.97999999925
000d7d20_4881,11712.96999999925
000d7d20_4882,11712.95999999925
000d7d20_4883,11712.94999999925
000d7d20_4884,11712.93999999925
000d7d20_4885,11712.929999999249
000d7d20_4886,11712.919999999249
000d7d20_4887,11712.909999999249
000d7d20_4888,11712.899999999248
000d7d20_4889,11712.889999999248
000d7d20_4890,11712.879999999248
000d7d20_4891,11712.869999999248
000d7d20_4892,11712.859999999248
000d7d20_4893,11712.849999999247
000d7d20_4894,11712.839999999247
000d7d20_4895,11712.829999999247
000d7d20_4896,11712.819999999247
000d7d20_4897,11712.809999999246
000d7d20_4898,11712.799999999246
000d7d20_4899,11712.789999999246
000d7d20_4900,11712.779999999246
000d7d20_4901,11712.769999999246
000d7d20_4902,11712.759999999245
000d7d20_4903,11712.749999999245
000d7d20_4904,11712.739999999245
000d7d20_4905,11712.729999999245
000d7d20_4906,11712.719999999244
000d7d20_4907,11712.709999999244
000d7d20_4908,11712.699999999244
000d7d20_4909,11712.689999999244
000d7d20_4910,11712.679999999244
000d7d20_4911,11712.669999999243
000d7d20_4912,11712.659999999243
000d7d20_4913,11712.649999999243
000d7d20_4914,11712.639999999243
000d7d20_4915,11712.629999999243
000d7d20_4916,11712.619999999242
000d7d20_4917,11712.609999999242
000d7d20_4918,11712.599999999242
000d7d20_4919,11712.589999999242
000d7d20_4920,11712.579999999241
000d7d20_4921,11712.569999999241
000d7d20_4922,11712.559999999241
000d7d20_4923,11712.54999999924
000d7d20_4924,11712.53999999924
000d7d20_4925,11712.52999999924
000d7d20_4926,11712.51999999924
000d7d20_4927,11712.50999999924
000d7d20_4928,11712.49999999924
000d7d20_4929,11712.48999999924
000d7d20_4930,11712.47999999924
000d7d20_4931,11712.469999999239
000d7d20_4932,11712.459999999239
000d7d20_4933,11712.449999999239
000d7d20_4934,11712.439999999238
000d7d20_4935,11712.429999999238
000d7d20_4936,11712.419999999238
000d7d20_4937,11712.409999999238
000d7d20_4938,11712.399999999237
000d7d20_4939,11712.389999999237
000d7d20_4940,11712.379999999237
000d7d20_4941,11712.369999999237
000d7d20_4942,11712.359999999237
000d7d20_4943,11712.349999999236
000d7d20_4944,11712.339999999236
000d7d20_4945,11712.329999999236
000d7d20_4946,11712.319999999236
000d7d20_4947,11712.309999999236
000d7d20_4948,11712.299999999235
000d7d20_4949,11712.289999999235
000d7d20_4950,11712.279999999235
000d7d20_4951,11712.269999999235
000d7d20_4952,11712.259999999234
000d7d20_4953,11712.249999999234
000d7d20_4954,11712.239999999234
000d7d20_4955,11712.229999999234
000d7d20_4956,11712.219999999234
000d7d20_4957,11712.209999999233
000d7d20_4958,11712.199999999233
000d7d20_4959,11712.189999999233
000d7d20_4960,11712.179999999233
000d7d20_4961,11712.169999999232
000d7d20_4962,11712.159999999232
000d7d20_4963,11712.149999999232
000d7d20_4964,11712.139999999232
000d7d20_4965,11712.129999999232
000d7d20_4966,11712.119999999231
000d7d20_4967,11712.109999999231
000d7d20_4968,11712.099999999231
000d7d20_4969,11712.08999999923
000d7d20_4970,11712.07999999923
000d7d20_4971,11712.06999999923
000d7d20_4972,11712.05999999923
000d7d20_4973,11712.04999999923
000d7d20_4974,11712.03999999923
000d7d20_4975,11712.02999999923
000d7d20_4976,11712.01999999923
000d7d20_4977,11712.009999999229
000d7d20_4978,11711.999999999229
000d7d20_4979,11711.989999999229
000d7d20_4980,11711.979999999228
000d7d20_4981,11711.969999999228
000d7d20_4982,11711.959999999228
000d7d20_4983,11711.949999999228
000d7d20_4984,11711.939999999227
000d7d20_4985,11711.929999999227
000d7d20_4986,11711.919999999227
000d7d20_4987,11711.909999999227
000d7d20_4988,11711.899999999227
000d7d20_4989,11711.889999999226
000d7d20_4990,11711.879999999226
000d7d20_4991,11711.869999999226
000d7d20_4992,11711.859999999226
000d7d20_4993,11711.849999999225
000d7d20_4994,11711.839999999225
000d7d20_4995,11711.829999999225
000d7d20_4996,11711.819999999225
000d7d20_4997,11711.809999999225
000d7d20_4998,11711.799999999224
000d7d20_4999,11711.789999999224
000d7d20_5000,11711.779999999224
000d7d20_5001,11711.769999999224
000d7d20_5002,11711.759999999224
000d7d20_5003,11711.749999999223
000d7d20_5004,11711.739999999223
000d7d20_5005,11711.729999999223
000d7d20_5006,11711.719999999223
000d7d20_5007,11711.709999999222
000d7d20_5008,11711.699999999222
000d7d20_5009,11711.689999999222
000d7d20_5010,11711.679999999222
000d7d20_5011,11711.669999999222
000d7d20_5012,11711.659999999221
000d7d20_5013,11711.649999999221
000d7d20_5014,11711.63999999922
000d7d20_5015,11711.62999999922
000d7d20_5016,11711.61999999922
000d7d20_5017,11711.60999999922
000d7d20_5018,11711.59999999922
000d7d20_5019,11711.58999999922
000d7d20_5020,11711.57999999922
000d7d20_5021,11711.56999999922
000d7d20_5022,11711.55999999922
000d7d20_5023,11711.549999999219
000d7d20_5024,11711.539999999219
000d7d20_5025,11711.529999999218
000d7d20_5026,11711.519999999218
000d7d20_5027,11711.509999999218
000d7d20_5028,11711.499999999218
000d7d20_5029,11711.489999999218
000d7d20_5030,11711.479999999217
000d7d20_5031,11711.469999999217
000d7d20_5032,11711.459999999217
000d7d20_5033,11711.449999999217
000d7d20_5034,11711.439999999217
000d7d20_5035,11711.429999999216
000d7d20_5036,11711.419999999216
000d7d20_5037,11711.409999999216
000d7d20_5038,11711.399999999216
000d7d20_5039,11711.389999999215
000d7d20_5040,11711.379999999215
000d7d20_5041,11711.369999999215
000d7d20_5042,11711.359999999215
000d7d20_5043,11711.349999999215
000d7d20_5044,11711.339999999214
000d7d20_5045,11711.329999999214
000d7d20_5046,11711.319999999214
000d7d20_5047,11711.309999999214
000d7d20_5048,11711.299999999213
000d7d20_5049,11711.289999999213
000d7d20_5050,11711.279999999213
000d7d20_5051,11711.269999999213
000d7d20_5052,11711.259999999213
000d7d20_5053,11711.249999999212
000d7d20_5054,11711.239999999212
000d7d20_5055,11711.229999999212
000d7d20_5056,11711.219999999212
000d7d20_5057,11711.209999999212
000d7d20_5058,11711.199999999211
000d7d20_5059,11711.189999999211
000d7d20_5060,11711.17999999921
000d7d20_5061,11711.16999999921
000d7d20_5062,11711.15999999921
000d7d20_5063,11711.14999999921
000d7d20_5064,11711.13999999921
000d7d20_5065,11711.12999999921
000d7d20_5066,11711.11999999921
000d7d20_5067,11711.10999999921
000d7d20_5068,11711.09999999921
000d7d20_5069,11711.089999999209
000d7d20_5070,11711.079999999209
000d7d20_5071,11711.069999999208
000d7d20_5072,11711.059999999208
000d7d20_5073,11711.049999999208
000d7d20_5074,11711.039999999208
000d7d20_5075,11711.029999999208
000d7d20_5076,11711.019999999207
000d7d20_5077,11711.009999999207
000d7d20_5078,11710.999999999207
000d7d20_5079,11710.989999999207
000d7d20_5080,11710.979999999206
000d7d20_5081,11710.969999999206
000d7d20_5082,11710.959999999206
000d7d20_5083,11710.949999999206
000d7d20_5084,11710.939999999206
000d7d20_5085,11710.929999999205
000d7d20_5086,11710.919999999205
000d7d20_5087,11710.909999999205
000d7d20_5088,11710.899999999205
000d7d20_5089,11710.889999999205
000d7d20_5090,11710.879999999204
000d7d20_5091,11710.869999999204
000d7d20_5092,11710.859999999204
000d7d20_5093,11710.849999999204
000d7d20_5094,11710.839999999203
000d7d20_5095,11710.829999999203
000d7d20_5096,11710.819999999203
000d7d20_5097,11710.809999999203
000d7d20_5098,11710.799999999203
000d7d20_5099,11710.789999999202
000d7d20_5100,11710.779999999202
000d7d20_5101,11710.769999999202
000d7d20_5102,11710.759999999202
000d7d20_5103,11710.749999999201
000d7d20_5104,11710.739999999201
000d7d20_5105,11710.729999999201
000d7d20_5106,11710.7199999992
000d7d20_5107,11710.7099999992
000d7d20_5108,11710.6999999992
000d7d20_5109,11710.6899999992
000d7d20_5110,11710.6799999992
000d7d20_5111,11710.6699999992
000d7d20_5112,11710.6599999992
000d7d20_5113,11710.6499999992
000d7d20_5114,11710.639999999199
000d7d20_5115,11710.629999999199
000d7d20_5116,11710.619999999199
000d7d20_5117,11710.609999999198
000d7d20_5118,11710.599999999198
000d7d20_5119,11710.589999999198
000d7d20_5120,11710.579999999198
000d7d20_5121,11710.569999999198
000d7d20_5122,11710.559999999197
000d7d20_5123,11710.549999999197
000d7d20_5124,11710.539999999197
000d7d20_5125,11710.529999999197
000d7d20_5126,11710.519999999196
000d7d20_5127,11710.509999999196
000d7d20_5128,11710.499999999196
000d7d20_5129,11710.489999999196
000d7d20_5130,11710.479999999196
000d7d20_5131,11710.469999999195
000d7d20_5132,11710.459999999195
000d7d20_5133,11710.449999999195
000d7d20_5134,11710.439999999195
000d7d20_5135,11710.429999999194
000d7d20_5136,11710.419999999194
000d7d20_5137,11710.409999999194
000d7d20_5138,11710.399999999194
000d7d20_5139,11710.389999999194
000d7d20_5140,11710.379999999193
000d7d20_5141,11710.369999999193
000d7d20_5142,11710.359999999193
000d7d20_5143,11710.349999999193
000d7d20_5144,11710.339999999193
000d7d20_5145,11710.329999999192
000d7d20_5146,11710.319999999192
000d7d20_5147,11710.309999999192
000d7d20_5148,11710.299999999192
000d7d20_5149,11710.289999999191
000d7d20_5150,11710.279999999191
000d7d20_5151,11710.269999999191
000d7d20_5152,11710.25999999919
000d7d20_5153,11710.24999999919
000d7d20_5154,11710.23999999919
000d7d20_5155,11710.22999999919
000d7d20_5156,11710.21999999919
000d7d20_5157,11710.20999999919
000d7d20_5158,11710.19999999919
000d7d20_5159,11710.18999999919
000d7d20_5160,11710.179999999189
000d7d20_5161,11710.169999999189
000d7d20_5162,11710.159999999189
000d7d20_5163,11710.149999999188
000d7d20_5164,11710.139999999188
000d7d20_5165,11710.129999999188
000d7d20_5166,11710.119999999188
000d7d20_5167,11710.109999999187
000d7d20_5168,11710.099999999187
000d7d20_5169,11710.089999999187
000d7d20_5170,11710.079999999187
000d7d20_5171,11710.069999999187
000d7d20_5172,11710.059999999186
000d7d20_5173,11710.049999999186
000d7d20_5174,11710.039999999186
000d7d20_5175,11710.029999999186
000d7d20_5176,11710.019999999186
000d7d20_5177,11710.009999999185
000d7d20_5178,11709.999999999185
000d7d20_5179,11709.989999999185
000d7d20_5180,11709.979999999185
000d7d20_5181,11709.969999999184
000d7d20_5182,11709.959999999184
000d7d20_5183,11709.949999999184
000d7d20_5184,11709.939999999184
000d7d20_5185,11709.929999999184
000d7d20_5186,11709.919999999183
000d7d20_5187,11709.909999999183
000d7d20_5188,11709.899999999183
000d7d20_5189,11709.889999999183
000d7d20_5190,11709.879999999182
000d7d20_5191,11709.869999999182
000d7d20_5192,11709.859999999182
000d7d20_5193,11709.849999999182
000d7d20_5194,11709.839999999182
000d7d20_5195,11709.829999999181
000d7d20_5196,11709.819999999181
000d7d20_5197,11709.809999999181
000d7d20_5198,11709.79999999918
000d7d20_5199,11709.78999999918
000d7d20_5200,11709.77999999918
000d7d20_5201,11709.76999999918
000d7d20_5202,11709.75999999918
000d7d20_5203,11709.74999999918
000d7d20_5204,11709.73999999918
000d7d20_5205,11709.72999999918
000d7d20_5206,11709.719999999179
000d7d20_5207,11709.709999999179
000d7d20_5208,11709.699999999179
000d7d20_5209,11709.689999999178
000d7d20_5210,11709.679999999178
000d7d20_5211,11709.669999999178
000d7d20_5212,11709.659999999178
000d7d20_5213,11709.649999999177
000d7d20_5214,11709.639999999177
000d7d20_5215,11709.629999999177
000d7d20_5216,11709.619999999177
000d7d20_5217,11709.609999999177
000d7d20_5218,11709.599999999176
000d7d20_5219,11709.589999999176
000d7d20_5220,11709.579999999176
000d7d20_5221,11709.569999999176
000d7d20_5222,11709.559999999175
000d7d20_5223,11709.549999999175
000d7d20_5224,11709.539999999175
000d7d20_5225,11709.529999999175
000d7d20_5226,11709.519999999175
000d7d20_5227,11709.509999999174
000d7d20_5228,11709.499999999174
000d7d20_5229,11709.489999999174
000d7d20_5230,11709.479999999174
000d7d20_5231,11709.469999999174
000d7d20_5232,11709.459999999173
000d7d20_5233,11709.449999999173
000d7d20_5234,11709.439999999173
000d7d20_5235,11709.429999999173
000d7d20_5236,11709.419999999172
000d7d20_5237,11709.409999999172
000d7d20_5238,11709.399999999172
000d7d20_5239,11709.389999999172
000d7d20_5240,11709.379999999172
000d7d20_5241,11709.369999999171
000d7d20_5242,11709.359999999171
000d7d20_5243,11709.34999999917
000d7d20_5244,11709.33999999917
000d7d20_5245,11709.32999999917
000d7d20_5246,11709.31999999917
000d7d20_5247,11709.30999999917
000d7d20_5248,11709.29999999917
000d7d20_5249,11709.28999999917
000d7d20_5250,11709.27999999917
000d7d20_5251,11709.26999999917
000d7d20_5252,11709.259999999169
000d7d20_5253,11709.249999999169
000d7d20_5254,11709.239999999169
000d7d20_5255,11709.229999999168
000d7d20_5256,11709.219999999168
000d7d20_5257,11709.209999999168
000d7d20_5258,11709.199999999168
000d7d20_5259,11709.189999999167
000d7d20_5260,11709.179999999167
000d7d20_5261,11709.169999999167
000d7d20_5262,11709.159999999167
000d7d20_5263,11709.149999999167
000d7d20_5264,11709.139999999166
000d7d20_5265,11709.129999999166
000d7d20_5266,11709.119999999166
000d7d20_5267,11709.109999999166
000d7d20_5268,11709.099999999165
000d7d20_5269,11709.089999999165
000d7d20_5270,11709.079999999165
000d7d20_5271,11709.069999999165
000d7d20_5272,11709.059999999165
000d7d20_5273,11709.049999999164
000d7d20_5274,11709.039999999164
000d7d20_5275,11709.029999999164
000d7d20_5276,11709.019999999164
000d7d20_5277,11709.009999999163
00bbac68_1545,12223.550000000001
00bbac68_1546,12223.560000000001
00bbac68_1547,12223.570000000002
00bbac68_1548,12223.580000000002
00bbac68_1549,12223.590000000002
00bbac68_1550,12223.600000000002
00bbac68_1551,12223.610000000002
00bbac68_1552,12223.620000000003
00bbac68_1553,12223.630000000003
00bbac68_1554,12223.640000000003
00bbac68_1555,12223.650000000003
00bbac68_1556,12223.660000000003
00bbac68_1557,12223.670000000004
00bbac68_1558,12223.680000000004
00bbac68_1559,12223.690000000004
00bbac68_1560,12223.700000000004
00bbac68_1561,12223.710000000005
00bbac68_1562,12223.720000000005
00bbac68_1563,12223.730000000005
00bbac68_1564,12223.740000000005
00bbac68_1565,12223.750000000005
00bbac68_1566,12223.760000000006
00bbac68_1567,12223.770000000006
00bbac68_1568,12223.780000000006
00bbac68_1569,12223.790000000006
00bbac68_1570,12223.800000000007
00bbac68_1571,12223.810000000007
00bbac68_1572,12223.820000000007
00bbac68_1573,12223.830000000007
00bbac68_1574,12223.840000000007
00bbac68_1575,12223.850000000008
00bbac68_1576,12223.860000000008
00bbac68_1577,12223.870000000008
00bbac68_1578,12223.880000000008
00bbac68_1579,12223.890000000009
00bbac68_1580,12223.900000000009
00bbac68_1581,12223.910000000009
00bbac68_1582,12223.92000000001
00bbac68_1583,12223.93000000001
00bbac68_1584,12223.94000000001
00bbac68_1585,12223.95000000001
00bbac68_1586,12223.96000000001
00bbac68_1587,12223.97000000001
00bbac68_1588,12223.98000000001
00bbac68_1589,12223.99000000001
00bbac68_1590,12224.000000000011
00bbac68_1591,12224.010000000011
00bbac68_1592,12224.020000000011
00bbac68_1593,12224.030000000012
00bbac68_1594,12224.040000000012
00bbac68_1595,12224.050000000012
00bbac68_1596,12224.060000000012
00bbac68_1597,12224.070000000012
00bbac68_1598,12224.080000000013
00bbac68_1599,12224.090000000013
00bbac68_1600,12224.100000000013
00bbac68_1601,12224.110000000013
00bbac68_1602,12224.120000000014
00bbac68_1603,12224.130000000014
00bbac68_1604,12224.140000000014
00bbac68_1605,12224.150000000014
00bbac68_1606,12224.160000000014
00bbac68_1607,12224.170000000015
00bbac68_1608,12224.180000000015
00bbac68_1609,12224.190000000015
00bbac68_1610,12224.200000000015
00bbac68_1611,12224.210000000015
00bbac68_1612,12224.220000000016
00bbac68_1613,12224.230000000016
00bbac68_1614,12224.240000000016
00bbac68_1615,12224.250000000016
00bbac68_1616,12224.260000000017
00bbac68_1617,12224.270000000017
00bbac68_1618,12224.280000000017
00bbac68_1619,12224.290000000017
00bbac68_1620,12224.300000000017
00bbac68_1621,12224.310000000018
00bbac68_1622,12224.320000000018
00bbac68_1623,12224.330000000018
00bbac68_1624,12224.340000000018
00bbac68_1625,12224.350000000019
00bbac68_1626,12224.360000000019
00bbac68_1627,12224.370000000019
00bbac68_1628,12224.38000000002
00bbac68_1629,12224.39000000002
00bbac68_1630,12224.40000000002
00bbac68_1631,12224.41000000002
00bbac68_1632,12224.42000000002
00bbac68_1633,12224.43000000002
00bbac68_1634,12224.44000000002
00bbac68_1635,12224.45000000002
00bbac68_1636,12224.460000000021
00bbac68_1637,12224.470000000021
00bbac68_1638,12224.480000000021
00bbac68_1639,12224.490000000022
00bbac68_1640,12224.500000000022
00bbac68_1641,12224.510000000022
00bbac68_1642,12224.520000000022
00bbac68_1643,12224.530000000022
00bbac68_1644,12224.540000000023
00bbac68_1645,12224.550000000023
00bbac68_1646,12224.560000000023
00bbac68_1647,12224.570000000023
00bbac68_1648,12224.580000000024
00bbac68_1649,12224.590000000024
00bbac68_1650,12224.600000000024
00bbac68_1651,12224.610000000024
00bbac68_1652,12224.620000000024
00bbac68_1653,12224.630000000025
00bbac68_1654,12224.640000000025
00bbac68_1655,12224.650000000025
00bbac68_1656,12224.660000000025
00bbac68_1657,12224.670000000026
00bbac68_1658,12224.680000000026
00bbac68_1659,12224.690000000026
00bbac68_1660,12224.700000000026
00bbac68_1661,12224.710000000026
00bbac68_1662,12224.720000000027
00bbac68_1663,12224.730000000027
00bbac68_1664,12224.740000000027
00bbac68_1665,12224.750000000027
00bbac68_1666,12224.760000000028
00bbac68_1667,12224.770000000028
00bbac68_1668,12224.780000000028
00bbac68_1669,12224.790000000028
00bbac68_1670,12224.800000000028
00bbac68_1671,12224.810000000029
00bbac68_1672,12224.820000000029
00bbac68_1673,12224.830000000029
00bbac68_1674,12224.84000000003
00bbac68_1675,12224.85000000003
00bbac68_1676,12224.86000000003
00bbac68_1677,12224.87000000003
00bbac68_1678,12224.88000000003
00bbac68_1679,12224.89000000003
00bbac68_1680,12224.90000000003
00bbac68_1681,12224.91000000003
00bbac68_1682,12224.920000000031
00bbac68_1683,12224.930000000031
00bbac68_1684,12224.940000000031
00bbac68_1685,12224.950000000032
00bbac68_1686,12224.960000000032
00bbac68_1687,12224.970000000032
00bbac68_1688,12224.980000000032
00bbac68_1689,12224.990000000033
00bbac68_1690,12225.000000000033
00bbac68_1691,12225.010000000033
00bbac68_1692,12225.020000000033
00bbac68_1693,12225.030000000033
00bbac68_1694,12225.040000000034
00bbac68_1695,12225.050000000034
00bbac68_1696,12225.060000000034
00bbac68_1697,12225.070000000034
00bbac68_1698,12225.080000000034
00bbac68_1699,12225.090000000035
00bbac68_1700,12225.100000000035
00bbac68_1701,12225.110000000035
00bbac68_1702,12225.120000000035
00bbac68_1703,12225.130000000036
00bbac68_1704,12225.140000000036
00bbac68_1705,12225.150000000036
00bbac68_1706,12225.160000000036
00bbac68_1707,12225.170000000036
00bbac68_1708,12225.180000000037
00bbac68_1709,12225.190000000037
00bbac68_1710,12225.200000000037
00bbac68_1711,12225.210000000037
00bbac68_1712,12225.220000000038
00bbac68_1713,12225.230000000038
00bbac68_1714,12225.240000000038
00bbac68_1715,12225.250000000038
00bbac68_1716,12225.260000000038
00bbac68_1717,12225.270000000039
00bbac68_1718,12225.280000000039
00bbac68_1719,12225.290000000039
00bbac68_1720,12225.30000000004
00bbac68_1721,12225.31000000004
00bbac68_1722,12225.32000000004
00bbac68_1723,12225.33000000004
00bbac68_1724,12225.34000000004
00bbac68_1725,12225.35000000004
00bbac68_1726,12225.36000000004
00bbac68_1727,12225.37000000004
00bbac68_1728,12225.380000000041
00bbac68_1729,12225.390000000041
00bbac68_1730,12225.400000000041
00bbac68_1731,12225.410000000042
00bbac68_1732,12225.420000000042
00bbac68_1733,12225.430000000042
00bbac68_1734,12225.440000000042
00bbac68_1735,12225.450000000043
00bbac68_1736,12225.460000000043
00bbac68_1737,12225.470000000043
00bbac68_1738,12225.480000000043
00bbac68_1739,12225.490000000043
00bbac68_1740,12225.500000000044
00bbac68_1741,12225.510000000044
00bbac68_1742,12225.520000000044
00bbac68_1743,12225.530000000044
00bbac68_1744,12225.540000000045
00bbac68_1745,12225.550000000045
00bbac68_1746,12225.560000000045
00bbac68_1747,12225.570000000045
00bbac68_1748,12225.580000000045
00bbac68_1749,12225.590000000046
00bbac68_1750,12225.600000000046
00bbac68_1751,12225.610000000046
00bbac68_1752,12225.620000000046
00bbac68_1753,12225.630000000046
00bbac68_1754,12225.640000000047
00bbac68_1755,12225.650000000047
00bbac68_1756,12225.660000000047
00bbac68_1757,12225.670000000047
00bbac68_1758,12225.680000000048
00bbac68_1759,12225.690000000048
00bbac68_1760,12225.700000000048
00bbac68_1761,12225.710000000048
00bbac68_1762,12225.720000000048
00bbac68_1763,12225.730000000049
00bbac68_1764,12225.740000000049
00bbac68_1765,12225.75000000005
00bbac68_1766,12225.76000000005
00bbac68_1767,12225.77000000005
00bbac68_1768,12225.78000000005
00bbac68_1769,12225.79000000005
00bbac68_1770,12225.80000000005
00bbac68_1771,12225.81000000005
00bbac68_1772,12225.82000000005
00bbac68_1773,12225.83000000005
00bbac68_1774,12225.840000000051
00bbac68_1775,12225.850000000051
00bbac68_1776,12225.860000000052
00bbac68_1777,12225.870000000052
00bbac68_1778,12225.880000000052
00bbac68_1779,12225.890000000052
00bbac68_1780,12225.900000000052
00bbac68_1781,12225.910000000053
00bbac68_1782,12225.920000000053
00bbac68_1783,12225.930000000053
00bbac68_1784,12225.940000000053
00bbac68_1785,12225.950000000053
00bbac68_1786,12225.960000000054
00bbac68_1787,12225.970000000054
00bbac68_1788,12225.980000000054
00bbac68_1789,12225.990000000054
00bbac68_1790,12226.000000000055
00bbac68_1791,12226.010000000055
00bbac68_1792,12226.020000000055
00bbac68_1793,12226.030000000055
00bbac68_1794,12226.040000000055
00bbac68_1795,12226.050000000056
00bbac68_1796,12226.060000000056
00bbac68_1797,12226.070000000056
00bbac68_1798,12226.080000000056
00bbac68_1799,12226.090000000057
00bbac68_1800,12226.100000000057
00bbac68_1801,12226.110000000057
00bbac68_1802,12226.120000000057
00bbac68_1803,12226.130000000057
00bbac68_1804,12226.140000000058
00bbac68_1805,12226.150000000058
00bbac68_1806,12226.160000000058
00bbac68_1807,12226.170000000058
00bbac68_1808,12226.180000000058
00bbac68_1809,12226.190000000059
00bbac68_1810,12226.200000000059
00bbac68_1811,12226.21000000006
00bbac68_1812,12226.22000000006
00bbac68_1813,12226.23000000006
00bbac68_1814,12226.24000000006
00bbac68_1815,12226.25000000006
00bbac68_1816,12226.26000000006
00bbac68_1817,12226.27000000006
00bbac68_1818,12226.28000000006
00bbac68_1819,12226.29000000006
00bbac68_1820,12226.300000000061
00bbac68_1821,12226.310000000061
00bbac68_1822,12226.320000000062
00bbac68_1823,12226.330000000062
00bbac68_1824,12226.340000000062
00bbac68_1825,12226.350000000062
00bbac68_1826,12226.360000000062
00bbac68_1827,12226.370000000063
00bbac68_1828,12226.380000000063
00bbac68_1829,12226.390000000063
00bbac68_1830,12226.400000000063
00bbac68_1831,12226.410000000064
00bbac68_1832,12226.420000000064
00bbac68_1833,12226.430000000064
00bbac68_1834,12226.440000000064
00bbac68_1835,12226.450000000064
00bbac68_1836,12226.460000000065
00bbac68_1837,12226.470000000065
00bbac68_1838,12226.480000000065
00bbac68_1839,12226.490000000065
00bbac68_1840,12226.500000000065
00bbac68_1841,12226.510000000066
00bbac68_1842,12226.520000000066
00bbac68_1843,12226.530000000066
00bbac68_1844,12226.540000000066
00bbac68_1845,12226.550000000067
00bbac68_1846,12226.560000000067
00bbac68_1847,12226.570000000067
00bbac68_1848,12226.580000000067
00bbac68_1849,12226.590000000067
00bbac68_1850,12226.600000000068
00bbac68_1851,12226.610000000068
00bbac68_1852,12226.620000000068
00bbac68_1853,12226.630000000068
00bbac68_1854,12226.640000000069
00bbac68_1855,12226.650000000069
00bbac68_1856,12226.660000000069
00bbac68_1857,12226.67000000007
00bbac68_1858,12226.68000000007
00bbac68_1859,12226.69000000007
00bbac68_1860,12226.70000000007
00bbac68_1861,12226.71000000007
00bbac68_1862,12226.72000000007
00bbac68_1863,12226.73000000007
00bbac68_1864,12226.74000000007
00bbac68_1865,12226.750000000071
00bbac68_1866,12226.760000000071
00bbac68_1867,12226.770000000071
00bbac68_1868,12226.780000000072
00bbac68_1869,12226.790000000072
00bbac68_1870,12226.800000000072
00bbac68_1871,12226.810000000072
00bbac68_1872,12226.820000000072
00bbac68_1873,12226.830000000073
00bbac68_1874,12226.840000000073
00bbac68_1875,12226.850000000073
00bbac68_1876,12226.860000000073
00bbac68_1877,12226.870000000074
00bbac68_1878,12226.880000000074
00bbac68_1879,12226.890000000074
00bbac68_1880,12226.900000000074
00bbac68_1881,12226.910000000074
00bbac68_1882,12226.920000000075
00bbac68_1883,12226.930000000075
00bbac68_1884,12226.940000000075
00bbac68_1885,12226.950000000075
00bbac68_1886,12226.960000000076
00bbac68_1887,12226.970000000076
00bbac68_1888,12226.980000000076
00bbac68_1889,12226.990000000076
00bbac68_1890,12227.000000000076
00bbac68_1891,12227.010000000077
00bbac68_1892,12227.020000000077
00bbac68_1893,12227.030000000077
00bbac68_1894,12227.040000000077
00bbac68_1895,12227.050000000077
00bbac68_1896,12227.060000000078
00bbac68_1897,12227.070000000078
00bbac68_1898,12227.080000000078
00bbac68_1899,12227.090000000078
00bbac68_1900,12227.100000000079
00bbac68_1901,12227.110000000079
00bbac68_1902,12227.120000000079
00bbac68_1903,12227.13000000008
