id,tvt
000d7d20_4030,11757.827392828656
000d7d20_4031,11757.832723046044
000d7d20_4032,11757.82692484271
000d7d20_4033,11757.835221171932
000d7d20_4034,11757.847788624827
000d7d20_4035,11757.840622386144
000d7d20_4036,11757.847729689713
000d7d20_4037,11757.85173540643
000d7d20_4038,11757.856624111691
000d7d20_4039,11757.868278246682
000d7d20_4040,11757.862663377025
000d7d20_4041,11757.883463066568
000d7d20_4042,11757.898291473699
000d7d20_4043,11757.899046322495
000d7d20_4044,11757.921664493131
000d7d20_4045,11757.906358109944
000d7d20_4046,11757.915827639279
000d7d20_4047,11757.942539917349
000d7d20_4048,11757.930655700666
000d7d20_4049,11757.93694139627
000d7d20_4050,11757.94709096703
000d7d20_4051,11757.943232957572
000d7d20_4052,11757.9393540741
000d7d20_4053,11757.938322941647
000d7d20_4054,11757.94636544209
000d7d20_4055,11757.94718295245
000d7d20_4056,11757.959747944145
000d7d20_4057,11757.955796131706
000d7d20_4058,11757.94547673932
000d7d20_4059,11757.949013627429
000d7d20_4060,11757.95646354033
000d7d20_4061,11757.966212127742
000d7d20_4062,11757.961937829416
000d7d20_4063,11757.95835333942
000d7d20_4064,11757.962490929956
000d7d20_4065,11757.977070624429
000d7d20_4066,11757.979110573926
000d7d20_4067,11757.982985396353
000d7d20_4068,11757.986106961986
000d7d20_4069,11757.996025728082
000d7d20_4070,11758.00365770164
000d7d20_4071,11758.005841295704
000d7d20_4072,11758.012819784084
000d7d20_4073,11758.015836080227
000d7d20_4074,11758.020341240877
000d7d20_4075,11758.026353463298
000d7d20_4076,11758.033662527263
000d7d20_4077,11758.03969834211
000d7d20_4078,11758.054180788262
000d7d20_4079,11758.061411322144
000d7d20_4080,11758.058365944587
000d7d20_4081,11758.068648292805
000d7d20_4082,11758.086058962665
000d7d20_4083,11758.09149281973
000d7d20_4084,11758.097837027619
000d7d20_4085,11758.106015462547
000d7d20_4086,11758.119333020422
000d7d20_4087,11758.129118478231
000d7d20_4088,11758.131965386117
000d7d20_4089,11758.13612621927
000d7d20_4090,11758.121904526697
000d7d20_4091,11758.137981068572
000d7d20_4092,11758.141599595909
000d7d20_4093,11758.14730600792
000d7d20_4094,11758.14930113113
000d7d20_4095,11758.152855804316
000d7d20_4096,11758.158718739502
000d7d20_4097,11758.175395277038
000d7d20_4098,11758.187018718538
000d7d20_4099,11758.194189682217
000d7d20_4100,11758.197784572225
000d7d20_4101,11758.19962355561
000d7d20_4102,11758.205130318709
000d7d20_4103,11758.211419796942
000d7d20_4104,11758.22473087803
000d7d20_4105,11758.217836561793
000d7d20_4106,11758.211192276141
000d7d20_4107,11758.203208108896
000d7d20_4108,11758.205008562034
000d7d20_4109,11758.209172636392
000d7d20_4110,11758.214678197153
000d7d20_4111,11758.2183011424
000d7d20_4112,11758.221927481678
000d7d20_4113,11758.22367124735
000d7d20_4114,11758.250483385958
000d7d20_4115,11758.26017859864
000d7d20_4116,11758.26306121258
000d7d20_4117,11758.258494913161
000d7d20_4118,11758.264801993535
000d7d20_4119,11758.240163165228
000d7d20_4120,11758.245566121685
000d7d20_4121,11758.248241341103
000d7d20_4122,11758.245156977486
000d7d20_4123,11758.249455146828
000d7d20_4124,11758.239875063415
000d7d20_4125,11758.220514070541
000d7d20_4126,11758.225377989924
000d7d20_4127,11758.228973354064
000d7d20_4128,11758.234495342234
000d7d20_4129,11758.235464517866
000d7d20_4130,11758.263982773442
000d7d20_4131,11758.272228845695
000d7d20_4132,11758.281671839517
000d7d20_4133,11758.285304663088
000d7d20_4134,11758.289352707287
000d7d20_4135,11758.285736386562
000d7d20_4136,11758.278228320032
000d7d20_4137,11758.276809276462
000d7d20_4138,11758.27500088591
000d7d20_4139,11758.283954470393
000d7d20_4140,11758.284227715778
000d7d20_4141,11758.286237121285
000d7d20_4142,11758.294032351676
000d7d20_4143,11758.292791094107
000d7d20_4144,11758.316745972797
000d7d20_4145,11758.31263488182
000d7d20_4146,11758.308660616254
000d7d20_4147,11758.318224598219
000d7d20_4148,11758.320042657215
000d7d20_4149,11758.344199144793
000d7d20_4150,11758.361496534313
000d7d20_4151,11758.358548971455
000d7d20_4152,11758.353995826214
000d7d20_4153,11758.344363238526
000d7d20_4154,11758.352842150347
000d7d20_4155,11758.358314066743
000d7d20_4156,11758.36158013442
000d7d20_4157,11758.358179349447
000d7d20_4158,11758.355114160106
000d7d20_4159,11758.34524113781
000d7d20_4160,11758.355515423364
000d7d20_4161,11758.372542048239
000d7d20_4162,11758.367835843892
000d7d20_4163,11758.377914973862
000d7d20_4164,11758.37614945911
000d7d20_4165,11758.375250186738
000d7d20_4166,11758.378838106932
000d7d20_4167,11758.383788021683
000d7d20_4168,11758.392128238105
000d7d20_4169,11758.392591089829
000d7d20_4170,11758.394526965367
000d7d20_4171,11758.398126155558
000d7d20_4172,11758.399330807804
000d7d20_4173,11758.405946979921
000d7d20_4174,11758.40515670575
000d7d20_4175,11758.402260226116
000d7d20_4176,11758.411001353566
000d7d20_4177,11758.420884798345
000d7d20_4178,11758.427982260317
000d7d20_4179,11758.418453783443
000d7d20_4180,11758.422746540955
000d7d20_4181,11758.41886904854
000d7d20_4182,11758.42620608264
000d7d20_4183,11758.420046432168
000d7d20_4184,11758.4304829356
000d7d20_4185,11758.43453928824
000d7d20_4186,11758.440902496115
000d7d20_4187,11758.442355643441
000d7d20_4188,11758.443372780781
000d7d20_4189,11758.450111460805
000d7d20_4190,11758.451587652624
000d7d20_4191,11758.430614793979
000d7d20_4192,11758.438067696728
000d7d20_4193,11758.441475958603
000d7d20_4194,11758.433911693895
000d7d20_4195,11758.443679519867
000d7d20_4196,11758.451288080092
000d7d20_4197,11758.440744529344
000d7d20_4198,11758.432641631462
000d7d20_4199,11758.44913114725
000d7d20_4200,11758.43051254592
000d7d20_4201,11758.442415591047
000d7d20_4202,11758.45074052549
000d7d20_4203,11758.4639492827
000d7d20_4204,11758.465950457143
000d7d20_4205,11758.466849117263
000d7d20_4206,11758.45966526505
000d7d20_4207,11758.476800672843
000d7d20_4208,11758.472000542459
000d7d20_4209,11758.476451497045
000d7d20_4210,11758.481341672361
000d7d20_4211,11758.479780336185
000d7d20_4212,11758.479318191656
000d7d20_4213,11758.472079148305
000d7d20_4214,11758.476692190014
000d7d20_4215,11758.503327443963
000d7d20_4216,11758.496445604556
000d7d20_4217,11758.493891106955
000d7d20_4218,11758.494524805245
000d7d20_4219,11758.505367505284
000d7d20_4220,11758.499265910245
000d7d20_4221,11758.513341263153
000d7d20_4222,11758.506369805758
000d7d20_4223,11758.516235892079
000d7d20_4224,11758.534168853708
000d7d20_4225,11758.535421544879
000d7d20_4226,11758.54071762964
000d7d20_4227,11758.539566391897
000d7d20_4228,11758.539403028073
000d7d20_4229,11758.5396261446
000d7d20_4230,11758.545027365206
000d7d20_4231,11758.553343900552
000d7d20_4232,11758.558138730894
000d7d20_4233,11758.579209179981
000d7d20_4234,11758.574904400039
000d7d20_4235,11758.587152999527
000d7d20_4236,11758.589970919336
000d7d20_4237,11758.604277627976
000d7d20_4238,11758.606101019248
000d7d20_4239,11758.621448303958
000d7d20_4240,11758.620430676721
000d7d20_4241,11758.627131439345
000d7d20_4242,11758.627176714914
000d7d20_4243,11758.63686789822
000d7d20_4244,11758.632957550468
000d7d20_4245,11758.642409342094
000d7d20_4246,11758.641014349882
000d7d20_4247,11758.660248396229
000d7d20_4248,11758.666916447593
000d7d20_4249,11758.677684584303
000d7d20_4250,11758.672759948031
000d7d20_4251,11758.681656138073
000d7d20_4252,11758.666301018406
000d7d20_4253,11758.681391121378
000d7d20_4254,11758.700786407342
000d7d20_4255,11758.699622312835
000d7d20_4256,11758.709645311088
000d7d20_4257,11758.702071401993
000d7d20_4258,11758.71458568563
000d7d20_4259,11758.708833549683
000d7d20_4260,11758.722341264976
000d7d20_4261,11758.698612113003
000d7d20_4262,11758.707632044787
000d7d20_4263,11758.712903220001
000d7d20_4264,11758.717691862701
000d7d20_4265,11758.727144591123
000d7d20_4266,11758.716159415837
000d7d20_4267,11758.713577972523
000d7d20_4268,11758.723137680501
000d7d20_4269,11758.711539828322
000d7d20_4270,11758.72344349914
000d7d20_4271,11758.713692070394
000d7d20_4272,11758.717067857522
000d7d20_4273,11758.726258280161
000d7d20_4274,11758.726936699288
000d7d20_4275,11758.736606854725
000d7d20_4276,11758.745135262421
000d7d20_4277,11758.746828045403
000d7d20_4278,11758.752137347647
000d7d20_4279,11758.745314091344
000d7d20_4280,11758.751315713112
000d7d20_4281,11758.76589436014
000d7d20_4282,11758.762148019743
000d7d20_4283,11758.775668388182
000d7d20_4284,11758.777122957134
000d7d20_4285,11758.776657349172
000d7d20_4286,11758.787836226766
000d7d20_4287,11758.789609702393
000d7d20_4288,11758.788924598157
000d7d20_4289,11758.799368063595
000d7d20_4290,11758.816091362523
000d7d20_4291,11758.817285193312
000d7d20_4292,11758.821257577123
000d7d20_4293,11758.833898769906
000d7d20_4294,11758.843187052282
000d7d20_4295,11758.831786620587
000d7d20_4296,11758.842301042867
000d7d20_4297,11758.85223037309
000d7d20_4298,11758.86453456375
000d7d20_4299,11758.868418138689
000d7d20_4300,11758.866021654674
000d7d20_4301,11758.873137289685
000d7d20_4302,11758.87173898501
000d7d20_4303,11758.888699203111
000d7d20_4304,11758.896920402774
000d7d20_4305,11758.894065004728
000d7d20_4306,11758.905680970818
000d7d20_4307,11758.909138099885
000d7d20_4308,11758.912433147647
000d7d20_4309,11758.920468689597
000d7d20_4310,11758.92259877098
000d7d20_4311,11758.923800822862
000d7d20_4312,11758.93621547505
000d7d20_4313,11758.936472549962
000d7d20_4314,11758.940676461625
000d7d20_4315,11758.953261901683
000d7d20_4316,11758.955185039646
000d7d20_4317,11758.951055604886
000d7d20_4318,11758.956417164849
000d7d20_4319,11758.961952392856
000d7d20_4320,11758.978655767904
000d7d20_4321,11758.976220011888
000d7d20_4322,11758.980383355054
000d7d20_4323,11758.970614674237
000d7d20_4324,11758.968106003618
000d7d20_4325,11758.978754852653
000d7d20_4326,11758.97790119178
000d7d20_4327,11758.981057171579
000d7d20_4328,11758.978528006734
000d7d20_4329,11758.989082880433
000d7d20_4330,11758.972547647976
000d7d20_4331,11758.973147626373
000d7d20_4332,11758.975817053482
000d7d20_4333,11758.990113116875
000d7d20_4334,11758.993508407659
000d7d20_4335,11758.995733515812
000d7d20_4336,11758.998061825037
000d7d20_4337,11759.019742938248
000d7d20_4338,11759.018156723903
000d7d20_4339,11759.019637237976
000d7d20_4340,11759.01890688796
000d7d20_4341,11759.024615713808
000d7d20_4342,11759.011725501174
000d7d20_4343,11759.013593323152
000d7d20_4344,11759.020699452023
000d7d20_4345,11759.033562634704
000d7d20_4346,11759.035345585691
000d7d20_4347,11759.04476833069
000d7d20_4348,11759.05600951
000d7d20_4349,11759.067825723447
000d7d20_4350,11759.06546548998
000d7d20_4351,11759.072477391563
000d7d20_4352,11759.076362734522
000d7d20_4353,11759.084297838632
000d7d20_4354,11759.100275002545
000d7d20_4355,11759.108952354703
000d7d20_4356,11759.117082963532
000d7d20_4357,11759.120779261053
000d7d20_4358,11759.116948691522
000d7d20_4359,11759.119297072086
000d7d20_4360,11759.14124327005
000d7d20_4361,11759.143396910022
000d7d20_4362,11759.147948646947
000d7d20_4363,11759.154492940273
000d7d20_4364,11759.158320386668
000d7d20_4365,11759.168803632081
000d7d20_4366,11759.191663750626
000d7d20_4367,11759.210913507217
000d7d20_4368,11759.21650247692
000d7d20_4369,11759.218805286488
000d7d20_4370,11759.228022926318
000d7d20_4371,11759.22833801294
000d7d20_4372,11759.222956403346
000d7d20_4373,11759.230301811916
000d7d20_4374,11759.217185945176
000d7d20_4375,11759.228452436586
000d7d20_4376,11759.225053798798
000d7d20_4377,11759.231158495206
000d7d20_4378,11759.226334113824
000d7d20_4379,11759.233146502278
000d7d20_4380,11759.240831492525
000d7d20_4381,11759.243061457046
000d7d20_4382,11759.247061114393
000d7d20_4383,11759.272974015688
000d7d20_4384,11759.267359565962
000d7d20_4385,11759.273391008841
000d7d20_4386,11759.275800785372
000d7d20_4387,11759.281171894956
000d7d20_4388,11759.285742050526
000d7d20_4389,11759.279701821719
000d7d20_4390,11759.287195519286
000d7d20_4391,11759.28144472771
000d7d20_4392,11759.2861569401
000d7d20_4393,11759.289119297806
000d7d20_4394,11759.295342785863
000d7d20_4395,11759.290072277556
000d7d20_4396,11759.29400846338
000d7d20_4397,11759.30411864387
000d7d20_4398,11759.357653898554
000d7d20_4399,11759.360813378355
000d7d20_4400,11759.366883487266
000d7d20_4401,11759.368486508034
000d7d20_4402,11759.37443079139
000d7d20_4403,11759.384435162507
000d7d20_4404,11759.390545795899
000d7d20_4405,11759.394144634996
000d7d20_4406,11759.39833603055
000d7d20_4407,11759.402156475095
000d7d20_4408,11759.409010325373
000d7d20_4409,11759.419416280554
000d7d20_4410,11759.424834663814
000d7d20_4411,11759.427207094453
000d7d20_4412,11759.432504540697
000d7d20_4413,11759.43674823799
000d7d20_4414,11759.444081962482
000d7d20_4415,11759.448347784879
000d7d20_4416,11759.44910277573
000d7d20_4417,11759.410493775687
000d7d20_4418,11759.396670868788
000d7d20_4419,11759.403356666224
000d7d20_4420,11759.414075595165
000d7d20_4421,11759.418331781368
000d7d20_4422,11759.41172445026
000d7d20_4423,11759.408522069423
000d7d20_4424,11759.423232879222
000d7d20_4425,11759.42406343399
000d7d20_4426,11759.438566129995
000d7d20_4427,11759.443969222137
000d7d20_4428,11759.446430010235
000d7d20_4429,11759.451769528543
000d7d20_4430,11759.454192552937
000d7d20_4431,11759.45762086263
000d7d20_4432,11759.461437683318
000d7d20_4433,11759.470637498669
000d7d20_4434,11759.472180909856
000d7d20_4435,11759.478317091347
000d7d20_4436,11759.47997516682
000d7d20_4437,11759.486211313824
000d7d20_4438,11759.484793009993
000d7d20_4439,11759.490934314721
000d7d20_4440,11759.490619126896
000d7d20_4441,11759.502913796377
000d7d20_4442,11759.560266717945
000d7d20_4443,11759.575643082884
000d7d20_4444,11759.577048074365
000d7d20_4445,11759.57830197178
000d7d20_4446,11759.581161010101
000d7d20_4447,11759.592822263096
000d7d20_4448,11759.61019565261
000d7d20_4449,11759.60940252593
000d7d20_4450,11759.617938185023
000d7d20_4451,11759.621381873783
000d7d20_4452,11759.62157415568
000d7d20_4453,11759.629410658119
000d7d20_4454,11759.629515355584
000d7d20_4455,11759.637191239515
000d7d20_4456,11759.63966922101
000d7d20_4457,11759.647654082908
000d7d20_4458,11759.647065540476
000d7d20_4459,11759.655781476584
000d7d20_4460,11759.660145446567
000d7d20_4461,11759.651288702004
000d7d20_4462,11759.616101989155
000d7d20_4463,11759.600354664337
000d7d20_4464,11759.602840789814
000d7d20_4465,11759.610620742344
000d7d20_4466,11759.618908388371
000d7d20_4467,11759.622127949207
000d7d20_4468,11759.6267138689
000d7d20_4469,11759.634668715662
000d7d20_4470,11759.644988124011
000d7d20_4471,11759.646347946964
000d7d20_4472,11759.650720615375
000d7d20_4473,11759.638741526342
000d7d20_4474,11759.650308723676
000d7d20_4475,11759.647324504384
000d7d20_4476,11759.652629846081
000d7d20_4477,11759.662338773258
000d7d20_4478,11759.665788865846
000d7d20_4479,11759.676503861569
000d7d20_4480,11759.679929601769
000d7d20_4481,11759.691677194056
000d7d20_4482,11759.67516102915
000d7d20_4483,11759.675003388893
000d7d20_4484,11759.652154771453
000d7d20_4485,11759.651903123206
000d7d20_4486,11759.655095196325
000d7d20_4487,11759.684232579139
000d7d20_4488,11759.703744496808
000d7d20_4489,11759.713771291626
000d7d20_4490,11759.71838277838
000d7d20_4491,11759.721594937497
000d7d20_4492,11759.72620438985
000d7d20_4493,11759.720715833464
000d7d20_4494,11759.709444474818
000d7d20_4495,11759.71003361708
000d7d20_4496,11759.70413554583
000d7d20_4497,11759.70062829073
000d7d20_4498,11759.703198606761
000d7d20_4499,11759.70309733379
000d7d20_4500,11759.713154766598
000d7d20_4501,11759.701834228901
000d7d20_4502,11759.703381689074
000d7d20_4503,11759.704484262435
000d7d20_4504,11759.710376782807
000d7d20_4505,11759.710889792075
000d7d20_4506,11759.714923105274
000d7d20_4507,11759.718121112457
000d7d20_4508,11759.73115470041
000d7d20_4509,11759.734309290225
000d7d20_4510,11759.73809020664
000d7d20_4511,11759.74171112051
000d7d20_4512,11759.7476708571
000d7d20_4513,11759.753347114105
000d7d20_4514,11759.757354305912
000d7d20_4515,11759.761151040564
000d7d20_4516,11759.759122360178
000d7d20_4517,11759.758850360904
000d7d20_4518,11759.75427944167
000d7d20_4519,11759.764955531062
000d7d20_4520,11759.768378629613
000d7d20_4521,11759.776500797021
000d7d20_4522,11759.799988724082
000d7d20_4523,11759.804341608846
000d7d20_4524,11759.808309532618
000d7d20_4525,11759.813638566144
000d7d20_4526,11759.822700583265
000d7d20_4527,11759.81462546345
000d7d20_4528,11759.80192453186
000d7d20_4529,11759.810727072994
000d7d20_4530,11759.811987497034
000d7d20_4531,11759.813765466204
000d7d20_4532,11759.82320667454
000d7d20_4533,11759.842799381322
000d7d20_4534,11759.848476057163
000d7d20_4535,11759.842264064782
000d7d20_4536,11759.846231987942
000d7d20_4537,11759.85349273812
000d7d20_4538,11759.854750793667
000d7d20_4539,11759.849817283892
000d7d20_4540,11759.84459059874
000d7d20_4541,11759.857681491232
000d7d20_4542,11759.880272028433
000d7d20_4543,11759.882077389013
000d7d20_4544,11759.877678712917
000d7d20_4545,11759.882161720196
000d7d20_4546,11759.884896080228
000d7d20_4547,11759.892066215023
000d7d20_4548,11759.893573457342
000d7d20_4549,11759.90153296246
000d7d20_4550,11759.901335019447
000d7d20_4551,11759.90953614373
000d7d20_4552,11759.934578750996
000d7d20_4553,11759.950485465573
000d7d20_4554,11759.951978841282
000d7d20_4555,11759.953080665753
000d7d20_4556,11759.93871510028
000d7d20_4557,11759.93423439469
000d7d20_4558,11759.940781551748
000d7d20_4559,11759.933575731868
000d7d20_4560,11759.94610781992
000d7d20_4561,11759.960787699505
000d7d20_4562,11759.96530326089
000d7d20_4563,11759.966635595632
000d7d20_4564,11759.992012478977
000d7d20_4565,11759.995558356382
000d7d20_4566,11759.999393829015
000d7d20_4567,11760.004488961278
000d7d20_4568,11760.009426627563
000d7d20_4569,11760.022971707762
000d7d20_4570,11760.025571364236
000d7d20_4571,11760.033863217643
000d7d20_4572,11760.03817934192
000d7d20_4573,11760.045668303765
000d7d20_4574,11760.043983998985
000d7d20_4575,11760.053195919003
000d7d20_4576,11760.051709252994
000d7d20_4577,11760.052059805606
000d7d20_4578,11760.05834566046
000d7d20_4579,11760.059732215414
000d7d20_4580,11760.064096185908
000d7d20_4581,11760.073724561817
000d7d20_4582,11760.060414665659
000d7d20_4583,11760.06393774907
000d7d20_4584,11760.079623781252
000d7d20_4585,11760.081987985612
000d7d20_4586,11760.083455422451
000d7d20_4587,11760.089785280472
000d7d20_4588,11760.094989386596
000d7d20_4589,11760.102439932109
000d7d20_4590,11760.109841584039
000d7d20_4591,11760.112402058086
000d7d20_4592,11760.111669785956
000d7d20_4593,11760.117805967047
000d7d20_4594,11760.116385479916
000d7d20_4595,11760.125639413654
000d7d20_4596,11760.114594362232
000d7d20_4597,11760.117493766793
000d7d20_4598,11760.121474980826
000d7d20_4599,11760.12721756754
000d7d20_4600,11760.131544820353
000d7d20_4601,11760.136530648962
000d7d20_4602,11760.143516503567
000d7d20_4603,11760.146943747326
000d7d20_4604,11760.154974610195
000d7d20_4605,11760.14665850487
000d7d20_4606,11760.201575768253
000d7d20_4607,11760.214928816913
000d7d20_4608,11760.218331735854
000d7d20_4609,11760.224427799823
000d7d20_4610,11760.216073757829
000d7d20_4611,11760.211358834875
000d7d20_4612,11760.218347002145
000d7d20_4613,11760.208302562005
000d7d20_4614,11760.2032431576
000d7d20_4615,11760.210310416222
000d7d20_4616,11760.211867416952
000d7d20_4617,11760.215706086368
000d7d20_4618,11760.221843298019
000d7d20_4619,11760.22340430953
000d7d20_4620,11760.22912306165
000d7d20_4621,11760.23836944572
000d7d20_4622,11760.234321308355
000d7d20_4623,11760.242665983149
000d7d20_4624,11760.235101497597
000d7d20_4625,11760.239679639832
000d7d20_4626,11760.245326865526
000d7d20_4627,11760.248325415903
000d7d20_4628,11760.254231430828
000d7d20_4629,11760.25995585942
000d7d20_4630,11760.268107244234
000d7d20_4631,11760.271957688574
000d7d20_4632,11760.275156698455
000d7d20_4633,11760.277079837286
000d7d20_4634,11760.236970883487
000d7d20_4635,11760.239871952834
000d7d20_4636,11760.250726169563
000d7d20_4637,11760.256436013067
000d7d20_4638,11760.267726650234
000d7d20_4639,11760.27762886887
000d7d20_4640,11760.282714528188
000d7d20_4641,11760.285093786519
000d7d20_4642,11760.292361836882
000d7d20_4643,11760.29270806032
000d7d20_4644,11760.296475393672
000d7d20_4645,11760.299230029077
000d7d20_4646,11760.30350126311
000d7d20_4647,11760.318031847128
000d7d20_4648,11760.319195766653
000d7d20_4649,11760.33088150942
000d7d20_4650,11760.335121585713
000d7d20_4651,11760.330133194258
000d7d20_4652,11760.335510395698
000d7d20_4653,11760.337895640687
000d7d20_4654,11760.34291839148
000d7d20_4655,11760.34534155675
000d7d20_4656,11760.3489939459
000d7d20_4657,11760.355054572883
000d7d20_4658,11760.358891654098
000d7d20_4659,11760.413481517662
000d7d20_4660,11760.40878720199
000d7d20_4661,11760.41383963825
000d7d20_4662,11760.418811249705
000d7d20_4663,11760.423120404992
000d7d20_4664,11760.424354160958
000d7d20_4665,11760.432185656682
000d7d20_4666,11760.435438120558
000d7d20_4667,11760.444354034296
000d7d20_4668,11760.44866318909
000d7d20_4669,11760.402153055336
000d7d20_4670,11760.39183045625
000d7d20_4671,11760.396313850884
000d7d20_4672,11760.408282442733
000d7d20_4673,11760.41147953869
000d7d20_4674,11760.415113490555
000d7d20_4675,11760.418809063629
000d7d20_4676,11760.429242857888
000d7d20_4677,11760.442578555701
000d7d20_4678,11760.437964545841
000d7d20_4679,11760.441595216793
000d7d20_4680,11760.437726697044
000d7d20_4681,11760.435870384177
000d7d20_4682,11760.437650861973
000d7d20_4683,11760.439454830841
000d7d20_4684,11760.441161593295
000d7d20_4685,11760.451958314077
000d7d20_4686,11760.455343044094
000d7d20_4687,11760.459278636632
000d7d20_4688,11760.464848936646
000d7d20_4689,11760.46640244704
000d7d20_4690,11760.468190016018
000d7d20_4691,11760.457836341626
000d7d20_4692,11760.451997194956
000d7d20_4693,11760.45565177318
000d7d20_4694,11760.489995989758
000d7d20_4695,11760.501542312251
000d7d20_4696,11760.505727862197
000d7d20_4697,11760.50940766257
000d7d20_4698,11760.512939004342
000d7d20_4699,11760.515984267515
000d7d20_4700,11760.51088216907
000d7d20_4701,11760.51790275635
000d7d20_4702,11760.510588222021
000d7d20_4703,11760.513853445282
000d7d20_4704,11760.518691653231
000d7d20_4705,11760.516570931042
000d7d20_4706,11760.524088097734
000d7d20_4707,11760.512889270205
000d7d20_4708,11760.514431316642
000d7d20_4709,11760.514456651992
000d7d20_4710,11760.516201334125
000d7d20_4711,11760.52099694333
000d7d20_4712,11760.51592434712
000d7d20_4713,11760.522256069307
000d7d20_4714,11760.525848820063
000d7d20_4715,11760.525484592177
000d7d20_4716,11760.552043840922
000d7d20_4717,11760.553116875351
000d7d20_4718,11760.555405157187
000d7d20_4719,11760.55715838733
000d7d20_4720,11760.562502366918
000d7d20_4721,11760.564238309249
000d7d20_4722,11760.570664689601
000d7d20_4723,11760.572420743481
000d7d20_4724,11760.576021856135
000d7d20_4725,11760.591753739584
000d7d20_4726,11760.59120454828
000d7d20_4727,11760.594046198214
000d7d20_4728,11760.582690153271
000d7d20_4729,11760.569496748756
000d7d20_4730,11760.586083380089
000d7d20_4731,11760.593009093185
000d7d20_4732,11760.617086989914
000d7d20_4733,11760.621274599302
000d7d20_4734,11760.612052055609
000d7d20_4735,11760.616495406462
000d7d20_4736,11760.618704048717
000d7d20_4737,11760.629807914685
000d7d20_4738,11760.63218598997
000d7d20_4739,11760.638302012307
000d7d20_4740,11760.639426954947
000d7d20_4741,11760.636236985089
000d7d20_4742,11760.64305483167
000d7d20_4743,11760.647027336603
000d7d20_4744,11760.651263992258
000d7d20_4745,11760.656208929571
000d7d20_4746,11760.657973204059
000d7d20_4747,11760.661726777527
000d7d20_4748,11760.665991281994
000d7d20_4749,11760.668568998859
000d7d20_4750,11760.67341446567
000d7d20_4751,11760.676587439571
000d7d20_4752,11760.67269270207
000d7d20_4753,11760.68495388374
000d7d20_4754,11760.695274632335
000d7d20_4755,11760.699985386565
000d7d20_4756,11760.70756648761
000d7d20_4757,11760.710739924478
000d7d20_4758,11760.714874723848
000d7d20_4759,11760.718068738086
000d7d20_4760,11760.722025580191
000d7d20_4761,11760.718799600992
000d7d20_4762,11760.723392752603
000d7d20_4763,11760.725223749092
000d7d20_4764,11760.723990573026
000d7d20_4765,11760.725563222562
000d7d20_4766,11760.727182778694
000d7d20_4767,11760.733838774113
000d7d20_4768,11760.711884942388
000d7d20_4769,11760.717372717812
000d7d20_4770,11760.711340403623
000d7d20_4771,11760.713609568247
000d7d20_4772,11760.713274486869
000d7d20_4773,11760.715202140711
000d7d20_4774,11760.720611616687
000d7d20_4775,11760.720199591668
000d7d20_4776,11760.720553818632
000d7d20_4777,11760.746321663166
000d7d20_4778,11760.754229962702
000d7d20_4779,11760.759769266904
000d7d20_4780,11760.763886900295
000d7d20_4781,11760.761340761534
000d7d20_4782,11760.75157640938
000d7d20_4783,11760.747793673198
000d7d20_4784,11760.757724994999
000d7d20_4785,11760.759641849232
000d7d20_4786,11760.76949858437
000d7d20_4787,11760.774214997275
000d7d20_4788,11760.779127883465
000d7d20_4789,11760.782160885828
000d7d20_4790,11760.7888291393
000d7d20_4791,11760.789925398856
000d7d20_4792,11760.78236085172
000d7d20_4793,11760.79523191009
000d7d20_4794,11760.799757424913
000d7d20_4795,11760.81470634313
000d7d20_4796,11760.81866991587
000d7d20_4797,11760.82208740266
000d7d20_4798,11760.824603737903
000d7d20_4799,11760.821315165103
000d7d20_4800,11760.819299144116
000d7d20_4801,11760.827170904302
000d7d20_4802,11760.837106720785
000d7d20_4803,11760.837192353023
000d7d20_4804,11760.838681954654
000d7d20_4805,11760.842484048875
000d7d20_4806,11760.852821005616
000d7d20_4807,11760.865239245151
000d7d20_4808,11760.854693217383
000d7d20_4809,11760.861722271671
000d7d20_4810,11760.863227792635
000d7d20_4811,11760.86055017988
000d7d20_4812,11760.865223011117
000d7d20_4813,11760.856463891238
000d7d20_4814,11760.852653331642
000d7d20_4815,11760.859684696212
000d7d20_4816,11760.860390058762
000d7d20_4817,11760.883911941151
000d7d20_4818,11760.894388664869
000d7d20_4819,11760.88348288339
000d7d20_4820,11760.885992181418
000d7d20_4821,11760.871495533544
000d7d20_4822,11760.883644903457
000d7d20_4823,11760.886514635518
000d7d20_4824,11760.913312324898
000d7d20_4825,11760.911870690437
000d7d20_4826,11760.910731447479
000d7d20_4827,11760.907952315487
000d7d20_4828,11760.92163153682
000d7d20_4829,11760.916930648029
000d7d20_4830,11760.911725115668
000d7d20_4831,11760.908766681092
000d7d20_4832,11760.917148867216
000d7d20_4833,11760.910728247036
000d7d20_4834,11760.916681229693
000d7d20_4835,11760.915545857782
000d7d20_4836,11760.921971589161
000d7d20_4837,11760.919947349941
000d7d20_4838,11760.937530306735
000d7d20_4839,11760.933071575839
000d7d20_4840,11760.93673477535
000d7d20_4841,11760.943278711708
000d7d20_4842,11760.944775824591
000d7d20_4843,11760.94850231303
000d7d20_4844,11760.96071986929
000d7d20_4845,11760.973552114077
000d7d20_4846,11760.98980887845
000d7d20_4847,11760.990926621587
000d7d20_4848,11760.992840337562
000d7d20_4849,11760.991529880954
000d7d20_4850,11760.985000307712
000d7d20_4851,11761.001558573666
000d7d20_4852,11761.003005710587
